id,PitNextLap
544484,0.02249103
544485,0.85256785
544486,0.08254729
544487,0.03183503
544488,0.067038596
544489,0.029645726
544490,0.4955374
544491,0.049434353
544492,0.048263226
544493,0.66048527
544494,0.8672117
544495,0.04483323
544496,0.035285663
544497,0.035870437
544498,0.07335949
544499,0.0032154603
544500,0.05439087
544501,0.004263416
544502,0.0036808813
544503,0.17272735
544504,0.009464285
544505,0.3757061
544506,0.0037844202
544507,0.0035490287
544508,0.69041044
544509,0.0028831994
544510,0.0019298769
544511,0.04087956
544512,0.0049218074
544513,0.9624177
544514,0.02198009
544515,0.49397767
544516,0.0012088859
544517,0.011510336
544518,0.025408568
544519,0.2677886
544520,0.11669273
544521,0.9078465
544522,0.033620223
544523,0.8467846
544524,0.042055078
544525,0.806641
544526,0.0049182125
544527,0.019385241
544528,0.011054594
544529,0.0047985567
544530,0.0022769407
544531,0.2905797
544532,0.10989377
544533,0.01936598
544534,0.03977494
544535,0.89105034
544536,0.0060954154
544537,0.0009028014
544538,0.0052826894
544539,0.009717824
544540,0.4211355
544541,0.007887129
544542,0.023151858
544543,0.025196282
544544,0.9378117
544545,0.024739
544546,0.009903149
544547,0.007374641
544548,0.008783525
544549,0.9381331
544550,0.56412053
544551,0.056698505
544552,0.056174625
544553,0.5761754
544554,0.06646689
544555,0.03913307
544556,0.010637851
544557,0.92509
544558,0.79962665
544559,0.0015354918
544560,0.90738666
544561,0.0034770307
544562,0.9094258
544563,0.23441835
544564,0.0049646143
544565,0.14658959
544566,0.005631365
544567,0.25268334
544568,0.005171267
544569,0.021926636
544570,0.008969974
544571,0.0031830058
544572,0.11538516
544573,0.0020667561
544574,0.007314046
544575,0.62541974
544576,0.011985942
544577,0.0027709326
544578,0.06492457
544579,0.66472685
544580,0.0048310948
544581,0.0335876
544582,0.10255174
544583,0.038023803
544584,0.00913616
544585,0.041831803
544586,0.0050150407
544587,0.004199557
544588,0.05413248
544589,0.019884594
544590,0.014495682
544591,0.012649235
544592,0.035687797
544593,0.024013713
544594,0.49612662
544595,0.010215152
544596,0.041578446
544597,0.006854848
544598,0.022792295
544599,0.006363366
544600,0.26680228
544601,0.0024278343
544602,0.0018094762
544603,0.44609985
544604,0.3953916
544605,0.0032508622
544606,0.86462355
544607,0.6770872
544608,0.012813401
544609,0.20875894
544610,0.14633724
544611,0.014245964
544612,0.004051999
544613,0.02150354
544614,0.011776921
544615,0.7946749
544616,0.015387259
544617,0.32921448
544618,0.6966123
544619,0.00853312
544620,0.0037714285
544621,0.017939476
544622,0.3841624
544623,0.0095603345
544624,0.027350282
544625,0.019363286
544626,0.0031484775
544627,0.8759749
544628,0.007851984
544629,0.9659792
544630,0.041767165
544631,0.10182548
544632,0.12064615
544633,0.017745996
544634,0.24594703
544635,0.068896994
544636,0.016056644
544637,0.015093929
544638,0.15742819
544639,0.021642108
544640,0.013679598
544641,0.11569438
544642,0.9512987
544643,0.012029358
544644,0.009437854
544645,0.0008421896
544646,0.0011223434
544647,0.018574515
544648,0.038225103
544649,0.034409758
544650,0.17788155
544651,0.64734775
544652,0.22522387
544653,0.10422855
544654,0.015150373
544655,0.017943643
544656,0.004254395
544657,0.0096081905
544658,0.6303375
544659,0.8065356
544660,0.013918469
544661,0.00842437
544662,0.0015912357
544663,0.81832165
544664,0.017528221
544665,0.0057345163
544666,0.19767584
544667,0.0005972255
544668,0.014890176
544669,0.012119485
544670,0.01791669
544671,0.1224459
544672,0.86533654
544673,0.76240355
544674,0.0105412295
544675,0.024616312
544676,0.23155636
544677,0.28520486
544678,0.7493831
544679,0.03602257
544680,0.0063028834
544681,0.8189468
544682,0.41025078
544683,0.16100001
544684,0.24007839
544685,0.076961175
544686,0.836303
544687,0.0047760904
544688,0.015550143
544689,0.01770763
544690,0.17385738
544691,0.3821542
544692,0.011249327
544693,0.14390253
544694,0.015657967
544695,0.048897415
544696,0.016822075
544697,0.83254963
544698,0.9800244
544699,0.0025281587
544700,0.7847368
544701,0.021061316
544702,0.02116133
544703,0.006012466
544704,0.001154445
544705,0.004337449
544706,0.27828628
544707,0.02979379
544708,0.5731299
544709,0.029530399
544710,0.02052796
544711,0.005219343
544712,0.058566768
544713,0.0033161903
544714,0.13867308
544715,0.1577651
544716,0.029921962
544717,0.094728634
544718,0.6304803
544719,0.003260912
544720,0.024544815
544721,0.116996616
544722,0.01802872
544723,0.15396811
544724,0.9396676
544725,0.06132834
544726,0.11577207
544727,0.019670887
544728,0.07692985
544729,0.015215448
544730,0.026014324
544731,0.020804655
544732,0.031484038
544733,0.3359339
544734,0.008403067
544735,0.13892384
544736,0.8136879
544737,0.87654
544738,0.0662018
544739,0.09879466
544740,0.022035634
544741,0.020011468
544742,0.08705547
544743,0.004037993
544744,0.82639796
544745,0.06755094
544746,0.04494326
544747,0.7904164
544748,0.7279881
544749,0.5143965
544750,0.81975204
544751,0.005900523
544752,0.042035803
544753,0.6772561
544754,0.27436647
544755,0.9824174
544756,0.84698
544757,0.018672347
544758,0.8784294
544759,0.019432282
544760,0.48681566
544761,0.0067431917
544762,0.0020648618
544763,0.01751764
544764,0.72921324
544765,0.65197575
544766,0.7509911
544767,0.02140603
544768,0.048159182
544769,0.1361006
544770,0.7603876
544771,0.8441692
544772,0.028756374
544773,0.36897168
544774,0.04519391
544775,0.0016347037
544776,0.0055178106
544777,0.87376636
544778,0.22566782
544779,0.0022503147
544780,0.78913665
544781,0.29328853
544782,0.39132282
544783,0.0035730002
544784,0.009124366
544785,0.002597789
544786,0.005976751
544787,0.017268306
544788,0.0068111983
544789,0.40062883
544790,0.13732353
544791,0.023234619
544792,0.8175435
544793,0.01818504
544794,0.002613351
544795,0.11004052
544796,0.029404972
544797,0.0020119576
544798,0.022271462
544799,0.0408112
544800,0.01424737
544801,0.16501914
544802,0.008729934
544803,0.21820235
544804,0.007806506
544805,0.15145563
544806,0.02673185
544807,0.009460728
544808,0.030437408
544809,0.017971814
544810,0.009274023
544811,0.20285368
544812,0.55678546
544813,0.059175465
544814,0.1206569
544815,0.007161304
544816,0.11424184
544817,0.38503373
544818,0.31196648
544819,0.78033704
544820,0.8153497
544821,0.006264777
544822,0.01665455
544823,0.0037018496
544824,0.86749774
544825,0.033990897
544826,0.10321982
544827,0.057679612
544828,0.047238823
544829,0.011619405
544830,0.0827226
544831,0.0069214194
544832,0.27632254
544833,0.5927344
544834,0.87830466
544835,0.023058126
544836,0.0016339514
544837,0.95129955
544838,0.03635707
544839,0.036324393
544840,0.044622473
544841,0.011033419
544842,0.031320807
544843,0.007679366
544844,0.8856413
544845,0.006133326
544846,0.026604693
544847,0.0068250215
544848,0.105549805
544849,0.0110599855
544850,0.014883792
544851,0.004964645
544852,0.12066512
544853,0.030926365
544854,0.8890468
544855,0.75255144
544856,0.08671362
544857,0.37124032
544858,0.059797283
544859,0.7632307
544860,0.020889858
544861,0.0123806065
544862,0.41134652
544863,0.103075825
544864,0.01896347
544865,0.8667708
544866,0.6706332
544867,0.017807968
544868,0.5880771
544869,0.004272464
544870,0.052128002
544871,0.0148118045
544872,0.005246023
544873,0.6918193
544874,0.48545635
544875,0.8073719
544876,0.0023196596
544877,0.023472333
544878,0.025300391
544879,0.040403366
544880,0.79487675
544881,0.015420201
544882,0.34833437
544883,0.9911226
544884,0.11857135
544885,0.022801446
544886,0.8003983
544887,0.022846596
544888,0.49009138
544889,0.015246337
544890,0.08600377
544891,0.791502
544892,0.04742536
544893,0.03030694
544894,0.32062763
544895,0.004571264
544896,0.90491664
544897,0.008709038
544898,0.6661961
544899,0.002979181
544900,0.03888413
544901,0.012728142
544902,0.009092377
544903,0.050985355
544904,0.061861236
544905,0.0040450376
544906,0.17278789
544907,0.9544068
544908,0.16201214
544909,0.9564668
544910,0.038670838
544911,0.010744687
544912,0.40011507
544913,0.00133966
544914,0.018318797
544915,0.03958071
544916,0.004922576
544917,0.93824315
544918,0.0012026443
544919,0.18845858
544920,0.14246954
544921,0.45856693
544922,0.0020255675
544923,0.6548883
544924,0.007245344
544925,0.3274569
544926,0.011235477
544927,0.8070093
544928,0.014824181
544929,0.0046926807
544930,0.9095165
544931,0.02991818
544932,0.08484616
544933,0.32034606
544934,0.034037784
544935,0.28719178
544936,0.0321268
544937,0.07525911
544938,0.96263057
544939,0.027701601
544940,0.40208682
544941,0.0026310622
544942,0.005268094
544943,0.01467591
544944,0.108937316
544945,0.01436588
544946,0.07788059
544947,0.47546095
544948,0.27830994
544949,0.02721916
544950,0.08350286
544951,0.7843198
544952,0.4742087
544953,0.009535195
544954,0.0076407567
544955,0.0035984584
544956,0.05528533
544957,0.022827517
544958,0.45862225
544959,0.023581332
544960,0.03818211
544961,0.0153003475
544962,0.02381136
544963,0.064557664
544964,0.62056834
544965,0.7347062
544966,0.9071498
544967,0.29986724
544968,0.0040416135
544969,0.060579605
544970,0.07298777
544971,0.0933333
544972,0.33892488
544973,0.1186558
544974,0.9367325
544975,0.05328214
544976,0.02333591
544977,0.9154592
544978,0.33514076
544979,0.002441261
544980,0.019650735
544981,0.0057264767
544982,0.82747793
544983,0.034447126
544984,0.33163095
544985,0.34024745
544986,0.07768224
544987,0.04595518
544988,0.102142856
544989,0.007996924
544990,0.6510741
544991,0.20855455
544992,0.9162663
544993,0.026189787
544994,0.0028119911
544995,0.01210684
544996,0.014524777
544997,0.016813725
544998,0.006186874
544999,0.013373407
545000,0.047185346
545001,0.010653496
545002,0.42591453
545003,0.021576835
545004,0.028917074
545005,0.0004405
545006,0.030627498
545007,0.82209027
545008,0.003383492
545009,0.2049324
545010,0.1834818
545011,0.0101795355
545012,0.0053182356
545013,0.013260098
545014,0.043991037
545015,0.013220993
545016,0.27386868
545017,0.0183253
545018,0.05651665
545019,0.01971194
545020,0.015037572
545021,0.025309818
545022,0.016226398
545023,0.0017305656
545024,0.55706805
545025,0.50917727
545026,0.036308907
545027,0.02137792
545028,0.0075233984
545029,0.0028348768
545030,0.00060519774
545031,0.013949576
545032,0.78958315
545033,0.15827894
545034,0.016438976
545035,0.02482535
545036,0.645819
545037,0.010842652
545038,0.9112402
545039,0.0074075144
545040,0.037835468
545041,0.91059196
545042,0.58782005
545043,0.02896151
545044,0.4267911
545045,0.07909018
545046,0.048953082
545047,0.3293765
545048,0.010486146
545049,0.793214
545050,0.005211882
545051,0.01365044
545052,0.0020539898
545053,0.0065123197
545054,0.011809108
545055,0.5256761
545056,0.23690629
545057,0.0039256695
545058,0.03781241
545059,0.9016408
545060,0.56705856
545061,0.42392
545062,0.03783545
545063,0.520281
545064,0.63187486
545065,0.017201593
545066,0.062919125
545067,0.040492922
545068,0.004063243
545069,0.0077722287
545070,0.058692105
545071,0.7725019
545072,0.0075052483
545073,0.050979953
545074,0.8151682
545075,0.008879879
545076,0.01987801
545077,0.29825214
545078,0.028977834
545079,0.01113363
545080,0.9111825
545081,0.00486191
545082,0.024637207
545083,0.008743689
545084,0.0025014551
545085,0.8899492
545086,0.005043229
545087,0.045206267
545088,0.9246298
545089,0.02099663
545090,0.013698592
545091,0.016599046
545092,0.018679595
545093,0.025871485
545094,0.028720735
545095,0.86244327
545096,0.42666534
545097,0.1916515
545098,0.52728236
545099,0.0070313313
545100,0.0074945
545101,0.006904767
545102,0.050797977
545103,0.21786763
545104,0.13656135
545105,0.0009998245
545106,0.0012487201
545107,0.027329328
545108,0.77448773
545109,0.066525586
545110,0.71081835
545111,0.005354855
545112,0.17322056
545113,0.00053058536
545114,0.6630223
545115,0.72641903
545116,0.09298215
545117,0.007057253
545118,0.020182239
545119,0.42909104
545120,0.015176743
545121,0.81607026
545122,0.013740828
545123,0.1558506
545124,0.027156252
545125,0.5512412
545126,0.92215186
545127,0.035322707
545128,0.026057987
545129,0.049079634
545130,0.011003801
545131,0.00068001816
545132,0.90483046
545133,0.006802423
545134,0.014263653
545135,0.8244891
545136,0.0017570574
545137,0.9183853
545138,0.7189701
545139,0.005145539
545140,0.011928323
545141,0.019811304
545142,0.019853652
545143,0.012300011
545144,0.3124718
545145,0.08847939
545146,0.013842216
545147,0.944302
545148,0.005559536
545149,0.12368072
545150,0.010019316
545151,0.0404853
545152,0.015540206
545153,0.028471718
545154,0.009406353
545155,0.95177585
545156,0.018187823
545157,0.020600846
545158,0.05602752
545159,0.029934738
545160,0.21855952
545161,0.1662862
545162,0.012695133
545163,0.0043364814
545164,0.005257255
545165,0.0058879503
545166,0.00043040523
545167,0.77904606
545168,0.0011253827
545169,0.97314376
545170,0.116918415
545171,0.63914216
545172,0.012076191
545173,0.19963379
545174,0.042603847
545175,0.80518275
545176,0.85726756
545177,0.0020571072
545178,0.32141757
545179,0.0029029204
545180,0.0007981091
545181,0.018682916
545182,0.0040636407
545183,0.6921795
545184,0.9356892
545185,0.019138375
545186,0.8052704
545187,0.021541443
545188,0.061722558
545189,0.38608623
545190,0.08621588
545191,0.0069603072
545192,0.021124354
545193,0.641376
545194,0.8471568
545195,0.16272606
545196,0.8923171
545197,0.009039489
545198,0.038990404
545199,0.06693087
545200,0.0031237244
545201,0.77382976
545202,0.52589005
545203,0.019460233
545204,0.0016733212
545205,0.009250839
545206,0.6572418
545207,0.009634357
545208,0.018018935
545209,0.24180087
545210,0.2521243
545211,0.023573225
545212,0.024911107
545213,0.007131777
545214,0.14734992
545215,0.033612337
545216,0.92444825
545217,0.41663504
545218,0.2696463
545219,0.0069821235
545220,0.0045494535
545221,0.6244688
545222,0.6586556
545223,0.003132006
545224,0.96242094
545225,0.017011907
545226,0.8391268
545227,0.24729691
545228,0.0033760828
545229,0.033465385
545230,0.015058746
545231,0.09522269
545232,0.03877725
545233,0.025399968
545234,0.087305084
545235,0.051727433
545236,0.4637744
545237,0.14773129
545238,0.041713215
545239,0.5689628
545240,0.024941674
545241,0.010060206
545242,0.02148836
545243,0.008058824
545244,0.079619065
545245,0.78549355
545246,0.54060423
545247,0.0076119364
545248,0.20368516
545249,0.8967948
545250,0.00803557
545251,0.006621503
545252,0.004635842
545253,0.009865513
545254,0.0026549061
545255,0.20420986
545256,0.35847893
545257,0.012738086
545258,0.69466466
545259,0.5847157
545260,0.07021262
545261,0.006702825
545262,0.24240597
545263,0.47546273
545264,0.35413712
545265,0.02014956
545266,0.016312774
545267,0.01785648
545268,0.22420917
545269,0.038403947
545270,0.0023633759
545271,0.570976
545272,0.017872142
545273,0.63553053
545274,0.002822312
545275,0.0004518091
545276,0.016476905
545277,0.009904047
545278,0.6458809
545279,0.16518414
545280,0.0065374533
545281,0.9238628
545282,0.008059323
545283,0.0013620231
545284,0.022224428
545285,0.063839614
545286,0.35546997
545287,0.018719686
545288,0.03271401
545289,0.069187224
545290,0.02430923
545291,0.008701425
545292,0.68467563
545293,0.37377957
545294,0.068220064
545295,0.15806201
545296,0.007968359
545297,0.079650745
545298,0.01333421
545299,0.6891136
545300,0.6212166
545301,0.16688544
545302,0.04620684
545303,0.007823098
545304,0.0039624
545305,0.009479873
545306,0.012733026
545307,0.0067366185
545308,0.16674756
545309,0.021838795
545310,0.7821764
545311,0.11156498
545312,0.03371141
545313,0.8906626
545314,0.0023655342
545315,0.21411975
545316,0.009903687
545317,0.008572094
545318,0.9315379
545319,0.035369124
545320,0.14748473
545321,0.0028414908
545322,0.10800692
545323,0.029108243
545324,0.041791618
545325,0.076885246
545326,0.03381764
545327,0.028130673
545328,0.82625246
545329,0.040982597
545330,0.019423049
545331,0.0056504617
545332,0.011575999
545333,0.008394616
545334,0.013211789
545335,0.34170848
545336,0.41924104
545337,0.1793168
545338,0.076836795
545339,0.08681927
545340,0.0035438132
545341,0.04081567
545342,0.8066732
545343,0.0026642757
545344,0.01434102
545345,0.14383748
545346,0.38382542
545347,0.5788467
545348,0.040034
545349,0.018337803
545350,0.27230942
545351,0.006001317
545352,0.1959903
545353,0.0056881313
545354,0.0046534752
545355,0.007907782
545356,0.056163643
545357,0.00088731403
545358,0.73553175
545359,0.4969575
545360,0.02095476
545361,0.008360489
545362,0.0024951121
545363,0.015887601
545364,0.34912682
545365,0.0016323895
545366,0.025319412
545367,0.17271939
545368,0.007458042
545369,0.0071764374
545370,0.023005651
545371,0.5451915
545372,0.0039082896
545373,0.020107351
545374,0.034761433
545375,0.019554865
545376,0.0017962295
545377,0.015993066
545378,0.16553864
545379,0.090418234
545380,0.03510807
545381,0.021241216
545382,0.08581136
545383,0.14950791
545384,0.68346316
545385,0.0093253525
545386,0.0073094936
545387,0.120430835
545388,0.2123582
545389,0.24810375
545390,0.0038691887
545391,0.9027277
545392,0.65998185
545393,0.041897256
545394,0.67183805
545395,0.6966007
545396,0.0033862977
545397,0.29150772
545398,0.02019771
545399,0.002314951
545400,0.005652316
545401,0.018250048
545402,0.009620863
545403,0.001430876
545404,0.01719961
545405,0.30115238
545406,0.8958197
545407,0.13179067
545408,0.029644184
545409,0.32848275
545410,0.011925244
545411,0.40214995
545412,0.46964166
545413,0.020458251
545414,0.017376013
545415,0.011753763
545416,0.008891633
545417,0.03351206
545418,0.0026062452
545419,0.0041587036
545420,0.8910806
545421,0.85580236
545422,0.63007426
545423,0.9512175
545424,0.0067546377
545425,0.006723919
545426,0.82706904
545427,0.01804815
545428,0.38225663
545429,0.8164253
545430,0.0017169922
545431,0.010167714
545432,0.00826743
545433,0.013213972
545434,0.053940848
545435,0.40839168
545436,0.10971329
545437,0.8947423
545438,0.22488621
545439,0.27248654
545440,0.046908125
545441,0.018091787
545442,0.018881269
545443,0.10537225
545444,0.5887097
545445,0.01593309
545446,0.044758327
545447,0.013144384
545448,0.13640788
545449,0.5845923
545450,0.021170272
545451,0.09913437
545452,0.026778769
545453,0.02027074
545454,0.1600949
545455,0.031528514
545456,0.8822004
545457,0.005309437
545458,0.40779257
545459,0.04726734
545460,0.46281746
545461,0.0014527529
545462,0.004578593
545463,0.89306074
545464,0.0016563989
545465,0.6129986
545466,0.08115373
545467,0.19892222
545468,0.073929384
545469,0.10580967
545470,0.3181814
545471,0.010659584
545472,0.19629487
545473,0.0025000123
545474,0.5914898
545475,0.0053724768
545476,0.1272757
545477,0.0025385984
545478,0.77095765
545479,0.022104692
545480,0.68609834
545481,0.06881918
545482,0.7959222
545483,0.5030789
545484,0.009195105
545485,0.006088833
545486,0.53434736
545487,0.03844107
545488,0.3074244
545489,0.254958
545490,0.8875132
545491,0.012433015
545492,0.0024120628
545493,0.048526946
545494,0.44183877
545495,0.9080746
545496,0.030011926
545497,0.5659177
545498,0.026191132
545499,0.051537104
545500,0.012562653
545501,0.04086901
545502,0.029968655
545503,0.8483569
545504,0.052531973
545505,0.022123601
545506,0.010123275
545507,0.87447923
545508,0.00094251183
545509,0.049470924
545510,0.7790752
545511,0.12915656
545512,0.30986714
545513,0.02175805
545514,5.9163223e-05
545515,0.0026551208
545516,0.092353344
545517,0.041088887
545518,0.04567356
545519,0.9443987
545520,0.09721438
545521,0.8097651
545522,0.4558499
545523,0.26848963
545524,0.014539287
545525,0.002441902
545526,0.006469672
545527,0.022112448
545528,0.031173676
545529,0.12916623
545530,0.012985277
545531,0.09919651
545532,0.011357312
545533,0.0074065193
545534,0.0398045
545535,0.017787162
545536,0.66972613
545537,0.036423355
545538,0.008236819
545539,0.97972864
545540,0.68048966
545541,0.015424133
545542,0.024317307
545543,0.87344265
545544,0.02826173
545545,0.0068615614
545546,0.056762345
545547,0.60091794
545548,0.024034189
545549,0.3876034
545550,0.0005597523
545551,0.0067466185
545552,0.5899056
545553,0.0022592011
545554,0.38970518
545555,0.07867203
545556,0.058197293
545557,0.019500585
545558,0.010587279
545559,0.7804906
545560,0.0057893675
545561,0.008605546
545562,0.0060769
545563,0.39053375
545564,0.0028198652
545565,0.02146281
545566,0.12060486
545567,0.0072386693
545568,0.29109704
545569,0.004706677
545570,0.032778718
545571,0.009913633
545572,0.64447165
545573,0.014299687
545574,0.0025320253
545575,0.013155263
545576,0.39866138
545577,0.042861164
545578,0.049415313
545579,0.009762455
545580,0.012497507
545581,0.011648064
545582,0.011634413
545583,0.3925697
545584,0.0014685092
545585,0.0069674696
545586,0.50652176
545587,0.03962923
545588,0.041890126
545589,0.75088996
545590,0.0033501352
545591,0.7356036
545592,0.09360465
545593,0.0011863032
545594,0.062998764
545595,0.8079248
545596,0.011448143
545597,0.4661111
545598,0.002726398
545599,0.017447723
545600,0.044429004
545601,0.004291094
545602,0.012279705
545603,0.020849232
545604,0.81035614
545605,0.025530787
545606,0.8818665
545607,0.03657339
545608,0.0015016755
545609,0.0027257032
545610,0.68947965
545611,0.023102228
545612,0.033534963
545613,0.56744754
545614,0.0014772902
545615,0.022019558
545616,0.018491859
545617,0.033535272
545618,0.018367086
545619,0.024078293
545620,0.0913199
545621,0.08148306
545622,0.006528011
545623,0.036530107
545624,0.029685616
545625,0.31424215
545626,0.035508648
545627,0.2648123
545628,0.0015885517
545629,0.01896947
545630,0.009464903
545631,0.0029186292
545632,0.28164175
545633,0.8876979
545634,0.016523356
545635,0.0049184994
545636,0.39199898
545637,0.01835455
545638,0.8196847
545639,0.0029413202
545640,0.34494105
545641,0.11630114
545642,0.83362645
545643,0.009867647
545644,0.002184857
545645,0.011064712
545646,0.6047873
545647,0.004252705
545648,0.61816347
545649,0.030447222
545650,0.02420765
545651,0.014135851
545652,0.017650746
545653,0.28745565
545654,0.025399495
545655,0.008097429
545656,0.1003238
545657,0.059160322
545658,0.53075194
545659,0.0058620665
545660,0.694926
545661,0.08327643
545662,0.018824114
545663,0.024872532
545664,0.019990789
545665,0.79196477
545666,0.63166547
545667,0.2342461
545668,0.64831424
545669,0.04778406
545670,0.62242305
545671,0.41243282
545672,0.110127784
545673,0.0752606
545674,0.0057079177
545675,0.030810501
545676,0.01244864
545677,0.04646372
545678,0.004159547
545679,0.02353557
545680,0.05333198
545681,0.85436994
545682,0.004379412
545683,0.040320117
545684,0.010513141
545685,0.0077572507
545686,0.01548265
545687,0.022927117
545688,0.023377094
545689,0.056297418
545690,0.0024811435
545691,0.12170388
545692,0.016923662
545693,0.0014513058
545694,0.027928224
545695,0.013267675
545696,0.0024278816
545697,0.9062122
545698,0.00940097
545699,0.017677454
545700,0.7201203
545701,0.012664055
545702,0.01528796
545703,0.2901905
545704,0.0041583264
545705,0.0011672887
545706,0.8700436
545707,0.0434293
545708,0.0025156958
545709,0.0029031467
545710,0.31653678
545711,0.05664437
545712,0.3487629
545713,0.15890595
545714,0.021374777
545715,0.0059122653
545716,0.7844722
545717,0.01021319
545718,0.0017418705
545719,0.27056685
545720,0.1407055
545721,0.23454398
545722,0.004764043
545723,0.03889245
545724,0.010442489
545725,0.025075458
545726,0.0023649593
545727,0.001871872
545728,0.004901783
545729,0.0007980376
545730,0.026273794
545731,0.00011583813
545732,0.013177808
545733,0.2939591
545734,0.00922516
545735,0.89752156
545736,0.87834513
545737,0.8399102
545738,0.09100828
545739,0.15456197
545740,0.09197914
545741,0.044786107
545742,0.78401995
545743,0.749838
545744,0.0030142202
545745,0.23588164
545746,0.90551823
545747,0.010270448
545748,0.6232452
545749,0.0057731373
545750,0.020703627
545751,0.009193256
545752,0.11025942
545753,0.8964474
545754,0.012525083
545755,0.017042385
545756,0.1330203
545757,0.05238701
545758,0.03205849
545759,0.0077689015
545760,0.0051714485
545761,0.003216142
545762,0.5923917
545763,0.14936906
545764,0.60218024
545765,0.6643133
545766,0.9687065
545767,0.030514702
545768,0.012878754
545769,0.015761131
545770,0.0010017281
545771,0.028039807
545772,0.055208474
545773,0.01368586
545774,0.00072712754
545775,0.04486055
545776,0.009865373
545777,0.007704092
545778,0.09116375
545779,0.0029478536
545780,0.026417362
545781,0.0022855622
545782,0.22266114
545783,0.006066627
545784,0.034184877
545785,0.0037037497
545786,0.0022802122
545787,0.4568873
545788,0.0016336831
545789,0.13531916
545790,0.19666338
545791,0.026206814
545792,0.30244595
545793,0.02444149
545794,0.008178393
545795,0.007983375
545796,0.019763226
545797,0.04335762
545798,0.022969835
545799,0.020096743
545800,0.009198108
545801,0.10989948
545802,0.09871157
545803,0.03402822
545804,0.53497857
545805,0.0210963
545806,0.013383514
545807,0.012556882
545808,0.0013934174
545809,0.0028821907
545810,0.09182987
545811,0.02959598
545812,0.01567045
545813,0.009079617
545814,0.15021929
545815,0.0026567944
545816,0.009152777
545817,0.012791922
545818,0.101279385
545819,0.004105757
545820,0.008815366
545821,0.016196663
545822,0.789745
545823,0.008175621
545824,0.39322075
545825,0.10365121
545826,0.02915237
545827,0.044492744
545828,0.13136408
545829,0.008515566
545830,0.022507139
545831,0.57404727
545832,0.04727385
545833,0.04426946
545834,0.8010674
545835,0.034029406
545836,0.6046278
545837,0.9063574
545838,0.059740487
545839,0.5982133
545840,0.08275339
545841,0.46961406
545842,0.35954106
545843,0.06724032
545844,0.005163095
545845,0.004361529
545846,0.8531363
545847,0.026653806
545848,0.0115644215
545849,0.014919196
545850,0.94205374
545851,0.021714186
545852,0.01010253
545853,0.07465047
545854,0.21089964
545855,0.14183888
545856,0.004056343
545857,0.027700068
545858,0.011540246
545859,0.10360793
545860,0.027424352
545861,0.055618316
545862,0.37346712
545863,0.013270689
545864,0.19806105
545865,0.21481697
545866,0.5737118
545867,0.009432653
545868,0.0024909333
545869,0.7100226
545870,0.2008364
545871,0.0043894537
545872,0.45801824
545873,0.014910243
545874,0.0030936087
545875,0.0018323255
545876,0.023686714
545877,0.0013845394
545878,0.01313336
545879,0.26083952
545880,0.07448239
545881,0.0071549662
545882,0.0013279249
545883,0.7688871
545884,0.017342227
545885,0.014333453
545886,0.0014983552
545887,0.88242346
545888,0.9681171
545889,0.0009879242
545890,0.0064064795
545891,0.039191794
545892,0.4470665
545893,0.04329697
545894,0.043846816
545895,0.69125044
545896,0.00844613
545897,0.027096216
545898,0.022316253
545899,0.007202171
545900,0.026371203
545901,0.0052159154
545902,0.2830927
545903,0.28430834
545904,0.0029461838
545905,0.04706407
545906,0.006167489
545907,0.9304997
545908,0.008468811
545909,0.009780015
545910,0.004808721
545911,0.0071256305
545912,0.13410112
545913,0.012340912
545914,0.027299233
545915,0.08350434
545916,0.003063938
545917,0.023217598
545918,0.28215417
545919,0.0058393655
545920,0.03495516
545921,0.7686816
545922,0.5558922
545923,0.7576768
545924,0.18055293
545925,0.0055586086
545926,0.0056750453
545927,0.029438073
545928,0.008698966
545929,0.00488688
545930,0.0040025264
545931,0.0030462155
545932,0.5578525
545933,0.07888743
545934,0.4752084
545935,0.0123803085
545936,0.95642316
545937,0.011725809
545938,0.10965307
545939,0.01540369
545940,0.11323566
545941,0.0010192401
545942,0.010583528
545943,0.024688927
545944,0.02887266
545945,0.00079270796
545946,0.0027652977
545947,0.15038358
545948,0.7870039
545949,0.054799262
545950,0.037334394
545951,0.077262595
545952,0.21881583
545953,0.5972693
545954,0.037054952
545955,0.019865079
545956,0.01178877
545957,0.74424815
545958,0.013954674
545959,0.0077006775
545960,0.19475739
545961,0.12021113
545962,0.3279372
545963,0.9166413
545964,0.0037669702
545965,0.9677917
545966,0.03189977
545967,0.026340246
545968,0.0029306307
545969,0.017100636
545970,0.009197447
545971,0.014927153
545972,0.057075094
545973,0.004890868
545974,0.0061043743
545975,0.7629794
545976,0.7208519
545977,0.0599081
545978,0.06330387
545979,0.018167773
545980,0.015710564
545981,0.03156044
545982,0.0018049508
545983,0.044789113
545984,0.006168922
545985,0.041225467
545986,0.0025667408
545987,0.0046324856
545988,0.0009437114
545989,0.0071887732
545990,0.8712673
545991,0.01418361
545992,0.0054634237
545993,0.054996368
545994,0.007632264
545995,0.31715965
545996,0.13024136
545997,0.017705755
545998,0.026039585
545999,0.017192405
546000,0.0075642145
546001,0.18706131
546002,0.0014897841
546003,0.0018213426
546004,0.014712984
546005,0.0049424698
546006,0.9515158
546007,0.018094104
546008,0.06366498
546009,0.0045216614
546010,0.011037888
546011,0.5212246
546012,0.06264559
546013,0.7899808
546014,0.23148291
