id,PitNextLap
553380,0.04205253
553381,0.003907367
553382,0.017224623
553383,0.00033144353
553384,0.00048245522
553385,0.03558384
553386,0.0016462933
553387,0.29939073
553388,0.00011131884
553389,0.025547229
553390,0.04390749
553391,0.010778139
553392,0.0015401829
553393,0.0039727567
553394,0.8824732
553395,0.69170725
553396,0.029302198
553397,0.04221892
553398,0.8607179
553399,0.0033100024
553400,0.0015037747
553401,0.0029065595
553402,0.0048399083
553403,0.33244345
553404,0.6304283
553405,0.17566888
553406,0.015794527
553407,0.5849173
553408,0.0036322386
553409,0.0020667934
553410,0.272063
553411,0.0021308905
553412,0.0059429226
553413,0.0005988594
553414,0.01592241
553415,0.01636682
553416,0.0019543003
553417,0.28443778
553418,0.011649644
553419,0.102615245
553420,0.0008179457
553421,0.25601554
553422,0.005129977
553423,0.00044248896
553424,0.057867207
553425,0.016601162
553426,0.74097615
553427,0.006849033
553428,0.31993207
553429,0.09826717
553430,0.03381249
553431,0.017852709
553432,0.00062299956
553433,0.7903118
553434,0.010094292
553435,0.78245664
553436,0.009067209
553437,0.45284966
553438,0.019389696
553439,0.003222567
553440,0.049090773
553441,0.012876245
553442,0.12064238
553443,0.14921902
553444,0.0002408442
553445,0.0016386143
553446,0.0012662635
553447,0.048633233
553448,0.00017036179
553449,0.047387734
553450,0.00022499099
553451,0.0010034962
553452,0.024598222
553453,0.0023190018
553454,0.0051577147
553455,0.003312498
553456,0.00040481228
553457,0.0012756499
553458,0.0009837206
553459,0.40232012
553460,0.8568644
553461,0.02404478
553462,0.8777461
553463,0.00066341815
553464,0.122086324
553465,0.0021151197
553466,0.12576912
553467,0.8762413
553468,0.26660994
553469,0.0016385292
553470,0.05470796
553471,0.0013811021
553472,0.00022876174
553473,0.8224044
553474,0.004243513
553475,0.36869928
553476,0.004456968
553477,0.7883505
553478,0.008574562
553479,0.25660017
553480,0.01818715
553481,0.0012478902
553482,0.4564741
553483,0.24828516
553484,0.46058217
553485,0.0055842367
553486,0.010075118
553487,0.11370765
553488,0.0008075929
553489,0.0056474647
553490,0.013121297
553491,0.0063569713
553492,0.71490204
553493,0.74199563
553494,0.732152
553495,0.0017011798
553496,0.0029670068
553497,0.0004262255
553498,0.0049038604
553499,0.0049962695
553500,9.4858886e-05
553501,0.008370944
553502,0.3210439
553503,0.6082186
553504,0.19571269
553505,0.002447189
553506,0.00405249
553507,0.16776744
553508,0.26279327
553509,0.4539327
553510,0.9167205
553511,0.0025892486
553512,0.0005463348
553513,0.0008669664
553514,0.6245402
553515,0.9029459
553516,0.0020788328
553517,0.021420283
553518,0.8312724
553519,0.0020759988
553520,0.012521792
553521,0.0007075611
553522,0.43234098
553523,0.028816424
553524,0.00064714253
553525,0.8808727
553526,0.06793097
553527,0.0004205834
553528,0.17898542
553529,0.014275216
553530,0.0035207307
553531,0.07676266
553532,0.00045770104
553533,0.028501185
553534,0.0007199346
553535,0.042446747
553536,0.070890926
553537,0.75515914
553538,0.089261085
553539,0.0007593709
553540,0.011957695
553541,0.2808391
553542,0.057369646
553543,0.012096841
553544,0.3465398
553545,0.0005521649
553546,0.000331815
553547,0.0012063668
553548,0.2813627
553549,0.12653422
553550,0.70882416
553551,0.8842095
553552,0.02234858
553553,0.00022010609
553554,0.0006299129
553555,0.0034239972
553556,0.03048425
553557,0.00060576876
553558,0.1584465
553559,0.11150976
553560,0.0065823155
553561,0.84835064
553562,0.02853604
553563,0.016290974
553564,0.0017559362
553565,0.8011141
553566,0.001586154
553567,0.9088798
553568,0.0009639077
553569,0.0007050457
553570,0.9819005
553571,0.0004746658
553572,0.54399157
553573,0.00031733024
553574,0.009445815
553575,0.00067358295
553576,0.17183226
553577,0.0007020252
553578,0.08768083
553579,0.00014712449
553580,0.026605368
553581,0.0012138254
553582,0.006498907
553583,0.7438062
553584,0.00037455148
553585,0.018954463
553586,0.8649526
553587,0.35043865
553588,0.0017448299
553589,0.0026659146
553590,0.5061429
553591,0.0060088877
553592,0.0018773084
553593,0.0015989908
553594,0.09026294
553595,0.14709848
553596,0.0068716905
553597,0.0037327507
553598,0.011121877
553599,0.001333998
553600,0.044576205
553601,0.11635625
553602,0.00044193168
553603,0.02387558
553604,0.0045470786
553605,0.0019422439
553606,0.563619
553607,0.27959958
553608,0.00046589048
553609,0.72303545
553610,0.11630094
553611,0.4226641
553612,0.010424348
553613,0.00077314395
553614,0.80520415
553615,0.5077454
553616,0.010488755
553617,0.021748155
553618,0.023370858
553619,0.022642002
553620,0.00095291546
553621,0.00044825408
553622,0.88152134
553623,0.0036875184
553624,0.32042325
553625,0.045878943
553626,0.0002769843
553627,0.874241
553628,0.0055039544
553629,0.0015187511
553630,0.12098681
553631,0.0012421204
553632,0.23035131
553633,0.00076673616
553634,0.00068488147
553635,0.0059217173
553636,0.97276616
553637,0.592968
553638,0.00023567921
553639,0.003497557
553640,0.0052344003
553641,0.001704384
553642,0.16474937
553643,0.58858466
553644,0.72743064
553645,0.0037953465
553646,0.27238187
553647,0.87310374
553648,0.0012295574
553649,0.58557
553650,0.057225686
553651,0.94191813
553652,0.00045224474
553653,0.00022086945
553654,0.0010113539
553655,0.23434317
553656,0.03350944
553657,0.00051113195
553658,0.19214319
553659,0.011172667
553660,0.8827944
553661,0.21904558
553662,0.0006607783
553663,0.6310594
553664,0.19724065
553665,0.0012452524
553666,0.16235466
553667,0.0015632423
553668,0.8748786
553669,0.93625563
553670,0.00024826298
553671,0.0014320987
553672,0.8964774
553673,0.5082606
553674,0.28535742
553675,0.10235341
553676,0.687664
553677,0.76278824
553678,0.0068743858
553679,0.9655756
553680,4.5279096e-05
553681,0.04715736
553682,0.0115344105
553683,0.016749086
553684,0.041361447
553685,0.5595366
553686,0.0067866594
553687,0.0036245633
553688,0.0020463364
553689,0.024511289
553690,0.005103035
553691,0.3787125
553692,0.011929469
553693,0.0015560108
553694,0.017610485
553695,0.025528522
553696,0.5285218
553697,0.00045257137
553698,0.0015081277
553699,0.38391474
553700,0.001112937
553701,0.011577712
553702,0.0013104291
553703,0.56725687
553704,0.011060924
553705,0.009308069
553706,0.032077175
553707,0.0009912518
553708,0.029392658
553709,0.90173346
553710,0.08129691
553711,0.009024774
553712,0.00095543923
553713,0.6654864
553714,0.010469239
553715,0.0007611982
553716,0.010336861
553717,0.0012439763
553718,0.27887425
553719,0.4237475
553720,0.2671266
553721,0.0015341137
553722,0.0034050145
553723,0.0019689044
553724,0.046630822
553725,0.0054823905
553726,0.0055967197
553727,0.00071070186
553728,0.013845134
553729,0.08771896
553730,0.003428307
553731,0.8775265
553732,0.9209284
553733,0.009493131
553734,0.0011082566
553735,0.0033133703
553736,0.0002020254
553737,0.0012968082
553738,0.5726153
553739,0.15729769
553740,0.173468
553741,0.13322084
553742,0.9624567
553743,0.802808
553744,0.009420338
553745,0.0062511303
553746,0.023597294
553747,0.17620999
553748,0.90656704
553749,0.00031672965
553750,0.92118156
553751,0.0013480535
553752,0.014971215
553753,0.00068562594
553754,0.0017166825
553755,0.9675348
553756,0.015821924
553757,0.00016540686
553758,0.00064038474
553759,0.007170837
553760,0.0005710443
553761,0.0012340741
553762,0.010394527
553763,0.00020582441
553764,0.015575507
553765,0.0946532
553766,0.0005776891
553767,0.0035823735
553768,0.00055461365
553769,0.00032803963
553770,0.12591806
553771,0.029829806
553772,0.10866543
553773,0.01465097
553774,0.15291908
553775,0.9328143
553776,0.00028413735
553777,0.0032157032
553778,0.8360589
553779,0.30776012
553780,0.027875198
553781,0.0120790405
553782,6.990809e-05
553783,0.009710769
553784,0.047020946
553785,0.000750482
553786,0.03131426
553787,0.00068712066
553788,0.0047417646
553789,0.76948583
553790,0.8481876
553791,0.010015887
553792,0.7250841
553793,0.0031613924
553794,6.4346415e-05
553795,0.010048033
553796,0.2838912
553797,0.3255775
553798,0.07264284
553799,0.042926226
553800,0.15696527
553801,0.5598531
553802,0.00026479622
553803,0.024716303
553804,0.006262046
553805,0.9403882
553806,0.018427137
553807,0.0014477465
553808,0.8170384
553809,0.0013092702
553810,0.009556145
553811,0.023265686
553812,7.834422e-05
553813,0.0014178677
553814,0.6861643
553815,0.5555907
553816,0.06440614
553817,0.0054162988
553818,0.29698372
553819,0.23149964
553820,0.050405506
553821,0.44058594
553822,0.0033466185
553823,0.006180978
553824,0.2944579
553825,0.8030536
553826,0.34567106
553827,0.0024963347
553828,0.0003167644
553829,0.24741834
553830,0.005957874
553831,0.0027900988
553832,0.0013871237
553833,0.004718257
553834,0.7245581
553835,0.001251455
553836,0.00023604104
553837,0.0038215492
553838,0.01562501
553839,0.98572034
553840,0.68096495
553841,0.0004231463
553842,0.0026384888
553843,0.000118401775
553844,0.0017783069
553845,0.0013410706
553846,0.0044994433
553847,0.88300776
553848,0.049988043
553849,0.601811
553850,0.008284136
553851,0.028855614
553852,0.037429452
553853,0.0106990915
553854,0.0005380666
553855,0.0010406233
553856,0.8849129
553857,0.013468648
553858,0.012992644
553859,0.0034817478
553860,0.5936651
553861,0.0038094039
553862,0.021228187
553863,0.0010875651
553864,0.0011693331
553865,0.02344496
553866,0.8870467
553867,0.000980957
553868,0.00073943444
553869,0.44480595
553870,0.03345043
553871,0.98453486
553872,0.19971035
553873,0.0040681995
553874,0.00019598447
553875,0.0050453446
553876,0.0023366816
553877,0.00028103447
553878,0.015862599
553879,0.003553512
553880,0.7494293
553881,0.0070501794
553882,0.15247296
553883,0.039024547
553884,0.42764434
553885,0.00012157261
553886,0.00091253937
553887,0.062511116
553888,3.923704e-05
553889,0.008019368
553890,0.8372661
553891,0.727811
553892,0.00051033136
553893,0.18186635
553894,0.00066670455
553895,0.7879514
553896,0.0023088832
553897,0.00020451217
553898,0.013794522
553899,0.939708
553900,0.00017289206
553901,0.0035264883
553902,0.72513855
553903,0.494496
553904,0.3480892
553905,0.02291947
553906,0.7474807
553907,0.82660544
553908,0.35541835
553909,0.0007226659
553910,0.31500027
553911,0.018021243
553912,0.000666305
553913,0.00064534287
553914,0.10873715
553915,0.0071067973
553916,0.02521114
553917,0.17746058
553918,0.00039794118
553919,0.01735751
553920,0.06241381
553921,0.00048769047
553922,0.13957505
553923,0.6069859
553924,0.20888439
553925,0.0089433165
553926,0.0004064518
553927,0.520297
553928,0.004413182
553929,0.005956358
553930,0.00047998692
553931,0.61834735
553932,0.007384121
553933,0.7862242
553934,0.07999545
553935,0.13583052
553936,0.006972176
553937,0.00084614474
553938,0.26483163
553939,0.00040382845
553940,0.56752014
553941,0.018779596
553942,0.36544618
553943,0.44100603
553944,0.000796094
553945,0.1246144
553946,0.0002149535
553947,0.2776682
553948,0.013801821
553949,0.011368626
553950,0.0063713873
553951,0.801481
553952,0.07018391
553953,0.29384512
553954,0.733953
553955,0.00049960864
553956,0.3316024
553957,0.7586572
553958,0.00056433765
553959,0.9111423
553960,0.09546179
553961,0.14653577
553962,0.8985286
553963,0.007066271
553964,0.00010271754
553965,0.0024546236
553966,0.0050030653
553967,0.030142106
553968,0.00088018476
553969,0.0212226
553970,0.017897192
553971,0.00031563875
553972,0.006984974
553973,0.0015862075
553974,0.1250217
553975,0.0041629714
553976,0.003757073
553977,0.00014366177
553978,0.0002630326
553979,0.4342063
553980,0.8187866
553981,0.049020503
553982,0.028717026
553983,0.1923268
553984,0.10859596
553985,0.005733521
553986,0.0010262282
553987,0.0145054
553988,0.21460006
553989,0.0010018465
553990,0.00042731172
553991,0.78070617
553992,0.038443085
553993,0.29789144
553994,0.50234586
553995,0.28824657
553996,0.018485455
553997,0.00066669466
553998,0.0018871723
553999,0.0032804124
554000,0.00040458524
554001,0.00091078784
554002,0.01195712
554003,0.039380617
554004,0.00055211387
554005,0.00066076167
554006,0.0027232352
554007,0.23757862
554008,0.0005229399
554009,0.007448274
554010,3.850745e-05
554011,0.005940244
554012,0.0006126486
554013,0.019128218
554014,0.36128902
554015,0.8797786
554016,0.2515676
554017,0.5681004
554018,0.0023450693
554019,0.9788978
554020,0.0038233337
554021,0.7788928
554022,0.78383183
554023,0.8496737
554024,0.0022727523
554025,0.056459785
554026,0.46306425
554027,0.027102808
554028,0.006144157
554029,0.9572707
554030,0.078904934
554031,0.01881464
554032,0.003492294
554033,0.00063601445
554034,0.7726801
554035,0.16126086
554036,0.5784027
554037,0.0478565
554038,8.651259e-05
554039,0.13570736
554040,0.96497124
554041,0.0055139475
554042,0.0043471116
554043,0.0042941044
554044,0.7686172
554045,0.033555046
554046,0.86573565
554047,0.026663266
554048,0.0019505798
554049,0.00077544496
554050,0.0008030415
554051,0.0013107606
554052,0.8186229
554053,0.049485333
554054,0.08678653
554055,0.0011399612
554056,0.1628718
554057,0.8001681
554058,0.0044430424
554059,0.0013259908
554060,0.6871139
554061,0.01577931
554062,0.7266424
554063,0.0010414629
554064,0.06742505
554065,0.021418247
554066,0.02120716
554067,0.07869086
554068,0.017214261
554069,0.012017848
554070,0.32262307
554071,0.0033401009
554072,0.91392416
554073,0.07332956
554074,0.0039155246
554075,0.011613219
554076,0.00041872662
554077,0.0030670508
554078,0.004735877
554079,0.0016581543
554080,0.10884027
554081,0.0073553664
554082,0.74015874
554083,0.00096321193
554084,0.0045760185
554085,0.03119223
554086,0.0018421279
554087,0.00016341654
554088,0.019641947
554089,0.5028533
554090,0.014698308
554091,0.9630652
554092,0.00026454942
554093,0.016017953
554094,0.70778733
554095,0.051477946
554096,0.4729638
554097,0.0052559585
554098,0.85465866
554099,0.0317709
554100,0.00035651118
554101,0.001790299
554102,0.0007136692
554103,0.015972937
554104,0.0013582322
554105,0.08199441
554106,0.0003441968
554107,0.020850291
554108,0.009512713
554109,0.05734209
554110,0.00054628274
554111,0.75192916
554112,0.024675222
554113,0.07899181
554114,0.00035016643
554115,0.0014891061
554116,0.29919633
554117,0.034616813
554118,0.0003438347
554119,0.0012615403
554120,0.009977049
554121,0.005771706
554122,0.24987984
554123,0.25146005
554124,0.052740052
554125,0.0011196492
554126,0.0020259484
554127,0.05523686
554128,0.8024092
554129,0.94329965
554130,0.534808
554131,0.0031306455
554132,0.017495412
554133,0.0005243022
554134,0.023514148
554135,0.05441508
554136,0.30038574
554137,0.8509088
554138,0.10638377
554139,0.00055924355
554140,0.8798105
554141,0.17666735
554142,0.0015831875
554143,0.58023125
554144,0.5417487
554145,0.0110558355
554146,0.53465855
554147,0.0133391665
554148,0.0011301829
554149,0.0028024255
554150,0.32220483
554151,0.010522854
554152,0.8820826
554153,0.0054165144
554154,0.4807355
554155,0.0062685185
554156,0.007568218
554157,0.08075805
554158,0.033405498
554159,0.011830495
554160,0.017572924
554161,0.020741554
554162,0.00040817444
554163,0.010053636
554164,0.003144631
554165,0.0031695568
554166,0.6653581
554167,0.57072216
554168,0.020170908
554169,0.206672
554170,0.00060040446
554171,0.5503758
554172,0.49083024
554173,0.17090344
554174,0.9741964
554175,0.5492496
554176,0.0004649912
554177,0.008245848
554178,0.003889428
554179,0.0008753309
554180,0.16334541
554181,0.009930815
554182,0.010335696
554183,0.0068156444
554184,0.28000328
554185,0.056567945
554186,0.43385226
554187,0.0017541576
554188,0.6699783
554189,0.55324143
554190,0.0013983113
554191,0.00065815245
554192,0.04023055
554193,0.6987144
554194,0.0020192156
554195,0.07130757
554196,0.021218415
554197,0.05393677
554198,0.019268263
554199,0.15639748
554200,0.008327697
554201,0.8223993
554202,0.0012825783
554203,0.00041129685
554204,0.00020362705
554205,0.002722145
554206,0.0040387833
554207,0.03004426
554208,0.23245105
554209,0.00011619867
554210,0.0036275077
554211,0.5531697
554212,0.8285206
554213,0.0041997423
554214,0.00090843695
554215,0.79366124
554216,0.00024156815
554217,0.6923956
554218,0.86654484
554219,0.0039870464
554220,0.008320254
554221,0.018237581
554222,0.019371463
554223,0.4446857
554224,0.0018205167
554225,0.019139284
554226,0.87366265
554227,0.6053425
554228,0.30682907
554229,0.07906575
554230,0.5320483
554231,0.02969146
554232,0.9425181
554233,0.039801966
554234,0.75005144
554235,0.0017461551
554236,0.112655886
554237,0.00053626485
554238,0.6246152
554239,0.014674378
554240,0.015217656
554241,0.0060497294
554242,0.0017586155
554243,0.16210741
554244,0.03299187
554245,0.027749836
554246,0.3809624
554247,0.077534296
554248,0.002874718
554249,0.012181653
554250,0.19510517
554251,0.7845671
554252,0.88283414
554253,0.007834281
554254,0.0012999623
554255,0.2524677
554256,0.9555137
554257,0.005232598
554258,0.18442473
554259,0.0019786563
554260,0.012938614
554261,0.0013089011
554262,0.0034534512
554263,0.3266686
554264,0.0135603
554265,0.0004246625
554266,0.0077763335
554267,0.18816935
554268,0.51424986
554269,0.0016003174
554270,0.0022542002
554271,0.2323982
554272,0.0016481738
554273,7.979002e-05
554274,0.0005289997
554275,0.32090014
554276,0.00034775515
554277,0.33199513
554278,0.3978044
554279,0.0007172853
554280,0.0015835011
554281,0.05026161
554282,0.007245248
554283,0.0004967443
554284,0.00022055798
554285,0.5758228
554286,0.002276295
554287,0.01942501
554288,0.050121125
554289,0.022586353
554290,0.012624503
554291,0.0011734695
554292,0.0077297064
554293,0.0025777514
554294,0.0022386047
554295,0.16294031
554296,0.00019696537
554297,0.9742521
554298,0.4243489
554299,0.7013276
554300,0.7655686
554301,0.24753901
554302,0.016808461
554303,0.0014664417
554304,0.048547935
554305,0.79584354
554306,0.447346
554307,0.0515641
554308,0.0012286525
554309,0.0016927053
554310,0.048989672
554311,0.0012334731
554312,0.001384302
554313,0.62375736
554314,0.013917586
554315,0.00021201893
554316,0.0005153001
554317,0.6042775
554318,0.0011539013
554319,0.0007691258
554320,0.0002688325
554321,0.0036766937
554322,0.005703043
554323,0.003911671
554324,0.021338744
554325,0.4792096
554326,0.00086500705
554327,0.0014916614
554328,0.08571406
554329,0.044800118
554330,0.74613863
554331,0.123907655
554332,0.1057287
554333,0.0061056735
554334,0.23425035
554335,0.025224129
554336,0.0004333662
554337,0.00022646697
554338,0.006929517
554339,0.40735358
554340,0.501844
554341,0.015846647
554342,0.0011049507
554343,0.008397347
554344,0.0022398385
554345,0.0011944666
554346,0.13117751
554347,0.0015378381
554348,0.02128594
554349,0.4863709
554350,0.5283287
554351,0.001042821
554352,0.01844965
554353,0.007951456
554354,0.6800627
554355,0.024011847
554356,0.0005943276
554357,0.0005307938
554358,0.10910846
554359,0.002259171
554360,0.743962
554361,0.0004506009
554362,0.0017577534
554363,0.9469251
554364,0.0013483712
554365,0.021702314
554366,0.9428984
554367,0.44027707
554368,0.014952683
554369,0.93283767
554370,0.9479115
554371,0.0001563333
554372,0.00022087597
554373,0.00533879
554374,0.0590728
554375,9.474381e-05
554376,0.972038
554377,0.001310994
554378,0.97559154
554379,0.13777721
554380,0.29679695
554381,0.009356937
554382,0.25751072
554383,0.00021337383
554384,0.03306343
554385,0.033952396
554386,0.26213413
554387,0.02877431
554388,0.01086813
554389,0.71973646
554390,0.10984106
554391,0.0032542448
554392,0.0019158033
554393,0.0057502356
554394,0.00018101152
554395,0.0014448102
554396,0.5813285
554397,0.00080411625
554398,0.01250775
554399,0.0052555497
554400,0.0011698066
554401,0.69091505
554402,0.15116304
554403,0.00554438
554404,0.18192203
554405,0.017299851
554406,0.0034391708
554407,0.060856514
554408,0.56503665
554409,0.019622097
554410,0.64856416
554411,0.00043037036
554412,0.00071428734
554413,0.30672228
554414,0.0010748063
554415,0.00014698511
554416,0.009712993
554417,0.3885593
554418,0.026588831
554419,0.6000683
554420,0.016390352
554421,0.0019163797
554422,0.00015970043
554423,0.0013213645
554424,0.008721862
554425,0.00023002614
554426,0.85673416
554427,0.020273425
554428,0.076079085
554429,0.00032938027
554430,0.22596042
554431,0.00026260462
554432,0.00024177435
554433,0.052194092
554434,0.00050125836
554435,0.0012517375
554436,0.030827437
554437,0.0007429913
554438,0.7883207
554439,0.1703821
554440,0.0023008185
554441,0.00052990305
554442,0.00068722805
554443,0.0018771993
554444,0.34392536
554445,0.004228898
554446,0.5612511
554447,0.7592879
554448,0.20659903
554449,0.036111735
554450,0.0045911474
554451,0.0079140505
554452,0.23107369
554453,0.019943066
554454,8.119743e-05
554455,0.89143175
554456,0.000104828585
554457,0.484855
554458,0.03787981
554459,0.00022922526
554460,0.010296111
554461,0.0017651661
554462,0.00076970324
554463,0.0011484463
554464,0.00014134866
554465,0.010118699
554466,0.57366407
554467,0.017588785
554468,0.00035505492
554469,0.68627787
554470,0.000458783
554471,0.0003260293
554472,0.9212998
554473,0.00033404666
554474,0.060825493
554475,0.3958152
554476,0.0002159066
554477,0.90822536
554478,0.16638087
554479,0.00010874199
554480,0.011050743
554481,0.008068046
554482,0.006854329
554483,0.00085559406
554484,0.00046005214
554485,0.0008365872
554486,0.0040616416
554487,0.0018409053
554488,0.011074635
554489,0.0029934791
554490,0.00073987676
554491,0.07080152
554492,0.71974736
554493,0.09873268
554494,0.62181103
554495,0.00030873928
554496,0.016303763
554497,0.046261217
554498,0.033980433
554499,0.008346803
554500,0.019773992
554501,0.002457882
554502,0.14104393
554503,0.8260071
554504,0.002947579
554505,0.002638254
554506,0.11368294
554507,0.9542406
554508,0.042548966
554509,0.15525238
554510,0.20648637
554511,0.0010049208
554512,0.014882967
554513,0.0006741593
554514,0.4325534
554515,0.0038845006
554516,0.0004643226
554517,0.0035899216
554518,0.018729268
554519,0.9596184
554520,0.012349772
554521,0.04465107
554522,0.0062863803
554523,0.01024836
554524,0.0013690542
554525,0.007845315
554526,0.009385374
554527,0.2005116
554528,0.04190232
554529,0.08681663
554530,0.0047777225
554531,0.016467573
554532,0.28129092
554533,0.009029385
554534,0.75968575
554535,0.15368938
554536,0.0005621794
554537,0.14248255
554538,0.014622443
554539,0.7732093
554540,0.0011055124
554541,0.107077725
554542,0.00065035117
554543,0.00019704651
554544,0.013816678
554545,0.10077725
554546,0.0012211569
554547,0.0027207383
554548,0.03472568
554549,0.74238807
554550,0.7404802
554551,0.00017853343
554552,0.6931941
554553,0.022417927
554554,0.000903044
554555,0.29403138
554556,0.010539802
554557,0.024887344
554558,0.9083864
554559,0.013594126
554560,0.0008662265
554561,0.00407975
554562,0.007959603
554563,0.0002182868
554564,0.009531116
554565,0.7876678
554566,0.40240073
554567,0.49583417
554568,0.7574254
554569,0.00021106872
554570,0.0012968892
554571,0.00022141574
554572,0.0015515928
554573,0.03029747
554574,0.00073609775
554575,0.5153145
554576,0.85527456
554577,0.2046108
554578,0.58052444
554579,0.0015969968
554580,0.00049957744
554581,0.0005447455
554582,0.0017691356
554583,0.96653193
554584,0.93517596
554585,0.019573443
554586,0.60624486
554587,0.0031603184
554588,0.040477827
554589,0.63589555
554590,0.29084742
554591,0.6051911
554592,0.0021874532
554593,0.93380696
554594,0.008267585
554595,0.0028703464
554596,0.5455348
554597,0.13249068
554598,0.0006449371
554599,0.0010361316
554600,0.005728318
554601,0.81911594
554602,0.002952902
554603,0.009681488
554604,0.36436468
554605,0.225717
554606,0.050116777
554607,0.9097161
554608,0.090379424
554609,0.026690578
554610,0.35906163
554611,0.6853844
554612,0.0014047781
554613,0.018930236
554614,0.005592873
554615,0.02405245
554616,0.00013624327
554617,0.006472848
554618,0.34296185
554619,0.00055713695
554620,0.008128134
554621,0.5361917
554622,0.43032247
554623,0.014305246
554624,0.0009852893
554625,0.005532908
554626,0.100795396
554627,0.5201576
554628,0.57877934
554629,0.0056304573
554630,0.032863975
554631,0.002006455
554632,0.91486216
554633,0.0007120978
554634,0.014831698
554635,0.07236624
554636,0.9138461
554637,0.0011675
554638,0.63554096
554639,0.007722936
554640,0.9083464
554641,0.8693908
554642,0.00020156497
554643,0.01057201
554644,0.00047454136
554645,0.93820906
554646,6.8267036e-05
554647,0.8670276
554648,0.927833
554649,0.009599714
554650,0.00078192324
554651,0.028431587
554652,0.000113214184
554653,0.33654514
554654,0.0040970217
554655,0.018341435
554656,0.010881076
554657,0.16120057
554658,0.0014687658
554659,0.00033348694
554660,0.24765968
554661,0.00091683987
554662,0.00026836895
554663,0.0010759168
554664,0.4598793
554665,0.010562722
554666,0.0028355455
554667,0.9592778
554668,0.6033418
554669,0.4738891
554670,0.03168652
554671,0.0761249
554672,0.01210002
554673,0.002539718
554674,0.027878914
554675,0.02285939
554676,0.97315454
554677,0.067641824
554678,0.00832871
554679,0.0016543878
554680,0.002466455
554681,0.79119635
554682,0.0022138045
554683,0.00014838672
554684,0.0433667
554685,0.9112505
554686,0.93701863
554687,0.029741319
554688,0.30418763
554689,0.8925197
554690,0.0292107
554691,0.00082196837
554692,0.9063557
554693,0.0023989584
554694,0.0003011901
554695,0.91756505
554696,0.013898222
554697,7.154382e-05
554698,0.9776993
554699,0.013939558
554700,0.0008060472
554701,0.009148565
554702,0.37441185
554703,0.04589647
554704,0.0013436428
554705,0.7278187
554706,0.0036493836
554707,0.18208402
554708,0.00011102859
554709,0.00067237305
554710,0.63792664
554711,0.0015638325
554712,0.6051494
554713,0.00040339117
554714,0.0010388404
554715,0.0022493515
554716,0.22637485
554717,0.0026058026
554718,0.0010909443
554719,0.15920275
554720,0.7391549
554721,0.54545254
554722,0.00021424575
554723,7.479978e-05
554724,0.00015724139
554725,0.5040133
554726,0.053102728
554727,0.01822466
554728,0.5070106
554729,0.00028338254
554730,0.016569331
554731,0.005899159
554732,0.018821687
554733,7.3926916e-05
554734,0.2852464
554735,0.000717245
554736,0.8977563
554737,0.84219944
554738,0.001477257
554739,0.060573794
554740,0.4959306
554741,0.0041032424
554742,0.004435167
554743,0.00070029957
554744,0.0015680544
554745,0.09079296
554746,0.00075338804
554747,0.22036964
554748,0.019106464
554749,0.013302377
554750,0.080035895
554751,0.0004403346
554752,0.96670425
554753,0.21798858
554754,0.00093926664
554755,0.011058891
554756,0.64398926
554757,0.0024282779
554758,0.0926572
554759,0.90320086
554760,0.0013635383
554761,0.47920203
554762,0.002043143
554763,0.0014655315
554764,0.006071698
554765,0.01546807
554766,0.84827965
554767,0.0012689602
554768,0.0035436566
554769,0.13082516
554770,0.0038026476
554771,0.010218816
554772,0.006107526
554773,0.009565316
554774,0.8785028
554775,0.0018552357
554776,0.84579855
554777,0.22051497
554778,0.00047250523
554779,0.0012079639
554780,0.00033451512
554781,0.00077184505
554782,0.0005081718
554783,0.0010847006
554784,0.0006469088
554785,0.8583679
554786,0.23785685
554787,0.06454413
554788,0.746022
554789,0.9274113
554790,0.18560721
554791,0.767186
554792,0.09629516
554793,0.0005035134
554794,0.0013701258
554795,0.00038150753
554796,0.01369307
554797,0.0061259246
554798,0.12926999
554799,0.18771376
554800,0.0014828242
554801,0.75575113
554802,0.73401654
554803,0.0017366258
554804,0.0038642685
554805,0.0037702
554806,0.0017072319
554807,0.9474927
554808,0.045608185
554809,0.00087716896
554810,0.07033663
554811,0.024621857
554812,0.014278852
554813,0.91904855
554814,0.92826355
554815,0.4783548
554816,0.06192073
554817,0.8484294
554818,0.040538393
554819,0.72542155
554820,0.0013316567
554821,0.0035259037
554822,0.03731583
554823,0.22090434
554824,0.0014304263
554825,0.059552535
554826,0.0014193321
554827,0.005303628
554828,0.0017796888
554829,0.20273215
554830,0.31639397
554831,0.028620915
554832,0.01604784
554833,0.00066958653
554834,0.037236985
554835,0.027699927
554836,0.014947921
554837,0.0004340388
554838,0.0041767308
554839,0.029962085
554840,0.8981179
554841,0.7162181
554842,0.9293779
554843,0.0014060871
554844,0.8027899
554845,0.00095393334
554846,0.024794146
554847,0.6259141
554848,0.7885087
554849,0.34035543
554850,0.19357054
554851,0.13784593
554852,0.0685543
554853,0.24325185
554854,0.018713592
554855,0.5026463
554856,0.0034996916
554857,0.21731123
554858,0.893611
554859,0.15019552
554860,0.0016904941
554861,0.0008313261
554862,0.042632658
554863,0.0004340498
554864,0.9204453
554865,0.015193979
554866,0.00570104
554867,0.00087927526
554868,0.5999298
554869,0.29291683
554870,0.0033357493
554871,0.001118754
554872,0.01537006
554873,0.001091739
554874,0.41893506
554875,0.0062629543
554876,0.012064198
