id,PitNextLap
533974,0.0017896642
533975,0.8981152
533976,0.8166114
533977,0.0014590395
533978,0.09668314
533979,0.0012462063
533980,0.28462717
533981,0.003624982
533982,0.052867755
533983,0.0016105858
533984,0.12281603
533985,0.60006243
533986,0.00062896503
533987,0.7439272
533988,0.020287206
533989,0.005286389
533990,0.00042461898
533991,0.0059854654
533992,0.00032292563
533993,0.9219118
533994,0.002824037
533995,0.84114474
533996,0.00026785414
533997,0.00085855403
533998,0.27302784
533999,0.0006266497
534000,0.0010613662
534001,0.94296956
534002,0.0010084386
534003,0.024133516
534004,0.7422671
534005,0.0003053233
534006,0.0035912404
534007,0.0007324101
534008,0.030328002
534009,0.03910386
534010,0.020641284
534011,0.00038758805
534012,0.014040016
534013,0.023999428
534014,0.044724416
534015,0.003946074
534016,0.0005731999
534017,0.018055411
534018,0.12690337
534019,0.0017348388
534020,0.005763161
534021,0.061352137
534022,0.004949944
534023,0.000920664
534024,0.06576636
534025,0.0005565693
534026,0.000559041
534027,0.04185437
534028,0.0023684741
534029,0.00055141095
534030,0.0009257539
534031,0.0030392911
534032,0.5094497
534033,0.533482
534034,0.81331784
534035,0.00014356276
534036,0.9388515
534037,0.012671558
534038,0.0003621351
534039,0.18379016
534040,0.0076201176
534041,0.00095905404
534042,0.048002083
534043,0.21519434
534044,0.9268613
534045,0.011317568
534046,0.0014240661
534047,0.9625867
534048,0.030651154
534049,0.0014336816
534050,0.0823959
534051,0.00039980552
534052,0.00044154807
534053,0.001988533
534054,0.54636866
534055,0.011923362
534056,0.005657537
534057,0.22641523
534058,0.69900644
534059,0.07601007
534060,0.0004874764
534061,0.008778275
534062,0.008449362
534063,0.9074161
534064,0.39743817
534065,0.61052203
534066,0.28205773
534067,0.0002263396
534068,0.014389644
534069,0.0016785181
534070,0.0013202148
534071,0.020474909
534072,0.0014842728
534073,0.0013990891
534074,0.0002810511
534075,0.00067245855
534076,0.50653815
534077,0.0033943967
534078,0.03533916
534079,0.22435269
534080,0.48565713
534081,0.0005408255
534082,0.9158653
534083,0.8994503
534084,0.20308091
534085,0.005208372
534086,0.55951357
534087,0.18719889
534088,0.29316333
534089,0.40692675
534090,0.24542233
534091,0.004754022
534092,0.037861895
534093,0.017762661
534094,0.006235755
534095,0.0016414837
534096,0.0025603813
534097,0.64716995
534098,0.0027077082
534099,0.0002499095
534100,0.0035299317
534101,0.0009767881
534102,0.910614
534103,0.00013121108
534104,0.12939012
534105,0.017857017
534106,0.00095521944
534107,0.9576992
534108,0.5165871
534109,0.01587777
534110,0.87654287
534111,0.01906526
534112,0.007887834
534113,0.5875695
534114,0.3632704
534115,0.42933825
534116,0.72261924
534117,0.00019195734
534118,0.0002224789
534119,0.7577095
534120,0.0024974453
534121,0.020148477
534122,0.0076171933
534123,0.0014141249
534124,0.02497304
534125,0.0031397303
534126,0.0073231603
534127,0.027350204
534128,0.06747126
534129,0.004221489
534130,5.9601694e-05
534131,0.0009741515
534132,0.0014772951
534133,0.12537368
534134,0.0010125962
534135,0.0018600967
534136,0.0029692221
534137,0.0020403953
534138,0.111487255
534139,0.00064502005
534140,0.0023498265
534141,0.20555173
534142,0.16731997
534143,0.74405617
534144,0.00791241
534145,0.0051710713
534146,0.03370425
534147,0.2654149
534148,0.0022885783
534149,0.6362446
534150,0.01433472
534151,0.6137615
534152,0.002516287
534153,0.058519315
534154,0.04779739
534155,0.019840522
534156,0.0006012182
534157,0.5983689
534158,0.0006156476
534159,0.00046360365
534160,0.9773638
534161,0.0032843656
534162,0.009838859
534163,0.004971641
534164,0.861769
534165,0.037214316
534166,0.66594243
534167,0.0036752266
534168,0.0003283754
534169,0.29877502
534170,0.73832506
534171,0.92049986
534172,0.004524715
534173,0.39150816
534174,0.0006942046
534175,0.0100926105
534176,0.0124290865
534177,0.0007680964
534178,0.17577258
534179,0.008089271
534180,0.0004293124
534181,0.0648999
534182,0.5710115
534183,0.4678866
534184,0.00037410506
534185,0.82454264
534186,0.6556627
534187,0.12605913
534188,0.00021187688
534189,0.00076410704
534190,0.0014751884
534191,0.81858367
534192,0.022734076
534193,0.00032217687
534194,0.9170914
534195,0.00022905572
534196,0.0007248047
534197,0.012578693
534198,0.8705441
534199,0.063865766
534200,0.34607816
534201,0.01688849
534202,0.015765134
534203,0.45882004
534204,0.00038146754
534205,0.00082771154
534206,0.6043967
534207,0.0006040392
534208,0.8820721
534209,0.05278011
534210,0.021589447
534211,0.0046718563
534212,0.71181524
534213,0.012953262
534214,0.00015821039
534215,0.19163044
534216,0.00046516056
534217,0.72287977
534218,0.09889069
534219,0.00013542145
534220,0.2692534
534221,0.9894382
534222,0.45609286
534223,0.0018152783
534224,0.7068729
534225,0.6971237
534226,0.035406325
534227,0.006686948
534228,0.014241352
534229,0.9444812
534230,0.3993279
534231,0.0013719198
534232,0.0055739777
534233,0.004758735
534234,0.91492474
534235,0.00093958393
534236,0.0009271499
534237,0.0010357788
534238,0.0008132903
534239,0.49593762
534240,0.0013448239
534241,0.0011028601
534242,0.9360784
534243,0.0023448083
534244,0.0011297205
534245,0.009115859
534246,0.0011331328
534247,0.14782567
534248,0.026937878
534249,0.00046375836
534250,0.040159825
534251,0.0006495366
534252,0.84183043
534253,0.31860393
534254,0.07310155
534255,0.52520424
534256,0.55627316
534257,0.017235877
534258,0.0021566635
534259,0.9299078
534260,0.0027163106
534261,0.06826624
534262,0.0010740801
534263,0.03296023
534264,0.00026599507
534265,0.46267414
534266,0.004306074
534267,0.0066978107
534268,0.23198813
534269,0.8490813
534270,0.07538521
534271,0.8641931
534272,0.0014028123
534273,0.10662681
534274,0.0035593417
534275,0.0015321217
534276,0.003151063
534277,0.0017328662
534278,0.19734906
534279,0.10735687
534280,0.052323367
534281,0.0332265
534282,0.529038
534283,0.101852104
534284,0.0027244617
534285,0.12361251
534286,0.798844
534287,0.006509001
534288,0.023579964
534289,0.0047509796
534290,0.0016683952
534291,0.0005128143
534292,0.00142469
534293,0.4488113
534294,0.015754795
534295,0.038237035
534296,0.9631988
534297,0.00015257356
534298,0.00019928363
534299,0.4949613
534300,0.037010673
534301,0.00018584935
534302,0.1079278
534303,0.0033130932
534304,0.01474165
534305,0.00409723
534306,0.00015538203
534307,0.15887994
534308,0.08362099
534309,0.93562794
534310,0.2823891
534311,0.010273677
534312,0.0005142363
534313,0.0007858453
534314,0.025976155
534315,0.004447987
534316,0.003639025
534317,0.004857929
534318,0.9824357
534319,0.0006063996
534320,0.009668627
534321,0.0037545022
534322,0.00025238423
534323,0.58318233
534324,0.22202404
534325,0.0054640663
534326,0.0072379014
534327,0.0012694431
534328,0.8554926
534329,0.6542194
534330,0.0027741257
534331,0.006399857
534332,0.0023489157
534333,0.0015926029
534334,0.13983373
534335,0.075863294
534336,0.020835971
534337,0.0037601802
534338,0.00013319158
534339,0.0006740386
534340,0.42609555
534341,0.8664685
534342,0.052764893
534343,0.16194545
534344,0.47863823
534345,0.00043908908
534346,0.005349953
534347,0.8775311
534348,0.038719784
534349,0.34218782
534350,0.0010442466
534351,0.98736715
534352,0.017333396
534353,0.007941077
534354,0.86144364
534355,0.014124538
534356,0.34230015
534357,0.011640458
534358,0.042071056
534359,0.3759713
534360,0.0012484959
534361,0.35908455
534362,0.0014147708
534363,0.0007506283
534364,0.7686766
534365,0.05170669
534366,0.16401511
534367,0.022541191
534368,0.9368215
534369,0.0033225368
534370,0.00073987077
534371,0.010724463
534372,0.00018831006
534373,0.00022966672
534374,0.008203111
534375,0.0027262801
534376,0.8584336
534377,0.0014086108
534378,0.086361356
534379,0.0010112248
534380,0.0025160655
534381,0.47953063
534382,0.46458304
534383,0.82803875
534384,0.673995
534385,0.004033753
534386,0.8571591
534387,0.0017940745
534388,0.0054283207
534389,0.9883273
534390,0.5390749
534391,0.85252064
534392,0.31427518
534393,0.10305331
534394,0.93510157
534395,0.08316315
534396,0.0019603642
534397,0.0015032872
534398,0.9860242
534399,0.048693754
534400,0.0005306757
534401,0.9045958
534402,0.017757513
534403,0.9783845
534404,0.09376429
534405,0.87520456
534406,0.7093612
534407,0.5783012
534408,0.116286054
534409,0.67223376
534410,0.0006501027
534411,0.00041576062
534412,0.002189244
534413,0.0007470445
534414,0.05325343
534415,0.0021371096
534416,0.0007949966
534417,0.0015461214
534418,0.00091111235
534419,0.0033535378
534420,0.003605987
534421,0.90065724
534422,0.5779297
534423,0.9501645
534424,0.005677187
534425,0.0032717818
534426,0.00068206526
534427,0.0073035797
534428,0.47272024
534429,0.0016669695
534430,0.013223443
534431,0.012951141
534432,0.017264195
534433,0.023452401
534434,0.0036536963
534435,0.2528321
534436,0.343718
534437,0.72816074
534438,0.00029996445
534439,0.7878604
534440,0.0012156797
534441,0.0001705287
534442,0.02973389
534443,0.0010509713
534444,0.059271734
534445,0.0007565799
534446,0.543009
534447,0.0029426422
534448,0.49650013
534449,0.0025475298
534450,0.7190665
534451,0.023392728
534452,0.2725469
534453,0.0015828069
534454,0.56977105
534455,0.00091963424
534456,0.09171751
534457,0.0059680035
534458,0.2801218
534459,0.010556962
534460,0.19151479
534461,0.00081273477
534462,0.00020917645
534463,0.0010498891
534464,0.014653682
534465,0.5145609
534466,0.0053135734
534467,0.030200996
534468,0.4355341
534469,0.010768362
534470,0.3419524
534471,0.03671567
534472,0.006747635
534473,0.9779484
534474,0.16115442
534475,0.8170253
534476,0.00019305812
534477,0.003287969
534478,0.9093205
534479,0.0040938375
534480,0.022448806
534481,0.0076978435
534482,0.53368247
534483,0.8791648
534484,0.0060455706
534485,0.00063867134
534486,0.06766706
534487,0.00095710607
534488,0.023471164
534489,0.24144687
534490,0.11258757
534491,0.0010474629
534492,0.023320226
534493,0.0013934425
534494,0.15575337
534495,0.04772091
534496,0.0020377948
534497,0.0020882844
534498,0.00035027842
534499,0.55858624
534500,0.018723879
534501,0.9512673
534502,0.9586458
534503,0.004671078
534504,0.7109443
534505,0.00030881408
534506,0.0027020357
534507,0.092024095
534508,0.03716323
534509,0.0012740011
534510,0.3981521
534511,0.0068036765
534512,0.0018577343
534513,0.2922618
534514,0.42895326
534515,0.020241505
534516,0.17437749
534517,0.0004935763
534518,0.15033849
534519,0.0005299864
534520,0.8393398
534521,0.28656086
534522,0.7353165
534523,0.71461046
534524,0.0006340895
534525,0.39522716
534526,0.0013161221
534527,0.0018850178
534528,0.008746964
534529,0.0001896024
534530,0.93893784
534531,0.00046612148
534532,0.90318084
534533,0.018596442
534534,0.00104314
534535,0.040880647
534536,0.005677435
534537,0.00066008
534538,0.33085012
534539,0.7816803
534540,0.004225542
534541,0.00037101688
534542,0.012444583
534543,0.60647017
534544,0.38758853
534545,0.08476109
534546,0.010329356
534547,0.0026664448
534548,0.017213672
534549,0.0219511
534550,0.00092334376
534551,0.004817499
534552,0.0022441393
534553,0.011904259
534554,0.3688113
534555,0.03904753
534556,0.0003446031
534557,0.0059612244
534558,0.004331825
534559,0.015714178
534560,0.0033758439
534561,0.0033036121
534562,0.004161778
534563,0.008787507
534564,0.0010033437
534565,0.012883653
534566,0.0033898104
534567,0.068802215
534568,0.001563674
534569,0.8243775
534570,0.5407222
534571,0.0011381876
534572,0.00017610304
534573,0.0016558714
534574,0.9555477
534575,0.010302425
534576,0.008052742
534577,0.7973451
534578,0.00057322095
534579,0.72673804
534580,0.0050284164
534581,0.005803234
534582,0.8516812
534583,0.021632412
534584,0.31151184
534585,0.79261625
534586,0.038734928
534587,0.04432585
534588,0.8346034
534589,0.0018591372
534590,0.33920446
534591,0.0035913938
534592,0.0003906333
534593,0.010348717
534594,0.42458734
534595,0.022964336
534596,0.009128212
534597,0.5891356
534598,0.24680606
534599,0.07248648
534600,0.70418453
534601,0.014122785
534602,0.047549374
534603,0.00068901834
534604,0.0025010721
534605,0.19431803
534606,0.0006377842
534607,0.004381702
534608,0.7429276
534609,0.013686156
534610,0.122567214
534611,0.10693767
534612,0.2905045
534613,0.028143335
534614,0.0008539842
534615,0.7039671
534616,0.0001206233
534617,0.006529233
534618,0.98545724
534619,0.0007924568
534620,0.07996067
534621,0.0006430473
534622,0.18601327
534623,0.00042932405
534624,0.0022311893
534625,0.09215443
534626,0.13897991
534627,0.036290206
534628,0.0012728482
534629,0.00043914138
534630,0.27904722
534631,0.031558283
534632,0.007654309
534633,0.08553594
534634,0.0062649697
534635,0.0056975028
534636,0.79952145
534637,0.75845927
534638,0.084324345
534639,0.0707761
534640,0.92685163
534641,0.00837233
534642,0.0006239289
534643,0.012522671
534644,0.17469303
534645,0.06507283
534646,0.004321441
534647,0.041891817
534648,0.8817025
534649,0.25280657
534650,0.0036468569
534651,0.86044186
534652,0.009801779
534653,0.50527173
534654,0.00023215188
534655,0.0013839771
534656,0.036584128
534657,0.50300735
534658,0.5266427
534659,0.0022571953
534660,0.0016471964
534661,0.0002654076
534662,0.0010034499
534663,0.66689634
534664,0.72248375
534665,0.23440865
534666,0.73603886
534667,0.04859151
534668,0.11739099
534669,0.0011677337
534670,0.90103513
534671,0.26225874
534672,0.00152651
534673,0.022307651
534674,0.00053114427
534675,0.0137313185
534676,0.308306
534677,0.0005093519
534678,0.0021486303
534679,0.013484467
534680,0.7809341
534681,0.0032209025
534682,0.01441288
534683,0.059620593
534684,0.18380234
534685,0.92084897
534686,0.9837276
534687,0.0003788412
534688,0.0076439464
534689,0.004152975
534690,0.009791834
534691,0.027214924
534692,0.39216813
534693,0.017086439
534694,0.87650174
534695,0.010182933
534696,0.008111451
534697,0.7409242
534698,0.045117345
534699,0.020434523
534700,0.023625705
534701,0.8424594
534702,0.01036666
534703,0.000383619
534704,0.2598711
534705,0.00018773512
534706,0.0014754189
534707,0.8433069
534708,0.0025575345
534709,0.12811652
534710,0.0027229826
534711,0.010263713
534712,0.0062931273
534713,0.001186995
534714,0.02486109
534715,0.020802917
534716,0.0016381729
534717,0.024265172
534718,0.78493494
534719,0.0011268503
534720,0.00050404685
534721,0.0009444994
534722,0.0032573259
534723,0.0022718043
534724,0.0007318398
534725,0.5818992
534726,0.01811481
534727,0.017569853
534728,0.0009388363
534729,0.0044096173
534730,0.0025065003
534731,0.0020112158
534732,0.28110394
534733,0.00076720247
534734,0.56044835
534735,0.0009185765
534736,0.29870528
534737,0.004373653
534738,0.42545915
534739,0.0004124187
534740,0.5443628
534741,0.0048356797
534742,0.758505
534743,0.41488507
534744,0.0037910235
534745,0.050851103
534746,0.00014599184
534747,0.0056864275
534748,0.72493494
534749,0.084071636
534750,0.0007781676
534751,0.184762
534752,0.95707554
534753,0.9022172
534754,0.5394461
534755,0.0005821169
534756,0.32986647
534757,0.0039570048
534758,0.87479645
534759,0.77826536
534760,0.0106282
534761,0.0021098403
534762,0.0073500103
534763,0.00027700278
534764,0.952253
534765,0.0018413286
534766,0.9407897
534767,0.21656726
534768,0.18162349
534769,0.002146503
534770,0.007286045
534771,0.031628158
534772,0.0052925483
534773,0.7072653
534774,0.0012230317
534775,0.33616906
534776,0.00025989264
534777,0.045100573
534778,0.19602361
534779,0.0003519672
534780,0.0004037659
534781,0.71192014
534782,7.945897e-05
534783,0.8509317
534784,0.0014495302
534785,0.928488
534786,0.0023822633
534787,0.004888156
534788,0.52425677
534789,0.85602236
534790,0.0019947344
534791,0.0057236757
534792,0.0015575228
534793,0.8952565
534794,0.00069236616
534795,0.44955873
534796,0.34658065
534797,0.012445567
534798,0.038642343
534799,0.032219887
534800,0.0026365633
534801,0.023686092
534802,0.0003396102
534803,0.0019439722
534804,0.49299356
534805,0.082932495
534806,0.00031403173
534807,0.005652388
534808,0.004946962
534809,0.06344036
534810,0.005695126
534811,0.5183155
534812,0.9712559
534813,0.0003391671
534814,0.77048594
534815,0.007552908
534816,0.6457881
534817,0.15935287
534818,0.001632478
534819,0.035013378
534820,0.0036778413
534821,0.26040408
534822,0.021624828
534823,0.00216278
534824,0.28094363
534825,0.03560141
534826,0.004066525
534827,0.00059061614
534828,0.8608136
534829,0.08802613
534830,0.0019726427
534831,0.00015453923
534832,0.0008343152
534833,0.0020064618
534834,0.2548433
534835,0.0034500952
534836,0.00082725455
534837,0.03652691
534838,0.00047753486
534839,0.0061846967
534840,0.2797903
534841,0.97424287
534842,0.024243044
534843,0.0011846698
534844,0.0015835168
534845,0.080979034
534846,0.0016853365
534847,0.0022494209
534848,0.52461964
534849,0.95250916
534850,0.008103133
534851,0.40944374
534852,0.9045718
534853,0.001309416
534854,0.06315766
534855,0.007858826
534856,0.009757349
534857,0.5699661
534858,0.015254192
534859,0.011435241
534860,0.0002711929
534861,0.10577883
534862,0.034007374
534863,0.00459428
534864,0.0024055636
534865,0.023551492
534866,0.00020069529
534867,0.19396962
534868,0.004725332
534869,0.043016274
534870,0.13792418
534871,0.043308496
534872,0.96734935
534873,0.00094475586
534874,0.0007174767
534875,0.058995415
534876,9.415515e-05
534877,0.9638542
534878,0.0200508
534879,0.0030171217
534880,0.0010264653
534881,0.6127024
534882,0.63581944
534883,0.6426833
534884,0.0010395269
534885,0.00073844014
534886,0.06362099
534887,0.69635075
534888,0.0016389381
534889,0.0010257008
534890,0.6541032
534891,0.00063815905
534892,0.034761984
534893,0.00021499264
534894,0.4395453
534895,0.030748082
534896,0.0028566523
534897,0.80849457
534898,0.7382694
534899,0.23788717
534900,0.0016174428
534901,0.5625947
534902,0.36249444
534903,0.009863702
534904,0.018633988
534905,0.005175471
534906,0.019924458
534907,0.0010817585
534908,0.002698145
534909,0.0180245
534910,0.0006498313
534911,0.0001911209
534912,0.4463414
534913,0.40794352
534914,0.90567595
534915,0.010798571
534916,0.0053113764
534917,0.009165689
534918,0.019911906
534919,0.00064138765
534920,0.0010134513
534921,0.0007075091
534922,0.4211191
534923,0.0066153924
534924,0.020725405
534925,0.01475132
534926,0.006910563
534927,0.0006957259
534928,0.16011637
534929,0.00026050094
534930,0.00014836494
534931,0.0059031835
534932,0.023550438
534933,0.009578574
534934,0.004089866
534935,0.05196761
534936,0.00044571122
534937,7.7010496e-05
534938,0.0005854247
534939,0.00015039853
534940,0.0048458744
534941,0.007916293
534942,0.013422248
534943,0.15149744
534944,0.821305
534945,0.8742244
534946,0.001568162
534947,0.00015595976
534948,0.08040266
534949,0.0060112667
534950,0.025307676
534951,0.00014217132
534952,0.0028752333
534953,0.0037005453
534954,0.0012087247
534955,0.0016830756
534956,0.019116824
534957,0.012260812
534958,0.038262803
534959,0.0022675928
534960,0.19386855
534961,0.00466323
534962,0.91978586
534963,0.46730265
534964,0.52750003
534965,0.033424355
534966,0.000101016594
534967,0.0016742846
534968,0.06325965
534969,0.006653572
534970,0.00023452056
534971,0.001296007
534972,0.8065062
534973,0.0008397675
534974,0.30759272
534975,0.002721652
534976,0.12078095
534977,0.00040792802
534978,0.0002530888
534979,0.080592684
534980,0.8996356
534981,0.0006628193
534982,0.0047660214
534983,0.00037650522
534984,0.004741717
534985,0.36181673
534986,0.00011763685
534987,0.033573434
534988,0.89608264
534989,0.82333
534990,0.019410783
534991,0.30817378
534992,0.0010696118
534993,0.0129332375
534994,0.017406417
534995,0.00037469846
534996,0.1297319
534997,0.0149131715
534998,0.018175213
534999,0.0072953156
535000,0.00018243043
535001,0.50003505
535002,0.119175516
535003,0.09223574
535004,0.46414214
535005,0.07846075
535006,0.016653908
535007,0.011908674
535008,0.94816613
535009,0.00039426412
535010,0.11103528
535011,0.0015888846
535012,0.5519443
535013,0.0027225993
535014,0.13286313
535015,0.13982058
535016,0.45114374
535017,0.008731349
535018,0.64855504
535019,0.66297394
535020,0.18895051
535021,0.7062979
535022,0.00066007656
535023,0.020043662
535024,0.006753102
535025,0.0053932443
535026,0.00074548036
535027,0.14423385
535028,0.00035578728
535029,0.002198419
535030,0.654233
535031,0.9267038
535032,0.0014328067
535033,0.036378153
535034,0.00032859368
535035,0.27579218
535036,0.88921446
535037,0.027832726
535038,0.083167724
535039,0.5680032
535040,0.98002875
535041,0.0054137306
535042,0.00040338695
535043,0.011538603
535044,0.020891048
535045,0.0030654445
535046,0.008337855
535047,0.020526595
535048,0.7886132
535049,0.07927918
535050,0.00044999353
535051,0.0075346795
535052,0.0019492147
535053,0.0016868863
535054,0.9756908
535055,9.6262556e-05
535056,0.5832576
535057,0.8692536
535058,0.43449378
535059,0.013342619
535060,0.0014008303
535061,0.0010105377
535062,0.00089952914
535063,0.009376901
535064,0.0059749237
535065,0.00040292327
535066,0.013420031
535067,0.0027190878
535068,0.01425017
535069,0.9880827
535070,7.866193e-05
535071,0.96574545
535072,0.8744011
535073,0.33044317
535074,0.029951414
535075,0.0005140535
535076,0.9035356
535077,0.0007577863
535078,0.86745614
535079,0.24904184
535080,0.013722159
535081,0.64616627
535082,0.00014587244
535083,0.0005472343
535084,0.0006729978
535085,0.015915425
535086,0.86797297
535087,0.50522536
535088,0.020506222
535089,0.0050879647
535090,0.0014506087
535091,0.962683
535092,0.0030855779
535093,0.00070686755
535094,0.013249209
535095,0.020199412
535096,0.0024213123
535097,0.000506486
535098,0.21569863
535099,0.0028836972
535100,0.00013790253
535101,0.85299546
535102,0.0054482515
535103,0.0005511766
535104,0.0019147488
535105,0.7962267
535106,0.08813404
535107,0.01620253
535108,0.03022859
535109,0.72658575
535110,0.81808066
535111,0.0038804433
535112,0.0005632833
535113,0.0020815895
535114,0.041107804
535115,0.7337266
535116,0.10533681
535117,0.0036633485
535118,0.5720468
535119,0.0010087817
535120,0.00070870295
535121,0.00071200955
535122,0.0037853478
535123,0.61422306
535124,0.0022515152
535125,0.3436383
535126,0.0039522354
535127,0.0019864305
535128,0.003977282
535129,0.0022369418
535130,0.8480378
535131,0.2674887
535132,0.033910394
535133,0.0001557918
535134,0.00019293887
535135,0.0008182037
535136,0.15034926
535137,0.0053775236
535138,0.00023070043
535139,0.6110444
535140,0.0014649153
535141,0.066016786
535142,0.004829818
535143,0.05527806
535144,0.040380403
535145,0.0059141433
535146,0.00097134337
535147,0.7189786
535148,0.0019292496
535149,0.0030466183
535150,0.16496937
535151,0.00016360224
535152,0.00090247765
535153,0.87649274
535154,0.021918947
535155,0.7607229
535156,0.00054780184
535157,0.17761779
535158,0.11186277
535159,0.0005849537
535160,0.0713486
535161,0.0055889124
535162,0.68386793
535163,0.0009021483
535164,0.43758214
535165,0.022199258
535166,0.046049204
535167,0.00065360375
535168,0.57195055
535169,0.0014356094
535170,0.00011654111
535171,0.008468466
535172,0.39354184
535173,0.08707554
535174,0.60869426
535175,0.00038862886
535176,0.058443163
535177,0.02816458
535178,0.00053708616
535179,0.9622843
535180,0.23632003
535181,0.022610905
535182,0.18015797
535183,0.059040684
535184,0.01642635
535185,0.009999159
535186,0.43373978
535187,0.003856045
535188,0.069074854
535189,0.00045777106
535190,0.00046762367
535191,0.086106114
535192,0.6205678
535193,0.0016989933
535194,0.009708302
535195,0.56899107
535196,0.028144097
535197,0.2470068
535198,0.0010075715
535199,0.66112804
535200,0.00066536426
535201,0.00057749206
535202,0.0007437337
535203,0.5532398
535204,0.055992976
535205,0.63030577
535206,0.00044663262
535207,0.0050553456
535208,0.9959825
535209,0.935096
535210,0.008148957
535211,0.0010730767
535212,6.973764e-05
535213,0.008340633
535214,0.00024838184
535215,0.02669352
535216,0.05622993
535217,0.031335175
535218,0.21015914
535219,0.0006086694
535220,0.007541707
535221,0.01364445
535222,0.00022346813
535223,0.065003425
535224,0.046148907
535225,0.29825205
535226,0.00042771318
535227,0.00064258225
535228,0.59523827
535229,0.5966546
535230,0.003370578
535231,0.08427078
535232,0.5171308
535233,0.0014845507
535234,0.0024535286
535235,0.00065117853
535236,0.9782868
535237,0.12726009
535238,0.15960014
535239,0.19941628
535240,0.0011409579
535241,0.0004242053
535242,0.874122
535243,0.0113065615
535244,0.0008363799
535245,0.0006594926
535246,0.00030416116
535247,0.6412762
535248,0.873215
535249,0.0045464137
535250,0.0049977275
535251,0.00057520735
535252,0.14736849
535253,0.020270135
535254,0.013917075
535255,0.0067626685
535256,9.610746e-05
535257,0.22776929
535258,0.48976737
535259,0.00039951043
535260,0.0022921644
535261,0.00014032495
535262,0.007825039
535263,0.24604684
535264,0.00095619145
535265,0.07903451
535266,0.85883
535267,0.0010720923
535268,0.12310738
535269,0.06692359
535270,0.017577607
535271,0.005457377
535272,0.0006150796
535273,0.60814494
535274,0.015183109
535275,0.00066675316
535276,0.35942647
535277,0.0139879845
535278,0.9867306
535279,0.06306803
535280,0.0037630962
535281,0.00013997375
535282,0.0007334939
535283,0.17239612
535284,0.0032053646
535285,0.0012933692
535286,0.0032725611
535287,0.45053816
535288,0.06792867
535289,0.000823627
535290,0.002055207
535291,0.4894424
535292,0.0005416708
535293,0.0040323343
535294,0.0028014851
535295,0.021492662
535296,0.078657046
535297,0.0012804504
535298,0.5031797
535299,0.001854231
535300,0.8604005
535301,0.0003201142
535302,0.05022247
535303,0.039503504
535304,0.0013408746
535305,0.5956093
535306,0.0041371514
535307,0.008909885
535308,0.00076922664
535309,0.76629937
535310,0.008748175
535311,0.3549524
535312,0.0028706207
535313,0.024502113
535314,0.05596488
535315,0.26717016
535316,0.87214226
535317,0.000791415
535318,0.0025150783
535319,0.0019411276
535320,0.0007653933
535321,0.8330692
535322,0.8674749
535323,0.5621164
535324,0.7358771
535325,0.0020766843
535326,0.030452441
535327,0.009084385
535328,0.4020781
535329,0.7200338
535330,0.0015224136
535331,0.13311468
535332,0.05430059
535333,0.0008183994
535334,0.40855357
535335,0.08862887
535336,0.0041904002
535337,0.0025840632
535338,0.89682436
535339,0.4737485
535340,0.00033475185
535341,0.0030619332
535342,0.0014587687
535343,0.11984994
535344,0.2057118
535345,0.10420734
535346,0.9045645
535347,0.004341042
535348,0.0021074184
535349,0.16930795
535350,0.042260043
535351,0.000226375
535352,0.59320784
535353,0.026836423
535354,0.0025024381
535355,0.0014195525
535356,0.28907126
535357,0.55563045
535358,0.13457309
535359,0.0012654159
535360,0.005807458
535361,0.0019717491
535362,0.5194194
535363,0.012219892
535364,0.35521168
535365,0.0020964814
535366,0.001353813
535367,0.4693835
535368,0.038022734
535369,0.10442268
535370,0.8882773
535371,0.82824594
535372,8.375154e-05
535373,0.01746989
535374,0.00037346454
535375,0.4849993
535376,0.0005224872
535377,0.009131184
535378,0.01193742
535379,0.010474551
535380,0.8813028
535381,0.0009513897
535382,0.00058098114
535383,0.06108965
535384,0.16140276
535385,0.0007097015
535386,0.08832138
535387,0.18109503
535388,0.002122633
535389,0.0038873171
535390,0.047975406
535391,0.0045876056
535392,0.9705339
535393,0.44798803
535394,0.0011576876
535395,0.11369978
535396,0.00047092428
535397,0.07510484
535398,0.03571054
535399,0.055541538
535400,0.03010106
535401,0.00544287
535402,0.020510375
535403,0.43651488
535404,0.0004433695
535405,0.0020808121
535406,0.02623194
535407,0.0009208872
535408,0.48012337
535409,0.13215135
535410,0.00047804086
535411,0.08744106
535412,0.00044606908
535413,0.0077024777
535414,0.88724965
535415,0.008746632
535416,0.00019400107
535417,0.00017660059
535418,0.9221128
535419,0.0010941055
535420,0.21709187
535421,0.8944529
535422,0.010130263
535423,0.0039945995
535424,0.044517584
535425,0.038122047
535426,0.013559158
535427,0.23654471
535428,0.008481437
535429,0.002366564
535430,0.016381014
535431,0.0030770502
535432,0.018624282
535433,0.70761037
535434,0.008014556
535435,0.052374076
535436,0.004936547
535437,0.0004648108
535438,0.063287385
535439,0.121134885
535440,0.0004325199
535441,0.13486932
535442,0.053619396
535443,0.5837554
535444,0.0009207868
535445,0.83284664
535446,0.8953274
535447,0.96613455
535448,0.016370084
535449,7.931846e-05
535450,0.60865825
535451,0.00096135575
535452,0.007864483
535453,0.48889518
535454,0.018181397
535455,0.045367662
535456,0.015345046
535457,0.095205195
535458,0.02260501
535459,0.01318313
535460,0.6680815
535461,0.15547618
535462,0.0016396545
535463,0.4757324
535464,0.72771305
535465,0.5702061
535466,0.00025523262
535467,0.015721703
535468,0.0027569681
