id,PitNextLap
553277,0.00810298
553278,0.0038455878
553279,0.42396826
553280,0.054826424
553281,0.51349217
553282,0.60874116
553283,0.841812
553284,0.004076918
553285,0.62628204
553286,0.23876187
553287,0.003292516
553288,0.58900225
553289,0.060025413
553290,0.9495837
553291,0.0067579364
553292,0.53362906
553293,0.0024777045
553294,0.007848942
553295,0.009088146
553296,0.035617087
553297,0.004486146
553298,0.0030223357
553299,0.937459
553300,0.0050996565
553301,0.71401626
553302,0.46350244
553303,0.0014004556
553304,0.047765903
553305,0.0076935133
553306,0.91946375
553307,0.0034671628
553308,0.5092568
553309,0.74781215
553310,0.0025888816
553311,0.3276439
553312,0.007399879
553313,0.002438058
553314,0.0009786213
553315,0.5484931
553316,0.7574718
553317,0.028677857
553318,0.025343329
553319,0.017328296
553320,0.012969385
553321,0.63283515
553322,0.02152888
553323,0.0067160064
553324,0.067297585
553325,0.46468505
553326,0.15025717
553327,0.07071157
553328,0.054279093
553329,0.7669136
553330,0.93083966
553331,0.36073676
553332,0.019777764
553333,0.0051025916
553334,0.73420656
553335,0.012646241
553336,0.25713703
553337,0.0067229355
553338,0.06593016
553339,0.012145163
553340,0.018008497
553341,0.043868113
553342,0.013480426
553343,0.0057766573
553344,0.8153364
553345,0.24275807
553346,0.06646491
553347,0.021103652
553348,0.020556942
553349,0.5943964
553350,0.054740485
553351,0.14928943
553352,0.0131790545
553353,0.13409147
553354,0.005811104
553355,0.84008557
553356,0.72418493
553357,0.0017874525
553358,0.04982541
553359,0.0018097346
553360,0.005723779
553361,0.0042107985
553362,0.0018531148
553363,0.02039697
553364,0.018553093
553365,0.26301655
553366,0.015524921
553367,0.5675364
553368,0.20958714
553369,0.7089412
553370,0.0082055405
553371,0.021191902
553372,0.073079236
553373,0.087980725
553374,0.0062230793
553375,0.11277625
553376,0.7055282
553377,0.17446196
553378,0.054523036
553379,0.03244647
553380,0.061725687
553381,0.0069353697
553382,0.030122153
553383,0.0055033024
553384,0.0063314564
553385,0.054838147
553386,0.0014499886
553387,0.33844784
553388,0.003213321
553389,0.02416612
553390,0.04528585
553391,0.033890303
553392,0.0029485489
553393,0.005626502
553394,0.9414919
553395,0.6535296
553396,0.03784347
553397,0.02768914
553398,0.77047104
553399,0.0020989617
553400,0.01549301
553401,0.015471207
553402,0.03301903
553403,0.2625348
553404,0.5721343
553405,0.45098186
553406,0.028887508
553407,0.82979965
553408,0.014097182
553409,0.008476711
553410,0.1531264
553411,0.0028916125
553412,0.005447926
553413,0.0045544943
553414,0.035041325
553415,0.045592066
553416,0.0059467657
553417,0.2484088
553418,0.01894578
553419,0.14293908
553420,0.0043677827
553421,0.20344546
553422,0.012561607
553423,0.0023484621
553424,0.035075434
553425,0.052475408
553426,0.7302008
553427,0.056343034
553428,0.77268
553429,0.1239487
553430,0.07789264
553431,0.03981879
553432,0.0044556945
553433,0.65798867
553434,0.030159816
553435,0.7723546
553436,0.016311595
553437,0.4385392
553438,0.09414587
553439,0.006936913
553440,0.07027476
553441,0.049548946
553442,0.06021851
553443,0.15027428
553444,0.004146572
553445,0.010804751
553446,0.0008539447
553447,0.20869577
553448,0.0069482783
553449,0.034212515
553450,0.0020148444
553451,0.0028833312
553452,0.04757289
553453,0.0067284936
553454,0.0137817925
553455,0.0050900076
553456,0.0009724893
553457,0.0049455096
553458,0.009997266
553459,0.37946588
553460,0.833032
553461,0.036259536
553462,0.87471235
553463,0.003952132
553464,0.22783427
553465,0.018348284
553466,0.3599283
553467,0.82311374
553468,0.4148209
553469,0.011080057
553470,0.074337535
553471,0.005678897
553472,0.0012703019
553473,0.6304253
553474,0.012420352
553475,0.6011397
553476,0.010094965
553477,0.7946869
553478,0.0141387945
553479,0.56654835
553480,0.031611964
553481,0.0016969272
553482,0.23872437
553483,0.2717752
553484,0.4155936
553485,0.0042595956
553486,0.011394465
553487,0.07226498
553488,0.0051620128
553489,0.016292624
553490,0.042617083
553491,0.008214412
553492,0.6696249
553493,0.6451085
553494,0.36071366
553495,0.0011650726
553496,0.010499475
553497,0.0023182728
553498,0.0026202367
553499,0.014542138
553500,0.0036488897
553501,0.016257651
553502,0.6535294
553503,0.7710496
553504,0.13084778
553505,0.016301828
553506,0.013633987
553507,0.0501573
553508,0.118107505
553509,0.60943806
553510,0.8936874
553511,0.033138722
553512,0.0054170126
553513,0.006394992
553514,0.49708632
553515,0.6302516
553516,0.0057053096
553517,0.015376037
553518,0.89189035
553519,0.031893864
553520,0.024364585
553521,0.009891486
553522,0.4474371
553523,0.0531024
553524,0.0034546135
553525,0.82372737
553526,0.060936965
553527,0.0028898793
553528,0.40769163
553529,0.023679508
553530,0.006588248
553531,0.03196717
553532,0.008743037
553533,0.0525555
553534,0.004685577
553535,0.028859278
553536,0.14507084
553537,0.7199509
553538,0.05324868
553539,0.0043783085
553540,0.016626272
553541,0.29164127
553542,0.06411185
553543,0.019545931
553544,0.24250022
553545,0.011884096
553546,0.0026095742
553547,0.01178496
553548,0.25324672
553549,0.23324324
553550,0.78817666
553551,0.6908763
553552,0.05132894
553553,0.0025622975
553554,0.006266805
553555,0.011403326
553556,0.2503206
553557,0.0038204037
553558,0.1795127
553559,0.25629628
553560,0.02071258
553561,0.72276527
553562,0.0804546
553563,0.015179629
553564,0.010159722
553565,0.8300229
553566,0.009760039
553567,0.7538902
553568,0.009506551
553569,0.004839812
553570,0.96597654
553571,0.0006525239
553572,0.4451276
553573,0.0033502227
553574,0.0052941777
553575,0.0033412185
553576,0.15625674
553577,0.009459986
553578,0.14618838
553579,0.0026392129
553580,0.03087892
553581,0.0039078607
553582,0.016698493
553583,0.7684329
553584,0.003079993
553585,0.09057086
553586,0.9560771
553587,0.42919835
553588,0.005081563
553589,0.00927213
553590,0.75316197
553591,0.014147244
553592,0.0072483253
553593,0.0038576112
553594,0.021758268
553595,0.40801337
553596,0.015666362
553597,0.033162322
553598,0.027805407
553599,0.006042342
553600,0.028896429
553601,0.10817467
553602,0.0031884704
553603,0.01886347
553604,0.007091266
553605,0.0068065384
553606,0.6283943
553607,0.39990404
553608,0.007271753
553609,0.72852933
553610,0.10697212
553611,0.37296706
553612,0.011139915
553613,0.0049516405
553614,0.84447837
553615,0.6173918
553616,0.01870869
553617,0.009705574
553618,0.020975342
553619,0.04979117
553620,0.003730868
553621,0.0017515569
553622,0.94453734
553623,0.0062090023
553624,0.41522285
553625,0.1124149
553626,0.0026749147
553627,0.8522287
553628,0.0026414995
553629,0.03164684
553630,0.07999854
553631,0.006918713
553632,0.07321874
553633,0.002910095
553634,0.0028378062
553635,0.009474689
553636,0.96015376
553637,0.5754346
553638,0.0021569037
553639,0.012019508
553640,0.0038535546
553641,0.0089069875
553642,0.030816346
553643,0.6270867
553644,0.711647
553645,0.0022157307
553646,0.38629588
553647,0.78325295
553648,0.0014294215
553649,0.1976873
553650,0.272864
553651,0.87077147
553652,0.0028936039
553653,0.0030996264
553654,0.007950305
553655,0.16726044
553656,0.16667886
553657,0.0041410117
553658,0.17244145
553659,0.017876964
553660,0.86823016
553661,0.6287499
553662,0.0026063207
553663,0.6771632
553664,0.4635262
553665,0.009315635
553666,0.5391153
553667,0.007615291
553668,0.8583137
553669,0.94472134
553670,0.00123747
553671,0.0038321193
553672,0.55889493
553673,0.6036615
553674,0.5416622
553675,0.11242616
553676,0.6172658
553677,0.8148058
553678,0.010544283
553679,0.73830926
553680,0.00037031528
553681,0.06816931
553682,0.03223924
553683,0.020487517
553684,0.08478571
553685,0.56249225
553686,0.016127907
553687,0.017240072
553688,0.0036457342
553689,0.027264081
553690,0.011023064
553691,0.6103801
553692,0.027702091
553693,0.019609643
553694,0.043803144
553695,0.0074776574
553696,0.2549376
553697,0.0037169096
553698,0.0037432646
553699,0.23356248
553700,0.00545797
553701,0.017508311
553702,0.0025518262
553703,0.4195656
553704,0.01193548
553705,0.003874489
553706,0.04975158
553707,0.07137319
553708,0.04125637
553709,0.5337136
553710,0.047512233
553711,0.01770811
553712,0.0043141698
553713,0.33745092
553714,0.0053888187
553715,0.005226838
553716,0.019645546
553717,0.0038007228
553718,0.1448839
553719,0.60299855
553720,0.24542236
553721,0.016547596
553722,0.010562881
553723,0.008942662
553724,0.37439114
553725,0.020272441
553726,0.007993698
553727,0.011688596
553728,0.011854271
553729,0.2956892
553730,0.006930849
553731,0.6842764
553732,0.922131
553733,0.010768424
553734,0.0035912488
553735,0.0070727207
553736,0.001969235
553737,0.004749805
553738,0.33412582
553739,0.2979698
553740,0.31410614
553741,0.26095718
553742,0.9102098
553743,0.6981155
553744,0.025296416
553745,0.07055587
553746,0.041709013
553747,0.14555672
553748,0.85842246
553749,0.0027774205
553750,0.80954486
553751,0.01442728
553752,0.029947674
553753,0.00351626
553754,0.019191027
553755,0.7643874
553756,0.16011575
553757,0.0035901025
553758,0.0020684612
553759,0.009503512
553760,0.0040537296
553761,0.019796707
553762,0.010426866
553763,0.0038288822
553764,0.07743117
553765,0.06261855
553766,0.003112618
553767,0.0073023983
553768,0.0037066275
553769,0.0034131422
553770,0.38736737
553771,0.03387942
553772,0.047290783
553773,0.07085793
553774,0.2771049
553775,0.7656115
553776,0.0045400197
553777,0.013948141
553778,0.80151355
553779,0.10832584
553780,0.010064048
553781,0.036037013
553782,0.0010278216
553783,0.0017566059
553784,0.072454974
553785,0.003851004
553786,0.0060440637
553787,0.0056350534
553788,0.0023561947
553789,0.6306351
553790,0.39657873
553791,0.058511283
553792,0.55552447
553793,0.0008414115
553794,0.0036303094
553795,0.005956538
553796,0.34930748
553797,0.29004368
553798,0.08149798
553799,0.080821045
553800,0.23787905
553801,0.4036122
553802,0.0016715863
553803,0.055437956
553804,0.011256629
553805,0.8675714
553806,0.015203542
553807,0.0025899603
553808,0.50809383
553809,0.0023209
553810,0.015252932
553811,0.050139084
553812,0.002616022
553813,0.0059324666
553814,0.0927027
553815,0.38244262
553816,0.1855735
553817,0.008516685
553818,0.2594732
553819,0.34780127
553820,0.11890066
553821,0.267994
553822,0.008646573
553823,0.010068525
553824,0.62356573
553825,0.596884
553826,0.30509427
553827,0.009417299
553828,0.0012320951
553829,0.16286305
553830,0.00825467
553831,0.0052082706
553832,0.027164342
553833,0.015280503
553834,0.47577614
553835,0.00057421613
553836,0.0028663285
553837,0.014337993
553838,0.031821724
553839,0.9551456
553840,0.41863424
553841,0.002184758
553842,0.02217599
553843,0.0017490875
553844,0.005765659
553845,0.0016798322
553846,0.004600169
553847,0.7730279
553848,0.123114035
553849,0.72384083
553850,0.0055542737
553851,0.027421199
553852,0.09475436
553853,0.020158803
553854,0.0033521084
553855,0.016188687
553856,0.8146351
553857,0.012775644
553858,0.035907537
553859,0.018100547
553860,0.77103007
553861,0.01697587
553862,0.0078599155
553863,0.0035639415
553864,0.0034926361
553865,0.07063289
553866,0.80423963
553867,0.0051235394
553868,0.0015667039
553869,0.45672998
553870,0.018803691
553871,0.9368718
553872,0.31510302
553873,0.020076811
553874,0.00339336
553875,0.0183026
553876,0.00504539
553877,0.0031012576
553878,0.022453694
553879,0.023138436
553880,0.71419215
553881,0.006981281
553882,0.16129524
553883,0.061743855
553884,0.7657955
553885,0.0035946406
553886,0.0021792443
553887,0.049187247
553888,0.0013685023
553889,0.091891766
553890,0.8540293
553891,0.8553505
553892,0.0016959138
553893,0.21949449
553894,0.005974678
553895,0.73374164
553896,0.003619886
553897,0.0072931983
553898,0.024809804
553899,0.7705549
553900,0.0017016741
553901,0.0045267595
553902,0.7042329
553903,0.55192
553904,0.24467883
553905,0.030077238
553906,0.7182889
553907,0.6441761
553908,0.29154384
553909,0.0011956323
553910,0.11702494
553911,0.026868034
553912,0.0031886552
553913,0.0035918648
553914,0.122036874
553915,0.030233614
553916,0.05044164
553917,0.09395472
553918,0.0054683024
553919,0.020966101
553920,0.05054858
553921,0.0041167913
553922,0.015123531
553923,0.6987323
553924,0.37979946
553925,0.01441076
553926,0.003962272
553927,0.8253145
553928,0.009162641
553929,0.002782691
553930,0.002074017
553931,0.32172155
553932,0.009043138
553933,0.31686988
553934,0.20947607
553935,0.0831708
553936,0.007400057
553937,0.004303714
553938,0.47260764
553939,0.003544967
553940,0.6310818
553941,0.047760814
553942,0.51421225
553943,0.31236207
553944,0.0041895662
553945,0.2536564
553946,0.005357388
553947,0.33296287
553948,0.03822871
553949,0.02665584
553950,0.018068654
553951,0.38960472
553952,0.12115157
553953,0.30677047
553954,0.8085076
553955,0.003925606
553956,0.52259177
553957,0.4919887
553958,0.003722635
553959,0.67925763
553960,0.17265764
553961,0.067426324
553962,0.5160471
553963,0.0048253923
553964,0.0035369028
553965,0.017089562
553966,0.0062515535
553967,0.044304155
553968,0.0048043258
553969,0.024584007
553970,0.012868392
553971,0.0041123675
553972,0.12029512
553973,0.0036659145
553974,0.42435825
553975,0.008455004
553976,0.014212121
553977,0.0011983269
553978,0.0016365929
553979,0.45326892
553980,0.9341874
553981,0.10879715
553982,0.01979342
553983,0.0653011
553984,0.03565988
553985,0.008997606
553986,0.008522186
553987,0.05509706
553988,0.3177443
553989,0.0053372304
553990,0.0017697335
553991,0.6002674
553992,0.015614033
553993,0.357651
553994,0.44756094
553995,0.24526292
553996,0.0653104
553997,0.0034151166
553998,0.0035355217
553999,0.006349268
554000,0.0069548716
554001,0.0015636106
554002,0.044740543
554003,0.036996562
554004,0.0033491116
554005,0.0053933673
554006,0.00557457
554007,0.20088124
554008,0.013416699
554009,0.004439011
554010,0.0008171927
554011,0.0324471
554012,0.0072948346
554013,0.011280232
554014,0.79488015
554015,0.6815349
554016,0.46918556
554017,0.66118187
554018,0.0073986184
554019,0.9383669
554020,0.013065386
554021,0.4170641
554022,0.31722084
554023,0.8601451
554024,0.0017936024
554025,0.28984278
554026,0.09376998
554027,0.05604432
554028,0.0047750887
554029,0.83497643
554030,0.19968322
554031,0.017282708
554032,0.004602852
554033,0.0055777775
554034,0.77043533
554035,0.15938441
554036,0.6458853
554037,0.007410292
554038,0.0010708801
554039,0.03492263
554040,0.9337146
554041,0.010090591
554042,0.037195645
554043,0.009978411
554044,0.3897229
554045,0.14769344
554046,0.89403236
554047,0.1025666
554048,0.0025629227
554049,0.0052829874
554050,0.0048750727
554051,0.0019967689
554052,0.654531
554053,0.17222057
554054,0.024223587
554055,0.002928458
554056,0.14402851
554057,0.6704822
554058,0.033989597
554059,0.0023551907
554060,0.6460282
554061,0.012390126
554062,0.7439965
554063,0.002839265
554064,0.1844305
554065,0.058630154
554066,0.028412323
554067,0.20875677
554068,0.0377438
554069,0.08997457
554070,0.5590571
554071,0.01786144
554072,0.8970459
554073,0.12279234
554074,0.0052139736
554075,0.014875614
554076,0.0032392624
554077,0.008431459
554078,0.01264558
554079,0.0035620097
554080,0.055101983
554081,0.024283694
554082,0.6754624
554083,0.00793305
554084,0.016474463
554085,0.11793344
554086,0.0066300775
554087,0.0013093151
554088,0.17439657
554089,0.364549
554090,0.026550518
554091,0.9452391
554092,0.0033586798
554093,0.05138856
554094,0.81025165
554095,0.06481157
554096,0.49612802
554097,0.0055334275
554098,0.8383237
554099,0.027844347
554100,0.011393171
554101,0.017657064
554102,0.0020825071
554103,0.098560624
554104,0.005207345
554105,0.2181541
554106,0.00287952
554107,0.043468483
554108,0.063660145
554109,0.029715372
554110,0.006192368
554111,0.6706015
554112,0.016398802
554113,0.09639023
554114,0.0040797847
554115,0.0033472865
554116,0.18983278
554117,0.015370146
554118,0.0029353134
554119,0.018127827
554120,0.030286586
554121,0.0062304386
554122,0.39657858
554123,0.6199827
554124,0.007852838
554125,0.02990098
554126,0.0083593195
554127,0.0224702
554128,0.86447483
554129,0.7819568
554130,0.57471734
554131,0.0031906352
554132,0.028533954
554133,0.001270505
554134,0.11515069
554135,0.0116389105
554136,0.36718565
554137,0.7858515
554138,0.2130721
554139,0.0033362585
554140,0.7204977
554141,0.115034215
554142,0.004376881
554143,0.09331133
554144,0.52957195
554145,0.0439039
554146,0.2999588
554147,0.08323618
554148,0.004587976
554149,0.022246271
554150,0.07282187
554151,0.015785893
554152,0.85325766
554153,0.011141466
554154,0.5531033
554155,0.028180333
554156,0.017151065
554157,0.19630295
554158,0.027654264
554159,0.014252556
554160,0.10905647
554161,0.01858042
554162,0.0010016297
554163,0.002553249
554164,0.014421777
554165,0.07130189
554166,0.5004672
554167,0.28319705
554168,0.021020364
554169,0.38781178
554170,0.019608768
554171,0.22026862
554172,0.23952498
554173,0.041384142
554174,0.942981
554175,0.46132037
554176,0.006267648
554177,0.003482974
554178,0.014004343
554179,0.009569291
554180,0.5452134
554181,0.028625693
554182,0.058564335
554183,0.03050096
554184,0.10100323
554185,0.07857241
554186,0.7242023
554187,0.005542687
554188,0.77500373
554189,0.6100193
554190,0.010640833
554191,0.0032238415
554192,0.1723991
554193,0.56830674
554194,0.0056936196
554195,0.08913376
554196,0.005071751
554197,0.2737574
554198,0.05355276
554199,0.3645549
554200,0.01765933
554201,0.54678977
554202,0.03193249
554203,0.0023433128
554204,0.0023799276
554205,0.011977311
554206,0.027694765
554207,0.0018418045
554208,0.20923772
554209,0.0013413088
554210,0.0034158733
554211,0.72067404
554212,0.8714084
554213,0.04463234
554214,0.0023404697
554215,0.7784971
554216,0.005004319
554217,0.6063525
554218,0.86001176
554219,0.007956054
554220,0.008495861
554221,0.065382816
554222,0.017285421
554223,0.34168893
554224,0.018654093
554225,0.019097243
554226,0.68784237
554227,0.48647648
554228,0.20628664
554229,0.1912958
554230,0.51749086
554231,0.105233684
554232,0.8832581
554233,0.07223715
554234,0.80426997
554235,0.015875319
554236,0.1472612
554237,0.0021041587
554238,0.37656963
554239,0.011483673
554240,0.045709394
554241,0.012777983
554242,0.009090057
554243,0.19697633
554244,0.22315374
554245,0.030713418
554246,0.19731769
554247,0.041983657
554248,0.0013707164
554249,0.09491545
554250,0.14124511
554251,0.7707304
554252,0.8314738
554253,0.0062741227
554254,0.03788398
554255,0.2978039
554256,0.90791285
554257,0.034350213
554258,0.06178671
554259,0.007885968
554260,0.012972328
554261,0.004990515
554262,0.008117253
554263,0.45474303
554264,0.03938318
554265,0.0022590032
554266,0.003831046
554267,0.2589974
554268,0.33747327
554269,0.009575141
554270,0.004389829
554271,0.33443305
554272,0.0026499336
554273,0.003777024
554274,0.015778221
554275,0.36724845
554276,0.020012235
554277,0.42599317
554278,0.4817015
554279,0.002292978
554280,0.13814199
554281,0.07999803
554282,0.03253274
554283,0.0050930725
554284,0.0016247915
554285,0.5036919
554286,0.010259568
554287,0.014919778
554288,0.036826365
554289,0.015280733
554290,0.016736886
554291,0.004625688
554292,0.02039304
554293,0.012089732
554294,0.013489676
554295,0.31833655
554296,0.0030792127
554297,0.9117641
554298,0.74743456
554299,0.7766299
554300,0.5266109
554301,0.19697239
554302,0.019567102
554303,0.0032286444
554304,0.14653122
554305,0.8742062
554306,0.4179879
554307,0.0556687
554308,0.0014215397
554309,0.012354089
554310,0.17900448
554311,0.0049197716
554312,0.0034134812
554313,0.65813494
554314,0.011761249
554315,0.00088572764
554316,0.022508837
554317,0.6048104
554318,0.009097568
554319,0.00979663
554320,0.0034919756
554321,0.009455694
554322,0.0136436615
554323,0.01324585
554324,0.048324566
554325,0.46688923
554326,0.0030441904
554327,0.007875965
554328,0.20483632
554329,0.025843346
554330,0.64935195
554331,0.30768898
554332,0.12226836
554333,0.0071304264
554334,0.7021942
554335,0.15247487
554336,0.014743457
554337,0.0033107435
554338,0.02945687
554339,0.28891572
554340,0.82442194
554341,0.014881443
554342,0.0040645865
554343,0.008710071
554344,0.008174248
554345,0.0056529995
554346,0.067980714
554347,0.0038199008
554348,0.03069749
554349,0.3609377
554350,0.34236434
554351,0.0045456477
554352,0.006674702
554353,0.0144675635
554354,0.818508
554355,0.019228647
554356,0.00219842
554357,0.0017854584
554358,0.09535599
554359,0.001979553
554360,0.52894324
554361,0.001753423
554362,0.012321039
554363,0.8620625
554364,0.013507518
554365,0.028913317
554366,0.9239091
554367,0.17443892
554368,0.05690075
554369,0.8698827
554370,0.92437655
554371,0.0021968936
554372,0.0026161477
554373,0.021466365
554374,0.017583637
554375,0.0015914564
554376,0.8819994
554377,0.010060652
554378,0.9005642
554379,0.18106267
554380,0.07986695
554381,0.020640537
554382,0.2623017
554383,0.0028498431
554384,0.12353084
554385,0.09351289
554386,0.24789207
554387,0.23653185
554388,0.0057678544
554389,0.7522622
554390,0.14970236
554391,0.0009242843
554392,0.007129967
554393,0.013681136
554394,0.0036977967
554395,0.0049572703
554396,0.77170926
554397,0.0046473085
554398,0.0050484696
554399,0.0041772625
554400,0.008949083
554401,0.3293319
554402,0.086674735
554403,0.0065502278
554404,0.08086747
554405,0.053344414
554406,0.0035917044
554407,0.04318234
554408,0.13869071
554409,0.016927747
554410,0.29519984
554411,0.0033348443
554412,0.0026222852
554413,0.43103427
554414,0.008233956
554415,0.004072305
554416,0.005186853
554417,0.6195725
554418,0.035345607
554419,0.3690179
554420,0.018216783
554421,0.0064654774
554422,0.0031850182
554423,0.0010467826
554424,0.006398678
554425,0.0026025777
554426,0.8760507
554427,0.004492806
554428,0.006657008
554429,0.0007556213
554430,0.14541443
554431,0.002007989
554432,0.0023856212
554433,0.08713071
554434,0.0063052936
554435,0.009021226
554436,0.0484852
554437,0.005950601
554438,0.83906114
554439,0.14837554
554440,0.009631019
554441,0.0026312484
554442,0.006211822
554443,0.0033935823
554444,0.82587135
554445,0.011463543
554446,0.6652003
554447,0.33230284
554448,0.5470804
554449,0.090959914
554450,0.006717492
554451,0.01885246
554452,0.25290206
554453,0.059972446
554454,0.0011975305
554455,0.8470399
554456,0.0011429971
554457,0.7804387
554458,0.05815934
554459,0.0039585046
554460,0.10635012
554461,0.010594994
554462,0.0017928077
554463,0.0026435682
554464,0.0034188398
554465,0.012897014
554466,0.5452116
554467,0.0045588654
554468,0.0013322948
554469,0.35592282
554470,0.0015787971
554471,0.0020671801
554472,0.8230831
554473,0.0016391926
554474,0.12506299
554475,0.39001042
554476,0.0031148691
554477,0.80437684
554478,0.25179031
554479,0.002319432
554480,0.03084259
554481,0.01926933
554482,0.01773051
554483,0.0016863259
554484,0.0010082911
554485,0.0021163973
554486,0.0042690854
554487,0.0071496195
554488,0.04437197
554489,0.002450207
554490,0.005204695
554491,0.05904317
554492,0.70390743
554493,0.13732487
554494,0.6452758
554495,0.0069165705
554496,0.03402753
554497,0.14562531
554498,0.05154175
554499,0.021080723
554500,0.012095172
554501,0.0039093234
554502,0.15075694
554503,0.7811791
554504,0.0141494805
554505,0.0067880475
554506,0.07785465
554507,0.8039288
554508,0.027214535
554509,0.26322407
554510,0.17749923
554511,0.03138119
554512,0.0062322365
554513,0.005313128
554514,0.21504192
554515,0.035337325
554516,0.010533077
554517,0.011439334
554518,0.018016217
554519,0.8274794
554520,0.09740599
554521,0.018926287
554522,0.035317197
554523,0.029239267
554524,0.004394635
554525,0.021668509
554526,0.038014267
554527,0.18795595
554528,0.022631409
554529,0.04542539
554530,0.053089406
554531,0.009031381
554532,0.30791014
554533,0.011053922
554534,0.6883346
554535,0.18203081
554536,0.011235568
554537,0.081951745
554538,0.015103756
554539,0.74047565
554540,0.0022229003
554541,0.18982105
554542,0.0014100282
554543,0.0019030754
554544,0.020438546
554545,0.17750017
554546,0.0063992357
554547,0.0075297067
554548,0.041821722
554549,0.72561896
554550,0.6252751
554551,0.0042778067
554552,0.53796536
554553,0.03771249
554554,0.004979011
554555,0.2934604
554556,0.017873121
554557,0.041293588
554558,0.88022095
554559,0.050951082
554560,0.005218984
554561,0.011468732
554562,0.017145151
554563,0.0012061893
554564,0.017137326
554565,0.71702224
554566,0.31096396
554567,0.40373185
554568,0.7900084
554569,0.003538377
554570,0.0016319676
554571,0.0013082287
554572,0.0020428542
554573,0.07930368
554574,0.012994271
554575,0.47340074
554576,0.61722857
554577,0.10958998
554578,0.5924872
554579,0.0089143235
554580,0.0024071936
554581,0.004880482
554582,0.0029183072
554583,0.83518654
554584,0.9371432
554585,0.037470922
554586,0.51426715
554587,0.011001782
554588,0.014088853
554589,0.9013295
554590,0.16407445
554591,0.41352436
554592,0.0071828333
554593,0.82142377
554594,0.0032830688
554595,0.0135548655
554596,0.54671514
554597,0.22818075
554598,0.0047849244
554599,0.0020075832
554600,0.003816825
554601,0.79557484
554602,0.0091764135
554603,0.0417729
554604,0.17516448
554605,0.0581226
554606,0.21661079
554607,0.6337413
554608,0.05284929
554609,0.021480387
554610,0.43826634
554611,0.5764842
554612,0.035861433
554613,0.033087786
554614,0.005671887
554615,0.041705668
554616,0.0068123755
554617,0.0041043395
554618,0.32841116
554619,0.0016727566
554620,0.09068992
554621,0.78513575
554622,0.36717996
554623,0.023767296
554624,0.0035480775
554625,0.124276675
554626,0.3158596
554627,0.41240627
554628,0.434643
554629,0.18621093
554630,0.0486954
554631,0.018178333
554632,0.80618656
554633,0.0029142392
554634,0.004148617
554635,0.047058854
554636,0.7622318
554637,0.0038090257
554638,0.560151
554639,0.0055352985
554640,0.6558044
554641,0.8284832
554642,0.0033498616
554643,0.019639023
554644,0.004598015
554645,0.90761787
554646,0.0015963127
554647,0.8456235
554648,0.78452355
554649,0.015208541
554650,0.004463451
554651,0.011433544
554652,0.002384769
554653,0.6343109
554654,0.014052101
554655,0.07372313
554656,0.0055094073
554657,0.027270293
554658,0.007930811
554659,0.001273181
554660,0.32202196
554661,0.0026070634
554662,0.0014523191
554663,0.0047725807
554664,0.34196836
554665,0.04909065
554666,0.04891116
554667,0.9298117
554668,0.5291563
554669,0.47432047
554670,0.045242276
554671,0.058461245
554672,0.014071636
554673,0.01059182
554674,0.08643575
554675,0.04077667
554676,0.93830144
554677,0.05252139
554678,0.035157524
554679,0.003485494
554680,0.008874257
554681,0.86318386
554682,0.013318322
554683,0.0009541057
554684,0.04042756
554685,0.6432795
554686,0.7848649
554687,0.07001077
554688,0.18300517
554689,0.84555763
554690,0.02270713
554691,0.0077182525
554692,0.7912182
554693,0.0051904614
554694,0.0062378887
554695,0.82534164
554696,0.06754614
554697,0.0006898321
554698,0.7482465
554699,0.022217361
554700,0.0021390438
554701,0.022138484
554702,0.35426348
554703,0.13762613
554704,0.0022897916
554705,0.65362185
554706,0.0029930337
554707,0.025027761
554708,0.0043626577
554709,0.002091129
554710,0.5546563
554711,0.011383207
554712,0.680517
554713,0.0016145878
554714,0.004063826
554715,0.007308131
554716,0.038567256
554717,0.014581962
554718,0.007954808
554719,0.34930632
554720,0.29909983
554721,0.29526442
554722,0.0048343535
554723,0.0025400259
554724,0.0019236177
554725,0.7389258
554726,0.1179866
554727,0.051001992
554728,0.5925994
554729,0.0042663054
554730,0.09092322
554731,0.02011468
554732,0.013066233
554733,0.0005522526
554734,0.21984592
554735,0.00067022344
554736,0.8359342
554737,0.6681208
554738,0.0013044868
554739,0.3220691
554740,0.47946563
554741,0.018687874
554742,0.0039138533
554743,0.003113673
554744,0.007830487
554745,0.4615196
554746,0.003197955
554747,0.365861
554748,0.05140884
554749,0.03412146
554750,0.16439337
554751,0.0013273989
554752,0.9798131
554753,0.17445631
554754,0.0033329194
554755,0.047348145
554756,0.783833
554757,0.0031797513
554758,0.044682346
554759,0.9649748
554760,0.0031946825
554761,0.7147857
554762,0.011728611
554763,0.0018828418
554764,0.0061417124
554765,0.0629404
554766,0.8655692
554767,0.0068935477
554768,0.009341715
554769,0.13185932
554770,0.04150888
554771,0.011325153
554772,0.046039104
554773,0.018391319
554774,0.89192784
554775,0.0033982187
554776,0.8456567
554777,0.71916187
554778,0.0074392906
554779,0.002005244
554780,0.0013939482
554781,0.0023451596
554782,0.0066955932
554783,0.0022333432
554784,0.0019462049
554785,0.45326892
554786,0.42460823
554787,0.11781342
554788,0.6593909
554789,0.76926774
554790,0.23058742
554791,0.69029343
554792,0.31367347
554793,0.0016925635
554794,0.0023342597
554795,0.0056717014
