id,PitNextLap
505077,0.71363854
505078,0.008414624
505079,0.96614057
505080,0.94308466
505081,0.0040657814
505082,0.018378492
505083,0.341674
505084,0.009477653
505085,0.00046507604
505086,0.6136036
505087,0.0006279878
505088,0.0010045068
505089,0.00034956768
505090,0.0095971525
505091,0.00114283
505092,0.26815227
505093,0.011423658
505094,0.91217685
505095,0.00012939841
505096,0.0004738837
505097,0.059928957
505098,0.012618971
505099,0.0058620414
505100,0.12611736
505101,0.0031468975
505102,0.015155276
505103,0.07660545
505104,0.6827386
505105,0.0031020597
505106,0.005363594
505107,0.00016085365
505108,0.23590913
505109,0.0078387335
505110,0.006605874
505111,0.005794928
505112,0.0776202
505113,0.8008261
505114,0.039613996
505115,0.8913551
505116,0.025329344
505117,0.23924638
505118,0.1829235
505119,0.0008269721
505120,0.0035915338
505121,0.03567737
505122,0.0031255973
505123,0.00797084
505124,0.00014417709
505125,0.0016068676
505126,0.024297534
505127,0.0005797167
505128,0.00025365988
505129,0.18753365
505130,0.017896287
505131,0.0015449146
505132,0.0030615898
505133,0.05031557
505134,0.9815029
505135,0.03998332
505136,0.026531054
505137,0.023101022
505138,0.0010621526
505139,0.86568767
505140,0.003950393
505141,0.030354165
505142,0.0038001502
505143,0.0003785856
505144,0.007817239
505145,0.00065108266
505146,0.84495896
505147,0.36805084
505148,0.9419823
505149,0.89381963
505150,0.0050483067
505151,0.00014853493
505152,0.027946394
505153,0.77156025
505154,0.0007810769
505155,0.95888305
505156,0.0005627791
505157,0.38803193
505158,0.045586046
505159,0.0739333
505160,0.0031016928
505161,0.00029158962
505162,0.36062506
505163,0.8638234
505164,0.0005616621
505165,0.008625504
505166,0.0005938097
505167,0.0067166523
505168,0.0004983266
505169,0.8175752
505170,0.0015309426
505171,0.010086258
505172,0.011987461
505173,0.34011033
505174,0.013770986
505175,0.011616945
505176,0.7999213
505177,0.052038975
505178,0.0023320941
505179,0.0102373045
505180,0.00070912344
505181,0.018211987
505182,0.8436266
505183,0.0016296105
505184,0.002588479
505185,0.00030557404
505186,0.9955509
505187,0.052753694
505188,0.047308296
505189,0.0015515309
505190,0.019810703
505191,0.98276997
505192,0.08293538
505193,0.0012573741
505194,0.024305345
505195,0.00090443814
505196,0.98669064
505197,0.024522096
505198,0.001933177
505199,0.027149167
505200,0.9301053
505201,0.03191647
505202,0.0011941777
505203,0.03366516
505204,0.0028613585
505205,0.05368027
505206,0.00079193595
505207,0.0011977553
505208,0.9237125
505209,0.885762
505210,0.0055533997
505211,0.33852994
505212,0.09357334
505213,0.6329545
505214,0.7194317
505215,0.0006947456
505216,0.96162
505217,0.024788313
505218,0.0032124266
505219,0.00059825694
505220,0.0030766698
505221,0.004961299
505222,0.0022443978
505223,0.0044957222
505224,0.86282927
505225,0.9483625
505226,0.0015275789
505227,0.8581104
505228,0.0049338704
505229,0.43830147
505230,0.9151275
505231,0.0010681638
505232,0.001391048
505233,0.8860456
505234,0.00038537598
505235,0.4166899
505236,0.008184666
505237,0.12521489
505238,0.8561164
505239,0.002788425
505240,0.008563114
505241,0.34521872
505242,0.10888638
505243,0.30056837
505244,0.12596841
505245,0.00093226775
505246,0.6376618
505247,0.0012229675
505248,0.0023503185
505249,0.43899316
505250,0.06760866
505251,0.00043131993
505252,0.0010691854
505253,0.24325857
505254,0.7953158
505255,0.0006345535
505256,0.0021107602
505257,0.00042512952
505258,0.0050615855
505259,0.04451078
505260,0.0032581727
505261,0.54119456
505262,0.0009062682
505263,0.43471706
505264,0.002990664
505265,0.1758706
505266,0.00016102906
505267,0.9218107
505268,0.24881631
505269,0.00017365918
505270,0.010315021
505271,0.0018306621
505272,0.47648478
505273,0.021568788
505274,0.9578201
505275,0.8542672
505276,0.98703694
505277,0.0016733994
505278,0.8080336
505279,0.00029116735
505280,0.00013564037
505281,0.052950725
505282,0.34118372
505283,0.11968887
505284,0.016558114
505285,0.35780215
505286,0.0008008628
505287,0.6828046
505288,0.0011852477
505289,0.03364048
505290,0.48896116
505291,0.009108097
505292,0.4113195
505293,0.10751462
505294,0.0052290624
505295,0.90709054
505296,0.1686812
505297,0.00093107077
505298,0.00030836952
505299,0.0050256476
505300,0.16400185
505301,0.0025779563
505302,0.0016931267
505303,0.004340523
505304,0.9290394
505305,0.00057691406
505306,0.013003227
505307,0.01899576
505308,0.007972035
505309,0.029754099
505310,0.00043473596
505311,0.022800863
505312,0.0012495463
505313,0.003876562
505314,0.0047148373
505315,0.5248852
505316,0.0009178503
505317,0.0063432185
505318,0.0027163078
505319,0.43539268
505320,0.007986483
505321,0.09202035
505322,0.015880713
505323,0.025966117
505324,0.12068298
505325,0.0007510186
505326,0.027060395
505327,0.0050400407
505328,0.023460444
505329,0.79895604
505330,0.03416902
505331,0.0008871326
505332,0.024267385
505333,0.2598629
505334,0.006822504
505335,0.85184705
505336,0.015836596
505337,0.009753189
505338,0.00040426373
505339,0.0054477504
505340,0.54968905
505341,0.6453329
505342,0.34640616
505343,0.027049536
505344,0.33618668
505345,0.7264572
505346,0.023669524
505347,0.0053089405
505348,0.07164779
505349,0.0003294946
505350,0.57500887
505351,0.016932454
505352,0.0010941259
505353,0.00068059424
505354,0.08798915
505355,0.05251808
505356,0.0040203906
505357,0.027321007
505358,0.0038088919
505359,0.05992138
505360,0.00080105325
505361,0.0017242432
505362,0.9620227
505363,0.004268654
505364,0.0057277475
505365,0.09315381
505366,0.0074478863
505367,0.0008362377
505368,0.17897543
505369,0.013012564
505370,0.06347524
505371,0.01611204
505372,0.14809868
505373,0.008189447
505374,0.00025040226
505375,0.0059524146
505376,0.16692406
505377,0.1649979
505378,0.02379572
505379,0.8893043
505380,0.010015017
505381,0.046902623
505382,0.539005
505383,0.61789775
505384,0.0017489335
505385,0.012012329
505386,0.046377026
505387,0.11875454
505388,0.0017818597
505389,0.0006435043
505390,0.06255066
505391,0.024050089
505392,0.001313353
505393,0.9448564
505394,0.030657327
505395,0.0140760895
505396,0.00096678245
505397,0.014439375
505398,0.013340899
505399,0.0005934298
505400,0.013821169
505401,0.0015227993
505402,0.0005862349
505403,0.014202611
505404,0.09932645
505405,0.0053622657
505406,0.0010306083
505407,0.34566844
505408,0.0196634
505409,9.379419e-05
505410,0.084315725
505411,0.010377985
505412,0.008771614
505413,0.38037437
505414,0.8682077
505415,0.017284796
505416,0.002294258
505417,0.0011811064
505418,0.9288949
505419,0.13819866
505420,0.0021905473
505421,0.0027789276
505422,0.97328633
505423,0.0005516128
505424,0.0029198271
505425,0.2645779
505426,0.001537221
505427,0.6924627
505428,0.0005270894
505429,0.006320819
505430,0.0013963046
505431,0.4628362
505432,0.0709552
505433,0.00062880706
505434,0.00072448497
505435,0.16369797
505436,0.056482296
505437,0.00024780328
505438,0.0010243747
505439,0.0030263069
505440,0.7636539
505441,0.00025869932
505442,0.013901497
505443,0.00040641558
505444,0.42070928
505445,0.0021665401
505446,0.0017589026
505447,0.00020205312
505448,0.26598743
505449,0.014792765
505450,0.011371799
505451,0.0009558089
505452,0.011201626
505453,0.0013590965
505454,0.0064335107
505455,0.033024296
505456,0.4801981
505457,0.0033314084
505458,0.00023738551
505459,0.022530911
505460,0.6409629
505461,0.00059264473
505462,0.06702197
505463,0.0019151561
505464,0.0039051382
505465,5.606775e-05
505466,0.47105914
505467,0.008818104
505468,0.0037260961
505469,0.8023109
505470,0.007588782
505471,0.0006054112
505472,0.0010348714
505473,0.6457248
505474,0.059485022
505475,0.028795186
505476,0.0015138636
505477,0.100477174
505478,0.013727561
505479,0.8233248
505480,0.0006491882
505481,0.015433686
505482,0.2975525
505483,0.8821222
505484,0.21813585
505485,0.24175502
505486,0.033906702
505487,0.27559084
505488,0.9578186
505489,0.005981073
505490,0.9071274
505491,0.38440895
505492,0.018067852
505493,0.002957803
505494,0.0012675354
505495,0.59993726
505496,0.0010447432
505497,0.0065262294
505498,0.0024487472
505499,0.48905075
505500,0.029564418
505501,0.0078533515
505502,0.00083574856
505503,0.50159454
505504,0.8665791
505505,0.83901465
505506,0.007250621
505507,0.014046949
505508,0.0012467853
505509,0.040562198
505510,0.018033652
505511,0.0015989094
505512,0.019072726
505513,0.27842858
505514,0.0013134967
505515,0.66986114
505516,0.20128
505517,0.0012153283
505518,0.9016982
505519,0.13866505
505520,0.000884113
505521,0.0012260794
505522,0.056577563
505523,0.0010992687
505524,0.0003877771
505525,0.00073705445
505526,0.009310399
505527,0.00022426086
505528,0.0007577499
505529,0.028724832
505530,0.018476324
505531,0.0009884194
505532,0.0028427043
505533,0.001191414
505534,0.9902626
505535,0.004356496
505536,0.031896353
505537,0.0069472883
505538,0.0001260176
505539,0.9468104
505540,0.020370413
505541,0.014058385
505542,0.0004733532
505543,0.75781876
505544,0.00094482116
505545,6.950599e-05
505546,0.00011801617
505547,0.092881545
505548,0.00020804549
505549,0.0010250336
505550,0.027474467
505551,0.0027238477
505552,0.0020927468
505553,0.5107884
505554,0.03239943
505555,0.45273426
505556,0.00057154795
505557,0.009505909
505558,0.7370363
505559,0.0028097697
505560,0.07116797
505561,0.0059433705
505562,0.0007915938
505563,0.01310844
505564,0.00018490617
505565,0.13554901
505566,0.049685936
505567,0.0026294545
505568,0.0007605539
505569,0.036983117
505570,0.00037180434
505571,0.0068687396
505572,0.0018464783
505573,0.47073105
505574,0.02861142
505575,0.40036434
505576,0.008422717
505577,0.015511204
505578,0.22278468
505579,0.80871266
505580,0.34792963
505581,0.02344545
505582,0.0026731738
505583,0.0023596697
505584,0.5754598
505585,0.9884459
505586,0.004109018
505587,0.0037706227
505588,0.009567833
505589,0.20207764
505590,0.036790024
505591,0.85116905
505592,0.0019226732
505593,0.0010551956
505594,0.6124438
505595,0.00092198385
505596,0.8780748
505597,0.0027131336
505598,0.015526263
505599,0.006428657
505600,0.1892735
505601,0.0013792049
505602,0.002919466
505603,0.137372
505604,0.0030179955
505605,0.15252228
505606,0.0028471926
505607,0.013567579
505608,0.00059321296
505609,0.11304211
505610,0.002340296
505611,0.38974145
505612,0.07201748
505613,0.0010511861
505614,0.030230546
505615,0.0005805738
505616,0.11163185
505617,0.00023863315
505618,0.010316087
505619,0.0017916383
505620,0.002448789
505621,0.00038148678
505622,0.00048179162
505623,0.83207184
505624,0.00085416035
505625,0.0018737118
505626,0.0046553044
505627,0.004381683
505628,0.0020329026
505629,0.02215627
505630,0.942792
505631,0.0011735333
505632,0.71569914
505633,0.5081801
505634,0.5225554
505635,0.004077743
505636,0.00073715945
505637,0.000985834
505638,0.051511664
505639,0.013664089
505640,0.03047106
505641,0.008100233
505642,0.012014265
505643,0.0056523453
505644,0.0065712743
505645,0.41631892
505646,0.00028322372
505647,0.0034248335
505648,0.0004781195
505649,0.13728254
505650,0.042616405
505651,0.0019789464
505652,9.204136e-05
505653,0.0007403313
505654,0.21273367
505655,0.2683168
505656,0.06432955
505657,0.32603425
505658,0.010556056
505659,0.00045603717
505660,0.015790014
505661,0.44861442
505662,0.90745646
505663,0.0006105496
505664,0.80546117
505665,0.0011343824
505666,0.00051507936
505667,0.012144355
505668,0.69356275
505669,0.005803748
505670,0.001461501
505671,0.0016773614
505672,0.36034468
505673,0.20657004
505674,0.013067463
505675,0.00080920244
505676,0.0013960167
505677,0.116419435
505678,0.00039127393
505679,0.31569657
505680,0.0003709251
505681,0.78654677
505682,0.8595941
505683,0.83827466
505684,0.21002512
505685,0.0046324087
505686,0.0013940943
505687,0.011747506
505688,0.070277125
505689,0.53252584
505690,0.70443004
505691,0.00049988873
505692,0.8992474
505693,0.0034121643
505694,0.7279525
505695,0.0007448466
505696,0.79988736
505697,0.00011411651
505698,0.75133705
505699,0.3206327
505700,0.0032110373
505701,0.09792441
505702,0.503574
505703,0.9802884
505704,0.0022855666
505705,0.6150743
505706,0.000101443744
505707,0.8536265
505708,0.041983157
505709,0.1232855
505710,0.010642319
505711,0.18004932
505712,0.00491234
505713,0.28624508
505714,0.0020143085
505715,0.0049650217
505716,0.0035995184
505717,0.0005155934
505718,0.60781705
505719,0.038858924
505720,0.97038865
505721,0.9686762
505722,0.05185272
505723,0.58747655
505724,0.0033866304
505725,0.023581743
505726,0.003642154
505727,0.021598145
505728,0.0042454135
505729,0.45346415
505730,0.80544543
505731,0.0005385489
505732,0.96992815
505733,0.0010717069
505734,0.0012488015
505735,0.010627408
505736,0.0019185115
505737,0.9906346
505738,0.07655608
505739,0.85484964
505740,0.039221566
505741,0.85309774
505742,0.7108114
505743,0.00027845462
505744,0.00023412913
505745,0.018240392
505746,0.4171565
505747,0.014547182
505748,0.0011449646
505749,0.0130960345
505750,0.009424214
505751,0.005481814
505752,0.013841717
505753,0.9467379
505754,0.014142113
505755,0.8865251
505756,0.8114158
505757,0.015189648
505758,0.0055544055
505759,0.82322973
505760,0.019355472
505761,0.07980744
505762,0.0029221145
505763,0.0006571772
505764,0.0006341463
505765,0.0007424746
505766,0.7531536
505767,0.024344945
505768,0.786985
505769,0.5967862
505770,0.0046452973
505771,0.0019300762
505772,0.83096105
505773,0.6951599
505774,0.00034603284
505775,0.0024853991
505776,0.001524896
505777,0.008355178
505778,0.7583013
505779,0.0010936048
505780,0.0011446401
505781,0.0006808148
505782,0.0021648977
505783,0.0011242973
505784,0.02356683
505785,0.038167857
505786,0.96809375
505787,0.026139386
505788,0.010202499
505789,0.0013579717
505790,0.000536566
505791,0.029407496
505792,0.0009830999
505793,0.015457303
505794,0.001620501
505795,0.0005511233
505796,0.27019155
505797,0.038113594
505798,0.0014679946
505799,0.14429368
505800,0.768461
505801,0.000706653
505802,0.0316734
505803,0.0061065243
505804,0.0044279597
505805,0.31801537
505806,0.8046663
505807,0.0011943192
505808,0.0022553457
505809,0.60430336
505810,0.00036418554
505811,0.013770217
505812,0.012567517
505813,0.00089273124
505814,0.0002307046
505815,0.006217997
505816,0.0003591048
505817,0.56972045
505818,0.0094439145
505819,0.32629386
505820,0.0049139997
505821,0.7608622
505822,0.00039846296
505823,0.00019071931
505824,0.0002834912
505825,0.00070298964
505826,0.029234933
505827,0.02729657
505828,0.021406569
505829,0.00032581427
505830,0.014873916
505831,0.008954558
505832,0.00019943134
505833,0.598463
505834,0.4120429
505835,0.0009877213
505836,0.0016742646
505837,0.0020983038
505838,0.121817775
505839,0.0042000734
505840,0.0025326996
505841,0.008700356
505842,0.78830445
505843,0.005545755
505844,0.009034566
505845,0.0003364253
505846,0.0035002355
505847,0.82026595
505848,0.08101281
505849,0.020975593
505850,0.8560138
505851,0.0024364174
505852,0.012969409
505853,0.6246418
505854,0.0005335067
505855,0.34455493
505856,0.00056340196
505857,0.0003823032
505858,0.001995215
505859,0.00033804035
505860,0.92662424
505861,0.01662363
505862,0.72464126
505863,0.0020517108
505864,0.5822921
505865,0.94112355
505866,0.0028175788
505867,0.024354776
505868,0.00088379165
505869,0.0041242996
505870,0.009595522
505871,0.0017833257
505872,0.0480388
505873,0.28998873
505874,0.00046844594
505875,0.23738483
505876,0.0023812708
505877,0.0024545724
505878,0.00090123975
505879,0.017931018
505880,0.0003682291
505881,0.00024452124
505882,0.0067012412
505883,0.0027582743
505884,0.89419967
505885,0.22861972
505886,0.0016645977
505887,0.101211205
505888,0.0007635306
505889,0.009586883
505890,0.0004828831
505891,0.04602721
505892,0.04260304
505893,0.00030923713
505894,0.656165
505895,0.0026286845
505896,0.44322202
505897,0.1880723
505898,0.002351985
505899,0.8319551
505900,0.880197
505901,0.12482843
505902,0.0007173308
505903,0.027138805
505904,0.6361914
505905,0.23526657
505906,0.026328912
505907,0.9593685
505908,0.00021900624
505909,0.98168886
505910,0.33071116
505911,0.01912283
505912,0.8112758
505913,0.00046777172
505914,0.003993721
505915,0.24108945
505916,0.43543604
505917,0.7264079
505918,0.46820787
505919,0.0015023927
505920,0.9227508
505921,0.08342311
505922,0.026944198
505923,0.7966418
505924,0.00078164204
505925,0.0061596525
505926,0.24452488
505927,0.27374518
505928,0.014174365
505929,0.014655486
505930,0.0017378788
505931,0.13133428
505932,0.05419693
505933,0.01955215
505934,0.00036807643
505935,0.21698925
505936,0.010947097
505937,0.00041091806
505938,0.80976534
505939,0.00083119626
505940,0.024643395
505941,0.004109506
505942,0.00059587
505943,0.0070088343
505944,2.581024e-05
505945,0.013439667
505946,0.005260917
505947,0.55293334
505948,0.0014557206
505949,0.0006951476
505950,0.03613188
505951,0.0011478416
505952,0.0011165843
505953,0.004051297
505954,0.34681562
505955,0.3939034
505956,0.0012629264
505957,0.01581586
505958,0.8324928
505959,0.017396519
505960,0.74763775
505961,0.43735263
505962,0.0038491972
505963,0.95083344
505964,0.00048926164
505965,0.0027180717
505966,0.013740285
505967,0.4952141
505968,0.0064972173
505969,0.00033622293
505970,0.20256364
505971,0.1175671
505972,0.93702495
505973,0.027795449
505974,0.00025133244
505975,0.0005645324
505976,0.79757315
505977,7.214824e-05
505978,0.014510602
505979,0.01683938
505980,0.24321218
505981,0.011806748
505982,0.0008973633
505983,0.10524901
505984,0.00014959971
505985,0.0021768494
505986,0.16671957
505987,0.03222925
505988,0.009050512
505989,0.95995337
505990,0.0053989463
505991,0.0024674912
505992,0.03420845
505993,0.05659337
505994,0.019763952
505995,0.0012175802
505996,0.12901224
505997,0.00084708334
505998,0.0007993117
505999,0.05635252
506000,0.17366573
506001,0.0029181784
506002,0.00028925104
506003,0.0012932301
506004,0.001660177
506005,0.35736305
506006,0.00010326043
506007,0.005767873
506008,0.6263311
506009,0.003741494
506010,0.09203678
506011,0.06898946
506012,0.516274
506013,0.00026354266
506014,0.26555118
506015,0.9888311
506016,0.00051023724
506017,0.90896374
506018,0.003125835
506019,0.015816387
506020,0.00014615049
506021,0.0059479955
506022,0.0002652108
506023,0.0034591684
506024,0.4454326
506025,0.84208107
506026,0.012879118
506027,0.20931242
506028,0.08343237
506029,0.08958472
506030,0.0027447934
506031,0.9875793
506032,0.5371091
506033,0.34233034
506034,0.52059644
506035,0.08152608
506036,0.0058691655
506037,0.0011068027
506038,0.06804464
506039,0.0003984003
506040,0.36459166
506041,0.003234916
506042,0.1704043
506043,0.092095815
506044,0.01064358
506045,0.040427785
506046,0.81725174
506047,0.016810667
506048,0.005647111
506049,0.014255262
506050,0.00023172065
506051,0.08404291
506052,0.11484521
506053,0.0005517611
506054,0.024153104
506055,0.0011860523
506056,0.0003503855
506057,0.00017308192
506058,0.61759865
506059,0.20504221
506060,0.49472183
506061,0.38405636
506062,0.3249203
506063,0.0028179071
506064,0.0050618374
506065,0.103999004
506066,0.7615186
506067,0.0014637888
506068,0.607135
506069,0.035062324
506070,0.002579806
506071,0.0029068636
506072,0.4818377
506073,0.01230045
506074,0.00033709
506075,0.0027650385
506076,0.028713387
506077,0.9931814
506078,0.29469037
506079,0.00048848207
506080,0.017186943
506081,0.0005777439
506082,0.014249667
506083,0.0008615374
506084,0.007778368
506085,0.000492119
506086,0.98981863
506087,0.00065463077
506088,0.00018692472
506089,0.0067655556
506090,0.0015076323
506091,0.006419776
506092,0.0006376481
506093,0.041830704
506094,0.49648097
506095,0.054685906
506096,0.05164744
506097,0.00067037897
506098,0.011631738
506099,0.0032234017
506100,0.27215782
506101,0.0038283549
506102,0.003875726
506103,0.09144601
506104,0.0010027273
506105,0.00062988914
506106,0.00073399
506107,0.0031723343
506108,0.0037304724
506109,0.0021037452
506110,0.01774603
506111,0.0017523892
506112,0.87932265
506113,0.0035838068
506114,0.8812709
506115,0.06486318
506116,0.7508723
506117,0.0026991987
506118,0.40076143
506119,0.00044952624
506120,0.00044274592
506121,0.021692859
506122,0.012019734
506123,0.097148284
506124,0.0007246507
506125,0.0009892173
506126,0.012733721
506127,0.22909243
506128,0.06685313
506129,0.0074351653
506130,0.014719095
506131,0.102387175
506132,0.98625445
506133,0.00093018136
506134,0.0009003394
506135,0.54552746
506136,0.8160238
506137,0.25436866
506138,0.0013583318
506139,0.28522238
506140,0.8003482
506141,0.011563179
506142,0.46575877
506143,0.07077323
506144,0.0059396164
506145,0.0009297069
506146,0.3879048
506147,0.0005665632
506148,0.07084068
506149,0.00070360856
506150,0.120836385
506151,0.006897979
506152,0.003946179
506153,0.22549643
506154,0.015689977
506155,0.72591496
506156,0.0036296663
506157,0.5901217
506158,0.032105263
506159,0.5576727
506160,0.20908493
506161,0.00043121283
506162,0.6748022
506163,0.7041867
506164,0.008497524
506165,0.389164
506166,0.022974886
506167,0.003913117
506168,0.9709699
506169,0.0018685769
506170,0.0013549138
506171,0.0005371151
506172,0.006041492
506173,0.0017486503
506174,0.17962725
506175,0.20300369
506176,0.0011675645
506177,0.00015440916
506178,0.0029471572
506179,0.003694048
506180,0.0033381095
506181,0.01917612
506182,0.0001661411
506183,0.00037186957
506184,0.00024151402
506185,0.02139442
506186,0.97018087
506187,0.00038389626
506188,2.8017115e-05
506189,0.68563443
506190,0.0055383076
506191,0.0002682523
506192,0.7826895
506193,0.09634589
506194,0.44575432
506195,0.5178448
506196,0.00038382216
506197,0.030300522
506198,0.037889976
506199,0.86896557
506200,0.00027414138
506201,0.27493718
506202,0.5877278
506203,0.007873611
506204,0.37344834
506205,0.0008130621
506206,0.03917309
506207,0.037940558
506208,0.82944125
506209,0.6360365
506210,0.38461182
506211,0.017912345
506212,0.0136092575
506213,0.02035962
506214,0.000100721874
506215,0.00032971863
506216,0.918786
506217,0.5930844
506218,0.00023230487
506219,0.030718608
506220,0.0037723659
506221,0.0007480254
506222,0.54965746
506223,0.004258352
506224,0.0037020312
506225,0.00029909605
506226,0.018881336
506227,0.020010753
506228,0.002982907
506229,0.00019497592
506230,0.26560342
506231,0.19816893
506232,0.0036384822
506233,4.3402815e-05
506234,0.33774647
506235,0.00885897
506236,0.2654563
506237,0.00048787316
506238,0.00045390447
506239,0.0031312334
506240,0.9538294
506241,0.0071474137
506242,0.8828364
506243,0.014296031
506244,0.0027250226
506245,0.0014059191
506246,0.04507598
506247,0.970626
506248,0.01851229
506249,0.008483923
506250,0.019783692
506251,0.002393616
506252,0.04068967
506253,8.265409e-05
506254,0.9275468
506255,0.014589226
506256,8.491673e-05
506257,0.012239477
506258,0.0057129855
506259,0.0012349796
506260,0.0093025
506261,0.0012240135
506262,0.29761606
506263,0.0037666822
506264,0.012449952
506265,0.55532867
506266,0.0021678796
506267,0.19097301
506268,0.0015735653
506269,0.0003698062
506270,0.00012834063
506271,0.003912307
506272,0.83808714
506273,0.0024690186
506274,0.02548137
506275,0.77106994
506276,0.05479821
506277,0.0007806498
506278,0.00020282523
506279,0.000109064225
506280,0.028968703
506281,0.0011912159
506282,0.0017604337
506283,0.06683124
506284,0.0042814496
506285,0.012010406
506286,0.0040230704
506287,0.018095272
506288,0.89302826
506289,0.9730094
506290,0.06054413
506291,0.0005612869
506292,0.00074425875
506293,0.05552883
506294,0.32023782
506295,0.81904995
506296,0.0205064
506297,0.4574042
506298,0.01531355
506299,0.0035087697
506300,0.004139488
506301,0.019364865
506302,0.74833584
506303,0.639911
506304,0.037488654
506305,0.26668075
506306,0.0148599
506307,0.034159236
506308,0.012095354
506309,0.0013922314
506310,0.0362714
506311,0.98973256
506312,0.00047971433
506313,0.00016791016
506314,0.0018823374
506315,0.17307597
506316,0.19011566
506317,0.0022291054
506318,0.00018481415
506319,0.018279456
506320,0.018943325
506321,0.011825602
506322,0.045903683
506323,0.9065438
506324,0.016264241
506325,0.00053851964
506326,0.0018481885
506327,0.0017909986
506328,0.006369468
506329,0.00042476086
506330,0.10562057
506331,0.020628145
506332,0.98052007
506333,0.6016178
506334,0.005463473
506335,0.9916922
506336,0.00031100106
506337,0.6168868
506338,0.0004168114
506339,0.0003554669
506340,0.0009836593
506341,0.040159404
506342,0.000715011
506343,0.35948396
506344,0.00060927245
506345,0.015841167
506346,0.0076408396
506347,0.4486565
506348,0.7630302
506349,0.0017261707
506350,0.22993822
506351,0.07603259
506352,0.73207635
506353,0.8418014
506354,0.083362095
506355,0.4311026
506356,0.022330662
506357,0.00092893397
506358,0.47808945
506359,0.41745484
506360,0.0032407115
506361,0.0034785082
506362,0.011922485
506363,0.0010031053
506364,0.7532047
506365,0.024240416
506366,0.0033227468
506367,0.0011586772
506368,0.0025327238
506369,0.45278567
506370,0.002602049
506371,0.0071248887
506372,0.06082782
506373,0.0058479616
506374,0.58914703
506375,0.92487663
506376,0.21516371
506377,0.0008373336
506378,0.003396186
506379,0.00046264107
506380,0.9631018
506381,0.0064876517
506382,0.4178283
506383,0.00013879221
506384,0.001585205
506385,0.8308555
506386,0.029132484
506387,0.14082992
506388,0.14940493
506389,0.0038489467
506390,0.0009171859
506391,0.0023610722
506392,0.4683751
506393,0.009409758
506394,0.00016702534
506395,0.2041415
506396,0.46439216
506397,0.016786702
506398,0.0074003236
506399,0.0049884934
506400,0.011965686
506401,0.0004411949
506402,0.2615767
506403,0.13783742
506404,0.015030052
506405,0.00024187281
506406,0.0010099442
506407,0.0020942728
506408,0.10681051
506409,0.00034768324
506410,0.97782177
506411,9.701452e-05
506412,0.010020025
506413,0.37058774
506414,0.0008240827
506415,0.00014827315
506416,0.9473646
506417,0.0021435777
506418,0.0054475097
506419,0.16011313
506420,0.0011551689
506421,0.008373695
506422,0.63611907
506423,0.7860326
506424,0.9052529
506425,0.26980236
506426,0.01093113
506427,0.6582012
506428,0.25914735
506429,0.0005368211
506430,0.4412686
506431,0.0100239515
506432,0.002773602
506433,0.00019139519
506434,0.0002633862
506435,0.008403012
506436,0.0024341296
506437,0.0004540185
506438,0.04304785
506439,0.00038820412
506440,0.0017947732
506441,0.8828847
506442,0.0031483818
506443,0.122178905
506444,0.00657779
506445,0.001630122
506446,0.11625423
506447,0.33772516
506448,0.014542096
506449,0.3277533
506450,0.8091642
506451,0.5656518
506452,0.07496748
506453,0.00018543516
506454,0.0005466533
506455,0.0023101917
506456,0.0006152564
506457,0.0008496916
506458,0.043225527
506459,0.0076849274
506460,0.17583033
506461,0.39270723
506462,0.0010224184
506463,0.66106606
506464,0.03309522
506465,0.023510361
506466,0.2357959
506467,0.03051596
506468,0.38959515
506469,0.8631877
506470,0.0006954067
506471,0.5338493
506472,0.00053536554
506473,0.93898714
506474,0.4415979
506475,0.0033459887
506476,0.00015811085
506477,0.0155833615
506478,0.0057785176
506479,0.527192
506480,0.016777158
506481,0.1744322
506482,0.77383184
506483,0.063191175
506484,0.32486278
506485,0.5107363
506486,0.00053374295
506487,0.00021778724
506488,0.0003537445
506489,0.18290253
506490,0.40336362
506491,0.14079012
506492,0.05822648
506493,0.8648892
506494,0.96817523
506495,0.6731768
506496,0.009484813
506497,0.2717825
506498,0.4075214
506499,0.0034306636
506500,0.021895768
506501,0.0001397701
506502,0.040828925
506503,0.0040548365
506504,0.58819455
506505,0.2223157
506506,0.0009841055
506507,0.8174268
506508,0.49936435
506509,0.70539266
506510,0.004298216
506511,0.039025307
506512,0.0015662721
506513,0.32220653
506514,0.00034666318
506515,0.13110569
506516,0.011451592
506517,0.23635997
506518,0.0011518482
506519,0.39688984
506520,0.032611806
506521,0.00047793332
506522,0.0052124974
506523,0.00036706167
506524,0.008151397
506525,0.0024731066
506526,0.0003512117
506527,0.008431499
506528,0.00065148267
506529,0.00071784126
506530,0.16689843
506531,0.020011632
506532,0.0025756706
506533,0.0009807625
506534,0.007836071
506535,0.00075091625
506536,0.00015348701
506537,0.00026014875
506538,0.0009905612
506539,0.068745956
506540,0.006985434
506541,0.03792132
506542,0.0015242043
506543,0.0010915196
506544,0.0026855718
506545,0.00507089
506546,0.16437899
506547,0.0030184072
506548,0.008488201
506549,0.78658676
506550,0.00028019896
506551,0.00056061696
506552,0.00062782713
506553,0.2727481
506554,0.6446661
506555,0.11849198
506556,0.001585599
506557,0.43416366
506558,0.0017537961
506559,0.00017069951
506560,0.0016644923
506561,0.0010127887
506562,0.020098446
506563,0.0070811003
506564,0.017520618
506565,0.0059647257
506566,0.011365067
506567,0.0011806986
506568,0.40028265
