id,pred
537025,0.021914806
537026,0.56586987
537027,0.003771314
537028,0.02378707
537029,0.112742886
537030,0.008385436
537031,0.00049263483
537032,0.33901986
537033,0.29233292
537034,0.4532378
537035,0.0033803245
537036,0.019081155
537037,0.11723656
537038,0.72236997
537039,0.7237003
537040,0.0008947925
537041,0.6357336
537042,0.0018898615
537043,0.96813947
537044,0.0023417696
537045,0.0732068
537046,0.0005082081
537047,0.059864286
537048,0.007197835
537049,0.006972569
537050,0.8188498
537051,0.7887357
537052,0.0038313568
537053,0.01901267
537054,0.74407333
537055,0.04746738
537056,0.0747272
537057,0.0096212495
537058,0.034465943
537059,0.0007092451
537060,0.0013394718
537061,0.28455663
537062,0.57146776
537063,0.05366115
537064,0.00029180263
537065,0.001033714
537066,0.00049025816
537067,0.003729018
537068,0.0076664225
537069,0.00012885344
537070,0.04100228
537071,0.759354
537072,0.0010957291
537073,0.33970714
537074,0.011534705
537075,0.0014247381
537076,0.0037519955
537077,0.8705423
537078,0.0011253699
537079,0.48968238
537080,0.6049238
537081,0.003605088
537082,0.85802674
537083,0.0033973434
537084,0.8059238
537085,0.0014592147
537086,0.29600036
537087,0.48957932
537088,0.0006931207
537089,0.06836122
537090,0.0037663316
537091,0.0012650845
537092,0.00028466637
537093,0.8927924
537094,0.9052417
537095,0.008985892
537096,0.25156826
537097,0.0014563279
537098,0.0007176152
537099,0.01640474
537100,0.020818958
537101,0.031823575
537102,0.6340243
537103,0.57810473
537104,0.96739787
537105,0.16743462
537106,0.011321346
537107,0.5837371
537108,0.895319
537109,0.9443716
537110,0.006077211
537111,0.0010489319
537112,0.9712734
537113,0.020337649
537114,0.007959992
537115,0.42091766
537116,0.00045725907
537117,0.04832563
537118,0.005680757
537119,0.7457947
537120,0.00045672784
537121,0.9633084
537122,0.9139873
537123,0.0012455068
537124,0.88212556
537125,0.982872
537126,0.8936552
537127,0.7925201
537128,0.005106713
537129,0.13409364
537130,0.6852148
537131,5.9916256e-05
537132,0.041024778
537133,0.0027124574
537134,0.005869811
537135,0.44118083
537136,0.0024279128
537137,0.8710587
537138,0.08074249
537139,0.41728157
537140,0.00061541644
537141,0.013964893
537142,0.7803589
537143,0.00060983247
537144,0.0034633495
537145,0.278396
537146,0.0018334987
537147,0.9681551
537148,0.7035722
537149,0.0024873507
537150,0.0017243902
537151,0.086871274
537152,0.024303192
537153,0.0011478383
537154,0.0003778538
537155,0.17136462
537156,0.31929213
537157,0.38720897
537158,0.76003677
537159,0.049274992
537160,0.0008982247
537161,0.00037017427
537162,0.056520663
537163,0.0020456607
537164,0.00042384598
537165,0.058552913
537166,0.0011226572
537167,0.0021871086
537168,0.74787855
537169,0.32546493
537170,0.021633996
537171,0.00416753
537172,0.7309333
537173,0.01916665
537174,0.0042282715
537175,0.3199827
537176,0.000626866
537177,0.8968707
537178,0.004899274
537179,0.013559196
537180,0.000499531
537181,0.7891226
537182,0.0069884313
537183,0.42822748
537184,0.0003236891
537185,0.0018353314
537186,0.46584827
537187,0.5862704
537188,0.015474801
537189,0.00041195413
537190,0.0037450274
537191,0.00016315482
537192,0.92802477
537193,0.009108433
537194,0.50045633
537195,0.0026511347
537196,0.96794075
537197,0.4387034
537198,0.00080666883
537199,0.0031658332
537200,0.008644668
537201,0.00017261568
537202,0.00808035
537203,0.025229627
537204,0.01756191
537205,0.016958874
537206,0.6429244
537207,0.0004208349
537208,0.00038634564
537209,0.04018476
537210,0.0689953
537211,0.03934883
537212,0.0005027158
537213,0.36113074
537214,0.021013025
537215,0.0014144677
537216,0.8218639
537217,0.00041162767
537218,0.027998967
537219,0.002529702
537220,0.0057032485
537221,0.96383727
537222,0.5188555
537223,0.0024027731
537224,0.0035207258
537225,0.035335217
537226,0.004841257
537227,0.030628918
537228,0.065746486
537229,0.327849
537230,0.00036527368
537231,0.9069284
537232,0.024959683
537233,0.46312055
537234,0.009661006
537235,0.008114332
537236,0.021590479
537237,0.24990325
537238,0.006365971
537239,0.721839
537240,0.004043781
537241,0.0075262547
537242,0.23241027
537243,0.078150876
537244,0.07165593
537245,0.0028145823
537246,0.026541542
537247,0.0004721676
537248,0.001181637
537249,0.024483895
537250,0.0054997206
537251,0.0021293731
537252,0.0006674798
537253,0.0021136526
537254,0.7550525
537255,0.19262257
537256,0.36812094
537257,0.50488156
537258,0.00082015444
537259,0.007993887
537260,0.29762748
537261,0.025621496
537262,0.33670446
537263,0.067678325
537264,0.004188954
537265,0.91747725
537266,0.00060575723
537267,0.00038965663
537268,0.673913
537269,0.80436695
537270,0.020479226
537271,0.022699581
537272,0.012742927
537273,0.7960028
537274,0.0017609642
537275,0.0021845386
537276,0.0005544337
537277,0.3152853
537278,0.870866
537279,0.6517944
537280,0.0006933269
537281,0.0018668283
537282,2.3953759e-05
537283,0.25045094
537284,0.021698542
537285,0.0019764483
537286,0.008978298
537287,0.012266196
537288,0.07737923
537289,0.9261365
537290,0.04034183
537291,0.5926023
537292,0.776179
537293,0.0004893144
537294,0.0023700984
537295,0.8547915
537296,0.016012076
537297,0.8607658
537298,0.00038439815
537299,0.012122436
537300,0.8314386
537301,0.0054387334
537302,0.012293506
537303,0.8097339
537304,0.09135022
537305,0.00035538033
537306,0.5960296
537307,0.82434994
537308,0.4121135
537309,0.531888
537310,0.008913721
537311,0.045231942
537312,0.96668696
537313,0.31719506
537314,0.90138143
537315,0.4231168
537316,0.0021747488
537317,0.69532096
537318,0.08256718
537319,0.7357494
537320,0.0008297599
537321,0.0014466454
537322,0.0009035497
537323,0.117071845
537324,0.057316568
537325,0.5945287
537326,0.0050788755
537327,0.0042211423
537328,0.25477844
537329,0.008800696
537330,0.008263121
537331,0.04797668
537332,0.72286004
537333,0.9489071
537334,0.015808906
537335,0.72632736
537336,0.0010850606
537337,0.0008896781
537338,0.041088805
537339,9.4136645e-05
537340,0.0013159378
537341,0.9078639
537342,0.0067081256
537343,0.003011815
537344,0.009745396
537345,0.011743377
537346,0.00032415974
537347,0.003155428
537348,0.2849724
537349,0.0007481153
537350,0.4305523
537351,0.003915876
537352,0.039987203
537353,0.53537863
537354,0.0016232127
537355,0.00049609033
537356,0.18956323
537357,0.1173797
537358,0.00025312114
537359,0.008214377
537360,0.0010270101
537361,0.010349112
537362,0.00016053434
537363,0.02674292
537364,0.006751426
537365,0.0061007766
537366,0.0006468435
537367,0.0009365826
537368,0.0070999875
537369,0.0009874104
537370,0.00088951155
537371,0.042077336
537372,0.19418481
537373,0.031035112
537374,0.021862281
537375,0.00031559574
537376,0.0069271442
537377,0.19648394
537378,0.109274395
537379,0.0013333319
537380,0.062983155
537381,0.00052469235
537382,0.0056213606
537383,0.36179933
537384,0.035968803
537385,0.0013482973
537386,0.003149428
537387,0.0023158754
537388,0.70172584
537389,0.00030104342
537390,0.000955021
537391,0.0022487415
537392,0.05573863
537393,0.014631398
537394,0.0055097393
537395,0.00044827777
537396,0.3395342
537397,0.0031846657
537398,0.023427704
537399,0.9441104
537400,0.54026157
537401,0.027994549
537402,0.023078758
537403,0.038034692
537404,0.7897868
537405,0.048281636
537406,0.0067372057
537407,0.41088513
537408,0.00077758275
537409,0.0015731317
537410,0.67485845
537411,0.0066450112
537412,0.9075823
537413,0.004137065
537414,0.002455442
537415,0.9286958
537416,0.0010491292
537417,0.08819217
537418,0.012794235
537419,0.08057845
537420,0.78251445
537421,8.645891e-05
537422,0.12325758
537423,0.0021748098
537424,0.00046785554
537425,0.94723755
537426,0.26907766
537427,0.38106063
537428,0.00020864145
537429,0.0032579575
537430,0.0027485434
537431,0.011265287
537432,0.0032303021
537433,0.019515378
537434,0.00085682725
537435,0.0002615312
537436,0.38028708
537437,0.070949554
537438,0.0220385
537439,0.004088953
537440,0.004495157
537441,0.02383296
537442,0.02836493
537443,0.76692045
537444,0.0014164661
537445,0.041997217
537446,0.7212276
537447,0.00063511677
537448,0.042056166
537449,0.93215215
537450,0.2644167
537451,0.007303832
537452,0.0023712406
537453,0.0002637473
537454,0.0009817319
537455,0.0010482476
537456,0.6124463
537457,0.96187794
537458,0.2808135
537459,0.0003222589
537460,0.0005919292
537461,0.0011087623
537462,0.036475126
537463,0.54971415
537464,0.012482385
537465,0.00078379794
537466,0.39398184
537467,0.9441952
537468,0.0038117573
537469,0.49824345
537470,0.0006768481
537471,0.043667637
537472,0.00050583464
537473,0.8589031
537474,0.15139273
537475,0.78086424
537476,0.65406626
537477,0.00032163548
537478,0.2843993
537479,0.00047628998
537480,0.020996137
537481,0.9680633
537482,0.61387664
537483,0.0005452553
537484,0.0019340917
537485,0.7935471
537486,0.21548228
537487,0.059401907
537488,0.63958347
537489,0.00020311552
537490,0.967554
537491,0.7100095
537492,0.00015265869
537493,0.0020112875
537494,0.0029703844
537495,0.06497276
537496,0.81599045
537497,0.0043725963
537498,0.00067482534
537499,0.3362522
537500,0.58341587
537501,0.00012909388
537502,0.2590007
537503,0.0007272963
537504,0.039301876
537505,0.00029421764
537506,0.0057811616
537507,0.022076888
537508,0.7503479
537509,0.00532147
537510,0.019899435
537511,0.016605811
537512,0.0028721825
537513,0.028112551
537514,0.00067246147
537515,0.04420429
537516,0.30202946
537517,0.0013979684
537518,0.9478002
537519,0.0011192978
537520,0.0004845774
537521,0.0032176052
537522,0.053900737
537523,0.7359698
537524,0.0010852732
537525,0.0006541917
537526,0.6457347
537527,0.35517237
537528,0.5298089
537529,0.010758355
537530,0.0003540515
537531,0.5494432
537532,0.0078737745
537533,0.012019943
537534,0.00045057858
537535,0.0004570976
537536,0.8402603
537537,0.0004770515
537538,0.00020456406
537539,0.0062783663
537540,0.46329919
537541,0.00059884484
537542,0.032353707
537543,0.00023569315
537544,0.5260556
537545,0.00015040196
537546,0.45801765
537547,0.09098452
537548,0.0026393523
537549,0.0053307666
537550,0.00011124976
537551,0.00896785
537552,0.0019001287
537553,0.2581112
537554,0.81388485
537555,0.9660189
537556,0.0018421079
537557,0.5217943
537558,0.0016033014
537559,0.041831017
537560,0.00077895477
537561,0.9622029
537562,8.306719e-05
537563,0.028217835
537564,0.0016602128
537565,0.5597061
537566,0.02111769
537567,0.03797346
537568,0.0084582865
537569,0.018278623
537570,0.03413438
537571,0.85583603
537572,0.008902915
537573,0.5164408
537574,0.00044295212
537575,0.018808536
537576,0.033625875
537577,0.0004485129
537578,0.2858755
537579,0.6667173
537580,0.008932344
537581,0.43098915
537582,0.27493486
537583,0.0019144617
537584,0.4466825
537585,0.0014232796
537586,0.0014428096
537587,0.00023825736
537588,0.17583731
537589,0.013963225
537590,0.017100107
537591,0.01253129
537592,0.048110627
537593,0.020625636
537594,0.0077660093
537595,0.12584521
537596,0.009002118
537597,0.057104662
537598,0.011582395
537599,0.011901371
537600,0.8107812
537601,0.46667916
537602,0.8544193
537603,0.0005976329
537604,0.9171296
537605,0.71300447
537606,0.0025133898
537607,0.75026405
537608,0.46059364
537609,0.00034385288
537610,0.0014180669
537611,0.00014707625
537612,0.0336837
537613,0.0075471518
537614,0.70130295
537615,0.71395314
537616,0.5387654
537617,0.29127002
537618,0.19214354
537619,0.89083165
537620,0.43547356
537621,0.004386983
537622,0.01256931
537623,0.0030891676
537624,0.0017280343
537625,0.5729241
537626,0.07760568
537627,0.002384878
537628,0.013273768
537629,4.5601453e-05
537630,0.006137234
537631,0.93478084
537632,0.17733575
537633,0.21565658
537634,0.6516357
537635,0.00015263278
537636,0.0047557484
537637,2.9160257e-05
537638,0.002703208
537639,0.0006284039
537640,0.009250346
537641,0.28103587
537642,0.000309641
537643,0.6542191
537644,0.55233365
537645,0.013479812
537646,0.247176
537647,0.7272905
537648,0.92023474
537649,0.42132625
537650,0.56177676
537651,0.000497784
537652,0.0045477413
537653,0.0004848819
537654,0.0011651969
537655,0.00063069834
537656,0.2775117
537657,0.0029645208
537658,0.02285512
537659,0.021371739
537660,0.0025920481
537661,0.5085072
537662,0.55621547
537663,0.0012867331
537664,0.0034851194
537665,0.9526122
537666,0.8794152
537667,0.0010036449
537668,0.4945716
537669,0.36906928
537670,0.023545198
537671,0.0005889211
537672,0.000718825
537673,0.13454036
537674,0.014416003
537675,0.97960013
537676,0.016946206
537677,0.007015133
537678,0.11192598
537679,0.0013222144
537680,0.074135534
537681,0.0597769
537682,0.003800208
537683,0.007033455
537684,0.93560505
537685,0.5512442
537686,0.32382455
537687,0.90098345
537688,0.49502128
537689,0.056910105
537690,0.0032698838
537691,5.8106176e-05
537692,0.00012702729
537693,0.10258587
537694,0.007082254
537695,0.09727969
537696,0.0040225354
537697,0.00081168493
537698,0.001097881
537699,0.004450564
537700,0.014840326
537701,0.33244166
537702,0.72975457
537703,0.0005171825
537704,0.022983028
537705,0.00021825307
537706,0.0009917511
537707,0.00056235417
537708,0.0014847803
537709,0.00028471794
537710,0.001730802
537711,0.14749685
537712,0.0346201
537713,0.12596443
537714,0.66021854
537715,0.0899176
537716,0.025030345
537717,0.9027288
537718,0.5354696
537719,0.5381823
537720,0.8705206
537721,0.23412116
537722,0.23566996
537723,0.00032836912
537724,0.00542882
537725,0.13189708
537726,0.07909112
537727,0.086958155
537728,0.0028575747
537729,0.937419
537730,0.932061
537731,0.21278436
537732,0.050342623
537733,0.02411483
537734,0.022312617
537735,0.0004890889
537736,0.0015174927
537737,0.7882042
537738,0.65631527
537739,0.00858338
537740,0.24884044
537741,0.014150332
537742,0.000579549
537743,0.01000244
537744,0.3230011
537745,0.0017825067
537746,0.8416042
537747,0.0002110957
537748,0.0026259506
537749,0.090401925
537750,0.20796666
537751,0.023537707
537752,0.97065955
537753,0.8930895
537754,0.94056576
537755,0.010322578
537756,0.00035568286
537757,0.40687016
537758,0.02334043
537759,0.7890737
537760,0.0026903294
537761,0.07233308
537762,0.81818694
537763,0.0006291512
537764,0.0018226783
537765,0.009324454
537766,0.124449454
537767,0.017372107
537768,0.00018083883
537769,0.00031205095
537770,0.0005445503
537771,0.011755132
537772,0.026446424
537773,0.017296828
537774,0.0019263357
537775,0.16107787
537776,0.0014872518
537777,0.7290446
537778,0.93881166
537779,0.49095336
537780,0.001129381
537781,0.5292775
537782,0.5029548
537783,0.8624439
537784,0.93649644
537785,0.0007265066
537786,0.004888265
537787,0.019104922
537788,0.0023933528
537789,0.7811716
537790,0.88267046
537791,0.92036116
537792,6.645365e-05
537793,0.91492134
537794,0.04717404
537795,0.0013577356
537796,0.00017317024
537797,0.00019293759
537798,0.26715657
537799,0.021443168
537800,0.003085996
537801,0.014490003
537802,0.0009736648
537803,0.12556475
537804,0.71569407
537805,0.000504794
537806,0.0004972388
537807,0.76169527
537808,0.7358716
537809,0.4234102
537810,3.378191e-05
537811,0.9450978
537812,0.9482585
537813,0.028472388
537814,0.00045354894
537815,0.21588573
537816,0.0022584877
537817,0.00064349914
537818,0.03098905
537819,0.8803701
537820,0.6628506
537821,0.00042709
537822,0.021706354
537823,0.0018271045
537824,0.0019228176
537825,0.12992541
537826,0.013121765
537827,0.00020419809
537828,0.72880846
537829,0.54557705
537830,0.0043260045
537831,0.0020698141
537832,0.004600165
537833,0.0012774689
537834,0.8501017
537835,0.0021764797
537836,0.0010901007
537837,0.7519124
537838,0.0012749843
537839,0.17704076
537840,0.0024597265
537841,0.020609228
537842,0.00037976814
537843,0.0076699927
537844,0.00027165998
537845,0.002458896
537846,0.00045108353
537847,0.8351355
537848,0.52583903
537849,0.20658913
537850,0.0011242807
537851,0.0129051935
537852,0.0015588395
537853,0.46614224
537854,0.00040462648
537855,0.0014275196
537856,0.00027691512
537857,0.0010359032
537858,0.11759395
537859,0.8526989
537860,0.025801241
537861,0.000105461244
537862,0.8488735
537863,0.00079785974
537864,0.42765954
537865,0.052571375
537866,0.4458092
537867,0.8341117
537868,0.005662928
537869,0.9430446
537870,0.06321145
537871,0.0020677703
537872,0.6898507
537873,0.008712739
537874,0.007978289
537875,9.9030556e-05
537876,0.0007704576
537877,0.00010339906
537878,0.27624437
537879,0.636224
537880,0.20851985
537881,0.93746674
537882,0.7926688
537883,0.010159219
537884,0.012203884
537885,0.7959689
537886,0.007495763
537887,0.0010407596
537888,0.0107963765
537889,0.00017243651
537890,0.00031092128
537891,0.07496138
537892,0.5366033
537893,0.000492725
537894,0.013055366
537895,0.00062903337
537896,0.00044603
537897,0.73570704
537898,0.006380777
537899,0.0070795617
537900,0.6649677
537901,0.0023204442
537902,0.00952914
537903,0.01118747
537904,0.77262783
537905,0.0058391998
537906,5.857266e-05
537907,0.00069434685
537908,0.0028488839
537909,0.9765554
537910,0.8410392
537911,0.009764714
537912,0.43370384
537913,0.17508334
537914,0.010376649
537915,0.00022467243
537916,0.0034811872
537917,0.0528135
537918,0.5466809
537919,0.01079244
537920,0.095099725
537921,0.0005687179
537922,0.010099602
537923,0.007929335
537924,0.0043100547
537925,0.052004647
537926,0.0038583388
537927,0.12193028
537928,0.011335248
537929,0.013965976
537930,0.38791502
537931,0.00045050128
537932,0.011720484
537933,0.015005343
537934,0.00026387532
537935,0.020469343
537936,0.006616712
537937,0.027756505
537938,0.00026619778
537939,0.11745308
537940,0.0047363825
537941,0.0058959383
537942,0.00021477038
537943,0.0012570017
537944,0.071145274
537945,0.0017036694
537946,0.019723248
537947,0.033855483
537948,0.059013415
537949,0.01729366
537950,0.0044655045
537951,0.5331056
537952,0.7497384
537953,0.9864725
537954,0.0003586318
537955,0.0024840885
537956,0.01656672
537957,0.00028536416
537958,0.29823527
537959,0.00062981236
537960,0.90353423
537961,0.6912384
537962,0.028962975
537963,0.05867554
537964,0.11715928
537965,0.025159022
537966,0.00012734455
537967,0.0006164993
537968,0.00021272543
537969,0.16943038
537970,0.06997946
537971,0.36186385
537972,0.28069928
537973,0.47355184
537974,0.037505306
537975,0.003967492
537976,0.00052680087
537977,0.025159683
537978,0.7806797
537979,0.007926148
537980,0.00025780944
537981,0.0008129006
537982,0.8678251
537983,0.7551119
537984,0.9615365
537985,0.00046594776
537986,0.011537205
537987,0.0009912518
537988,0.002550825
537989,0.9880746
537990,0.043333348
537991,0.024613649
537992,0.23797005
537993,0.015902339
537994,0.075939015
537995,0.054209255
537996,0.00017413356
537997,0.5763396
537998,0.5263595
537999,0.0379675
538000,0.088374004
538001,0.007859168
538002,0.0005081657
538003,0.004269781
538004,0.0044127856
538005,0.022566603
538006,0.00014442792
538007,0.7680067
538008,0.010204156
538009,0.0005975469
538010,0.00038821413
538011,0.0007219201
538012,0.0017234578
538013,0.0019485209
538014,0.0043322053
538015,0.037404876
538016,0.0009658925
538017,0.0010059586
538018,0.65998036
538019,0.000696775
538020,0.0025886786
538021,0.00030805042
538022,0.010833641
538023,0.00024300037
538024,0.42872858
538025,0.006041051
538026,0.7612709
538027,0.0059665525
538028,0.00078529544
538029,0.00246356
538030,0.0010000675
538031,0.0054989927
538032,0.18457904
538033,0.070303306
538034,0.00066502666
538035,0.0023693296
538036,0.029648634
538037,0.004690401
538038,0.014767255
538039,0.0068721757
538040,0.007919454
538041,0.38345048
538042,0.69015163
538043,0.003454001
538044,0.0006126979
538045,0.039877363
538046,0.0104760295
538047,0.0006021598
538048,0.004649758
538049,0.17812857
538050,0.038637117
538051,0.00032037983
538052,0.5051962
538053,0.004955067
538054,0.42980283
538055,0.24073546
538056,0.09260765
538057,0.1825324
538058,0.0003243972
538059,0.043956608
538060,0.003602441
538061,0.7007627
538062,0.0002297346
538063,0.044653013
538064,0.00033498873
538065,0.05016275
538066,0.8921213
538067,0.0023759808
538068,0.646596
538069,0.025033334
538070,0.018027715
538071,0.59815294
538072,0.00086875714
538073,0.12457092
538074,0.0007031427
538075,0.03091333
538076,0.0077505372
538077,0.0010299418
538078,0.3980951
538079,0.00022425895
538080,0.32699484
538081,0.000720428
538082,0.04677069
538083,0.18916593
538084,0.00039365795
538085,0.035419647
538086,0.02457119
538087,0.13175814
538088,0.89833075
538089,0.0035416032
538090,0.47556272
538091,0.8388339
538092,0.015538017
538093,0.06458836
538094,0.8057743
538095,0.9549859
538096,0.0015800806
538097,0.79541534
538098,0.062000882
538099,0.1268035
538100,0.001066286
538101,0.00067759317
538102,0.00088871684
538103,0.014346959
538104,0.11592171
538105,0.0025411763
538106,0.0080652945
538107,0.0033611245
538108,0.2903758
538109,0.0033235003
538110,0.012922359
538111,0.0396411
538112,0.003531779
538113,0.67688906
538114,0.100272454
538115,0.35781524
538116,0.040503036
538117,0.052286297
538118,0.015334826
538119,0.9436716
538120,0.8282828
538121,0.33493245
538122,0.4244953
538123,0.5895825
538124,0.003666984
538125,0.85221165
538126,0.02892746
538127,0.0046700984
538128,0.032106996
538129,0.0026546712
538130,0.26289403
538131,0.022938095
538132,0.5151198
538133,0.00554485
538134,0.0030413854
538135,0.017484352
538136,0.00043885768
538137,0.01437768
538138,0.00054077414
538139,0.0003270566
538140,0.0077057146
538141,0.0006001304
538142,0.05695209
538143,0.0094008455
538144,0.0003067457
538145,0.00045756754
538146,0.8874643
538147,0.0018213002
538148,0.9756693
538149,0.00711544
538150,0.3651124
538151,0.003315051
538152,0.0009436741
538153,0.032037023
538154,0.8887934
538155,0.01314063
538156,0.00024830323
538157,0.16602205
538158,0.003066389
538159,0.00041760487
538160,0.78302693
538161,0.25262842
538162,0.0029861748
538163,0.0036077248
538164,0.00030255716
538165,0.0008540457
538166,0.293821
538167,0.00037761652
538168,0.03266205
538169,0.0006691623
538170,0.036540296
538171,0.85941833
538172,0.004527527
538173,0.004810787
538174,0.037834033
538175,0.017880656
538176,0.57060874
538177,0.007929884
538178,0.008077939
538179,0.31978238
538180,0.01388333
538181,0.3289525
538182,0.018874777
538183,0.0018335939
538184,0.0071371133
538185,0.009696793
538186,0.0045508505
538187,0.0010050534
538188,0.89234793
538189,0.016158981
538190,0.865469
538191,0.0058641536
538192,0.0033870651
538193,0.002954295
538194,0.01408059
538195,0.010097853
538196,0.0005362764
538197,0.0011162545
538198,0.0029069548
538199,0.00062351936
538200,0.0501839
538201,0.004402618
538202,0.21043989
538203,0.48961392
538204,0.023550285
538205,0.00063296495
538206,0.98540163
538207,0.11802204
538208,0.48575523
538209,0.0011369393
538210,0.6046693
538211,0.013877111
538212,0.004337925
538213,0.0020217127
538214,0.0005919199
538215,0.22004305
538216,0.8405098
538217,0.43215272
538218,0.9491038
538219,0.026009895
538220,0.26556423
538221,0.015118028
538222,0.07286117
538223,0.0029974694
538224,0.0007652726
538225,0.10006739
538226,0.027654573
538227,0.013721797
538228,0.3862939
538229,0.0026847138
538230,0.0003398468
538231,0.011945466
538232,0.90139925
538233,0.45809168
538234,0.0017494571
538235,0.007718249
538236,0.00244062
538237,0.020639228
538238,0.08162514
538239,0.70458543
538240,0.20317684
538241,0.31643617
538242,0.009740574
538243,0.04860542
538244,0.0015697419
538245,0.0012536437
538246,0.006334286
538247,0.016577817
538248,0.004160294
538249,0.00427857
538250,0.0096619
538251,0.5423058
538252,0.0003304317
538253,0.005799551
538254,0.71321064
538255,0.0003510629
538256,0.00079178426
538257,0.08938304
538258,0.012323082
538259,0.0032141707
538260,0.021800417
538261,0.011634337
538262,0.01799951
538263,0.00019186841
538264,0.0055343695
538265,0.0005482699
538266,0.010661072
538267,0.00019780852
538268,0.905246
538269,0.86992186
538270,0.5146725
538271,0.8856696
538272,0.04699006
538273,0.03065132
538274,0.00010498514
538275,0.0008568346
538276,0.00020693899
538277,0.3778217
538278,0.03208089
538279,0.0002180484
538280,0.021639135
538281,0.34891635
538282,0.03783722
538283,0.00034348055
538284,0.7821404
538285,0.5386961
538286,0.0020726062
538287,0.0067660394
538288,0.016856281
538289,0.2118139
538290,0.0007979452
538291,0.868116
538292,0.6769828
538293,0.008495809
538294,0.024389192
538295,0.0036157984
538296,0.0054424023
538297,0.00067065534
538298,0.15266506
538299,0.0069373073
538300,0.15689066
538301,0.00063151546
538302,0.00672483
538303,0.044572808
538304,0.06901999
538305,0.28148705
538306,0.2159336
538307,0.0051701097
538308,0.021640522
538309,0.017267115
538310,0.29735827
538311,0.01553364
538312,0.81505007
538313,0.024281632
538314,0.0023680348
538315,0.98405576
538316,0.0008137112
538317,0.0013826842
538318,0.0018071403
538319,0.106933065
538320,0.213559
538321,0.50108784
538322,0.009315112
538323,0.03079009
538324,0.00024218272
538325,0.72775406
538326,0.14448488
538327,0.028152304
538328,0.00011395068
538329,0.7994773
538330,0.048144836
538331,0.66053563
538332,0.0005204312
538333,0.032497626
538334,0.00037479596
538335,0.5814483
538336,0.0040823505
538337,0.6915144
538338,0.07621081
538339,0.24424969
538340,0.4778004
538341,0.8941936
538342,0.934297
538343,0.06262891
538344,0.08521302
538345,0.0039432244
538346,0.0012798206
538347,0.18545185
538348,0.0006819255
538349,0.0044166166
538350,0.06309999
538351,0.13229598
538352,0.00015488383
538353,0.09381181
538354,0.001977841
538355,0.001885576
538356,0.0032156282
538357,0.0024289214
538358,0.7025974
538359,0.00010716393
538360,0.61369175
538361,0.003494042
538362,0.2874839
538363,0.0024051105
538364,0.015757302
538365,0.14524913
538366,0.12743585
538367,0.01892731
538368,0.011097689
538369,0.0016210143
538370,0.4206593
538371,0.54134583
538372,0.014573605
538373,0.039906893
538374,0.5502557
538375,0.033555377
538376,0.16406584
538377,0.0028533116
538378,0.8161366
538379,0.0061582956
538380,0.0015136776
538381,0.30853355
538382,0.6095584
538383,0.0046865446
538384,0.012251576
538385,0.023344573
538386,0.0009213599
538387,0.0002539936
538388,0.7996978
538389,0.02296255
538390,0.011759165
538391,0.7328226
538392,0.00089690555
538393,0.4480054
538394,0.72580606
538395,0.00018952884
538396,0.37893143
538397,0.011616125
538398,0.008178158
538399,0.3157327
538400,0.48948866
538401,0.011969452
538402,0.039165344
538403,0.00022353826
538404,0.75600475
538405,0.6051425
538406,0.013128566
538407,0.013093976
538408,0.003644501
538409,0.0015679053
538410,0.46361366
538411,0.00085582363
538412,0.10793719
538413,0.0012378155
538414,0.019628426
538415,0.20021129
538416,0.011840979
538417,0.12888233
538418,0.67682105
538419,0.005946098
538420,0.09884188
538421,0.005292006
538422,0.0019104879
538423,0.6752273
538424,0.031928305
538425,0.009375998
538426,0.29255575
538427,0.0005395164
538428,0.9010868
538429,0.014524539
538430,0.028508002
538431,0.72855633
538432,0.34523514
538433,0.20029937
538434,0.30925512
538435,0.00014378881
538436,0.29267225
538437,0.00025528204
538438,0.00046807327
538439,0.021264797
538440,0.4210456
538441,0.7832689
538442,0.11462384
538443,0.021121165
538444,0.112013064
538445,0.7555735
538446,0.8279527
538447,0.9628694
538448,0.0013170938
538449,0.3933258
538450,0.5918252
538451,0.0004554976
538452,0.034280203
538453,0.012078181
538454,0.10844032
538455,0.08282425
538456,0.91725844
538457,0.0043459544
538458,0.096055605
538459,0.0023138807
538460,0.002880225
538461,0.08332247
538462,0.010710094
538463,0.0008338574
538464,0.0012848881
538465,0.0007848096
538466,0.4983809
538467,0.1727755
538468,0.13282788
538469,0.7273303
538470,0.00401387
538471,0.0028256543
538472,0.04090962
538473,0.51416403
538474,0.004869711
538475,0.0009347172
538476,0.0103094
538477,0.3375856
538478,0.85406023
538479,0.28221232
538480,0.62587374
538481,0.010042057
538482,0.0077102627
538483,0.00994589
538484,0.56116503
538485,0.94111437
538486,0.036908515
538487,0.0039778696
538488,0.03974185
538489,0.01328289
538490,0.010133132
538491,0.17414817
538492,0.0011003043
538493,0.0029560514
538494,0.030761883
538495,0.71318614
538496,0.03959447
538497,0.0014799421
538498,0.7882479
538499,0.8732163
538500,0.8483284
538501,0.072020926
538502,0.1488988
538503,0.7348195
538504,0.009865015
538505,0.040070254
538506,0.011026588
538507,0.00046525674
538508,0.62615573
538509,0.39272553
538510,0.6198887
538511,0.0046207984
538512,0.00057723117
538513,0.015384984
538514,0.00026968092
538515,0.117335506
538516,0.9332748
538517,0.00029741865
538518,0.766665
538519,0.0009831744
538520,0.01107158
538521,0.00020905842
538522,0.0043767104
538523,0.006915558
538524,0.005149822
