id,PitNextLap
504799,0.13842787
504800,0.33385104
504801,0.7114427
504802,0.6434638
504803,0.80597836
504804,0.14418596
504805,0.004777786
504806,0.0041773138
504807,0.8023316
504808,0.94648033
504809,0.7707777
504810,0.008230079
504811,0.4285644
504812,0.035141062
504813,0.031583987
504814,0.12557307
504815,0.101048574
504816,0.68825245
504817,0.008227596
504818,0.04171029
504819,0.25909922
504820,0.42212492
504821,0.50620794
504822,0.49722362
504823,0.2008871
504824,0.0052958853
504825,0.009566819
504826,0.037713096
504827,0.0055282344
504828,0.07225031
504829,0.0063286163
504830,0.0010559441
504831,0.03683389
504832,0.81460994
504833,0.01363327
504834,0.008002335
504835,0.5124712
504836,0.48674843
504837,0.729483
504838,0.09621684
504839,0.19666526
504840,0.015442629
504841,0.7730855
504842,0.024357852
504843,0.0028200196
504844,0.0028321755
504845,0.006209255
504846,0.080393784
504847,0.44365957
504848,0.059174597
504849,0.16221371
504850,0.03832469
504851,0.004049004
504852,0.015450048
504853,0.54824317
504854,0.009441015
504855,0.002486713
504856,0.005505743
504857,0.009006089
504858,0.0032784159
504859,0.0032642004
504860,0.33418176
504861,0.023662753
504862,0.023754064
504863,0.010963609
504864,0.011128387
504865,0.44763193
504866,0.905919
504867,0.0014312344
504868,0.0051410305
504869,0.15799531
504870,0.035171017
504871,0.772306
504872,0.27386245
504873,0.02307061
504874,0.005058976
504875,0.009138915
504876,0.6796611
504877,0.0068268543
504878,0.003964659
504879,0.32653117
504880,0.012836172
504881,0.203433
504882,0.039375264
504883,0.042902723
504884,0.009060259
504885,0.036998488
504886,0.01091134
504887,0.1340108
504888,0.0029982247
504889,0.5490622
504890,0.0051023713
504891,0.06201045
504892,0.0095358435
504893,0.013618664
504894,0.0062845787
504895,0.1112633
504896,0.011331881
504897,0.0064701377
504898,0.17013207
504899,0.017018063
504900,0.017858814
504901,0.020026913
504902,0.58547586
504903,0.7534918
504904,0.6513124
504905,0.02103825
504906,0.109452724
504907,0.83103377
504908,0.004810684
504909,0.0046770456
504910,0.010204805
504911,0.001954927
504912,0.37911645
504913,0.38458514
504914,0.008924816
504915,0.34426624
504916,0.9184503
504917,0.0025709989
504918,0.04328011
504919,0.71841717
504920,0.6762749
504921,0.011416966
504922,0.029098973
504923,0.0040611327
504924,0.017542202
504925,0.013825609
504926,0.035104144
504927,0.0017645914
504928,0.03489129
504929,0.91474056
504930,0.20520815
504931,0.019633222
504932,0.49096945
504933,0.015613902
504934,0.020825481
504935,0.13045532
504936,0.0033344768
504937,0.7903418
504938,0.69630736
504939,0.0416821
504940,0.021762054
504941,0.49190262
504942,0.9544292
504943,0.039394088
504944,0.15960822
504945,0.38999495
504946,0.0061087734
504947,0.02097569
504948,0.6268756
504949,0.041222405
504950,0.0090603875
504951,0.007239077
504952,0.87982535
504953,0.8200948
504954,0.03162658
504955,0.00464927
504956,0.34914905
504957,0.007115585
504958,0.83279157
504959,0.028066503
504960,0.057948902
504961,0.26242805
504962,0.017457487
504963,0.4615292
504964,0.0034659505
504965,0.0039782943
504966,0.007646453
504967,0.0054668915
504968,0.007830964
504969,0.781425
504970,0.013198089
504971,0.007315832
504972,0.024991699
504973,0.027935436
504974,0.055457223
504975,0.0036027264
504976,0.04603603
504977,0.18684411
504978,0.1616368
504979,0.0826966
504980,0.105132185
504981,0.08057416
504982,0.88620317
504983,0.059036374
504984,0.41337398
504985,0.75239545
504986,0.17382538
504987,0.040893063
504988,0.008348741
504989,0.82344776
504990,0.06798883
504991,0.0062461584
504992,0.83586633
504993,0.027778246
504994,0.87252635
504995,0.019659778
504996,0.011467407
504997,0.0074103866
504998,0.0023544189
504999,0.04334888
505000,0.14679994
505001,0.43956208
505002,0.028009597
505003,0.00985509
505004,0.08542174
505005,0.021171967
505006,0.14132342
505007,0.029989634
505008,0.2181457
505009,0.6087877
505010,0.028806504
505011,0.01889489
505012,0.013301853
505013,0.015452009
505014,0.35869747
505015,0.45366472
505016,0.31859595
505017,0.8817962
505018,0.5267994
505019,0.020962656
505020,0.10216825
505021,0.0193296
505022,0.07867499
505023,0.004529913
505024,0.2896806
505025,0.0070489272
505026,0.024974577
505027,0.40615436
505028,0.050605778
505029,0.00922201
505030,0.0375971
505031,0.0063225916
505032,0.67047226
505033,0.008979448
505034,0.5851636
505035,0.011822487
505036,0.060753472
505037,0.023273036
505038,0.0059593823
505039,0.6064497
505040,0.11083242
505041,0.03180595
505042,0.10128805
505043,0.740229
505044,0.11332219
505045,0.44245908
505046,0.0035206706
505047,0.012074312
505048,0.032288324
505049,0.006004017
505050,0.37037635
505051,0.13232222
505052,0.019708922
505053,0.0052478174
505054,0.11011393
505055,0.6028969
505056,0.016466886
505057,0.020052107
505058,0.62098974
505059,0.0062006074
505060,0.0033102822
505061,0.001294918
505062,0.043133672
505063,0.90640914
505064,0.24172637
505065,0.18877164
505066,0.92836964
505067,0.83486557
505068,0.6309855
505069,0.9725673
505070,0.036294486
505071,0.015110725
505072,0.017361073
505073,0.004349581
505074,0.58710027
505075,0.026483743
505076,0.033927254
505077,0.78579366
505078,0.025394626
505079,0.9337982
505080,0.27202404
505081,0.017312584
505082,0.027409354
505083,0.6374726
505084,0.032347728
505085,0.0031844736
505086,0.60678315
505087,0.005694932
505088,0.0025515165
505089,0.0144366
505090,0.032807175
505091,0.006825943
505092,0.36055315
505093,0.024487078
505094,0.93372047
505095,0.0011917918
505096,0.011664445
505097,0.059709884
505098,0.12452249
505099,0.03286043
505100,0.26810545
505101,0.020534592
505102,0.031054718
505103,0.06852273
505104,0.70362514
505105,0.02386198
505106,0.009484683
505107,0.0026316715
505108,0.7254821
505109,0.035853095
505110,0.06491888
505111,0.026193535
505112,0.0819348
505113,0.9279921
505114,0.06493365
505115,0.9011757
505116,0.03895778
505117,0.39154142
505118,0.36053902
505119,0.0037556386
505120,0.008911059
505121,0.03689539
505122,0.013828562
505123,0.0018848617
505124,0.005646158
505125,0.0030901635
505126,0.028666917
505127,0.004648771
505128,0.005236017
505129,0.42647508
505130,0.058405012
505131,0.0043017035
505132,0.0027863586
505133,0.03962813
505134,0.88623136
505135,0.058199044
505136,0.053963095
505137,0.13232686
505138,0.0040875846
505139,0.6695953
505140,0.017153364
505141,0.036984093
505142,0.028019777
505143,0.00534112
505144,0.033066597
505145,0.0021361622
505146,0.75858307
505147,0.28444314
505148,0.74768704
505149,0.5790779
505150,0.010389437
505151,0.003620567
505152,0.022271587
505153,0.8365245
505154,0.002840017
505155,0.36613727
505156,0.0068704183
505157,0.7192082
505158,0.016957069
505159,0.10864862
505160,0.021119306
505161,0.013313248
505162,0.73018736
505163,0.698579
505164,0.0040095276
505165,0.027207622
505166,0.003661257
505167,0.061218284
505168,0.0029667995
505169,0.76478004
505170,0.015175467
505171,0.03307132
505172,0.025725836
505173,0.16353105
505174,0.0322298
505175,0.025979398
505176,0.7213914
505177,0.08452316
505178,0.0022216758
505179,0.0280369
505180,0.0052445102
505181,0.029181102
505182,0.65613353
505183,0.015132803
505184,0.023180848
505185,0.0025752357
505186,0.9148099
505187,0.046858415
505188,0.063979626
505189,0.012302838
505190,0.018138567
505191,0.83291554
505192,0.08747193
505193,0.011142458
505194,0.039597444
505195,0.011817057
505196,0.8945302
505197,0.03622104
505198,0.0364855
505199,0.040758107
505200,0.8916022
505201,0.06659952
505202,0.009453197
505203,0.07733562
505204,0.014917928
505205,0.20841883
505206,0.004030498
505207,0.0064113745
505208,0.81010646
505209,0.8735431
505210,0.0073007387
505211,0.5434338
505212,0.1633721
505213,0.64303964
505214,0.66837245
505215,0.0030864934
505216,0.8474675
505217,0.016146956
505218,0.018198542
505219,0.007716431
505220,0.0212121
505221,0.05808033
505222,0.010373276
505223,0.0027021153
505224,0.7645679
505225,0.8530896
505226,0.011628236
505227,0.82188654
505228,0.008558295
505229,0.81117105
505230,0.7026712
505231,0.014812827
505232,0.009324273
505233,0.8208691
505234,0.005179
505235,0.29655835
505236,0.026003718
505237,0.362841
505238,0.660235
505239,0.010662028
505240,0.016558046
505241,0.30076098
505242,0.29012433
505243,0.07897342
505244,0.041122325
505245,0.0023960047
505246,0.5897794
505247,0.020216865
505248,0.031350072
505249,0.09772761
505250,0.20695479
505251,0.0020927964
505252,0.019403528
505253,0.17910403
505254,0.7356604
505255,0.0039140056
505256,0.017680304
505257,0.0042750468
505258,0.004150416
505259,0.04400222
505260,0.0058010193
505261,0.5913255
505262,0.0069033806
505263,0.5237125
505264,0.008799527
505265,0.3177807
505266,0.0027443157
505267,0.86661214
505268,0.027396632
505269,0.0030086294
505270,0.0075279432
505271,0.0046266406
505272,0.86386824
505273,0.016611239
505274,0.8870987
505275,0.7055656
505276,0.8570661
505277,0.019350523
505278,0.80359626
505279,0.002529359
505280,0.005270618
505281,0.057956006
505282,0.29806072
505283,0.04348374
505284,0.024700273
505285,0.07464607
505286,0.003995835
505287,0.71385705
505288,0.015980575
505289,0.044023834
505290,0.5960387
505291,0.017624002
505292,0.63816077
505293,0.027413735
505294,0.003130129
505295,0.31123596
505296,0.0059595853
505297,0.00874748
505298,0.0061296327
505299,0.039556466
505300,0.38009945
505301,0.0031758558
505302,0.0036713278
505303,0.021698821
505304,0.11808058
505305,0.003113303
505306,0.030320078
505307,0.15391015
505308,0.034032546
505309,0.05481432
505310,0.0034441212
505311,0.04038742
505312,0.0034307092
505313,0.011093917
505314,0.0045582466
505315,0.5316136
505316,0.0059882067
505317,0.024124932
505318,0.009300298
505319,0.28500414
505320,0.016152373
505321,0.026640702
505322,0.007990791
505323,0.03641626
505324,0.18400276
505325,0.0032127274
505326,0.024773726
505327,0.019328995
505328,0.027020363
505329,0.70058566
505330,0.10764821
505331,0.0034902855
505332,0.024745414
505333,0.45564523
505334,0.011283839
505335,0.52778745
505336,0.040491752
505337,0.025168538
505338,0.034344397
505339,0.014406447
505340,0.6990231
505341,0.7298445
505342,0.6162358
505343,0.2710021
505344,0.5050267
505345,0.46173325
505346,0.01625541
505347,0.006586052
505348,0.040377397
505349,0.010154127
505350,0.34107503
505351,0.011823229
505352,0.04954441
505353,0.0061250767
505354,0.20903324
505355,0.0338265
505356,0.017703183
505357,0.06817852
505358,0.01792211
505359,0.019221522
505360,0.00452418
505361,0.0036174858
505362,0.8462056
505363,0.031351514
505364,0.018803393
505365,0.27246562
505366,0.08499504
505367,0.010214177
505368,0.26868948
505369,0.017768934
505370,0.14609681
505371,0.07513371
505372,0.065611534
505373,0.044028506
505374,0.002065419
505375,0.019599905
505376,0.039112005
505377,0.18883619
505378,0.037049856
505379,0.7875678
505380,0.022111969
505381,0.04534876
505382,0.4313276
505383,0.64114594
505384,0.0013575455
505385,0.022027219
505386,0.053518765
505387,0.04630642
505388,0.0014202239
505389,0.0076172226
505390,0.039914265
505391,0.027911363
505392,0.009998526
505393,0.60785395
505394,0.038338363
505395,0.24096087
505396,0.004810506
505397,0.017877098
505398,0.052434776
505399,0.005890728
505400,0.008654494
505401,0.031747084
505402,0.002050074
505403,0.022028431
505404,0.29308757
505405,0.013778922
505406,0.03198875
505407,0.12776636
505408,0.0414819
505409,0.0020148254
505410,0.07768378
505411,0.0072246054
505412,0.047441237
505413,0.44717893
505414,0.78524506
505415,0.02330857
505416,0.004412323
505417,0.008221711
505418,0.48808277
505419,0.13122262
505420,0.0048942994
505421,0.0037383707
505422,0.73174745
505423,0.0016199551
505424,0.03184205
505425,0.17962453
505426,0.019401481
505427,0.88125825
505428,0.005145429
505429,0.027267242
505430,0.0036911534
505431,0.11604162
505432,0.32149047
505433,0.003180675
505434,0.00478623
505435,0.39156595
505436,0.05994606
505437,0.0012561764
505438,0.011240872
505439,0.0049777073
505440,0.7010387
505441,0.0013150726
505442,0.015564317
505443,0.0036578528
505444,0.32483804
505445,0.02750343
505446,0.011760889
505447,0.0031203022
505448,0.34574804
505449,0.124822974
505450,0.051629853
505451,0.0026682687
505452,0.03710494
505453,0.0013079826
505454,0.0064505227
505455,0.035055354
505456,0.64486223
505457,0.028550116
505458,0.0024917
505459,0.12258782
505460,0.59049535
505461,0.009729693
505462,0.031205902
505463,0.008831534
505464,0.013058912
505465,0.0067728646
505466,0.166587
505467,0.15970623
505468,0.020934528
505469,0.8278342
505470,0.023124887
505471,0.0028403655
505472,0.0127628045
505473,0.08924846
505474,0.0461426
505475,0.23880363
505476,0.016353592
505477,0.056496605
505478,0.10533735
505479,0.8017043
505480,0.0016275189
505481,0.007460234
505482,0.18168184
505483,0.87635356
505484,0.094359614
505485,0.5495895
505486,0.047702707
505487,0.41198075
505488,0.769128
505489,0.040112782
505490,0.84499615
505491,0.26209393
505492,0.06458476
505493,0.026383895
505494,0.0049427296
505495,0.4444394
505496,0.015087466
505497,0.037214562
505498,0.0063876337
505499,0.40663198
505500,0.026464824
505501,0.013027122
505502,0.00643566
505503,0.55322427
505504,0.56071746
505505,0.5678555
505506,0.010483441
505507,0.019320017
505508,0.010447073
505509,0.037375923
505510,0.04743531
505511,0.005779975
505512,0.13390549
505513,0.32157347
505514,0.004339132
505515,0.74470794
505516,0.02073707
505517,0.0048352643
505518,0.51018935
505519,0.17058064
505520,0.009734726
505521,0.0064689945
505522,0.041462634
505523,0.017762495
505524,0.006983833
505525,0.0028614223
505526,0.03085296
505527,0.0028752855
505528,0.0011572669
505529,0.010623458
505530,0.048599157
505531,0.008292246
505532,0.026028987
505533,0.01726693
505534,0.9106299
505535,0.03467958
505536,0.08919424
505537,0.0181194
505538,0.0017288061
505539,0.9058516
505540,0.030143306
505541,0.04017214
505542,0.0021032589
505543,0.64655584
505544,0.019810114
505545,0.0010061858
505546,0.0011679027
505547,0.02345582
505548,0.005688126
505549,0.004326951
505550,0.094529055
505551,0.022836193
505552,0.004897496
505553,0.6353259
505554,0.11825971
505555,0.6087995
505556,0.005691207
505557,0.084951386
505558,0.57201904
505559,0.013383974
505560,0.12641266
505561,0.009004629
505562,0.010638429
505563,0.032395534
505564,0.0016161159
505565,0.26952195
505566,0.08598459
505567,0.0042360784
505568,0.0043214657
505569,0.016331846
505570,0.0034456144
505571,0.026285702
505572,0.020483714
505573,0.45652863
505574,0.09745856
505575,0.40598375
505576,0.024154158
505577,0.028852792
505578,0.6842365
505579,0.6114278
505580,0.5113355
505581,0.019753087
505582,0.0150273545
505583,0.005390667
505584,0.2776991
505585,0.7841152
505586,0.024361808
505587,0.027970165
505588,0.031046476
505589,0.15832905
505590,0.016813371
505591,0.8515003
505592,0.0087918155
505593,0.0043489593
505594,0.6306672
505595,0.0052804523
505596,0.8208605
505597,0.017267732
505598,0.00589943
505599,0.027688397
505600,0.7454197
505601,0.02864809
505602,0.010205629
505603,0.30659407
505604,0.008163029
505605,0.3350894
505606,0.014109594
505607,0.08720974
505608,0.006142661
505609,0.11709171
505610,0.006196939
505611,0.6011827
505612,0.016583174
505613,0.021023255
505614,0.10650885
505615,0.002031889
505616,0.07577844
505617,0.026678318
505618,0.028107584
505619,0.011529987
505620,0.016058376
505621,0.0038352537
505622,0.00732791
505623,0.83484334
505624,0.0046456987
505625,0.04252866
505626,0.03010367
505627,0.011797228
505628,0.0097291
505629,0.019242218
505630,0.92920434
505631,0.0017278139
505632,0.8151995
505633,0.5725301
505634,0.75409913
505635,0.0056306333
505636,0.0065883826
505637,0.013991821
505638,0.10807551
505639,0.028341789
505640,0.03076502
505641,0.047401223
505642,0.015820106
505643,0.01751667
505644,0.025370192
505645,0.38390136
505646,0.0019121771
505647,0.07567047
505648,0.0030034005
505649,0.40374655
505650,0.024202457
505651,0.022551626
505652,0.0024548722
505653,0.013414472
505654,0.024084393
505655,0.35662988
505656,0.38950038
505657,0.37559426
505658,0.025109759
505659,0.0052465657
505660,0.04010898
505661,0.74444795
505662,0.84390837
505663,0.006532057
505664,0.78227186
505665,0.002500117
505666,0.0053813485
505667,0.030315882
505668,0.6049198
505669,0.008596191
505670,0.006502646
505671,0.025748469
505672,0.26638907
505673,0.11917478
505674,0.03204035
505675,0.0160544
505676,0.012524783
505677,0.3924285
505678,0.001248754
505679,0.5726531
505680,0.00309661
505681,0.84026355
505682,0.8081637
505683,0.7540048
505684,0.29550892
505685,0.00395942
505686,0.019078668
505687,0.02455053
505688,0.16031021
505689,0.5312753
505690,0.5810254
505691,0.006799444
505692,0.8339775
505693,0.0037421694
505694,0.6852138
505695,0.0026968906
505696,0.66561365
505697,0.0011876425
505698,0.61436224
505699,0.26480106
505700,0.019882843
505701,0.08629123
505702,0.5538139
505703,0.77217036
505704,0.02640393
505705,0.41450483
505706,0.0065917107
505707,0.7310884
505708,0.31303617
505709,0.530501
505710,0.026502362
505711,0.06839213
505712,0.009901494
505713,0.29809412
505714,0.008543219
505715,0.019456653
505716,0.025384543
505717,0.0028319263
505718,0.36823207
505719,0.038984627
505720,0.83555025
505721,0.88898665
505722,0.047086902
505723,0.72544926
505724,0.05297091
505725,0.12639074
505726,0.0060356846
505727,0.046137176
505728,0.015001827
505729,0.491225
505730,0.8377782
505731,0.006974514
505732,0.88022745
505733,0.008349123
505734,0.0044748224
505735,0.033175357
505736,0.011411462
505737,0.8430301
505738,0.05197555
505739,0.6880364
505740,0.03242974
505741,0.8235905
505742,0.62085104
505743,0.003119712
505744,0.0045444504
505745,0.022872597
505746,0.4711314
505747,0.036955945
505748,0.005211125
505749,0.013615174
505750,0.01043547
505751,0.074604645
505752,0.032852203
505753,0.65588987
505754,0.032570723
505755,0.63876027
505756,0.6611232
505757,0.05027498
505758,0.06530637
505759,0.8203647
505760,0.04991061
505761,0.030439274
505762,0.007714171
505763,0.004149675
505764,0.014345328
505765,0.04708926
505766,0.9153694
505767,0.017701343
505768,0.30138057
505769,0.5125008
505770,0.0026514854
505771,0.002659373
505772,0.6718356
505773,0.47802815
505774,0.0041346317
505775,0.004678424
505776,0.013835664
505777,0.14541502
505778,0.752094
505779,0.005799163
505780,0.011812425
505781,0.009885301
505782,0.02094492
505783,0.0063702976
505784,0.06875
505785,0.0706411
505786,0.877934
505787,0.3040621
505788,0.024396354
505789,0.0058567724
505790,0.0033937064
505791,0.012379336
505792,0.004916325
505793,0.0072125294
505794,0.019306622
505795,0.004966612
505796,0.34257197
505797,0.124650545
505798,0.0025483598
505799,0.103702195
505800,0.7996951
505801,0.008521779
505802,0.023964565
505803,0.027308578
505804,0.008695443
505805,0.26278168
505806,0.61048335
505807,0.016032757
505808,0.0019482522
505809,0.7328819
505810,0.0065138196
505811,0.07794717
505812,0.03741719
505813,0.005582733
505814,0.0062541966
505815,0.0034315372
505816,0.006472499
505817,0.2891474
505818,0.025697542
505819,0.7635618
505820,0.03433075
505821,0.49844027
505822,0.0033786364
505823,0.0036821386
505824,0.0023959866
505825,0.004828798
505826,0.06713199
505827,0.047000967
505828,0.027516188
505829,0.0040562963
505830,0.016089078
505831,0.008120121
505832,0.0029152648
505833,0.50015
505834,0.49905312
505835,0.00077314844
505836,0.0031673638
505837,0.0075533474
505838,0.11278372
505839,0.006520825
505840,0.011401429
505841,0.0059042783
505842,0.86465895
505843,0.009336169
505844,0.018993592
505845,0.0049610636
505846,0.009894237
505847,0.56587404
505848,0.08340543
505849,0.017433342
505850,0.87505436
505851,0.022765117
505852,0.061118834
505853,0.7171965
505854,0.0043211333
505855,0.26443166
505856,0.015930198
505857,0.007573639
505858,0.026812797
505859,0.0065951333
505860,0.6623363
505861,0.018940981
505862,0.6984343
505863,0.010007489
505864,0.59250623
505865,0.9544468
505866,0.0015960892
505867,0.032782897
505868,0.013155974
505869,0.022956157
505870,0.01685911
505871,0.002879042
505872,0.20160976
505873,0.28735298
505874,0.009199555
505875,0.28699666
505876,0.009529473
505877,0.0057540047
505878,0.0105765695
505879,0.015763441
505880,0.004316229
505881,0.0011817642
505882,0.05243924
505883,0.015473866
505884,0.85393786
505885,0.16499911
505886,0.006550848
505887,0.019339832
505888,0.018741734
505889,0.03272231
505890,0.01537621
505891,0.049129274
505892,0.012510713
505893,0.0029510073
505894,0.09584152
505895,0.025813963
505896,0.5689515
505897,0.10016175
505898,0.030610967
505899,0.7550451
505900,0.7164765
505901,0.15504955
505902,0.005596996
505903,0.008959243
505904,0.6094055
505905,0.048936702
505906,0.016900187
505907,0.94095963
505908,0.003741108
505909,0.6804884
505910,0.5132217
505911,0.13032836
505912,0.835086
505913,0.004941271
505914,0.0058950605
505915,0.34134105
505916,0.38304955
505917,0.84122396
505918,0.47815576
505919,0.008267112
505920,0.78621113
505921,0.087348565
505922,0.064581245
505923,0.54010314
505924,0.0026862668
505925,0.01962204
505926,0.3377698
505927,0.47438183
505928,0.06750735
505929,0.07287783
505930,0.013263767
505931,0.014437867
505932,0.017949702
505933,0.0040530134
505934,0.00220393
505935,0.34930778
505936,0.12361015
505937,0.0032095113
505938,0.6861077
505939,0.00485875
505940,0.10159365
505941,0.0123043675
505942,0.003508056
505943,0.0099097015
505944,0.002036706
505945,0.03393915
505946,0.01703388
505947,0.49965596
505948,0.0019802775
505949,0.0047916686
505950,0.030232297
505951,0.0069227275
505952,0.005228745
505953,0.013943741
505954,0.2214455
505955,0.7489975
505956,0.025501763
505957,0.00436214
505958,0.60649234
505959,0.018175
505960,0.58665395
505961,0.4469213
505962,0.0027628238
505963,0.91986513
505964,0.009836737
505965,0.011018885
505966,0.019353831
505967,0.4972379
505968,0.0032094305
505969,0.017522892
505970,0.3247607
505971,0.10308375
505972,0.45471442
505973,0.03002388
505974,0.0027419534
505975,0.005399192
505976,0.70159304
505977,0.0021436326
505978,0.013018653
505979,0.1636253
505980,0.4229973
505981,0.07755398
505982,0.0035030388
505983,0.08918254
505984,0.0043430007
505985,0.011893781
505986,0.21528749
505987,0.046602983
505988,0.065048866
505989,0.9160323
505990,0.058758818
505991,0.009620359
505992,0.0739191
505993,0.024778686
505994,0.012757404
505995,0.0038497746
505996,0.3809694
505997,0.010695413
505998,0.011681283
505999,0.094222516
506000,0.7315405
506001,0.0116868885
506002,0.00654347
506003,0.008386856
506004,0.010354549
506005,0.24169792
506006,0.0012680256
506007,0.017645769
506008,0.5128136
506009,0.01809448
506010,0.058839347
506011,0.26938838
506012,0.65506554
506013,0.005055756
506014,0.63509226
506015,0.71664256
506016,0.0052673845
506017,0.74537134
506018,0.004357102
506019,0.05495049
506020,0.003636695
506021,0.03943776
506022,0.0035559982
506023,0.0065689087
506024,0.71270716
506025,0.70029706
506026,0.016199201
506027,0.49289995
506028,0.1570334
506029,0.21494351
506030,0.044323083
506031,0.8490726
506032,0.4528949
506033,0.05990447
506034,0.5046928
506035,0.4137658
506036,0.044099905
506037,0.005555628
506038,0.1515092
506039,0.004222325
506040,0.19040084
506041,0.052969765
506042,0.6310045
506043,0.1604
506044,0.13005729
506045,0.24011259
506046,0.670615
506047,0.029388087
506048,0.0043414338
506049,0.01954394
506050,0.003712819
506051,0.026168069
506052,0.2567546
506053,0.0058372123
506054,0.13248958
506055,0.008440026
506056,0.0016436112
506057,0.0021180152
506058,0.5119606
506059,0.15652421
506060,0.14743857
506061,0.24833363
506062,0.5274803
506063,0.01976944
506064,0.012913122
506065,0.09590806
506066,0.7356977
506067,0.0068004713
506068,0.6459932
506069,0.16320162
506070,0.06128085
506071,0.0019979028
506072,0.7640903
506073,0.079550564
506074,0.003409866
506075,0.026875148
506076,0.042548895
506077,0.89095587
506078,0.29338783
506079,0.0022133032
506080,0.05827718
506081,0.0016366318
506082,0.028622607
506083,0.005500456
506084,0.034146756
506085,0.0032335694
506086,0.9583882
506087,0.0054275277
506088,0.0011164274
506089,0.0025323674
506090,0.0049374322
506091,0.015199231
506092,0.004424518
506093,0.01750699
506094,0.0063034897
506095,0.21961924
506096,0.059615847
506097,0.0016434109
506098,0.0032509735
506099,0.039786004
506100,0.039858114
506101,0.0051118955
506102,0.006930793
506103,0.39348036
506104,0.037309628
506105,0.008628545
506106,0.007081087
506107,0.008104399
506108,0.09600599
506109,0.0039741606
506110,0.016969385
506111,0.0026800195
506112,0.60787
506113,0.0014816554
506114,0.3543319
506115,0.21059862
506116,0.8231323
506117,0.0027817728
506118,0.23779622
506119,0.0020350553
506120,0.0017300262
506121,0.050775647
506122,0.0064663044
506123,0.31368586
506124,0.006730374
506125,0.028713493
506126,0.024596758
506127,0.4590078
506128,0.52978915
506129,0.02309872
506130,0.06477723
506131,0.10155357
506132,0.8161387
506133,0.0074173138
506134,0.010746593
506135,0.7295037
506136,0.6733468
506137,0.058838304
506138,0.0045547104
506139,0.5671626
506140,0.7947009
506141,0.05092568
506142,0.72205365
506143,0.12879437
506144,0.011391668
506145,0.0047297315
506146,0.28150046
506147,0.0030179566
506148,0.087722264
506149,0.0011310994
506150,0.41716254
506151,0.0030499524
506152,0.009290817
506153,0.2397463
506154,0.024140557
506155,0.36873806
506156,0.02338312
506157,0.63571453
506158,0.03626819
506159,0.08518434
506160,0.19374396
506161,0.006185851
506162,0.5265264
506163,0.6251396
506164,0.012290612
506165,0.44773248
506166,0.048698466
506167,0.0037293418
506168,0.8665616
506169,0.002337222
506170,0.007185582
506171,0.008369508
506172,0.011071215
506173,0.022494894
506174,0.15871242
506175,0.3590477
506176,0.0057289777
506177,0.0047616246
506178,0.011040591
506179,0.030679978
506180,0.009686468
506181,0.022058597
506182,0.011693087
506183,0.0010580074
506184,0.004145395
506185,0.02044522
506186,0.89722365
506187,0.0008674006
506188,0.0015800791
506189,0.6299478
506190,0.041514542
506191,0.0030803091
506192,0.660565
506193,0.11504183
506194,0.51933825
506195,0.38147202
506196,0.0032634218
506197,0.022507219
506198,0.04280758
506199,0.81789964
506200,0.0019794144
506201,0.30455235
506202,0.37678525
506203,0.006418301
506204,0.5203218
506205,0.0055821007
506206,0.12319882
506207,0.03477723
506208,0.8173482
506209,0.37018543
506210,0.7686249
506211,0.0464261
506212,0.015201521
506213,0.019508729
506214,0.002615824
506215,0.0037994916
506216,0.8179317
506217,0.7337471
506218,0.0063687884
506219,0.01457731
506220,0.011506137
506221,0.0025397397
506222,0.732366
506223,0.02094316
506224,0.013670517
506225,0.0024062856
506226,0.060794443
506227,0.006788832
506228,0.0058140336
506229,0.0017988031
506230,0.8310357
506231,0.3256098
506232,0.01019985
506233,0.001905177
506234,0.52843684
506235,0.0138463965
506236,0.428548
506237,0.0073582884
506238,0.00265415
506239,0.009222341
506240,0.8543342
506241,0.026346967
506242,0.9618642
506243,0.017154578
506244,0.0026460825
506245,0.023463259
506246,0.033943698
506247,0.8873456
506248,0.036886986
506249,0.02244655
506250,0.030445425
506251,0.018420283
506252,0.032061573
506253,0.0013108323
506254,0.8543513
506255,0.116447054
506256,0.01601654
506257,0.03202841
506258,0.032669425
506259,0.01566434
506260,0.009823222
506261,0.015787702
506262,0.23061828
506263,0.0078094206
506264,0.013674401
506265,0.07679098
506266,0.007172314
506267,0.11943165
506268,0.0145876575
506269,0.009169402
506270,0.0022533466
506271,0.03551087
506272,0.80718213
506273,0.024168393
506274,0.030202243
506275,0.63501686
506276,0.09847212
506277,0.005901899
506278,0.033674628
506279,0.001652752
506280,0.030127494
506281,0.004291807
506282,0.009679253
506283,0.15906456
506284,0.01842857
506285,0.04563824
506286,0.0128895305
506287,0.011915869
506288,0.67778873
506289,0.85373724
506290,0.1208189
506291,0.0034606152
506292,0.00905265
506293,0.0628804
506294,0.45331654
506295,0.70515174
506296,0.03152553
506297,0.7458868
506298,0.05217461
506299,0.024098935
506300,0.039082572
506301,0.060486805
506302,0.6049896
506303,0.70407224
506304,0.057197366
506305,0.21293546
506306,0.022424024
506307,0.06493095
506308,0.0019947628
506309,0.007654653
506310,0.05318546
506311,0.91539615
506312,0.0020139022
506313,0.0046860017
506314,0.011970914
506315,0.6186645
506316,0.14878562
506317,0.005039321
506318,0.0011775846
506319,0.031438973
506320,0.011864452
506321,0.07438953
506322,0.06927796
506323,0.72381276
506324,0.032349166
506325,0.006203041
506326,0.015651118
506327,0.013702418
506328,0.046941914
