id,PitNextLap
533635,0.003560854
533636,0.95610344
533637,0.9516172
533638,0.03165393
533639,0.00065112364
533640,0.024222877
533641,0.13204117
533642,0.030378152
533643,0.555121
533644,0.0015724158
533645,0.009445886
533646,0.031151801
533647,0.015602465
533648,0.81821424
533649,0.71103716
533650,0.7937986
533651,0.0021471432
533652,0.031111207
533653,0.008747608
533654,0.031113021
533655,0.010334676
533656,0.87750316
533657,0.042792447
533658,0.46052873
533659,0.8397178
533660,0.001196571
533661,0.95896196
533662,0.034562845
533663,0.019947624
533664,0.004186303
533665,0.0045598154
533666,0.45191607
533667,0.0010531583
533668,0.0052341917
533669,0.024811585
533670,0.004637988
533671,0.0024989792
533672,0.8331796
533673,0.0073396433
533674,0.0019896615
533675,0.0017458161
533676,0.0020858403
533677,0.018396562
533678,0.022366606
533679,0.004494239
533680,0.010872637
533681,0.0012988311
533682,0.022205064
533683,0.13248028
533684,0.45384178
533685,0.73685193
533686,0.519693
533687,0.3175827
533688,0.0023603207
533689,0.003182122
533690,0.9070006
533691,0.5930036
533692,0.0067218686
533693,0.0046945405
533694,0.0039256923
533695,0.00025531562
533696,0.26771548
533697,0.0018428575
533698,0.0026387135
533699,0.00053243607
533700,0.0028149688
533701,0.091899246
533702,0.044499263
533703,0.061002217
533704,0.36853784
533705,0.005838704
533706,0.7734238
533707,0.0019090144
533708,0.0025005047
533709,0.0005753943
533710,0.013125378
533711,0.84989506
533712,0.77820146
533713,0.01917589
533714,0.0010618758
533715,0.014404632
533716,0.4171101
533717,0.002468495
533718,0.9349277
533719,0.7222551
533720,0.00028786968
533721,0.008295626
533722,0.0034180926
533723,0.69460505
533724,0.0075682355
533725,0.46730787
533726,0.5212364
533727,0.85439247
533728,0.004474674
533729,0.19682075
533730,0.1779336
533731,0.45150885
533732,0.42509806
533733,0.7409322
533734,0.019135302
533735,0.9095257
533736,0.0005592659
533737,0.068939544
533738,0.008909746
533739,0.33361953
533740,0.02543875
533741,0.0005808151
533742,0.00078469515
533743,0.97913396
533744,0.0010541023
533745,0.0038925644
533746,0.015140046
533747,0.30717918
533748,0.021383347
533749,0.9338064
533750,0.022427395
533751,0.94174576
533752,0.91328496
533753,0.0023818554
533754,0.0083103655
533755,0.72476804
533756,0.0068109888
533757,0.00042623671
533758,0.017660463
533759,0.8775596
533760,0.045030203
533761,0.017232018
533762,0.58045334
533763,0.024928562
533764,0.0029729893
533765,0.82422453
533766,0.04534163
533767,0.07858358
533768,0.30102113
533769,0.93454254
533770,0.011581308
533771,0.97693765
533772,0.7478133
533773,0.0008546627
533774,0.01484103
533775,0.8767113
533776,0.040486567
533777,0.001901007
533778,0.058102246
533779,0.14759684
533780,0.013731163
533781,0.0029851457
533782,0.0033681039
533783,0.5069573
533784,0.89955926
533785,0.0016952278
533786,0.4909927
533787,0.00068445865
533788,0.03493619
533789,0.011597132
533790,0.0010155303
533791,0.0013877664
533792,0.015290917
533793,0.0019351495
533794,0.00063195045
533795,0.834859
533796,0.9675551
533797,0.009485605
533798,0.0011909243
533799,0.8230451
533800,0.016686698
533801,0.00038637657
533802,0.0021238825
533803,0.04308387
533804,0.12880352
533805,0.006648512
533806,0.20895456
533807,0.005596157
533808,0.0042500645
533809,0.45451888
533810,0.012381312
533811,0.007705273
533812,0.011666611
533813,0.013969227
533814,0.012594694
533815,0.8622912
533816,0.003988077
533817,0.3209052
533818,0.042013757
533819,0.8934461
533820,0.003008299
533821,0.48111832
533822,0.004667581
533823,0.0018333523
533824,0.0018623786
533825,0.011225724
533826,0.0038111396
533827,0.0018606192
533828,0.4012615
533829,0.0060658306
533830,0.4410155
533831,0.0040889746
533832,0.8961823
533833,0.7372039
533834,0.35105094
533835,0.8527871
533836,0.026925152
533837,0.0005169715
533838,0.01684786
533839,0.0256278
533840,0.009131202
533841,0.011405019
533842,0.0043235756
533843,0.018980522
533844,0.008284602
533845,0.9194413
533846,0.007803423
533847,0.0008897052
533848,0.0029013667
533849,0.0041295514
533850,0.77482426
533851,0.03336106
533852,0.017011834
533853,0.0016464525
533854,0.9795211
533855,0.017011436
533856,0.017819038
533857,0.015815333
533858,0.93618697
533859,0.020440795
533860,0.53060526
533861,0.1069657
533862,0.003677705
533863,0.5377119
533864,0.007517601
533865,0.09454226
533866,0.004289057
533867,0.964998
533868,0.012146959
533869,0.0014564007
533870,0.003512401
533871,0.0037758024
533872,0.14021477
533873,0.008256322
533874,0.002257307
533875,0.010498628
533876,0.007386099
533877,0.00027806225
533878,0.004530339
533879,0.93747395
533880,0.82713157
533881,0.0015676881
533882,0.013517714
533883,0.00043106568
533884,0.21294044
533885,0.002068102
533886,0.0029607208
533887,0.007867895
533888,0.0033238856
533889,0.10031317
533890,0.054758683
533891,0.008592644
533892,0.004370716
533893,0.033420797
533894,0.78406084
533895,0.75663334
533896,0.107888
533897,0.01154892
533898,0.008184797
533899,0.00037575728
533900,0.8322522
533901,0.8846201
533902,0.5004658
533903,0.005789705
533904,0.0019046114
533905,0.30109856
533906,0.019887488
533907,0.09604002
533908,0.07291584
533909,0.93065286
533910,0.009752848
533911,0.017069247
533912,0.3844332
533913,0.54202175
533914,0.009581741
533915,0.45455623
533916,0.28433645
533917,0.046746
533918,0.0018579978
533919,0.0012066455
533920,0.7978992
533921,0.31696755
533922,0.080258034
533923,0.016239839
533924,0.0044185775
533925,0.78448087
533926,0.0081810625
533927,0.6533533
533928,0.61107534
533929,0.9306032
533930,0.007817475
533931,0.31605625
533932,0.049546722
533933,0.1141718
533934,0.009115183
533935,0.47428733
533936,0.0013134592
533937,0.008133567
533938,0.005755554
533939,0.0026371076
533940,0.8318196
533941,0.011163772
533942,0.00039938153
533943,0.3351002
533944,0.00074622023
533945,0.003797734
533946,0.7755812
533947,0.6281656
533948,0.9066798
533949,0.01673869
533950,0.009555725
533951,0.0049023973
533952,0.26445195
533953,0.0026930356
533954,0.0028240734
533955,0.78618956
533956,0.000607259
533957,0.7933556
533958,0.014986945
533959,0.28316677
533960,0.001269945
533961,0.021067511
533962,0.021790978
533963,0.00034546506
533964,0.80674434
533965,0.00084558496
533966,0.09608507
533967,0.0006172166
533968,0.53659344
533969,0.7769031
533970,0.008105311
533971,0.0035919466
533972,0.0025925029
533973,0.8318077
533974,0.036113992
533975,0.92667973
533976,0.8550526
533977,0.005729888
533978,0.04671763
533979,0.005352468
533980,0.11542694
533981,0.017511263
533982,0.01789634
533983,0.0029408238
533984,0.22660576
533985,0.5584777
533986,0.0021983574
533987,0.8906703
533988,0.34448156
533989,0.006815438
533990,0.004343448
533991,0.00084570464
533992,0.00031323396
533993,0.95816106
533994,0.0074037253
533995,0.83819336
533996,0.0014761209
533997,0.0060027707
533998,0.11444382
533999,0.0014172115
534000,0.0003734683
534001,0.6442672
534002,0.0015846669
534003,0.0688053
534004,0.49959013
534005,0.0019800926
534006,0.0039198864
534007,0.0046057906
534008,0.012100489
534009,0.021788742
534010,0.011036509
534011,0.0011549416
534012,0.011629792
534013,0.04456244
534014,0.060910262
534015,0.061923712
534016,0.000788757
534017,0.063521735
534018,0.16536269
534019,0.011141954
534020,0.0077858786
534021,0.06593666
534022,0.02334652
534023,0.0026329835
534024,0.018331237
534025,0.0071392865
534026,0.0066995462
534027,0.09602357
534028,0.013218729
534029,0.0014144529
534030,0.0011861123
534031,0.008995106
534032,0.559159
534033,0.7872145
534034,0.61889184
534035,0.0010777259
534036,0.8603461
534037,0.013206313
534038,0.01093415
534039,0.3006845
534040,0.011490728
534041,0.00039900254
534042,0.14573178
534043,0.394259
534044,0.865537
534045,0.0032529475
534046,0.005119562
534047,0.9932555
534048,0.04330489
534049,0.00096525415
534050,0.026358986
534051,0.001057771
534052,0.0006514995
534053,0.0010638396
534054,0.6889547
534055,0.009046343
534056,0.0056212703
534057,0.14263286
534058,0.78354055
534059,0.53711516
534060,0.0011972334
534061,0.003995093
534062,0.003837666
534063,0.3221918
534064,0.45492974
534065,0.48735082
534066,0.18197466
534067,0.00053363055
534068,0.00906386
534069,0.003397579
534070,0.008379415
534071,0.110100865
534072,0.0022816956
534073,0.004295664
534074,0.009337197
534075,0.0004332084
534076,0.70471436
534077,0.0063132634
534078,0.16019566
534079,0.29058054
534080,0.21982932
534081,0.0064936294
534082,0.83642846
534083,0.96158886
534084,0.11854371
534085,0.0099470215
534086,0.5920264
534087,0.02693366
534088,0.5436641
534089,0.57067984
534090,0.16445957
534091,0.012632661
534092,0.024230901
534093,0.018911894
534094,0.0049186326
534095,0.0032324677
534096,0.0076891175
534097,0.4000953
534098,0.0038849898
534099,0.0013817969
534100,0.006270782
534101,0.00025424533
534102,0.95600134
534103,0.0006765653
534104,0.46546546
534105,0.006963812
534106,0.004304989
534107,0.9037595
534108,0.23894392
534109,0.033643182
534110,0.95377177
534111,0.002342037
534112,0.0146391895
534113,0.6620728
534114,0.52781796
534115,0.17746077
534116,0.7437947
534117,0.0005469822
534118,0.0040972843
534119,0.1347915
534120,0.0038921987
534121,0.020808153
534122,0.014580229
534123,0.006889103
534124,0.061683316
534125,0.009276866
534126,0.012867358
534127,0.017434992
534128,0.25100765
534129,0.008830299
534130,0.00078750873
534131,0.0022000326
534132,0.00034089148
534133,0.11982562
534134,0.0058978866
534135,0.0026865108
534136,0.004579519
534137,0.008821764
534138,0.28413764
534139,0.002545645
534140,0.027213752
534141,0.42502022
534142,0.25488856
534143,0.5145116
534144,0.014079603
534145,0.010164216
534146,0.009927248
534147,0.41672137
534148,0.0087376665
534149,0.5763489
534150,0.0029241475
534151,0.3216686
534152,0.0015304369
534153,0.083924584
534154,0.09866048
534155,0.027225118
534156,0.0002630863
534157,0.383021
534158,0.0051263985
534159,0.0003505664
534160,0.9620623
534161,0.018694207
534162,0.025959047
534163,0.006571144
534164,0.84527355
534165,0.014827762
534166,0.60584325
534167,0.0006851547
534168,0.00048628368
534169,0.49021223
534170,0.54211366
534171,0.8196837
534172,0.0027312876
534173,0.5424125
534174,0.0011613922
534175,0.032178566
534176,0.014638302
534177,0.0014118004
534178,0.15504433
534179,0.020449953
534180,0.002764936
534181,0.034063105
534182,0.52318364
534183,0.56887555
534184,0.0031979748
534185,0.90758336
534186,0.842505
534187,0.18116815
534188,0.000993218
534189,0.0009631458
534190,0.0026362487
534191,0.7815005
534192,0.07166005
534193,0.0020778766
534194,0.88619244
534195,0.003663909
534196,0.0010470788
534197,0.02624446
534198,0.7953889
534199,0.013279198
534200,0.0855887
534201,0.018130679
534202,0.06714974
534203,0.5124543
534204,0.001499675
534205,0.005088001
534206,0.61344904
534207,0.0025869345
534208,0.83073664
534209,0.047191445
534210,0.005154285
534211,0.0070025884
534212,0.62732446
534213,0.025919637
534214,0.0006183983
534215,0.40527105
534216,0.00016042018
534217,0.82166725
534218,0.025808843
534219,0.0051320144
534220,0.37458384
534221,0.9703882
534222,0.585258
534223,0.0034288054
534224,0.7139329
534225,0.7968209
534226,0.022368424
534227,0.014027454
534228,0.024408353
534229,0.9086092
534230,0.03890544
534231,0.0038299905
534232,0.044482976
534233,0.020048443
534234,0.6723513
534235,0.0006511515
534236,0.0013727361
534237,0.0045005432
534238,0.0029561664
534239,0.33875194
534240,0.0019875045
534241,0.002699896
534242,0.8383788
534243,0.006478263
534244,0.011400569
534245,0.015832813
534246,0.0028667948
534247,0.018068777
534248,0.011249387
534249,0.0022516062
534250,0.059234265
534251,0.0022544758
534252,0.9099342
534253,0.42703244
534254,0.2556165
534255,0.3753848
534256,0.6148386
534257,0.012191853
534258,0.0036539028
534259,0.8200573
534260,0.004674669
534261,0.0040480676
534262,0.0007915432
534263,0.06610021
534264,0.0026844468
534265,0.56890124
534266,0.3628621
534267,0.01651729
534268,0.0046533626
534269,0.7622449
534270,0.122463636
534271,0.7450311
534272,0.0037299336
534273,0.034955237
534274,0.00095697795
534275,0.004842557
534276,0.00504749
534277,0.0027558475
534278,0.23738705
534279,0.07291073
534280,0.04007149
534281,0.049511638
534282,0.6011051
534283,0.034103867
534284,0.021933863
534285,0.11468881
534286,0.8321701
534287,0.014653317
534288,0.016359553
534289,0.010660198
534290,0.0018674452
534291,0.0016654411
534292,0.019917127
534293,0.5308347
534294,0.010865762
534295,0.01941884
534296,0.94877744
534297,0.0018949197
534298,0.0028825307
534299,0.50276744
534300,0.020460147
534301,0.0024284155
534302,0.32486588
534303,0.015204649
534304,0.024880335
534305,0.011828822
534306,0.0007577232
534307,0.28995687
534308,0.026713112
534309,0.87979615
534310,0.19915712
534311,0.0043988014
534312,0.0006317219
534313,0.0015880935
534314,0.024495492
534315,0.0020418444
534316,0.007026199
534317,0.0015771684
534318,0.9418715
534319,0.0022715665
534320,0.017945617
534321,0.0050590816
534322,0.000542769
534323,0.6761699
534324,0.15208961
534325,0.023237936
534326,0.0030650205
534327,0.0010621976
534328,0.68134993
534329,0.40030977
534330,0.005294941
534331,0.00097149564
534332,0.00078651996
534333,0.0029918815
534334,0.027962012
534335,0.1443282
534336,0.015117347
534337,0.0055844835
534338,0.0024086426
534339,0.0028746773
534340,0.25733498
534341,0.95071787
534342,0.28217772
534343,0.11173455
534344,0.37609625
534345,0.0036714764
534346,0.016981855
534347,0.68611217
534348,0.018397328
534349,0.57549906
534350,0.0057177306
534351,0.9453056
534352,0.009834573
534353,0.0332743
534354,0.87954617
534355,0.011904647
534356,0.5180556
534357,0.015196026
534358,0.03235202
534359,0.3806333
534360,0.005369753
534361,0.4410778
534362,0.03175525
534363,0.023186374
534364,0.84713227
534365,0.017014585
534366,0.51456535
534367,0.008422132
534368,0.8747821
534369,0.008928313
534370,0.0013051367
534371,0.009933534
534372,0.0012221542
534373,0.0058843954
534374,0.0032781854
534375,0.11799659
534376,0.78516185
534377,0.004858374
534378,0.020003965
534379,0.0023068322
534380,0.006015978
534381,0.25957227
534382,0.15930305
534383,0.88220197
534384,0.42321256
534385,0.010138046
534386,0.82641965
534387,0.0056946585
534388,0.0052732863
534389,0.9696511
534390,0.58840936
534391,0.9163562
534392,0.19601487
534393,0.08573432
534394,0.87115675
534395,0.23816009
534396,0.006459198
534397,0.0038675058
534398,0.8823306
534399,0.028302506
534400,0.0018613525
534401,0.70432925
534402,0.015322858
534403,0.9104669
534404,0.10413503
534405,0.9242643
534406,0.45670488
534407,0.39794978
534408,0.052049834
534409,0.8002439
534410,0.00086653314
534411,0.0012332334
534412,0.0026482693
534413,0.001666956
534414,0.37099376
534415,0.00033396992
534416,0.0024036863
534417,0.0027281607
534418,0.0024576401
534419,0.0057114232
534420,0.007584093
534421,0.9261244
534422,0.54352295
534423,0.973751
534424,0.010280968
534425,0.0011363021
534426,0.0069967248
534427,0.006826857
534428,0.22953591
534429,0.0011390623
534430,0.046359427
534431,0.0034912457
534432,0.030016534
534433,0.0037964461
534434,0.0019557043
534435,0.29557884
534436,0.15620999
534437,0.64475054
534438,0.0040784325
534439,0.62838095
534440,0.0042263586
534441,0.0006162804
534442,0.029280243
534443,0.0020352383
534444,0.007520682
534445,0.011738193
534446,0.6115351
534447,0.0018845048
534448,0.40772027
534449,0.006882363
534450,0.8271638
534451,0.0077563585
534452,0.15768933
534453,0.0011692485
534454,0.6533422
534455,0.0036116831
534456,0.090231426
534457,0.031899825
534458,0.64208895
534459,0.009101373
534460,0.2945252
534461,0.001288785
534462,0.00033894306
534463,0.012484644
534464,0.0056429356
534465,0.2599948
534466,0.006133152
534467,0.047837213
534468,0.770012
534469,0.05795163
534470,0.15017784
534471,0.1263273
534472,0.05250815
534473,0.90933204
534474,0.010770749
534475,0.6873423
534476,0.0011671587
534477,0.015732052
534478,0.849774
534479,0.001432143
534480,0.0064380267
534481,0.013977111
534482,0.3776651
534483,0.6804361
534484,0.009267366
534485,0.0020826298
534486,0.015993042
534487,0.0011045045
534488,0.023038879
534489,0.40791616
534490,0.034579393
534491,0.0006219388
534492,0.07144028
534493,0.0064603738
534494,0.047545057
534495,0.026307028
534496,0.0032558648
534497,0.020909153
534498,0.0006488681
534499,0.60659194
534500,0.002115157
534501,0.859678
534502,0.716143
534503,0.0040565566
534504,0.7052211
534505,0.00083078415
534506,0.0063265865
534507,0.14095657
534508,0.047275353
534509,0.0017960012
534510,0.23911147
534511,0.010112424
534512,0.002497684
534513,0.56359035
534514,0.2958456
534515,0.0204233
534516,0.24576937
534517,0.00325347
534518,0.17175074
534519,0.008498167
534520,0.79597193
534521,0.26199967
534522,0.6690374
534523,0.66094583
534524,0.0043115877
534525,0.5053328
534526,0.0047149598
534527,0.0067905043
534528,0.010261181
534529,0.0004175042
534530,0.92833155
534531,0.0027776302
534532,0.758282
534533,0.015889935
534534,0.008719298
534535,0.053832024
534536,0.022803959
534537,0.002675481
534538,0.39607984
534539,0.9415946
534540,0.0035684078
534541,0.0020358495
534542,0.011267853
534543,0.83455
534544,0.76837367
534545,0.0839132
534546,0.018120736
534547,0.05850831
534548,0.0032576341
534549,0.13307819
534550,0.009849912
534551,0.015293042
534552,0.00863336
534553,0.020940648
534554,0.5882414
534555,0.060755625
534556,0.008242056
534557,0.011685589
534558,0.037503526
534559,0.016484464
534560,0.011141459
534561,0.013141651
534562,0.009886248
534563,0.0042068614
534564,0.005051047
534565,0.010280244
534566,0.010493656
534567,0.14150979
534568,0.0047167325
534569,0.72065544
534570,0.50774986
534571,0.008449988
534572,0.0029788823
534573,0.0037851376
534574,0.80994266
534575,0.014249661
534576,0.0101661645
534577,0.8564176
534578,0.0016238921
534579,0.7700013
534580,0.006636421
534581,0.014220113
534582,0.59278494
534583,0.050466724
534584,0.39596123
534585,0.6590253
534586,0.029790862
534587,0.15166342
534588,0.7367606
534589,0.0013221256
534590,0.29313546
534591,0.08759223
534592,0.004565303
534593,0.008621635
534594,0.12910077
534595,0.02865622
534596,0.03047257
534597,0.50566524
534598,0.22428206
534599,0.073273666
534600,0.8612283
534601,0.048988637
534602,0.028220195
534603,0.0057583377
534604,0.012348254
534605,0.034482535
534606,0.0027058085
534607,0.016206855
534608,0.53159255
534609,0.017681256
534610,0.2085051
534611,0.514745
534612,0.00805502
534613,0.078154795
534614,0.0013173191
534615,0.78950745
534616,0.002381085
534617,0.0025572996
534618,0.9769571
534619,0.003348566
534620,0.33968428
534621,0.008327158
534622,0.14114968
534623,0.0010827766
534624,0.0009047398
534625,0.08086681
534626,0.0417335
534627,0.016582435
534628,0.0021170196
534629,0.0045999708
534630,0.17635909
534631,0.043850385
534632,0.006077545
534633,0.13370031
534634,0.0058851065
534635,0.02736116
534636,0.649526
534637,0.8937503
534638,0.0470085
534639,0.0746167
534640,0.86478597
534641,0.07296353
534642,0.0008320787
534643,0.030468794
534644,0.417408
534645,0.020839402
534646,0.0013323196
534647,0.01985826
534648,0.7718154
534649,0.25781158
534650,0.0055883774
534651,0.99588364
534652,0.023629094
534653,0.5964159
534654,0.00063269655
534655,0.0007446922
534656,0.021879533
534657,0.23703843
534658,0.24003607
534659,0.012229335
534660,0.0009351617
534661,0.00086242944
534662,0.003465147
534663,0.7297859
534664,0.652059
534665,0.21245745
534666,0.6876708
534667,0.033833038
534668,0.070018105
534669,0.014279987
534670,0.89692515
534671,0.3561744
534672,0.011966447
534673,0.026886454
534674,0.003277531
534675,0.006085238
534676,0.14138594
534677,0.0009721466
534678,0.002684249
534679,0.005315895
534680,0.87931854
534681,0.003460301
534682,0.014404437
534683,0.033484325
534684,0.06022031
534685,0.9455478
534686,0.9170617
534687,0.002596544
534688,0.00883135
534689,0.0072480435
534690,0.009324414
534691,0.14161251
534692,0.36195457
534693,0.026494034
534694,0.8012352
534695,0.0069588213
534696,0.012236825
534697,0.33020103
534698,0.3586925
534699,0.007083102
534700,0.03526641
534701,0.81596917
534702,0.031218037
534703,0.0010119501
534704,0.45745915
534705,0.0018093297
534706,0.0006939724
534707,0.68615156
534708,0.042533454
534709,0.71378714
534710,0.0069098854
534711,0.012966394
534712,0.04938842
534713,0.001429062
534714,0.022021571
534715,0.04981311
534716,0.0068435445
534717,0.019496733
534718,0.658675
534719,0.0014642418
534720,0.00048384236
534721,0.011039086
534722,0.025633408
534723,0.004555322
534724,0.0017070888
534725,0.4168815
534726,0.021603003
534727,0.029528342
534728,0.0035904523
534729,0.0043934565
534730,0.0036109728
534731,0.0024852953
534732,0.652134
534733,0.0010780077
534734,0.51920545
534735,0.0026095032
534736,0.3591829
534737,0.003024135
534738,0.51528
534739,0.0021979797
534740,0.7398278
534741,0.0041329004
534742,0.8281992
534743,0.39337063
534744,0.0030926748
534745,0.037856136
534746,0.0013287802
534747,0.0037095624
534748,0.6082348
534749,0.038695272
534750,0.0026323975
534751,0.24363092
534752,0.96751696
534753,0.6242827
534754,0.36878547
534755,0.0012967823
534756,0.42417058
534757,0.008279217
534758,0.90073496
534759,0.5985747
534760,0.011869099
534761,0.0020210748
534762,0.0016094017
534763,0.00054449134
534764,0.8435955
534765,0.009688106
534766,0.7920608
534767,0.031736407
534768,0.5752921
534769,0.003685581
534770,0.016614549
534771,0.034231957
534772,0.0009444733
534773,0.8246405
534774,0.0032521219
534775,0.32366735
534776,0.0016615236
534777,0.050174456
534778,0.36288658
534779,0.0012304467
534780,0.006414871
534781,0.79538083
534782,0.0019452021
534783,0.5311149
534784,0.004379961
534785,0.7593269
534786,0.0027728702
534787,0.0055765314
534788,0.22341795
534789,0.84929216
534790,0.0026602421
534791,0.008938681
534792,0.004627758
534793,0.96435666
534794,0.007089369
534795,0.47813636
534796,0.6377846
534797,0.013108205
534798,0.28065473
534799,0.06645884
534800,0.0030228903
534801,0.018430032
534802,0.0017746075
534803,0.0121512795
534804,0.2049119
534805,0.008414867
534806,0.0012511755
534807,0.0066189663
534808,0.01381119
534809,0.071724676
534810,0.011787226
534811,0.8229333
534812,0.91392344
534813,0.0043323985
534814,0.9288538
534815,0.0069544828
534816,0.7183231
534817,0.18350475
534818,0.0048032203
534819,0.180182
534820,0.0034270347
534821,0.21023738
534822,0.024339892
534823,0.003670803
534824,0.6205046
534825,0.035802715
534826,0.0023392644
534827,0.000430144
534828,0.65502906
534829,0.055845425
534830,0.0060166856
534831,0.0010465019
534832,0.0009721942
534833,0.0040437025
534834,0.18422563
534835,0.013435067
534836,0.0034824675
534837,0.017753536
534838,0.001750685
534839,0.025676332
534840,0.52896464
534841,0.9268445
534842,0.008333677
534843,0.008499175
534844,0.0033880312
534845,0.502037
534846,0.0005393277
534847,0.000634849
534848,0.24510904
534849,0.87212914
534850,0.011772644
534851,0.08107183
534852,0.84385145
534853,0.0043866974
534854,0.16856194
534855,0.0092125945
534856,0.0031014893
534857,0.6024017
534858,0.0089396145
534859,0.020497719
534860,0.002282409
534861,0.06834757
534862,0.018315213
534863,0.018239887
534864,0.049862597
534865,0.008136703
534866,0.00016800416
534867,0.07237431
534868,0.017596424
534869,0.058490295
534870,0.049471945
534871,0.42660886
534872,0.99197406
534873,0.00059690996
534874,0.0010203564
534875,0.08627584
534876,0.0007281135
534877,0.86400163
534878,0.09143711
534879,0.0009777453
534880,0.007554266
534881,0.5765547
534882,0.87544566
534883,0.7577767
534884,0.0028454724
534885,0.0042564743
534886,0.03846805
534887,0.49419057
534888,0.0051746317
534889,0.0010809638
534890,0.7232464
534891,0.00016296514
534892,0.031114195
534893,0.0016663887
534894,0.5934701
534895,0.07358301
534896,0.005573854
534897,0.89889747
534898,0.83623767
534899,0.06134353
534900,0.007383918
534901,0.50436187
534902,0.60355663
534903,0.028898032
534904,0.023122393
534905,0.0020748482
534906,0.049861837
534907,0.0055721756
534908,0.0018951921
534909,0.006259937
534910,0.0028891552
534911,0.00032872308
534912,0.42708978
534913,0.40257484
534914,0.48533377
534915,0.0058890944
534916,0.0016736629
534917,0.006169939
534918,0.053093016
534919,0.0025577997
534920,0.014523924
534921,0.0018820408
534922,0.42382556
534923,0.009337753
534924,0.100857385
534925,0.019614255
534926,0.015348318
534927,0.0029645562
534928,0.050082922
534929,0.00072985346
534930,0.00018105122
534931,0.013513143
534932,0.03727948
534933,0.0059451004
534934,0.00195901
534935,0.23254122
534936,0.0014219776
534937,0.0006798102
534938,0.02461448
534939,0.0002077107
534940,0.007842168
534941,0.021577856
534942,0.017089963
534943,0.17307769
534944,0.62727696
534945,0.7582425
534946,0.0073885014
534947,0.00080903905
534948,0.024894705
534949,0.0064180396
534950,0.07832892
534951,0.0007507088
534952,0.0025559547
534953,0.011703622
534954,0.014241331
534955,0.0018112409
534956,0.05132497
534957,0.016524488
534958,0.08798954
534959,0.0034625086
534960,0.1958099
534961,0.012646717
534962,0.88936955
534963,0.71004784
534964,0.758695
534965,0.004741227
534966,0.00079994404
534967,0.0072514545
534968,0.015232876
534969,0.028947793
534970,7.485108e-05
534971,0.004275232
534972,0.77369595
534973,0.002900011
534974,0.5724586
534975,0.0017803403
534976,0.40534592
534977,0.002183616
534978,0.002820107
534979,0.10464733
534980,0.8335082
534981,0.0020729979
534982,0.004064237
534983,0.00027991887
534984,0.014700553
534985,0.17700018
534986,0.0021370833
534987,0.10536272
534988,0.8037796
534989,0.8512487
534990,0.046061855
534991,0.26706523
534992,0.0038263262
534993,0.028816884
534994,0.06431388
534995,0.0019607123
534996,0.043100756
534997,0.12794536
534998,0.055478763
534999,0.082468174
535000,0.0005408445
535001,0.5505969
535002,0.42142433
535003,0.24998987
535004,0.653113
535005,0.18588787
535006,0.017372636
535007,0.008249429
535008,0.95013094
535009,0.0011436244
535010,0.3001033
535011,0.0029164697
535012,0.52230763
535013,0.011487593
535014,0.39042485
535015,0.20314717
535016,0.17764267
535017,0.015665567
535018,0.79317886
535019,0.770871
535020,0.56844956
535021,0.73855346
535022,0.0033508628
535023,0.04488911
535024,0.00771485
535025,0.019787919
535026,0.0044509484
535027,0.14103447
535028,0.0013341099
535029,0.002849999
535030,0.65122825
535031,0.9309366
535032,0.032393437
535033,0.016113847
535034,0.0019326167
535035,0.5253653
535036,0.7597264
535037,0.08309785
535038,0.030683326
535039,0.68533206
535040,0.9891712
535041,0.0057290513
535042,0.00081959233
535043,0.014850717
535044,0.04496806
535045,0.01377738
535046,0.023282386
535047,0.019333912
535048,0.8185041
535049,0.0031159844
535050,0.0050375736
535051,0.009044744
535052,0.0033291278
535053,0.0019966292
535054,0.948897
535055,0.00019715552
535056,0.5326942
535057,0.7771582
535058,0.36358598
535059,0.064255476
535060,0.0072829626
535061,0.00043902942
535062,0.0065236306
535063,0.051533386
535064,0.012638717
535065,0.0013100953
535066,0.0028499758
535067,0.0036612863
535068,0.036029626
535069,0.9727941
535070,0.00050046894
535071,0.925394
535072,0.80847263
535073,0.27693102
535074,0.031949602
535075,0.008943511
535076,0.907578
535077,0.0066308905
535078,0.885724
535079,0.078415014
535080,0.01560892
535081,0.64712274
535082,0.0011687307
535083,0.00027809246
535084,0.002760127
535085,0.01260767
535086,0.8001155
535087,0.25528267
535088,0.024325294
535089,0.006077658
535090,0.0025081472
535091,0.9646815
535092,0.01863214
535093,0.0025448205
535094,0.016236342
535095,0.014632285
535096,0.002684434
535097,0.0060943267
535098,0.1963575
535099,0.0066390494
535100,0.0005495313
535101,0.8666952
535102,0.009777009
535103,0.0006613611
535104,0.0036936007
535105,0.13315932
535106,0.03955959
535107,0.0049888697
535108,0.018729258
535109,0.54973274
535110,0.68440884
535111,0.005527165
535112,0.0020346544
535113,0.0030337423
535114,0.38755405
535115,0.65451694
535116,0.14091818
535117,0.005140701
535118,0.7271448
535119,0.0014767754
535120,0.0012321408
535121,0.000479012
535122,0.017652689
535123,0.5617841
535124,0.00723846
535125,0.17741555
535126,0.009830821
535127,0.0025849568
535128,0.031288967
535129,0.0068518943
535130,0.8587902
535131,0.27744186
535132,0.05945503
535133,0.00048208676
535134,0.00046687544
535135,0.021053232
535136,0.014921417
535137,0.005026551
535138,0.0014882471
535139,0.5501364
535140,0.0053292853
535141,0.03998645
535142,0.0012759033
535143,0.035502706
535144,0.0069137868
535145,0.03389601
