id,PitNextLap
549369,0.002749295
549370,0.000390513
549371,0.006909516
549372,0.8653794
549373,0.031139001
549374,0.7994483
549375,0.0007984202
549376,0.004409485
549377,0.675446
549378,0.007524143
549379,0.0011497232
549380,0.00085625757
549381,0.25160697
549382,0.19231889
549383,0.79812795
549384,0.6111558
549385,0.6172666
549386,0.023901992
549387,0.0004143333
549388,0.00016873318
549389,0.0009825288
549390,0.0010821528
549391,0.9378479
549392,0.0033951714
549393,0.025950648
549394,0.0008580376
549395,0.000507489
549396,0.5715434
549397,0.02638659
549398,0.84165996
549399,0.005261301
549400,0.07341206
549401,0.0010554795
549402,0.30892822
549403,0.00072557945
549404,0.9373872
549405,0.004352859
549406,0.035511483
549407,0.0006840824
549408,0.00036158765
549409,0.0023984897
549410,0.0002987031
549411,0.00915099
549412,0.003472827
549413,0.0040295506
549414,0.0038405037
549415,0.03272907
549416,0.006940071
549417,0.00055840303
549418,0.124951236
549419,0.010435116
549420,0.007484898
549421,0.6570382
549422,0.36822173
549423,0.683681
549424,0.0017250527
549425,0.00019496794
549426,0.15254821
549427,0.98197526
549428,0.46891972
549429,0.92509377
549430,0.41545704
549431,0.09287658
549432,0.011341486
549433,0.6619966
549434,0.8071402
549435,0.0018969633
549436,0.8001329
549437,0.049406353
549438,0.0029848334
549439,0.5922371
549440,7.949997e-05
549441,0.86017287
549442,0.95394665
549443,0.5118203
549444,0.3190808
549445,5.4476324e-05
549446,0.012835229
549447,0.0033548465
549448,0.046049897
549449,0.010490264
549450,0.12053128
549451,0.000487786
549452,0.0012644159
549453,0.070752144
549454,0.4938179
549455,0.1671833
549456,0.0041321586
549457,0.032470927
549458,0.000812506
549459,0.0016846971
549460,0.02705369
549461,0.019034453
549462,0.62020564
549463,0.00046259543
549464,0.12763773
549465,0.00814675
549466,0.028197201
549467,0.015506609
549468,0.061813936
549469,0.014253358
549470,0.000618246
549471,0.027521009
549472,0.008545914
549473,0.0005336722
549474,0.028906733
549475,0.0008484125
549476,0.042878076
549477,0.00080847717
549478,0.084021434
549479,0.00069582934
549480,0.84735453
549481,0.05934411
549482,0.037025936
549483,0.12742648
549484,0.41924435
549485,0.00026035096
549486,0.7071436
549487,0.027927577
549488,0.7895617
549489,0.84366214
549490,0.02261531
549491,0.28272995
549492,0.5245868
549493,0.36057448
549494,0.0013263266
549495,0.77691174
549496,0.0010898063
549497,0.017867187
549498,0.1889208
549499,0.3346906
549500,0.00013584385
549501,0.10928245
549502,0.60728884
549503,0.0029808218
549504,0.007247889
549505,0.00018048036
549506,0.017315619
549507,0.015906615
549508,0.0010006989
549509,0.3085449
549510,0.0019097751
549511,0.0009867671
549512,0.34646425
549513,0.64302146
549514,0.9041502
549515,0.03735449
549516,0.013481941
549517,0.003930349
549518,0.0067011868
549519,0.18704833
549520,0.0076425932
549521,0.009625821
549522,0.00031015745
549523,0.012917524
549524,0.47958833
549525,0.0023883134
549526,0.00089701585
549527,0.6993549
549528,0.09194187
549529,0.00097272743
549530,0.018834922
549531,0.022295741
549532,0.010752759
549533,0.014678516
549534,0.022480812
549535,0.0052671046
549536,0.0012695694
549537,0.72020024
549538,0.32189703
549539,0.012235994
549540,0.009388425
549541,0.98375547
549542,0.0038945172
549543,0.0016517406
549544,0.464449
549545,0.00074418954
549546,0.00046588294
549547,0.0049178954
549548,0.00555108
549549,0.4616839
549550,0.0023657875
549551,0.0043022265
549552,0.012994778
549553,0.055397384
549554,0.0007347815
549555,0.69058406
549556,0.033685055
549557,0.021607107
549558,0.0013033268
549559,0.10864891
549560,0.024012472
549561,0.015852531
549562,0.8703713
549563,0.0003835239
549564,0.001690042
549565,0.0015037196
549566,0.933389
549567,0.0019949519
549568,0.00017197544
549569,0.45479128
549570,0.19095312
549571,0.002235162
549572,0.9358792
549573,0.005630204
549574,0.044227414
549575,0.3080711
549576,0.53780955
549577,0.0041579613
549578,0.00060905557
549579,0.007078007
549580,0.0021889452
549581,0.0021297552
549582,0.9857948
549583,0.0145063205
549584,0.0019459354
549585,0.03438835
549586,0.44502172
549587,0.8189896
549588,0.042484507
549589,0.0011133135
549590,0.5724017
549591,0.75439537
549592,0.005823169
549593,0.46373233
549594,0.00016691932
549595,0.025956327
549596,0.015431991
549597,0.053581674
549598,0.00035390945
549599,0.82438004
549600,0.1004831
549601,0.68304497
549602,0.85316825
549603,0.28342918
549604,0.92773175
549605,5.0212104e-05
549606,0.010156787
549607,0.000277586
549608,0.0051805605
549609,0.0050066723
549610,0.0032540546
549611,0.00358212
549612,0.8224414
549613,0.0014841337
549614,0.0013695112
549615,0.018082263
549616,0.0363184
549617,0.0011974826
549618,0.6879896
549619,0.061630823
549620,0.00074507267
549621,0.946344
549622,0.00022128531
549623,0.91016245
549624,0.0024657254
549625,0.0017058954
549626,0.002331005
549627,0.6343187
549628,0.005285955
549629,0.5571839
549630,0.031243632
549631,0.0030558738
549632,0.0014608101
549633,0.02282762
549634,0.122382194
549635,6.357285e-05
549636,0.05314709
549637,0.0253602
549638,0.92807025
549639,0.00088222587
549640,0.0019067717
549641,0.83550435
549642,0.0019232214
549643,0.001651276
549644,0.00028000053
549645,0.015009698
549646,0.08662354
549647,0.014496473
549648,0.020065224
549649,0.006732823
549650,0.9453722
549651,0.011284828
549652,0.054358996
549653,0.050944105
549654,0.6319507
549655,0.00060103484
549656,0.0010509554
549657,0.0018932627
549658,0.76581967
549659,0.42687476
549660,0.0034017717
549661,0.8598529
549662,0.53863215
549663,0.72158074
549664,0.54465467
549665,0.0012125868
549666,0.31754446
549667,0.041677825
549668,0.00542917
549669,0.02957533
549670,0.5325342
549671,0.023499498
549672,0.0031049482
549673,0.0034609227
549674,0.7640185
549675,0.5725019
549676,0.023727074
549677,0.014672827
549678,0.0016933621
549679,0.66005445
549680,0.0004128361
549681,0.020846145
549682,0.0002467539
549683,0.010082993
549684,0.15874404
549685,0.7330806
549686,0.020932477
549687,0.55578965
549688,0.64909804
549689,0.0073004346
549690,0.054972343
549691,0.25175282
549692,0.60816973
549693,0.00091159
549694,0.006649586
549695,0.5962204
549696,0.016278936
549697,0.44176117
549698,0.17368942
549699,0.33057988
549700,0.0032531484
549701,0.052844692
549702,0.3725916
549703,0.0014054867
549704,0.0029888547
549705,0.56963235
549706,0.0006513247
549707,0.002732549
549708,0.000927499
549709,0.6027786
549710,8.925779e-05
549711,0.00070581137
549712,0.021534992
549713,0.011828566
549714,0.93519706
549715,0.4168631
549716,0.011712743
549717,0.6629414
549718,0.40974006
549719,0.09300544
549720,0.25353453
549721,0.73716486
549722,0.025837267
549723,7.5371805e-05
549724,0.028028322
549725,0.0015869621
549726,0.01364574
549727,0.13818263
549728,0.09024166
549729,0.021468282
549730,0.5087721
549731,0.007199696
549732,0.0022690552
549733,0.016028997
549734,0.01310609
549735,0.5903938
549736,0.7315577
549737,0.0013971026
549738,0.8256824
549739,0.018523091
549740,0.00043203944
549741,0.12347254
549742,0.072606504
549743,0.00046183012
549744,0.0021785435
549745,0.17813863
549746,0.0016126374
549747,0.0033123014
549748,0.02967174
549749,0.7494113
549750,0.00069078564
549751,0.0068906397
549752,0.26914713
549753,0.0003484393
549754,0.000354983
549755,0.0022944326
549756,0.7422154
549757,0.7939905
549758,0.0019171168
549759,0.0006294562
549760,0.0017067719
549761,0.3463162
549762,0.3516191
549763,0.09609358
549764,0.0014677116
549765,0.008580389
549766,0.8722787
549767,0.0011038949
549768,0.050973505
549769,0.00014050852
549770,0.00036045205
549771,0.0076587214
549772,0.7550364
549773,0.0023287416
549774,0.08660815
549775,0.00019600317
549776,0.15030788
549777,0.82333195
549778,0.0063057453
549779,0.017341772
549780,0.0008516167
549781,0.0074440623
549782,0.50682133
549783,0.41648382
549784,0.00054893084
549785,0.056517094
549786,0.000973919
549787,0.53527874
549788,0.030226542
549789,0.017150437
549790,0.20572054
549791,0.045169502
549792,0.041118
549793,0.0048422907
549794,0.18712467
549795,0.0071835476
549796,0.025046417
549797,0.78174627
549798,0.016451387
549799,0.021736694
549800,0.00024266487
549801,0.053137716
549802,0.6130783
549803,0.00021620901
549804,0.001246562
549805,0.8860548
549806,0.0009942794
549807,0.67045254
549808,0.013729537
549809,0.045592554
549810,0.011553264
549811,0.0015736545
549812,0.0026344126
549813,0.0004676199
549814,0.54768413
549815,0.03365947
549816,0.017115533
549817,0.102172375
549818,0.0006565205
549819,0.13460441
549820,0.02188561
549821,0.8854671
549822,0.0019301
549823,0.05830631
549824,0.016291646
549825,0.026596453
549826,0.7353828
549827,0.039479014
549828,0.39333293
549829,0.0015265195
549830,0.016063048
549831,0.028502727
549832,0.00016917686
549833,0.012394403
549834,0.02316993
549835,0.012171834
549836,0.25298724
549837,0.35389248
549838,0.6869233
549839,0.93562347
549840,0.00080145866
549841,0.011184315
549842,0.00043069647
549843,0.00022501328
549844,0.30995062
549845,0.41956252
549846,0.005225784
549847,0.00793123
549848,0.7434436
549849,0.07419022
549850,0.0019028762
549851,0.002146985
549852,0.007841987
549853,0.011265234
549854,0.00885422
549855,0.6118259
549856,0.00959133
549857,0.017892994
549858,0.0016533886
549859,0.0004791385
549860,0.0051286994
549861,0.32400325
549862,0.002760183
549863,0.7564398
549864,0.950344
549865,0.008678812
549866,0.0032404496
549867,0.64273566
549868,0.023245968
549869,0.026547352
549870,0.19656998
549871,0.057342384
549872,0.9326961
549873,0.0018867609
549874,0.0022505405
549875,0.778505
549876,0.0044401917
549877,0.14074925
549878,0.21545231
549879,0.00032487043
549880,0.00022838339
549881,0.6641083
549882,0.07237061
549883,0.0037557993
549884,0.0063380483
549885,0.4504513
549886,0.1818591
549887,0.96426845
549888,0.00059319404
549889,0.010987176
549890,0.000966281
549891,0.0009341866
549892,0.08798639
549893,0.90414673
549894,0.0022010575
549895,0.0049099675
549896,0.0053076744
549897,0.95618206
549898,0.00027535314
549899,0.0072695506
549900,0.25089973
549901,0.0003102722
549902,0.0007611844
549903,0.051718604
549904,0.00025532488
549905,0.004134119
549906,0.20916003
549907,0.00018097926
549908,0.010084806
549909,0.609033
549910,0.8284147
549911,0.0010460967
549912,0.8109517
549913,0.020715421
549914,0.01719952
549915,0.3561444
549916,0.0027349123
549917,0.0032291631
549918,0.015264489
549919,0.0022409395
549920,0.005790899
549921,0.96965706
549922,0.05562546
549923,0.96687096
549924,0.9522741
549925,0.5197108
549926,0.29857144
549927,0.6020301
549928,0.027933726
549929,0.5165648
549930,0.018896671
549931,0.013380782
549932,0.01524898
549933,0.0013027926
549934,0.35001746
549935,0.0011307697
549936,0.0013688658
549937,0.00035256075
549938,0.6110718
549939,0.35636672
549940,0.00091919675
549941,0.01684181
549942,0.0011782084
549943,0.31458116
549944,0.26751924
549945,0.024289174
549946,0.0011226647
549947,0.003067522
549948,0.00041982994
549949,0.7720286
549950,0.63061184
549951,0.000113857925
549952,0.0038638115
549953,0.00064818637
549954,0.0071877935
549955,0.73332995
549956,0.00036553617
549957,0.068064176
549958,0.0010276444
549959,0.048482716
549960,0.7690161
549961,0.022753207
549962,0.0011533288
549963,0.00046309797
549964,0.8660648
549965,0.05480185
549966,0.00628078
549967,0.0019182413
549968,0.008060825
549969,0.83386445
549970,0.01537543
549971,0.08172398
549972,0.044843983
549973,0.0019534614
549974,0.8062039
549975,0.10070422
549976,0.0027050816
549977,0.006665713
549978,0.022981422
549979,0.0770905
549980,0.5110597
549981,0.032014053
549982,0.030322617
549983,0.00076774805
549984,0.000776087
549985,0.0014070027
549986,0.02192638
549987,0.021761937
549988,6.203647e-05
549989,0.40378115
549990,0.61005735
549991,0.011864833
549992,0.86564857
549993,0.8845027
549994,0.0052098795
549995,0.036881667
549996,0.009482582
549997,0.010101971
549998,0.27988744
549999,0.0022937374
550000,0.009548792
550001,0.010296053
550002,0.0014858079
550003,0.04040943
550004,0.00077568926
550005,0.1484641
550006,0.0066401092
550007,0.014255194
550008,0.00051686214
550009,0.76100665
550010,0.0015265174
550011,0.014626132
550012,0.3961366
550013,0.0010198021
550014,0.0010026065
550015,0.78402823
550016,0.026838921
550017,0.02318142
550018,0.100066364
550019,0.80868065
550020,0.009604897
550021,0.008172458
550022,0.029071739
550023,0.08629091
550024,0.83479667
550025,0.7368197
550026,0.02922973
550027,0.006152423
550028,0.00037047346
550029,0.0017149551
550030,0.002648224
550031,0.00050921936
550032,0.0054531163
550033,0.00069022964
550034,0.29081392
550035,0.00045149634
550036,0.008946567
550037,0.5359022
550038,0.002935143
550039,0.85108465
550040,0.00011867022
550041,0.00012459692
550042,0.68469036
550043,0.025060702
550044,0.0034125857
550045,0.0040735314
550046,0.6676715
550047,0.0017554332
550048,0.00094439136
550049,0.00063494797
550050,0.9287116
550051,0.004642593
550052,0.06914434
550053,0.020381197
550054,0.0024410842
550055,0.0005718229
550056,0.26744682
550057,0.0037330359
550058,0.0009418426
550059,0.071030706
550060,0.73972404
550061,0.042694855
550062,0.006154468
550063,0.9450673
550064,0.76327896
550065,0.06723721
550066,0.00090410386
550067,0.0035115418
550068,0.01919964
550069,9.5648036e-05
550070,0.0054960363
550071,0.19067727
550072,0.9914163
550073,0.050541177
550074,0.00878162
550075,0.00053995167
550076,0.00048285045
550077,5.3621978e-05
550078,0.09120364
550079,0.00024190487
550080,0.011439517
550081,0.38102275
550082,0.008610133
550083,0.001627932
550084,0.0023022855
550085,0.0031125634
550086,0.0018111728
550087,0.0012293614
550088,0.0034881632
550089,0.004333242
550090,0.5000018
550091,0.0003454211
550092,0.0005734004
550093,0.05856766
550094,0.34169856
550095,0.94647664
550096,0.006390534
550097,0.036506504
550098,0.0015863487
550099,0.8060152
550100,0.0029232218
550101,0.5871377
550102,0.008701537
550103,0.01560327
550104,0.20550488
550105,0.0003910312
550106,0.0001203758
550107,0.001973948
550108,0.0063608065
550109,0.059682164
550110,0.0047546537
550111,0.06910291
550112,0.87752074
550113,0.7295735
550114,0.08958527
550115,0.03073542
550116,0.0023757257
550117,0.0009886925
550118,0.4213347
550119,0.0026036683
550120,0.00035162343
550121,0.6962558
550122,0.002380812
550123,0.7484403
550124,0.008709157
550125,0.2875055
550126,0.0033804963
550127,0.8848357
550128,0.0071089985
550129,0.20288253
550130,0.47057423
550131,0.026724247
550132,0.65172625
550133,0.6730065
550134,0.16267133
550135,0.018909203
550136,0.104155295
550137,0.002279965
550138,0.027400402
550139,0.78118604
550140,0.00085352495
550141,0.081780106
550142,0.03395535
550143,0.011794627
550144,0.040321972
550145,0.011997223
550146,0.0062907394
550147,0.19290198
550148,0.07092787
550149,0.00025659756
550150,0.18579106
550151,0.0011825294
550152,0.010456172
550153,0.019228453
550154,0.00074189325
550155,0.68340784
550156,0.13275339
550157,0.024494
550158,0.5436716
550159,0.06137692
550160,0.742887
550161,0.0022653274
550162,0.030073794
550163,0.0017086936
550164,0.009786181
550165,0.09550923
550166,0.102039784
550167,0.16700397
550168,0.00062504073
550169,0.00018827253
550170,0.019523835
550171,0.00011366549
550172,0.0016485889
550173,0.5584873
550174,0.0010770065
550175,0.6893177
550176,0.9714324
550177,0.00841581
550178,0.025998477
550179,0.00056454854
550180,0.034115687
550181,0.0060541467
550182,0.0009991708
550183,0.05246339
550184,0.09618921
550185,0.00039973826
550186,0.10778623
550187,0.044418924
550188,0.6209919
550189,0.0024465746
550190,0.00096127705
550191,0.008164095
550192,0.00036504376
550193,0.8766913
550194,0.065468214
550195,0.0020400155
550196,0.28337926
550197,0.06391098
550198,0.008300818
550199,0.033465263
550200,0.0057237246
550201,0.10651632
550202,0.0021605336
550203,0.011342074
550204,0.0009209868
550205,0.9687854
550206,0.21374036
550207,0.00043707245
550208,0.72189546
550209,0.0011934977
550210,0.0028091979
550211,0.1632672
550212,0.0013280413
550213,0.014259745
550214,0.005008414
550215,0.1760719
550216,0.007687433
550217,0.041613072
550218,0.002135141
550219,0.007195889
550220,0.007128921
550221,0.11508126
550222,0.0013495757
550223,0.04306002
550224,0.8920631
550225,0.8825821
550226,0.6312882
550227,0.8944741
550228,0.51791805
550229,0.0011513283
550230,0.0011361236
550231,0.010683895
550232,0.4052257
550233,0.012178692
550234,0.97672665
550235,0.86195064
550236,0.07866484
550237,0.00067062496
550238,0.00031986495
550239,0.005694459
550240,0.97499347
550241,0.42410114
550242,0.000701971
550243,0.016900718
550244,0.09171977
550245,0.94865584
550246,0.015933808
550247,0.34397247
550248,0.00030489193
550249,0.0059510353
550250,0.56698275
550251,0.8338641
550252,0.11391886
550253,0.0010762986
550254,0.6609273
550255,0.07641734
550256,0.007595601
550257,0.0013292598
550258,0.94054276
550259,0.016153509
550260,0.0452723
550261,0.0004793217
550262,0.39502534
550263,0.4288216
550264,0.46051714
550265,0.004612728
550266,0.8357141
550267,0.39325923
550268,0.029950956
550269,0.0056335335
550270,0.0010360546
550271,0.0068310974
550272,0.7124011
550273,0.00076292036
550274,0.0054360153
550275,0.006700009
550276,0.0194506
550277,0.9563557
550278,0.050037816
550279,0.4064727
550280,0.001607792
550281,0.0038692623
550282,0.39939308
550283,0.001226684
550284,0.0009170168
550285,0.037982527
550286,0.0011648645
550287,0.91615015
550288,0.014206257
550289,0.35196492
550290,0.006739194
550291,0.64650464
550292,0.00041109024
550293,0.0020757478
550294,0.00035248935
550295,0.00065956777
550296,0.0037010955
550297,0.003237711
550298,0.6149421
550299,0.03698168
550300,0.09018816
550301,0.43860534
550302,0.0014521263
550303,0.0010456125
550304,0.00014943504
550305,0.4779759
550306,0.000512963
550307,0.0001361795
550308,0.010333501
550309,0.12245804
550310,0.007094574
550311,0.8408368
550312,0.0018039759
550313,0.00047604874
550314,0.27441007
550315,0.0011990189
550316,0.064351015
550317,0.034464575
550318,0.0014927151
550319,0.018135786
550320,0.00075952726
550321,0.0076664
550322,0.0022326398
550323,0.0044540046
550324,0.11549727
550325,0.02023361
550326,0.78021884
550327,0.0017853761
550328,0.024360798
550329,0.7157349
550330,0.014276793
550331,0.016467758
550332,0.830486
550333,0.0032973534
550334,0.75469416
550335,0.27700317
550336,0.007840094
550337,0.0080661755
550338,0.036287006
550339,0.94453424
550340,0.003026983
550341,0.7431892
550342,3.9573813e-05
550343,0.001168581
550344,0.2443364
550345,0.0010688789
550346,0.91323584
550347,0.0023783385
550348,0.0480871
550349,0.8232418
550350,0.030753262
550351,0.0039238837
550352,0.0003019627
550353,0.0365608
550354,0.005152256
550355,0.00043512403
550356,0.22047968
550357,0.022277262
550358,0.018420195
550359,0.80946475
550360,0.4782328
550361,0.016404994
550362,0.0027490584
550363,0.006082081
550364,0.00070779875
550365,0.80465925
550366,0.031147586
550367,0.4472368
550368,0.007291666
550369,0.21085066
550370,6.471885e-05
550371,0.1120273
550372,0.35373327
550373,0.029151391
550374,0.0035516617
550375,0.0073278826
550376,0.002682807
550377,0.1502797
550378,0.0049117897
550379,0.00013539381
550380,0.89644754
550381,0.0016309448
550382,0.39111602
550383,0.27412787
550384,0.013984717
550385,0.8468206
550386,0.00054473715
550387,0.25870353
550388,0.34397474
550389,0.95332456
550390,0.00038116056
550391,0.10462923
550392,0.047297154
550393,0.96509683
550394,0.053503256
550395,0.015925765
550396,0.5156711
550397,0.87267995
550398,0.8747089
550399,0.40472886
550400,0.0012877998
550401,0.44517303
550402,0.019762108
550403,0.0012490365
550404,0.090389885
550405,0.13018043
550406,0.00018923433
550407,0.00022465464
550408,0.8162397
550409,0.05420527
550410,0.003803338
550411,0.0060294773
550412,0.1839453
550413,4.7831894e-05
550414,0.0011365328
550415,0.06570826
550416,0.0012627725
550417,0.0006068179
550418,0.08236904
550419,0.82541436
550420,0.0013148742
550421,0.20618677
550422,0.92177045
550423,0.08758236
550424,0.0022510933
550425,0.05619985
550426,0.0004378723
550427,0.0009611616
550428,0.8588305
550429,0.6148959
550430,0.15137461
550431,0.00032371722
550432,0.0038220952
550433,0.0009704572
550434,0.42917517
550435,0.0054545905
550436,0.005213259
550437,0.00017465754
550438,0.0010878729
550439,0.055219885
550440,0.61991674
550441,0.04367445
550442,0.00024237191
550443,0.00539921
550444,0.6536701
550445,0.95411414
550446,0.59776115
550447,0.08357882
550448,0.0057875016
550449,0.0032093772
550450,0.35727486
550451,0.0012058786
550452,0.0007521326
550453,0.93726325
550454,0.9854762
550455,0.6965016
550456,0.057777785
550457,0.66522706
550458,0.9885057
550459,0.016197013
550460,0.00031167007
550461,0.2589445
550462,0.008102057
550463,0.00061809836
550464,0.00046753074
550465,0.0005206751
550466,0.0062491163
550467,0.020480044
550468,0.08404815
550469,0.0010284127
550470,0.00019810014
550471,0.10944219
550472,0.0030809464
550473,0.84634864
550474,0.64690375
550475,0.0031239975
550476,0.7729119
550477,0.8522853
550478,0.03197614
550479,0.03306806
550480,0.025645597
550481,0.6991506
550482,0.0003228656
550483,0.014237402
550484,0.8474672
550485,0.00026137417
550486,0.7412435
550487,0.0011027771
550488,0.0013765646
550489,0.0016042313
550490,0.07289729
550491,0.016296376
550492,0.00026751903
550493,0.0005250423
550494,0.013969004
550495,0.32714066
550496,0.0059680264
550497,0.0034785315
550498,0.01578031
550499,0.0003632729
550500,0.010058497
550501,0.0014949149
550502,0.047648247
550503,0.91337043
550504,0.013197473
550505,0.014005484
550506,0.3810725
550507,0.0022447223
550508,0.6718666
550509,0.06641358
550510,0.16801102
550511,0.005696025
550512,0.024174899
550513,0.021663018
550514,0.00076439366
550515,0.4854823
550516,0.0028099674
550517,0.42456698
550518,0.33841485
550519,0.002559524
550520,0.41417164
550521,0.24185055
550522,0.015952773
550523,0.0070478367
550524,0.024689471
550525,0.0047271377
550526,0.47612348
550527,0.0010195397
550528,0.22520055
550529,0.8361073
550530,0.013158388
550531,0.5671794
550532,0.8672765
550533,0.0022877445
550534,0.0012149098
550535,0.11876081
550536,0.0004179631
550537,0.48900142
550538,0.0018475772
550539,0.0035095585
550540,0.0011665601
550541,0.0010490263
550542,0.49751875
550543,0.011283163
550544,0.3622267
550545,0.007364239
550546,0.0004747966
550547,0.00055359537
550548,0.014783559
550549,0.046271075
550550,0.035282116
550551,0.76677626
550552,0.025715118
550553,0.018230174
550554,0.020254772
550555,0.070660435
550556,0.0018065443
550557,0.00045517963
550558,0.009827744
550559,0.7052399
550560,0.0010604222
550561,0.0015006533
550562,0.0036312323
550563,0.0006729182
550564,0.07990068
550565,0.014132521
550566,0.023530694
550567,0.0013237062
550568,0.86567444
550569,0.011292231
550570,0.0036628072
550571,0.79894656
550572,0.0007810456
550573,0.66381305
550574,0.04599993
550575,0.08717096
550576,0.41307524
550577,0.002518115
550578,0.5871416
550579,0.15629816
550580,0.9686345
550581,0.8462546
550582,0.00078858854
550583,0.0043394803
550584,0.0673165
550585,0.022711083
550586,0.075949356
550587,0.27662668
550588,0.0036882386
550589,0.00040042342
550590,0.0002263774
550591,0.0003917756
550592,0.0018720191
550593,0.28638387
550594,0.48672736
550595,0.86034393
550596,0.0140657835
550597,0.0015486733
550598,0.00015772837
550599,0.007969275
550600,0.3479937
550601,0.76034474
550602,0.001570849
550603,0.15752245
550604,0.0074148774
550605,0.24517193
550606,0.023008471
550607,0.006299554
550608,0.013549531
550609,0.73166865
550610,0.05822627
550611,0.222745
550612,0.005923531
550613,0.0005650384
550614,0.0073168017
550615,0.042828273
550616,0.0007765227
550617,0.0047637355
550618,0.059867144
550619,0.952334
550620,0.09110899
550621,0.0007016938
550622,0.5523483
550623,0.048125457
550624,0.0021189253
550625,0.03094989
550626,0.04610205
550627,0.81757784
550628,0.79284996
550629,0.018945443
550630,0.8555923
550631,0.73587275
550632,0.025674935
550633,0.0016211085
550634,0.12055378
550635,0.6817982
550636,0.00075185497
550637,0.3079459
550638,0.339172
550639,0.033315755
550640,0.0005919185
550641,0.0021646721
550642,0.040399946
550643,0.0005964513
550644,0.010573102
550645,0.00080868753
550646,0.013283339
550647,0.00096597726
550648,0.2523417
550649,0.0013355636
550650,0.5304679
550651,0.006221965
550652,0.2312096
550653,0.09520096
550654,0.3348421
550655,0.009373395
550656,0.036228646
550657,0.0032326167
550658,0.012257418
550659,0.0022529596
550660,0.070869185
550661,0.00069542526
550662,0.017538283
550663,0.07835051
550664,0.0016058245
550665,8.726751e-05
550666,0.02541511
550667,0.0003324708
550668,0.015315413
550669,0.0053712027
550670,0.93421054
550671,0.0072620735
550672,0.00022747218
550673,0.0011361317
550674,0.0077028642
550675,0.085067555
550676,0.009165923
550677,0.2748739
550678,0.014783456
550679,0.0034463136
550680,0.061368246
550681,0.38317746
550682,0.0050580665
550683,0.023852015
550684,0.0008095341
550685,0.08144203
550686,0.0062711565
550687,0.004017888
550688,0.22634877
550689,0.0013288005
550690,0.08563755
550691,0.0049358844
550692,0.0006878741
550693,0.06825796
550694,0.00045159573
550695,0.45664844
550696,0.0016280427
550697,0.010577678
550698,0.5226141
550699,0.10166141
550700,0.9056258
550701,0.39647093
550702,0.008591775
550703,0.006348814
550704,0.005512729
550705,0.014678544
550706,0.0015212036
550707,0.023285326
550708,0.0019164234
550709,0.0006803355
550710,0.94810313
550711,0.9258387
550712,0.003892182
550713,0.00064753956
550714,0.73083663
550715,0.026574137
550716,0.010265728
550717,0.005704019
550718,0.349353
550719,0.0027252238
550720,0.04491903
550721,0.0019601553
550722,7.145273e-06
550723,0.028648421
550724,0.005553218
550725,0.039672177
550726,0.0014271669
550727,0.47378388
550728,0.6801581
550729,0.0010175238
550730,0.98071986
550731,0.001597885
550732,0.0005367267
550733,0.0019197938
550734,0.7428609
550735,0.0024962504
550736,0.41997403
550737,0.0062265187
550738,0.0061978726
550739,0.07160706
550740,0.0013318406
550741,0.2599032
550742,0.19174682
550743,0.23741987
550744,0.02234008
550745,0.00607572
550746,0.009200816
550747,0.68006575
550748,0.014624737
550749,0.8820877
550750,0.0064827697
550751,0.0023956937
550752,0.0011798572
550753,0.00025628583
550754,0.0015804673
550755,0.0001505733
550756,0.0006187526
550757,0.70945674
550758,0.10691046
550759,0.034640376
550760,0.00048862596
550761,0.00092412974
550762,0.00053816
550763,0.0073140524
550764,0.0023417773
550765,0.033819426
550766,0.020234814
550767,0.010571162
550768,0.14931342
550769,0.18582015
550770,0.14121877
550771,0.05962149
550772,0.00037665459
550773,0.0020058937
550774,0.29678234
550775,0.03953162
550776,0.40356377
550777,0.0010810519
550778,0.005529931
550779,0.013752115
550780,0.0001801269
550781,0.05563937
550782,0.8547184
550783,0.46857566
550784,0.006074073
550785,0.7626645
550786,0.13519606
550787,0.07062608
550788,0.041546118
550789,0.7498756
550790,0.34547856
550791,0.011127075
550792,0.0013321482
550793,0.009160421
550794,0.006221761
550795,0.00066693424
550796,0.0009095329
550797,0.0011847786
550798,0.0010696516
550799,0.0038089266
550800,0.91766703
550801,0.018719487
550802,0.056346025
550803,0.3304398
550804,0.7225997
550805,0.10619986
550806,0.07641036
550807,0.0006524057
550808,0.0012879665
550809,0.04084612
550810,0.18097822
550811,0.7942371
550812,0.27537033
550813,0.91831094
550814,0.010722368
550815,0.0010339401
550816,0.0005714241
550817,0.6234731
550818,0.00026250773
550819,0.9907731
550820,0.02631576
550821,0.028525375
550822,0.57645017
550823,0.0023534927
550824,0.006251788
550825,0.009394258
550826,0.0016102316
550827,0.70164424
550828,0.006239177
550829,0.6211233
550830,0.08062953
550831,0.0073756566
550832,0.09661081
550833,0.14180422
550834,0.0034418765
550835,0.29192102
550836,0.0067878165
550837,0.8985206
550838,0.0012112112
550839,0.8147477
550840,0.08976041
550841,0.21808511
550842,0.117935665
550843,0.0073149316
550844,0.79733926
550845,0.0012285654
550846,0.18457642
550847,0.0020752875
550848,0.026879357
550849,0.6913496
550850,0.06456909
550851,0.004534885
550852,0.00064622145
550853,0.69018775
550854,0.00046146882
550855,0.0012200675
550856,0.0015284119
550857,0.0015446292
550858,0.0017415506
550859,0.0017711587
550860,0.0151707865
550861,0.0033742639
550862,0.7137354
550863,0.026367927
550864,0.8921649
550865,0.63705575
550866,0.00023442262
