id,PitNextLap
542607,0.28201774
542608,0.017250739
542609,0.11483218
542610,0.0034494575
542611,0.83023924
542612,0.94417936
542613,0.05465218
542614,9.8719975e-05
542615,0.4724641
542616,0.7600559
542617,0.005181819
542618,0.79272515
542619,0.009267938
542620,0.60174507
542621,0.122497655
542622,0.028440744
542623,0.5668314
542624,0.087822884
542625,0.012798723
542626,0.3638985
542627,0.1853482
542628,0.69229
542629,0.009957968
542630,0.0010575076
542631,0.0005354693
542632,0.00017650278
542633,0.00018498252
542634,0.009095303
542635,0.022183478
542636,0.013255701
542637,0.08780352
542638,0.74642247
542639,0.0015465771
542640,0.0035115883
542641,0.035036623
542642,0.0026936606
542643,0.006915051
542644,0.803977
542645,0.94130945
542646,0.027831765
542647,0.10453833
542648,0.5519487
542649,0.0070269383
542650,0.933293
542651,0.00091629935
542652,0.3511127
542653,0.62858236
542654,0.04558934
542655,0.4824193
542656,0.16898245
542657,0.0017777482
542658,0.72950965
542659,0.1673597
542660,0.0007063524
542661,0.0004638678
542662,0.0018173833
542663,0.07290751
542664,0.66054666
542665,0.004147368
542666,0.08092139
542667,0.021487914
542668,0.43902123
542669,0.004203922
542670,0.0004127033
542671,0.46109453
542672,0.40860054
542673,0.08443716
542674,0.3892926
542675,0.014790591
542676,0.018931065
542677,0.6504016
542678,0.00051320484
542679,0.0086381445
542680,0.009106664
542681,0.8619978
542682,0.023618838
542683,0.0018469178
542684,0.0043774876
542685,0.036035314
542686,0.68767375
542687,0.004992627
542688,0.26179063
542689,0.00019693888
542690,0.024172667
542691,0.004446794
542692,0.2929201
542693,0.02102875
542694,0.013533224
542695,0.0020914078
542696,0.0007696838
542697,0.6277242
542698,0.0007581038
542699,0.0059390333
542700,0.00032622175
542701,0.0005200365
542702,0.037133172
542703,0.0003856917
542704,0.023485923
542705,0.85893136
542706,0.0006534916
542707,0.01966674
542708,0.00056598627
542709,0.8750547
542710,0.0010072701
542711,0.65693337
542712,0.052919913
542713,0.1276226
542714,0.008517929
542715,0.026856696
542716,0.00052031066
542717,0.0218166
542718,0.0003280062
542719,0.1580777
542720,0.0025778997
542721,0.57175124
542722,0.2005034
542723,0.0072799223
542724,0.98801905
542725,0.022306481
542726,0.112252794
542727,0.039435603
542728,0.98648214
542729,0.0012522802
542730,0.7445298
542731,0.43241432
542732,0.0033568735
542733,0.0058350097
542734,0.0003718451
542735,0.01995409
542736,0.0023766547
542737,0.002492212
542738,0.5906075
542739,0.063458905
542740,0.0039881906
542741,9.16053e-05
542742,9.53077e-05
542743,0.31747797
542744,0.28903037
542745,0.002780248
542746,0.032665472
542747,0.9802357
542748,0.028987616
542749,0.30358118
542750,0.06017983
542751,0.0070513478
542752,0.88735837
542753,0.0011228957
542754,0.00067137793
542755,0.0005573191
542756,0.0060369093
542757,0.82858634
542758,0.05565997
542759,0.5905527
542760,0.00086783833
542761,0.003645258
542762,0.0029946505
542763,0.042445485
542764,0.0017862524
542765,0.035249874
542766,0.00729888
542767,0.028400268
542768,0.8644117
542769,0.03075314
542770,0.33943337
542771,0.0019556996
542772,0.03695874
542773,0.0004468451
542774,0.006945614
542775,0.0020122582
542776,0.03699283
542777,0.014215081
542778,0.062450286
542779,0.04058495
542780,0.00016509078
542781,0.18675537
542782,0.036584396
542783,0.91253865
542784,0.00065344834
542785,0.0017599034
542786,0.00071874214
542787,0.46594727
542788,0.6403423
542789,0.21939309
542790,0.22178285
542791,0.30090076
542792,0.026446935
542793,0.6231902
542794,0.021454098
542795,0.012951012
542796,0.00016045217
542797,0.8318064
542798,0.19678715
542799,0.03506813
542800,0.49452472
542801,0.012780637
542802,0.00039621964
542803,0.014373241
542804,0.0007619148
542805,0.007891555
542806,0.047830887
542807,0.0009820492
542808,0.0002746895
542809,0.00015015622
542810,0.009887144
542811,0.022731693
542812,0.626835
542813,0.02549151
542814,0.0026912764
542815,0.021072218
542816,0.0020314907
542817,0.0021041727
542818,0.92803967
542819,0.014903374
542820,0.98131794
542821,0.00075847236
542822,0.0015674245
542823,0.9285902
542824,0.0006920693
542825,0.147475
542826,0.38303784
542827,0.5899701
542828,0.10986763
542829,0.000110496476
542830,0.26580793
542831,0.8840959
542832,0.0015946933
542833,0.00055130664
542834,0.00013816934
542835,0.0073401304
542836,0.0006710616
542837,0.0010130309
542838,0.0050170687
542839,0.6273486
542840,0.005211911
542841,0.00053136377
542842,0.0013498939
542843,0.42929754
542844,0.04570011
542845,0.6396272
542846,0.61550814
542847,0.0018355533
542848,0.9105983
542849,0.06076333
542850,0.88561356
542851,0.007339091
542852,0.03744313
542853,0.00036408642
542854,0.015332458
542855,0.0040316526
542856,0.4021298
542857,0.3788727
542858,0.023403754
542859,0.70721394
542860,0.00089840963
542861,0.0014443025
542862,0.18863848
542863,0.00049342954
542864,0.0006265506
542865,0.010992602
542866,0.00013056945
542867,0.004303873
542868,0.0045226123
542869,0.0060374183
542870,0.9155798
542871,0.0050169756
542872,0.0019418288
542873,0.31535518
542874,0.010562886
542875,0.036123827
542876,0.0072053215
542877,0.003452711
542878,0.028885534
542879,0.0027068907
542880,0.00073602895
542881,0.012364461
542882,0.00023889291
542883,0.83575016
542884,0.033394136
542885,0.92921096
542886,0.039074916
542887,0.91333705
542888,0.45569992
542889,0.0017431488
542890,0.3590035
542891,0.0067143687
542892,0.0013792062
542893,0.74676144
542894,0.42866784
542895,0.009143078
542896,0.0128971655
542897,0.018278755
542898,0.0069391606
542899,0.00021750106
542900,0.004112278
542901,0.5919154
542902,0.0010172292
542903,0.0030570843
542904,0.0073645636
542905,0.0047495505
542906,0.8432567
542907,0.0005121168
542908,0.00064483564
542909,0.8229209
542910,0.87852305
542911,0.012325102
542912,7.385399e-05
542913,0.25407356
542914,0.004097531
542915,0.0006571975
542916,0.00021466002
542917,0.6989882
542918,0.67338634
542919,0.09260022
542920,0.008164264
542921,0.024537504
542922,0.041829783
542923,0.0057254294
542924,0.43725154
542925,0.05549844
542926,0.93268996
542927,0.030828893
542928,0.34728283
542929,0.19580847
542930,0.060467083
542931,0.00025679506
542932,0.015699288
542933,0.0020009694
542934,0.003703917
542935,0.0014080644
542936,0.0022913108
542937,0.05063324
542938,0.3947986
542939,0.06688522
542940,0.01136286
542941,0.03602179
542942,2.9602621e-05
542943,0.542876
542944,0.19635601
542945,0.0036839796
542946,0.83517224
542947,0.12322108
542948,0.004399948
542949,0.06216136
542950,0.019099638
542951,0.00038242442
542952,0.0011117085
542953,0.006318905
542954,0.07397228
542955,0.00092286797
542956,0.021857189
542957,0.9553566
542958,0.0076405215
542959,0.000504675
542960,0.6621078
542961,0.017491478
542962,0.0030731105
542963,0.81154656
542964,0.91532856
542965,0.0017039388
542966,0.0050015445
542967,0.00041738083
542968,0.54444224
542969,0.024484323
542970,0.0022327802
542971,0.0014027294
542972,0.0006130642
542973,0.00055024755
542974,0.6825229
542975,0.005325626
542976,0.0020130302
542977,0.7556241
542978,0.8838473
542979,0.048179973
542980,0.00088246126
542981,0.0028316327
542982,0.007520234
542983,0.30970055
542984,0.0002401249
542985,0.003817951
542986,0.10007169
542987,0.98414594
542988,0.004997289
542989,0.7238988
542990,0.8896641
542991,0.010607918
542992,0.2795832
542993,0.26388258
542994,0.9114681
542995,0.1275097
542996,0.0057587256
542997,0.030703256
542998,0.062275887
542999,0.12199321
543000,0.019813709
543001,0.07459199
543002,0.53753865
543003,0.0005680705
543004,0.020500777
543005,0.17805679
543006,0.019805176
543007,0.022870097
543008,0.59399664
543009,0.0007405885
543010,0.34516162
543011,0.05593235
543012,0.00034983942
543013,0.6695292
543014,0.0015911805
543015,0.722803
543016,0.493802
543017,0.016707264
543018,0.16732986
543019,0.0017442609
543020,0.16962066
543021,0.008876119
543022,0.49138096
543023,0.0030444304
543024,0.0032456429
543025,0.0029857557
543026,0.04428066
543027,0.0061188214
543028,0.0010080894
543029,0.008770324
543030,0.004329471
543031,0.004959357
543032,0.16467158
543033,0.6434157
543034,0.00078882836
543035,0.03678765
543036,0.6418536
543037,5.5100096e-05
543038,0.0023963968
543039,0.00054655015
543040,0.00026343792
543041,0.0019441139
543042,0.0018738438
543043,0.004742523
543044,0.008719376
543045,0.0010503498
543046,0.00025110322
543047,0.0015299225
543048,0.7001463
543049,0.019699188
543050,0.00036630066
543051,0.0011016541
543052,0.06350279
543053,0.8337082
543054,0.0013199779
543055,0.026259853
543056,0.020675132
543057,0.0005803497
543058,0.0016140883
543059,0.019911023
543060,0.00031416648
543061,0.108439006
543062,0.008307375
543063,0.19846807
543064,0.0017761361
543065,0.0033756671
543066,0.6460129
543067,0.024812931
543068,0.0050756335
543069,0.008950923
543070,0.00035221642
543071,0.70368606
543072,0.16594282
543073,0.004927481
543074,0.22357123
543075,0.66482556
543076,0.0881327
543077,8.325172e-05
543078,0.053950157
543079,0.0004704902
543080,0.028357523
543081,0.00038609674
543082,0.19325224
543083,0.6651611
543084,0.017907832
543085,0.001989043
543086,0.21203636
543087,0.00010358035
543088,0.332905
543089,0.00024591753
543090,0.4353433
543091,0.01143114
543092,0.0007692464
543093,0.00079370115
543094,0.90395
543095,0.018741557
543096,0.096125185
543097,0.01849232
543098,0.9357005
543099,0.11910431
543100,0.0054421313
543101,0.6275875
543102,0.54371035
543103,0.07538478
543104,0.40290132
543105,0.0199959
543106,0.047920737
543107,0.0024335878
543108,0.15414584
543109,0.6084024
543110,0.00057452876
543111,0.03268716
543112,0.9859239
543113,0.0009989572
543114,0.0023491147
543115,0.0046319976
543116,0.00060963695
543117,0.00042215863
543118,0.92606246
543119,0.49775836
543120,0.26912776
543121,0.7596861
543122,0.007741711
543123,0.0004740926
543124,0.69834095
543125,0.2193146
543126,0.00030690833
543127,0.0037848302
543128,0.024783116
543129,0.0031054385
543130,0.037673574
543131,0.0013109191
543132,0.83267534
543133,0.0032489963
543134,0.00010684578
543135,0.0004549103
543136,0.8273593
543137,0.0005643976
543138,0.6077131
543139,0.21419135
543140,0.011015981
543141,0.44405964
543142,0.0040067313
543143,0.0002944612
543144,0.0008049166
543145,0.003743197
543146,0.575113
543147,0.01523629
543148,0.70802486
543149,0.0021603506
543150,0.02757901
543151,0.5633854
543152,0.0011570702
543153,0.00514459
543154,0.70532215
543155,0.018703498
543156,0.0016817189
543157,0.041416302
543158,0.0013100285
543159,0.95833576
543160,0.014333851
543161,0.00053898006
543162,0.23738536
543163,0.0052331765
543164,5.9355072e-05
543165,0.0014864234
543166,0.00016084553
543167,0.0016423246
543168,0.0008543777
543169,0.0017905734
543170,0.90915406
543171,0.0013655383
543172,0.0011500677
543173,0.0004431823
543174,0.019174537
543175,0.044019453
543176,0.007629108
543177,0.00672375
543178,0.5856768
543179,0.0022670536
543180,0.034947164
543181,0.84659624
543182,0.0020418153
543183,0.033098932
543184,0.31496486
543185,0.06026379
543186,0.0051356456
543187,0.023686036
543188,0.010775592
543189,0.25061867
543190,0.96855855
543191,0.0005781904
543192,0.03740229
543193,0.26316524
543194,0.007324893
543195,0.023378909
543196,0.09906605
543197,0.72598445
543198,0.3153083
543199,0.0041254493
543200,0.96218425
543201,0.18235502
543202,0.006179391
543203,0.00043052263
543204,0.0046475446
543205,0.00026097026
543206,0.8318512
543207,0.91839623
543208,0.8223217
543209,0.38218856
543210,0.013760629
543211,0.0010438513
543212,0.0006190414
543213,0.00048790994
543214,0.83970255
543215,0.010894556
543216,0.004581504
543217,0.26697215
543218,0.0020868022
543219,0.90806407
543220,0.17002109
543221,0.020478025
543222,0.011969864
543223,0.003967268
543224,0.0014668669
543225,0.00044993282
543226,0.65166575
543227,0.5217476
543228,0.00034558398
543229,0.07598909
543230,0.0012655503
543231,0.015633622
543232,0.2900944
543233,0.92244744
543234,0.8107356
543235,0.0024627433
543236,0.55764145
543237,0.008245022
543238,0.026788624
543239,0.76454854
543240,0.91871506
543241,0.06949653
543242,0.21775948
543243,0.012862918
543244,0.8235844
543245,0.008307882
543246,0.0022334314
543247,0.0016810953
543248,0.17921758
543249,0.0014472434
543250,0.006973576
543251,0.0016470945
543252,0.18472458
543253,0.00035189505
543254,0.047820143
543255,0.019432815
543256,0.27690005
543257,0.12356578
543258,0.64821327
543259,0.00066072954
543260,0.6758101
543261,0.6182349
543262,0.041768108
543263,0.0009668883
543264,0.0076157697
543265,0.0011799172
543266,0.034122765
543267,0.00038812365
543268,0.0005024945
543269,0.0011929447
543270,0.09571442
543271,0.00055991876
543272,0.72600317
543273,0.0003310693
543274,0.0007304424
543275,0.04872388
543276,0.5255889
543277,0.96437776
543278,0.0005283663
543279,0.816018
543280,0.0013820028
543281,0.44479218
543282,0.02346103
543283,0.0042504035
543284,0.008182201
543285,0.0008868567
543286,0.8581277
543287,0.0038476854
543288,0.0045513758
543289,0.005006202
543290,0.00015338561
543291,0.0076119257
543292,0.0005062712
543293,0.00035502648
543294,0.40903586
543295,0.0006144913
543296,0.6922904
543297,0.00038591845
543298,0.32733095
543299,0.7998116
543300,0.5099852
543301,0.012605764
543302,0.0022307246
543303,0.0015245962
543304,0.003487843
543305,0.7655287
543306,0.6225338
543307,0.001804395
543308,0.9422448
543309,0.0006913435
543310,0.0070956754
543311,0.030028386
543312,0.0048323055
543313,0.037389763
543314,0.00095062086
543315,0.048209447
543316,0.6857638
543317,0.1924287
543318,0.29887185
543319,0.13981554
543320,0.02244537
543321,0.014505911
543322,0.08268824
543323,0.025792146
543324,0.0012406318
543325,0.01883647
543326,0.88841647
543327,0.57113785
543328,0.280245
543329,0.82985425
543330,0.0070105204
543331,0.017603854
543332,0.2156643
543333,0.05360494
543334,0.1661115
543335,0.0001225898
543336,0.02596675
543337,0.0470452
543338,0.012242187
543339,0.1984007
543340,0.036710598
543341,0.0007176361
543342,0.68685234
543343,0.00063105935
543344,0.0034661088
543345,0.060601927
543346,0.054913614
543347,0.00659673
543348,0.0074168425
543349,0.10114024
543350,0.003548381
543351,0.002457404
543352,0.0007622122
543353,0.36711767
543354,0.09835293
543355,0.5907117
543356,0.15800229
543357,0.0015906701
543358,0.00032188796
543359,0.6824478
543360,0.00011335494
543361,0.00033273525
543362,0.00078407885
543363,0.63038456
543364,0.017199537
543365,0.00086325157
543366,0.0062830746
543367,0.0002257168
543368,0.00075362355
543369,0.00085359823
543370,0.003110793
543371,0.00037510428
543372,0.0018433997
543373,0.15942311
543374,0.34135863
543375,0.1791414
543376,0.015990807
543377,0.822406
543378,0.00048708136
543379,0.0008245513
543380,0.1429957
543381,0.0050063897
543382,0.0048699495
543383,0.02118148
543384,0.46641716
543385,0.008075452
543386,0.73561954
543387,0.80431885
543388,0.11976074
543389,0.00045912052
543390,0.91524154
543391,0.012395169
543392,0.0037628906
543393,0.20377257
543394,0.0058278833
543395,0.0011353256
543396,0.0586181
543397,0.010261452
543398,0.016255371
543399,0.05185926
543400,0.0001842448
543401,0.0011739206
543402,0.0075164307
543403,0.0009383087
543404,0.0016654157
543405,0.3828614
543406,0.92346
543407,0.06767891
543408,0.4760664
543409,0.06252612
543410,0.0010181556
543411,0.0012169239
543412,0.824451
543413,0.019620955
543414,0.0020449006
543415,0.8243189
543416,0.8104015
543417,0.0032461425
543418,0.8765757
543419,0.0013696254
543420,0.0005171862
543421,0.00023057354
543422,0.2242267
543423,0.0067648184
543424,0.00081497803
543425,0.011324069
543426,0.0074701724
543427,0.019838797
543428,9.037126e-05
543429,0.0031914755
543430,0.0035218582
543431,0.0015384848
543432,0.0054096445
543433,0.5777882
543434,0.97734743
543435,0.0030151228
543436,0.59053
543437,0.011483311
543438,0.7222105
543439,0.0011121352
543440,0.015438418
543441,0.03771789
543442,0.00084626325
543443,0.79407316
543444,0.412098
543445,0.2753719
543446,0.15164244
543447,0.0032184157
543448,0.6256995
543449,0.03773054
543450,0.72678304
543451,0.02111934
543452,0.019448685
543453,0.00031123686
543454,0.0002078177
543455,0.19362636
543456,0.40858978
543457,0.0032742412
543458,0.9438611
543459,0.0009479329
543460,0.7078012
543461,0.835165
543462,0.0006372082
543463,0.011045428
543464,0.018810077
543465,0.8241175
543466,0.036640976
543467,0.09118143
543468,0.20953022
543469,0.9455067
543470,0.0013653882
543471,0.0012992406
543472,0.00092753296
543473,0.81454027
543474,0.001503784
543475,0.00048615065
543476,0.0045844014
543477,0.89109975
543478,0.005106265
543479,0.95168346
543480,0.008558856
543481,0.033960875
543482,0.0022131968
543483,0.0009454042
543484,0.0008907871
543485,0.028663918
543486,0.007436428
543487,0.0151104415
543488,0.04744133
543489,0.90667284
543490,0.0016441904
543491,0.08798382
543492,0.002421705
543493,0.00051212293
543494,0.00070344197
543495,0.8962094
543496,0.0018873295
543497,0.765509
543498,0.32902512
543499,0.9441833
543500,0.0008855437
543501,0.5802217
543502,0.31415635
543503,0.015079546
543504,0.022647679
543505,0.00059522834
543506,0.0041630208
543507,0.9548328
543508,0.0256646
543509,0.0022713135
543510,0.0027116346
543511,0.013720216
543512,0.0006129617
543513,0.008969871
543514,0.0018678452
543515,0.0010326599
543516,0.0003448374
543517,0.0006355994
543518,0.006757898
543519,0.8965001
543520,0.002255892
543521,0.00027124898
543522,0.04396274
543523,0.10546234
543524,0.1610975
543525,0.038793363
543526,0.48509556
543527,0.12876418
543528,0.0030428593
543529,0.5889706
543530,0.025818016
543531,0.015899884
543532,0.025824014
543533,0.024565272
543534,0.34450582
543535,0.00036314232
543536,0.00945903
543537,0.90919673
543538,0.045295306
543539,0.75194025
543540,0.11621234
543541,0.82574207
543542,0.0017564469
543543,0.0022817445
543544,0.0002104199
543545,0.18044865
543546,0.00040926342
543547,0.009934838
543548,0.0050437124
543549,0.047991302
543550,0.10782869
543551,0.0010578043
543552,0.0009900744
543553,0.026128443
543554,0.004780349
543555,0.00033407437
543556,0.90134794
543557,0.0018056976
543558,0.002712914
543559,0.97525615
543560,0.0038328732
543561,0.0020548443
543562,0.00917739
543563,0.0006475658
543564,0.019474842
543565,0.026099807
543566,0.041090354
543567,0.0020242734
543568,0.83462834
543569,0.9273219
543570,0.7058058
543571,0.5107922
543572,0.36175177
543573,0.00049912714
543574,0.66961974
543575,0.012278704
543576,0.00073054753
543577,0.036750548
543578,0.7180362
543579,0.6778762
543580,0.0033048433
543581,0.003374944
543582,0.0010756416
543583,0.0037555583
543584,0.14783
543585,0.90243983
543586,0.014067389
543587,0.50905496
543588,0.0002840049
543589,0.0075059514
543590,0.032064073
543591,0.09255
543592,0.0148299625
543593,0.087762624
543594,0.010409861
543595,0.0007333702
543596,0.66146845
543597,6.633171e-05
543598,0.0345221
543599,0.0037116092
543600,0.040418573
543601,0.23342362
543602,0.0011646294
543603,0.0070009474
543604,0.0010127742
543605,0.15216847
543606,0.2845447
543607,0.00035887293
543608,0.31898412
543609,0.41524875
543610,0.61557895
543611,0.039597165
543612,0.66098446
543613,0.011695413
543614,0.0024166487
543615,0.106232814
543616,0.0024400859
543617,0.0057040625
543618,0.00044961748
543619,0.034105957
543620,0.000295495
543621,0.0008126167
543622,0.60076946
543623,0.782647
543624,0.004651413
543625,0.000838853
543626,0.00064853084
543627,0.0008408309
543628,0.0003719192
543629,0.0011526138
543630,0.066068664
543631,0.35721698
543632,0.013727174
543633,0.909265
543634,0.02423525
543635,0.0018832593
543636,0.0044154134
543637,0.981126
543638,0.70264804
543639,0.09972732
543640,0.010976486
543641,0.43591604
543642,0.0036851014
543643,0.1388347
543644,0.07782489
543645,0.1660046
543646,0.0030593697
543647,0.5115071
543648,0.5744405
543649,0.720757
543650,0.0003643741
543651,0.00015690051
543652,0.0014002655
543653,0.0028973701
543654,0.47572753
543655,0.0015559233
543656,0.022467412
543657,0.2886811
543658,0.0004137649
543659,0.78114164
543660,0.0012635937
543661,0.8031288
543662,0.0035424866
543663,0.018224563
543664,0.15139455
543665,0.8783129
543666,0.028331384
543667,0.9055598
543668,0.09287522
543669,0.0163066
543670,0.1579333
543671,0.022496877
543672,0.0097798575
543673,0.03632749
543674,0.7176215
543675,0.9279494
543676,0.025627414
543677,0.21208231
543678,0.0030195166
543679,0.0017234653
543680,0.0050987005
543681,0.0008962299
543682,0.027777374
543683,0.0002961869
543684,0.0010765874
543685,0.018711008
543686,0.0033413377
543687,0.8024539
543688,0.0036507712
543689,0.007012071
543690,0.0008137659
543691,0.6130738
543692,0.0037706639
543693,0.0005029483
543694,0.0064702025
543695,0.6524052
543696,0.61482626
543697,0.0023435135
543698,0.9226127
543699,0.021780673
543700,0.0024840627
543701,0.013474144
543702,0.0003077143
543703,0.8514967
543704,0.37434143
543705,0.0021678116
543706,0.0007708737
543707,0.00028033069
543708,0.09007155
543709,0.018393042
543710,0.31446838
543711,0.78325284
543712,0.069793135
543713,0.08401703
543714,0.0109611275
543715,0.0009643648
543716,0.013099012
543717,0.00047962883
543718,0.0027091044
543719,0.2101006
543720,0.0023702688
543721,0.07418761
543722,0.34213707
543723,0.0043969788
543724,0.019219732
543725,0.0030485378
543726,0.8157906
543727,0.0001363557
543728,0.00020686125
543729,0.00027667364
543730,0.5212268
543731,0.0005098894
543732,0.0581894
543733,0.027855327
543734,0.0001710534
543735,0.0006192683
543736,0.79615307
543737,0.20610842
543738,0.02361704
543739,0.000113424685
543740,0.005286467
543741,0.0023123787
543742,0.0068895794
543743,0.37633842
543744,0.2501727
543745,0.004588895
543746,0.086491965
543747,0.0037501066
543748,0.9628828
543749,0.820761
543750,0.9301922
543751,0.13201508
543752,0.44482505
543753,0.38664657
543754,0.41437745
543755,0.7263761
543756,0.905117
543757,0.041123267
543758,0.40205124
543759,0.008492082
543760,0.00051891396
543761,0.0042232894
543762,0.7963397
543763,0.5474734
543764,0.031904053
543765,0.0016430401
543766,0.0009318348
543767,0.062203936
543768,0.00045669777
543769,0.3542662
543770,0.0388098
543771,0.0010644961
543772,0.034135886
543773,0.8907928
543774,0.006223436
543775,0.9932794
543776,0.11193216
543777,0.0011063915
543778,0.0017221376
543779,0.00778279
543780,0.0004950072
543781,0.73118633
543782,0.023418847
543783,0.019592976
543784,0.043635506
543785,0.010317688
543786,0.91821706
543787,0.00044265456
543788,0.0019180576
543789,0.015899712
543790,0.003746919
543791,0.6904669
543792,0.018946037
543793,0.98769146
543794,0.0037877886
543795,0.000793961
543796,0.01550193
543797,0.000573662
543798,0.0021406207
543799,0.17863058
543800,0.00634256
543801,0.06220677
543802,0.7498772
543803,0.15341955
543804,0.09061192
543805,0.73851454
543806,0.0062209065
543807,0.020791346
543808,0.9742828
543809,0.0021260888
543810,0.026829941
543811,0.026779335
543812,0.033378597
543813,0.017570198
543814,0.0005825146
543815,0.00021094822
543816,0.0041409684
543817,0.0039043669
543818,0.005192702
543819,0.30202627
543820,0.9066847
543821,0.0014277317
543822,0.0007138732
543823,0.0273957
543824,0.0059302314
543825,0.0004997541
543826,0.06285487
543827,0.019010974
543828,0.7259757
543829,0.50445175
543830,0.024174826
543831,0.8046876
543832,0.18719532
543833,0.021037174
543834,0.0046453127
543835,0.2771371
543836,0.05152349
543837,0.033969894
543838,0.23283574
543839,0.9951616
543840,0.38714248
543841,0.0004947006
543842,0.00028770615
543843,0.00031079745
543844,0.0060694194
543845,0.6092623
543846,0.18150255
543847,0.063298255
543848,0.06235732
543849,0.1015629
543850,0.98137593
543851,0.0036849526
543852,0.0013603094
543853,0.18618202
543854,0.011286419
543855,0.8486418
543856,0.620532
543857,0.8095767
543858,0.00087546394
543859,0.0042380844
543860,0.023404371
543861,0.007338313
543862,0.00055060326
543863,0.0018178317
543864,0.9462652
543865,0.00025671354
543866,0.9463126
543867,0.23444098
543868,0.0012409183
543869,0.9316691
543870,0.68137807
543871,0.0003680982
543872,0.06421202
543873,0.9055654
543874,0.01740389
543875,0.0007021905
543876,0.80409104
543877,0.0006386814
543878,0.0022674797
543879,0.0064140754
543880,0.00046587494
543881,0.0004672445
543882,0.23240294
543883,0.0004133037
543884,0.892633
543885,0.27825186
543886,0.0015910411
543887,0.644278
543888,0.6783075
543889,8.516658e-05
543890,0.000315717
543891,0.0015376895
543892,0.48957676
543893,0.9077733
543894,0.0004251575
543895,0.0012625981
543896,0.7983815
543897,0.9781813
543898,0.8831332
543899,0.24410018
543900,0.023881631
543901,0.0011592888
543902,0.3143366
543903,0.00074456877
543904,0.021141144
543905,0.6201656
543906,0.7486856
543907,0.015912356
543908,0.0058163544
543909,0.000473764
543910,0.0107801575
543911,0.00051027886
543912,0.68100536
543913,0.00022802895
543914,0.0015821665
543915,0.44647387
543916,0.10631991
543917,0.0014031329
543918,0.04304435
543919,0.0027232454
543920,0.015157255
543921,0.0047870707
543922,0.78098047
543923,0.0139275165
543924,0.009071958
543925,0.3521943
543926,0.00040057002
543927,0.6156208
543928,0.0005134441
543929,0.008702235
543930,0.17449817
543931,0.0042411624
543932,0.18029943
543933,0.001737232
543934,0.004100562
543935,0.046495266
543936,0.017639719
543937,0.0058612945
543938,0.0016025803
543939,0.028266769
543940,0.22022468
543941,0.741861
543942,0.72656196
543943,0.0012429482
543944,0.0002838904
543945,0.47191966
543946,0.84878373
543947,0.25129718
543948,0.27091244
543949,0.551636
543950,0.0052000037
543951,0.0013920048
543952,0.0012212908
543953,0.00019524772
543954,0.0026877846
543955,4.421225e-05
543956,0.00029029947
543957,0.0032436904
543958,0.0018429549
543959,0.00022239493
543960,0.36997658
543961,0.062014535
543962,0.013305107
543963,0.00059594645
543964,0.94401205
543965,0.63466173
543966,0.37311974
543967,0.0011837205
543968,0.08862722
543969,0.0019527801
543970,0.021270316
543971,0.6318274
543972,0.62060165
543973,0.00027141895
543974,0.0012497664
543975,0.0003565212
543976,0.008751831
543977,0.0029834216
543978,0.5838793
543979,0.0002674892
543980,0.011716315
543981,0.7322921
543982,0.021679237
543983,0.30873525
543984,0.0075829444
543985,0.07246733
543986,0.0015643137
543987,0.011724416
543988,0.7206418
543989,0.006930268
543990,0.06080569
543991,0.00066326704
543992,0.0005223418
543993,0.0009819481
543994,0.00060892967
543995,0.9337874
543996,0.5564251
543997,0.5627623
543998,0.0031990407
543999,0.0002710975
544000,0.64424825
544001,0.06667362
544002,0.6051437
544003,0.55056965
544004,0.007838077
544005,0.00047868793
544006,0.1508626
544007,0.33242604
544008,0.96380967
544009,0.023198243
544010,0.00047826945
544011,0.00083357457
544012,0.11588245
544013,0.0032853275
544014,0.00086532487
544015,0.8499057
544016,0.002298568
544017,0.1541234
544018,0.006272515
544019,0.6056808
544020,0.0048365975
544021,0.009969573
544022,0.9790821
544023,0.23410438
544024,0.033845033
544025,0.21249317
544026,0.00047162105
544027,0.016173756
544028,0.00035873218
544029,0.0607399
544030,0.0007078312
544031,0.00445532
544032,0.056122076
544033,0.010532758
544034,0.0124389
544035,0.0010624814
544036,0.0049127527
544037,0.17714061
544038,0.08210366
544039,0.058970716
544040,0.104755975
544041,0.010918047
544042,0.0021506278
544043,0.0011708819
544044,0.023120213
544045,0.0060875257
544046,0.002160777
544047,0.0018420789
544048,0.0150196785
544049,0.95705706
544050,0.81303614
544051,0.71586734
544052,0.10778398
544053,0.009375459
544054,0.036711685
544055,0.09127019
544056,0.006401228
544057,0.03823453
544058,0.0016792534
544059,0.93148804
544060,0.4908874
544061,0.91948736
544062,0.007971843
544063,0.003416615
544064,0.80998015
544065,0.00078626734
544066,0.00065274804
544067,0.00015281147
544068,0.002512882
544069,0.88537264
544070,0.023986274
544071,0.31366396
544072,0.0006500113
544073,0.00012600666
544074,0.019903064
544075,0.21058288
544076,0.5949918
544077,0.64343643
544078,0.000750648
544079,0.22142766
544080,0.66681653
544081,0.3551086
544082,0.043957092
544083,0.00049465016
544084,9.923474e-05
544085,0.22312352
544086,0.009644864
544087,0.0033757412
544088,0.5039746
544089,0.023307713
544090,0.0025675346
544091,0.0089355605
544092,0.9618141
544093,0.0025395767
544094,0.083025396
544095,0.014621502
544096,0.002112997
544097,0.00065425277
544098,0.008914922
544099,0.03477312
544100,0.13503279
544101,0.32751766
