id,PitNextLap
562267,0.04651166
562268,0.74009603
562269,0.0027972388
562270,0.0097770225
562271,0.0032937543
562272,0.8336774
562273,0.00058635446
562274,0.83687776
562275,0.010252313
562276,0.17674144
562277,0.81894314
562278,0.16347569
562279,0.6649999
562280,0.0018534679
562281,0.23486239
562282,0.0014037043
562283,0.0077782283
562284,0.0061877947
562285,0.0031359282
562286,0.9141887
562287,0.80729306
562288,0.02313191
562289,0.67138404
562290,0.84192735
562291,0.0029570255
562292,0.0006759404
562293,0.0041166665
562294,0.85307455
562295,0.52214396
562296,0.0019248172
562297,0.40425983
562298,0.0042951135
562299,0.018264158
562300,0.990244
562301,0.0015624082
562302,0.48680896
562303,0.053883426
562304,0.0038601279
562305,0.38544184
562306,0.024515925
562307,0.005137685
562308,0.00190333
562309,0.4469874
562310,0.0050667436
562311,0.57281065
562312,0.00039431843
562313,0.010311662
562314,0.8103526
562315,0.8137605
562316,0.07234592
562317,0.0029248332
562318,0.049266387
562319,0.01517219
562320,0.005961385
562321,0.009779082
562322,0.57933354
562323,0.610164
562324,0.0029364966
562325,0.79666966
562326,0.0025537652
562327,0.002581145
562328,0.45249444
562329,0.14850277
562330,0.25069857
562331,0.0010084362
562332,0.45100704
562333,0.028981429
562334,0.015562148
562335,0.00031020064
562336,0.0035406507
562337,0.0020158044
562338,0.29688537
562339,0.061388228
562340,0.0009623533
562341,0.0018064608
562342,0.020017285
562343,0.0009223819
562344,0.0077918605
562345,0.004115605
562346,0.017778466
562347,0.77180785
562348,0.5025825
562349,0.015167409
562350,0.022202445
562351,0.6330875
562352,0.0028354537
562353,0.28175876
562354,0.004091455
562355,0.0043981518
562356,0.0017639626
562357,0.007537343
562358,0.00096453336
562359,0.032232884
562360,0.34924343
562361,0.006565328
562362,0.898496
562363,0.9362733
562364,0.008517325
562365,0.06101283
562366,0.033962343
562367,0.42416483
562368,0.0024423364
562369,0.2721693
562370,0.16315909
562371,0.18441471
562372,0.4708769
562373,0.0008415607
562374,0.009962812
562375,0.020888789
562376,0.39188695
562377,0.8141525
562378,0.0053717652
562379,0.0351172
562380,0.0031761292
562381,0.0028509246
562382,0.0007589792
562383,0.0028419625
562384,0.7134231
562385,0.8989666
562386,0.007327491
562387,0.220403
562388,0.051957637
562389,0.06293857
562390,0.36839145
562391,0.00447615
562392,0.0141481105
562393,0.9518705
562394,0.0035597442
562395,0.9267071
562396,0.001693583
562397,0.97744715
562398,0.005352603
562399,0.004234753
562400,0.007952205
562401,0.0006869648
562402,0.111699745
562403,0.017962238
562404,0.017329149
562405,0.8482071
562406,0.11728513
562407,0.00014166684
562408,0.027540945
562409,0.6562274
562410,0.00037501042
562411,0.013950935
562412,0.197524
562413,0.8689448
562414,0.002841892
562415,0.012012878
562416,0.004043324
562417,0.28742638
562418,0.0025258064
562419,0.004877021
562420,0.42987183
562421,0.022793537
562422,0.0016737705
562423,0.19701608
562424,0.83483434
562425,0.026970413
562426,0.9218433
562427,0.36247388
562428,0.2148809
562429,0.12673081
562430,0.0006474189
562431,0.07607677
562432,0.65580726
562433,0.6334781
562434,0.8738123
562435,0.21919031
562436,0.050177068
562437,0.037555136
562438,0.37960956
562439,0.004612023
562440,0.007139753
562441,0.0005697493
562442,0.035522457
562443,0.007901559
562444,0.875841
562445,0.014854575
562446,0.0008524789
562447,0.00092417863
562448,0.31748176
562449,0.006536344
562450,0.5559061
562451,0.3572745
562452,0.8782086
562453,0.1532965
562454,0.4976119
562455,0.004781002
562456,0.0016601194
562457,0.0002528088
562458,0.88587075
562459,0.66704994
562460,0.76182646
562461,0.0041540535
562462,0.010329956
562463,0.007911325
562464,0.0017120969
562465,0.008814987
562466,0.008566269
562467,0.013805839
562468,0.0011614237
562469,0.002970884
562470,0.13984881
562471,0.004976052
562472,0.03168346
562473,0.00463917
562474,0.10684496
562475,0.033305913
562476,0.018134562
562477,0.3587749
562478,0.9437839
562479,0.002028163
562480,0.29506356
562481,0.059064396
562482,0.027079005
562483,0.009791192
562484,0.92319435
562485,0.65114707
562486,0.0016900918
562487,0.6452097
562488,0.009587672
562489,0.92036724
562490,0.11283266
562491,0.5593029
562492,0.003190831
562493,0.01762373
562494,0.011585775
562495,0.0114911515
562496,0.4151943
562497,0.4347887
562498,0.03189437
562499,0.0030882529
562500,0.3035134
562501,0.06671445
562502,0.0013452127
562503,0.015387636
562504,0.18186851
562505,0.53323233
562506,0.0014195166
562507,0.0007005078
562508,0.29724967
562509,0.3162722
562510,0.011183065
562511,0.015184492
562512,0.010207705
562513,0.7091632
562514,0.9465004
562515,0.006420311
562516,0.0034020888
562517,0.0020454787
562518,0.008182943
562519,0.18979466
562520,0.0014871067
562521,0.92822397
562522,0.0028655326
562523,0.0011261983
562524,0.0024354835
562525,0.010551604
562526,0.022524271
562527,0.5840522
562528,0.58271754
562529,0.3310984
562530,0.8433073
562531,0.0071041733
562532,0.0019837995
562533,0.12353855
562534,0.022804383
562535,0.020952936
562536,0.2671931
562537,0.8020474
562538,0.0072203972
562539,0.01217579
562540,0.37858754
562541,0.001013783
562542,0.7973012
562543,0.008238459
562544,0.014261266
562545,0.0005924934
562546,0.17816144
562547,0.0025304083
562548,0.0013148172
562549,0.009046266
562550,0.0066956477
562551,0.15199745
562552,0.00012448992
562553,0.000661798
562554,0.031514447
562555,0.7875353
562556,0.8467344
562557,0.0056282366
562558,0.13625337
562559,0.006724206
562560,0.14694917
562561,0.041780114
562562,0.0063467263
562563,0.7252362
562564,0.4605987
562565,0.7961471
562566,0.39281785
562567,0.11162203
562568,0.033921447
562569,0.95003474
562570,0.02972881
562571,0.1666476
562572,0.010378618
562573,0.046763066
562574,0.04616733
562575,0.031748243
562576,0.0867522
562577,0.019569632
562578,0.0010377567
562579,0.026141273
562580,0.0017302673
562581,0.0204525
562582,0.06677828
562583,0.34774056
562584,0.0018395213
562585,0.0018014894
562586,0.010546642
562587,0.008784596
562588,0.0018587745
562589,0.0032943788
562590,0.023055252
562591,0.18578687
562592,0.0045830244
562593,0.004663471
562594,0.6221236
562595,0.124590784
562596,0.11171481
562597,0.2524767
562598,0.004176737
562599,0.9534084
562600,0.09148738
562601,0.012838777
562602,0.04232064
562603,0.31158444
562604,0.002281421
562605,0.04875175
562606,0.023351554
562607,0.0034099596
562608,0.0025646407
562609,0.052165177
562610,0.004690456
562611,0.0550571
562612,0.00703621
562613,0.00079624157
562614,0.04682501
562615,0.7694148
562616,0.002859571
562617,0.011241831
562618,0.0013677536
562619,0.001440665
562620,0.6537519
562621,0.004882977
562622,0.028011551
562623,0.93239605
562624,0.005815398
562625,0.9816087
562626,0.017041562
562627,0.0009897433
562628,0.00038911466
562629,0.40476385
562630,0.044316612
562631,0.30116487
562632,0.9580165
562633,0.00043784684
562634,0.051948924
562635,0.024109669
562636,0.8940596
562637,0.0011759222
562638,0.021908604
562639,0.83816355
562640,0.0019923304
562641,0.48548275
562642,0.030005036
562643,0.020753568
562644,0.14205177
562645,0.006714877
562646,0.47481072
562647,0.10665345
562648,0.0017115176
562649,0.0109322015
562650,0.02099495
562651,0.70715946
562652,0.0005246989
562653,0.00034980656
562654,0.0010308748
562655,0.5003288
562656,0.0011439921
562657,0.058490295
562658,0.04907804
562659,0.004337235
562660,0.0022708457
562661,0.7332664
562662,0.033769164
562663,0.019418381
562664,0.0015384987
562665,0.30766523
562666,0.011850898
562667,0.045699738
562668,0.009809766
562669,0.030835913
562670,0.037415262
562671,0.054774135
562672,0.01361292
562673,0.19971995
562674,0.002725054
562675,0.8767586
562676,0.34008294
562677,0.93205607
562678,0.0037228987
562679,0.016819859
562680,0.0009944044
562681,0.012097246
562682,0.015838804
562683,0.5133561
562684,0.60672796
562685,0.012678229
562686,0.00073099363
562687,0.00015396164
562688,0.016239693
562689,0.6409159
562690,0.0010363385
562691,0.038053956
562692,0.902906
562693,0.67718285
562694,0.0017159259
562695,0.0014005629
562696,0.0033116213
562697,0.6759431
562698,0.042384163
562699,0.0026655127
562700,0.14720719
562701,0.0018751213
562702,0.9497618
562703,0.029978476
562704,0.01816239
562705,0.08051278
562706,0.0003359503
562707,0.0023083405
562708,0.010085035
562709,0.21617022
562710,0.009491203
562711,0.0052238633
562712,0.022669991
562713,0.047873974
562714,0.3134367
562715,0.0034986057
562716,0.032489836
562717,0.015157362
562718,0.017775303
562719,0.80260307
562720,0.9658801
562721,0.006536326
562722,0.7476354
562723,0.0019611528
562724,0.024528164
562725,0.0009781357
562726,0.014098124
562727,0.10322764
562728,0.0020815332
562729,0.33710504
562730,0.046736088
562731,0.0017232856
562732,0.002730823
562733,0.0035183309
562734,0.017775968
562735,0.09238076
562736,0.006180088
562737,0.012025103
562738,0.02858674
562739,0.0010876319
562740,0.001343557
562741,0.0005740821
562742,0.5993179
562743,0.00058283587
562744,0.07458684
562745,0.00033501204
562746,0.0017841493
562747,0.09102401
562748,0.003939632
562749,0.0015534133
562750,0.86052006
562751,0.11702068
562752,0.033255294
562753,0.005197138
562754,0.6119491
562755,0.026982797
562756,0.007079703
562757,0.9633158
562758,0.81408256
562759,0.9490243
562760,0.0018479291
562761,0.021871818
562762,0.029916251
562763,0.015928501
562764,0.33354816
562765,0.035827223
562766,0.5847256
562767,0.71481663
562768,0.0022716583
562769,0.28949994
562770,0.03387095
562771,0.0041921893
562772,0.002017506
562773,0.01814795
562774,0.5166341
562775,0.0024645657
562776,0.0046699475
562777,0.3679041
562778,0.20299104
562779,0.987772
562780,0.009484683
562781,0.00806971
562782,0.011278823
562783,0.5413083
562784,0.3886625
562785,0.0010551608
562786,0.4502184
562787,0.0030883763
562788,0.05093231
562789,0.006958403
562790,0.02064972
562791,0.0032839926
562792,0.0008798225
562793,0.0023719391
562794,0.45036125
562795,0.00094204233
562796,0.0016190753
562797,0.019182093
562798,0.009394378
562799,0.6499246
562800,0.0060967244
562801,0.81858563
562802,0.0017387393
562803,0.0022140173
562804,0.73548794
562805,0.25446767
562806,0.014229561
562807,0.01820741
562808,0.42644724
562809,0.004891924
562810,0.011281429
562811,0.032009747
562812,0.6955675
562813,0.17165607
562814,0.0033300854
562815,0.0010242498
562816,0.004365633
562817,0.00092698564
562818,0.70927113
562819,0.020224318
562820,0.01847988
562821,0.04229904
562822,0.0007343499
562823,0.8380684
562824,0.001190892
562825,0.0025783167
562826,0.5959633
562827,0.0011424964
562828,0.1889766
562829,0.17462647
562830,0.6290059
562831,0.0010446233
562832,0.030133897
562833,0.12546648
562834,0.028726576
562835,0.10134538
562836,7.0756105e-05
562837,0.6943658
562838,0.0040308717
562839,0.02191846
562840,0.18040715
562841,0.012695055
562842,0.6685624
562843,0.06677328
562844,0.0045044054
562845,0.014334713
562846,0.14210978
562847,0.016453614
562848,0.0373858
562849,0.0020529942
562850,0.01363445
562851,0.8246951
562852,0.008373997
562853,0.0029219089
562854,0.016069848
562855,0.0016139124
562856,0.12459308
562857,0.0023420113
562858,0.6215144
562859,0.00306535
562860,0.015741637
562861,0.0006844746
562862,0.80193835
562863,0.92497617
562864,0.003922274
562865,0.00041464524
562866,0.8346122
562867,0.5946144
562868,0.0026885364
562869,0.0045841383
562870,0.20386223
562871,0.0013542114
562872,0.6123464
562873,0.00346613
562874,0.0011809275
562875,0.909749
562876,0.00094585825
562877,0.00310031
562878,0.07698663
562879,0.0017534056
562880,0.07574784
562881,0.003202669
562882,0.054429226
562883,0.083278455
562884,0.008118996
562885,0.034862995
562886,0.00013088757
562887,0.2164424
562888,0.004426201
562889,0.0010485017
562890,0.00976945
562891,0.6371369
562892,0.2214953
562893,0.008334462
562894,0.018161727
562895,0.46136203
562896,0.001315208
562897,0.0028533805
562898,0.019069998
562899,0.13829629
562900,0.03293407
562901,0.38703644
562902,0.6497846
562903,0.0050826794
562904,0.010726578
562905,0.00073333515
562906,0.001567273
562907,0.36899012
562908,0.013328697
562909,0.37628058
562910,0.019456625
562911,0.64075446
562912,0.00037714664
562913,0.0681661
562914,0.004251687
562915,0.011464079
562916,0.71448946
562917,0.0019412865
562918,0.7769021
562919,0.45040247
562920,0.031390708
562921,0.0058383774
562922,0.004819943
562923,0.0032740824
562924,0.10236371
562925,0.017658155
562926,0.021463849
562927,0.78549474
562928,0.0024215218
562929,0.0021244546
562930,0.06379093
562931,0.025998622
562932,0.0052726185
562933,0.040469874
562934,0.0020109592
562935,0.48076898
562936,0.008263638
562937,0.00773001
562938,0.014534255
562939,0.0016526136
562940,0.37238038
562941,0.012998724
562942,0.6735454
562943,0.0036042794
562944,0.25637165
562945,0.00029701597
562946,0.07347582
562947,0.002950891
562948,0.8735519
562949,0.020777782
562950,0.009431553
562951,0.0071790772
562952,0.0024974428
562953,0.06655467
562954,0.018652286
562955,0.015993867
562956,0.00062997564
562957,0.00023170518
562958,0.026969805
562959,0.66131127
562960,0.0067273052
562961,0.027133245
562962,0.40318537
562963,0.849937
562964,0.1782054
562965,0.004236668
562966,0.9524419
562967,0.004740095
562968,0.007256101
562969,0.004449841
562970,0.657212
562971,0.005985979
562972,0.013274044
562973,0.031015038
562974,0.025614759
562975,0.36182588
562976,0.068794556
562977,0.001428277
562978,0.20415398
562979,0.44546965
562980,0.012302646
562981,0.0038462803
562982,0.09677969
562983,0.015528596
562984,0.8340737
562985,0.87803155
562986,0.0010042173
562987,0.0032294025
562988,0.37660405
562989,0.7207874
562990,0.0026437794
562991,0.017183794
562992,0.004297757
562993,0.32297352
562994,0.0028839083
562995,0.076921485
562996,0.012075695
562997,0.006450666
562998,0.0016869738
562999,0.0011329817
563000,0.007296386
563001,0.47480705
563002,0.0022931427
563003,0.3946619
563004,0.5747691
563005,0.00274108
563006,0.71875155
563007,0.0021979117
563008,0.85257757
563009,0.041289378
563010,0.0018529395
563011,0.23147823
563012,0.0012365775
563013,0.67936724
563014,0.49141186
563015,0.01755979
563016,0.09471014
563017,0.011844891
563018,0.12172949
563019,0.010771924
563020,0.047016583
563021,0.008830478
563022,0.738991
563023,0.00018471692
563024,0.005597824
563025,0.006413085
563026,0.10192578
563027,0.0064965803
563028,0.07563108
563029,0.85437715
563030,0.0150973825
563031,0.025901837
563032,0.00043333686
563033,0.26759818
563034,0.0097380625
563035,0.001041437
563036,0.0114639485
563037,0.6177554
563038,0.014540757
563039,0.000859352
563040,0.033804487
563041,0.034382373
563042,0.00091795827
563043,0.3561338
563044,0.0009895859
563045,0.43321398
563046,0.49780798
563047,0.00662235
563048,0.0007338714
563049,0.008337627
563050,0.6567817
563051,0.051723585
563052,0.6946946
563053,0.020846112
563054,0.00046663205
563055,0.8586625
563056,0.5030411
563057,0.015011483
563058,0.6195604
563059,0.002938117
563060,0.0044382783
563061,0.04452878
563062,0.0076534934
563063,0.0040869033
563064,0.91989875
563065,0.1121978
563066,0.022159297
563067,0.012510024
563068,0.7647757
563069,0.012537037
563070,0.018270873
563071,0.03861279
563072,0.0033972256
563073,0.028210338
563074,0.0049383836
563075,0.5760211
563076,0.009933285
563077,0.028219208
563078,0.004276651
563079,0.117356464
563080,0.0015076525
563081,0.35783893
563082,0.035732392
563083,0.013117041
563084,0.0020345584
563085,0.34563002
563086,0.009016614
563087,0.86414874
563088,0.023278113
563089,0.0027996527
563090,0.7349963
563091,0.12081508
563092,0.0048375935
563093,0.27590474
563094,0.004718575
563095,0.15978666
563096,0.3922658
563097,0.0022119
563098,0.0006089122
563099,0.00091831305
563100,0.6993176
563101,0.25477415
563102,0.018961767
563103,0.25079218
563104,0.398868
563105,0.0028750107
563106,0.0016388077
563107,0.016566603
563108,0.008612506
563109,0.099349216
563110,0.6015301
563111,0.46505556
563112,0.023020603
563113,0.0014512961
563114,0.011759149
563115,0.013483636
563116,0.31114542
563117,0.0045065186
563118,0.76291144
563119,0.4576478
563120,0.00094247324
563121,0.6357745
563122,0.12919177
563123,0.9624493
563124,0.0028756491
563125,0.00550801
563126,0.0026088394
563127,0.0028401143
563128,0.02300061
563129,0.96653974
563130,0.5104865
563131,0.8005565
563132,0.0041805403
563133,0.88654053
563134,0.006580071
563135,0.007144818
563136,0.011050514
563137,0.009253371
563138,0.6680409
563139,0.1925369
563140,0.008194995
563141,0.08516157
563142,0.9548017
563143,0.52820486
563144,0.0072863284
563145,0.0049761487
563146,0.23254754
563147,0.003759346
563148,0.03159595
563149,0.009275175
563150,0.64341354
563151,0.11554638
563152,0.04932481
563153,0.021663455
563154,0.9060939
563155,0.007746845
563156,0.0035542361
563157,0.0036627478
563158,0.0011254788
563159,0.8077179
563160,0.0049035135
563161,0.73620445
563162,0.0064322245
563163,0.8821318
563164,0.005521831
563165,0.91054255
563166,0.011293253
563167,0.0041813464
563168,0.6687368
563169,0.0014609616
563170,0.0012397717
563171,0.43075994
563172,0.027207479
563173,0.0040651634
563174,0.013182038
563175,0.009324458
563176,0.0035238103
563177,0.29440382
563178,0.3131925
563179,0.011242807
563180,0.625881
563181,0.004308954
563182,0.014399942
563183,0.06394693
563184,0.022251613
563185,0.4253643
563186,0.023568654
563187,0.0064052655
563188,0.6993066
563189,0.046867937
563190,0.007401283
563191,0.45873132
563192,0.0035757225
563193,0.0009561569
563194,0.6494143
563195,0.0094685955
563196,0.0032094761
563197,0.5713144
563198,0.0022962529
563199,0.0090046665
563200,0.13900961
563201,0.024402443
563202,0.97143036
563203,0.01541742
563204,0.00047909212
563205,0.0028669103
563206,0.038689613
563207,0.042586695
563208,0.002038854
563209,0.7394941
563210,0.03839436
563211,0.002692143
563212,0.004875642
563213,0.0034114898
563214,0.7822451
563215,0.8766147
563216,0.010300937
563217,0.6168427
563218,0.46472335
563219,0.0027094574
563220,0.0046316064
563221,0.44629714
563222,0.008812025
563223,0.03547396
563224,0.3133446
563225,0.02916487
563226,0.4236402
563227,0.010014809
563228,0.8935208
563229,0.88721865
563230,0.0010632657
563231,0.08967805
563232,0.010651556
563233,0.001252001
563234,0.8030025
563235,0.005881777
563236,0.010098602
563237,0.26286182
563238,0.90865237
563239,0.0025869738
563240,0.0012640535
563241,0.00046872895
563242,0.005350359
563243,0.75745726
563244,0.4056685
563245,0.00459841
563246,0.0031485076
563247,0.0019401098
563248,0.0021575512
563249,0.091577776
563250,0.028348139
563251,0.0038365144
563252,0.024794798
563253,0.016882062
563254,0.008581955
563255,0.6347561
563256,0.0036102864
563257,0.07871566
563258,0.8250555
563259,0.45796165
563260,0.0055961413
563261,0.26814213
563262,0.672472
563263,0.00085888745
563264,0.51983064
563265,0.42280635
563266,0.003703618
563267,0.3940647
563268,0.41265237
563269,0.00068178325
563270,0.00611432
563271,0.0020755325
563272,0.059985675
563273,0.06784689
563274,0.0049988134
563275,0.0021121386
563276,0.11225159
563277,0.012784788
563278,0.0107816225
563279,0.0032845903
563280,0.00982677
563281,0.09148274
563282,0.43211287
563283,0.15286042
563284,0.0015508464
563285,0.090262786
563286,0.97949094
563287,0.06064247
563288,0.1776032
563289,0.0029865566
563290,0.062402893
563291,0.75576097
563292,0.63222796
563293,0.001009024
563294,0.0009212958
563295,0.5521362
563296,0.0031181076
563297,0.06274789
563298,0.0013715103
563299,0.02710381
563300,0.00066162174
563301,0.7176273
563302,0.049064256
563303,0.9489524
563304,0.0009680386
563305,0.0023579213
563306,0.8947133
563307,0.0013800977
563308,0.0026217164
563309,0.024158545
563310,0.013126132
563311,0.0013623624
563312,0.2966476
563313,0.0046014753
563314,0.007821667
563315,0.8892633
563316,0.007694537
563317,0.0060979263
563318,0.009027451
563319,0.008144092
563320,0.001299266
563321,0.22568572
563322,0.0061634746
563323,0.24929638
563324,0.0053093736
563325,0.009934608
563326,0.030155674
563327,0.5403567
563328,0.64779186
563329,0.04593245
563330,0.38024488
563331,0.2902513
563332,0.0013867987
563333,0.04576859
563334,0.032660536
563335,0.00025148535
563336,0.5323926
563337,0.001160769
563338,0.0015172029
563339,0.035199575
563340,0.3413954
563341,0.65629554
563342,0.00513041
563343,0.0064049405
563344,0.38108006
563345,0.067241564
563346,0.0030722998
563347,0.7954325
563348,0.57161945
563349,0.00070966635
563350,0.008204644
563351,0.0028556648
563352,0.8469848
563353,0.019054046
563354,0.2743831
563355,0.21871603
563356,0.4480788
563357,0.77679384
563358,0.08541432
563359,0.01020234
563360,0.009318932
563361,0.14938395
563362,0.9510565
563363,0.00076450076
563364,0.00372651
563365,0.38729858
563366,0.0008648385
563367,0.8180903
563368,0.012186404
563369,0.9029059
563370,0.17283583
563371,0.008610739
563372,0.015422517
563373,0.8903569
563374,0.028318409
563375,0.84505814
563376,0.035129547
563377,0.9658193
563378,0.9652424
563379,0.0005153688
563380,0.0013335794
563381,0.46032584
563382,0.3981079
563383,0.0016183085
563384,0.0031338152
563385,0.0005940715
563386,0.012805152
563387,0.1726969
563388,0.37453148
563389,0.030644648
563390,0.20453471
563391,0.13731909
563392,0.11140015
563393,0.00088619615
563394,0.084501974
563395,0.61607367
563396,0.1742801
563397,0.006984504
563398,0.9346786
563399,0.007670465
563400,0.09964017
563401,0.0008738425
563402,0.48711163
563403,0.035930503
563404,0.9056669
563405,0.004312169
563406,0.014655727
563407,0.0016842368
563408,0.05020022
563409,0.5036276
563410,0.0035237384
563411,0.68423194
563412,0.0025290379
563413,0.00938018
563414,0.49413025
563415,0.41287866
563416,0.11827379
563417,0.5604504
563418,0.43599352
563419,0.7086389
563420,0.8800806
563421,0.051360145
563422,0.0051955357
563423,0.4797161
563424,0.0014248773
563425,0.10583427
563426,0.021946274
563427,0.0057205427
563428,0.034222387
563429,0.5140423
563430,0.025265109
563431,0.65488917
563432,0.0012661911
563433,0.008518767
563434,0.69095606
563435,0.0054200194
563436,0.5381903
563437,0.00036700442
563438,0.7349449
563439,0.014312705
563440,0.04666525
563441,0.008165504
563442,0.08377883
563443,0.00046584677
563444,0.04495515
563445,0.019948509
563446,0.722023
563447,0.0008621234
563448,0.5459171
563449,0.013654838
563450,0.45866176
563451,0.0017715978
563452,0.34375438
563453,0.41304946
563454,0.001711955
563455,0.0015343459
563456,0.03090316
563457,0.28056553
563458,0.4649608
563459,0.0011662913
563460,0.007227045
563461,0.0026055125
563462,0.034027647
563463,0.024740834
563464,0.003511515
563465,0.09925212
563466,0.8038433
563467,0.006955356
563468,0.0052972217
563469,0.008405729
563470,0.006310294
563471,0.0028844005
563472,0.0010188032
563473,0.00975604
563474,0.033564106
563475,0.07745
563476,0.04728753
563477,0.002852849
563478,0.117333196
563479,0.010043338
563480,0.0023482821
563481,0.008506596
563482,0.0017643538
563483,0.0051950403
563484,0.013576241
563485,0.13189423
563486,0.6699446
563487,0.026285123
563488,0.8306171
563489,0.0008711793
563490,0.0011559806
563491,0.5823184
563492,0.0063037314
563493,0.87340975
563494,0.05743614
563495,0.42841753
563496,0.025673611
563497,0.9896096
563498,0.7613042
563499,0.011476535
563500,0.0014148767
563501,0.0009230821
563502,0.0022123957
563503,0.6676419
563504,0.01811558
563505,0.114439614
563506,0.12102302
563507,0.019289888
563508,0.011603732
563509,0.0039830776
563510,0.0054068053
563511,0.6594319
563512,0.40989628
563513,0.011367693
563514,0.0021075688
563515,0.0048149573
563516,0.0063025425
563517,0.0042880815
563518,0.90516526
563519,0.025538145
563520,0.61121297
563521,0.0048499666
563522,0.054196786
563523,0.0070260493
563524,0.0058362414
563525,0.025701508
563526,0.008940287
563527,0.0010359574
563528,0.87405217
563529,0.9461031
563530,0.6261827
563531,0.008880076
563532,0.044235136
563533,0.011612168
563534,0.37754843
563535,0.014235596
563536,0.025616098
563537,0.0028861854
563538,0.0015977292
563539,0.01073573
563540,0.034100078
563541,0.0012261863
563542,0.15695652
563543,0.014145849
563544,0.24112041
563545,0.018567411
563546,0.003396199
563547,0.6973272
563548,0.8280495
563549,0.024367385
563550,0.011882495
563551,0.5952979
563552,0.5768162
563553,0.38905793
563554,0.005266452
563555,0.002125579
563556,0.006525139
563557,0.032352973
563558,0.0040267576
563559,0.41838628
563560,0.0072957817
563561,0.034695692
563562,0.08019258
563563,0.0038925514
563564,0.86648864
563565,0.01181214
563566,0.008936405
563567,0.0017920015
563568,0.013826818
563569,0.0062111183
563570,0.7469609
563571,0.0025428776
563572,0.07730665
563573,0.005480746
563574,0.0010436107
563575,0.2970018
563576,0.02329584
563577,0.17187461
563578,0.5183514
563579,0.009922923
563580,0.06404282
563581,0.0017650224
563582,0.71992296
563583,0.00032810814
563584,0.00297402
563585,0.0007561414
563586,0.004764323
563587,0.26187286
563588,0.0022354298
563589,0.03723937
563590,0.16011502
563591,0.6473351
563592,0.7650249
563593,0.086148925
563594,0.13723525
563595,0.0019263065
563596,0.0037355958
563597,0.00995591
563598,0.0028521721
563599,0.014300924
563600,0.00060089765
563601,0.0019091826
563602,0.007069781
563603,0.8219647
563604,0.025040632
563605,0.01788636
563606,0.006890157
563607,0.0077141817
563608,0.0037938664
563609,0.46016917
563610,0.0030993181
563611,0.00071049394
563612,0.010802768
563613,0.87911874
563614,0.003993259
563615,0.5864904
563616,0.9464099
563617,0.26335025
563618,0.9464154
563619,0.1498601
563620,0.9498666
563621,0.08263823
563622,0.19658011
563623,0.0015164049
563624,0.009020761
563625,0.05208089
563626,0.0065757083
563627,0.6563854
563628,0.002759682
563629,0.038451757
563630,0.007371183
563631,0.014592613
563632,0.005823409
563633,0.004098086
563634,0.012349539
563635,0.0025157903
563636,0.029479586
563637,0.0005311126
563638,0.025360283
563639,0.751102
563640,0.16078705
563641,0.6173402
563642,0.0047158776
563643,0.011192639
563644,0.031033536
563645,0.014386419
563646,0.04455091
563647,0.0015327659
563648,0.0021632593
563649,0.003979606
563650,0.48456287
563651,0.76917547
563652,0.0036696503
563653,0.0008566244
563654,0.0024416
563655,0.010166174
563656,0.0005050472
563657,0.0033016675
563658,0.0018299443
563659,0.0022856407
563660,0.030926282
563661,0.0086794235
563662,0.0076736957
563663,0.34441456
563664,0.0010140535
563665,0.95330226
563666,0.005450696
563667,0.00040079845
563668,0.05171277
563669,0.0013174119
563670,0.009948406
563671,0.0034258054
563672,0.052336812
563673,0.023382446
563674,0.9189267
563675,0.0009578833
563676,0.013008313
563677,0.0022910142
563678,0.9043111
563679,0.012148234
563680,0.8817738
563681,0.33254245
563682,0.00078900537
563683,0.010976641
563684,0.21352518
563685,0.31775546
563686,0.0018967766
563687,0.0007595063
563688,0.67698187
563689,0.05331799
563690,0.56393397
563691,0.2582967
563692,0.0055840835
563693,0.4189027
563694,0.02475271
563695,0.009499298
563696,0.04249308
563697,0.15410146
563698,0.7723467
563699,0.06302673
563700,0.006673418
563701,0.017537288
563702,0.27266413
563703,0.0013440434
563704,0.00034116997
563705,0.17141701
563706,0.10383785
563707,0.6937472
563708,0.56659454
563709,0.5870299
563710,0.0056559513
563711,0.13926381
563712,0.96619964
563713,0.0009969135
563714,0.036342215
563715,0.00084519753
563716,0.0062457384
563717,0.98403627
563718,0.0053705457
563719,0.05065502
563720,0.42056593
563721,0.5523026
563722,0.45601025
563723,0.013130054
563724,0.005046125
563725,0.029794844
563726,0.18166979
563727,0.016535744
563728,0.029443461
563729,0.012233183
563730,0.4315465
563731,0.001169459
563732,0.086981244
563733,0.008030821
563734,0.43402317
563735,0.003687676
563736,0.07204845
563737,0.030037735
563738,0.008004104
563739,0.031398848
563740,0.3553642
563741,0.71925426
563742,0.009924122
563743,0.053086277
563744,0.42155877
563745,0.008256478
563746,0.0030227725
563747,0.056847103
563748,0.0009214226
563749,0.5519956
563750,0.36851698
563751,0.0007052372
563752,0.012274032
563753,0.005199074
563754,0.0045991368
563755,0.010030507
563756,0.008290555
563757,0.70270556
563758,0.0018736717
563759,0.0088069625
563760,0.02031431
563761,0.23353072
563762,0.001969552
563763,0.00021436856
563764,0.010155532
563765,0.09947711
563766,0.0027812766
563767,0.0025669765
563768,0.0005180373
563769,0.004433355
563770,0.93292385
563771,0.003490227
563772,0.08000283
563773,0.09262423
563774,0.09130334
563775,0.0067150616
563776,0.0013833796
563777,0.35188597
