id,PitNextLap
553564,0.008155928
553565,0.60083836
553566,0.011301568
553567,0.86105907
553568,0.0125056
553569,0.0057746125
553570,0.9552883
553571,0.0008474365
553572,0.24337935
553573,0.009304631
553574,0.005084739
553575,0.0037992946
553576,0.16891392
553577,0.0064082313
553578,0.11627014
553579,0.0031582953
553580,0.09646075
553581,0.008416554
553582,0.013753344
553583,0.7206121
553584,0.002549423
553585,0.028873146
553586,0.9568851
553587,0.43534368
553588,0.006469804
553589,0.018144282
553590,0.7140621
553591,0.014264725
553592,0.0057692025
553593,0.007585619
553594,0.018928094
553595,0.40854508
553596,0.011241587
553597,0.07800989
553598,0.022574408
553599,0.005070423
553600,0.032673374
553601,0.23634513
553602,0.0067463056
553603,0.025781797
553604,0.00943748
553605,0.0073425174
553606,0.56874114
553607,0.44493005
553608,0.007013333
553609,0.6616446
553610,0.14828104
553611,0.6734293
553612,0.025546731
553613,0.014351673
553614,0.83822525
553615,0.7308467
553616,0.02545992
553617,0.018857667
553618,0.019316947
553619,0.052499216
553620,0.004656604
553621,0.002599277
553622,0.9045119
553623,0.009575159
553624,0.5174929
553625,0.117739305
553626,0.0042111645
553627,0.9273867
553628,0.0080049895
553629,0.03735789
553630,0.20906635
553631,0.008321077
553632,0.03936885
553633,0.0032242953
553634,0.007666742
553635,0.009661877
553636,0.93587095
553637,0.5908025
553638,0.0019634352
553639,0.012489418
553640,0.0035981268
553641,0.012169769
553642,0.06844381
553643,0.7603816
553644,0.59347755
553645,0.004523201
553646,0.39458156
553647,0.8079052
553648,0.0033643076
553649,0.56587225
553650,0.20437755
553651,0.82967913
553652,0.0039544436
553653,0.0059619136
553654,0.0044258456
553655,0.13912104
553656,0.055493142
553657,0.009879109
553658,0.2723772
553659,0.03372806
553660,0.8654461
553661,0.39750242
553662,0.0018399135
553663,0.5879025
553664,0.4618308
553665,0.008343165
553666,0.3090872
553667,0.0026930943
553668,0.84251523
553669,0.92387474
553670,0.0018905533
553671,0.007682891
553672,0.6967617
553673,0.35351026
553674,0.5037621
553675,0.07877337
553676,0.5821757
553677,0.7090458
553678,0.017390562
553679,0.7732329
553680,0.0009808742
553681,0.046456657
553682,0.024371218
553683,0.04008562
553684,0.13796075
553685,0.42867327
553686,0.013835774
553687,0.012207368
553688,0.0048010824
553689,0.023196045
553690,0.009306956
553691,0.35085332
553692,0.03176074
553693,0.022177553
553694,0.01792253
553695,0.009271775
553696,0.28443792
553697,0.005609659
553698,0.0028342877
553699,0.43738443
553700,0.009816187
553701,0.043727893
553702,0.007089544
553703,0.26946262
553704,0.015586383
553705,0.007712426
553706,0.050648827
553707,0.025206467
553708,0.053709596
553709,0.56360614
553710,0.059016068
553711,0.024394674
553712,0.0062368307
553713,0.29713923
553714,0.0072325002
553715,0.0050121224
553716,0.019704781
553717,0.0075338418
553718,0.24533115
553719,0.36625028
553720,0.2738113
553721,0.007786365
553722,0.0205889
553723,0.009117255
553724,0.17345922
553725,0.051266085
553726,0.020341745
553727,0.018926635
553728,0.018485004
553729,0.29317644
553730,0.017679052
553731,0.7349408
553732,0.9535966
553733,0.010933785
553734,0.0023903002
553735,0.009799526
553736,0.002113171
553737,0.003657863
553738,0.45833552
553739,0.34619322
553740,0.45041624
553741,0.2611848
553742,0.8756181
553743,0.7661853
553744,0.055809624
553745,0.06717852
553746,0.016174499
553747,0.2081361
553748,0.8190479
553749,0.0065317755
553750,0.86449206
553751,0.008453529
553752,0.022846825
553753,0.005850762
553754,0.015279082
553755,0.87405163
553756,0.13685377
553757,0.0027210836
553758,0.0031027382
553759,0.007162036
553760,0.0066680117
553761,0.011058787
553762,0.017468296
553763,0.008477576
553764,0.060600553
553765,0.078086674
553766,0.0030085007
553767,0.029509336
553768,0.0048225923
553769,0.003351882
553770,0.4640263
553771,0.03672506
553772,0.059255175
553773,0.059153486
553774,0.27913654
553775,0.73029494
553776,0.0054203537
553777,0.012787623
553778,0.8061029
553779,0.15662129
553780,0.023509452
553781,0.025546659
553782,0.0019249427
553783,0.003050215
553784,0.23736371
553785,0.0042988877
553786,0.010858538
553787,0.01876251
553788,0.0038527586
553789,0.6774724
553790,0.41079605
553791,0.040872727
553792,0.15359344
553793,0.00132197
553794,0.0045789583
553795,0.018254068
553796,0.27898803
553797,0.17923434
553798,0.07658711
553799,0.10402171
553800,0.123436235
553801,0.31834486
553802,0.0032497859
553803,0.050480105
553804,0.01792781
553805,0.88043755
553806,0.007565507
553807,0.005858316
553808,0.52669626
553809,0.0014089837
553810,0.014956996
553811,0.04017864
553812,0.002628842
553813,0.0094203465
553814,0.08460154
553815,0.3200956
553816,0.13535313
553817,0.00622287
553818,0.31181526
553819,0.2861427
553820,0.16814908
553821,0.448998
553822,0.0030920135
553823,0.02001447
553824,0.3093208
553825,0.57341874
553826,0.21938269
553827,0.0084291985
553828,0.0031649137
553829,0.15132052
553830,0.009253231
553831,0.0055719404
553832,0.026522528
553833,0.034373976
553834,0.40827763
553835,0.0014982041
553836,0.004180302
553837,0.02396644
553838,0.030841522
553839,0.9552158
553840,0.43839335
553841,0.0049189334
553842,0.03479222
553843,0.0029048258
553844,0.010917614
553845,0.002883054
553846,0.0056181233
553847,0.8793997
553848,0.16103277
553849,0.62722635
553850,0.011276813
553851,0.016506735
553852,0.068485856
553853,0.018566113
553854,0.0030949514
553855,0.0059061903
553856,0.7870907
553857,0.026457157
553858,0.025835855
553859,0.017419381
553860,0.7668923
553861,0.016979523
553862,0.014693891
553863,0.005043114
553864,0.0040710946
553865,0.04732885
553866,0.77954954
553867,0.0113642905
553868,0.0025957625
553869,0.43847412
553870,0.023669776
553871,0.94007635
553872,0.12528743
553873,0.010585855
553874,0.0030462185
553875,0.017515523
553876,0.006290704
553877,0.003480866
553878,0.035360456
553879,0.03670011
553880,0.6011891
553881,0.0052888817
553882,0.31034526
553883,0.07451001
553884,0.7547166
553885,0.004823684
553886,0.0023719764
553887,0.04775044
553888,0.0017931695
553889,0.0246158
553890,0.91331565
553891,0.7599502
553892,0.0014744989
553893,0.19801845
553894,0.012625401
553895,0.65265536
553896,0.009586403
553897,0.008243123
553898,0.04309353
553899,0.843116
553900,0.0028738366
553901,0.012019712
553902,0.7079915
553903,0.54399073
553904,0.1368524
553905,0.035992637
553906,0.5328154
553907,0.7834411
553908,0.23253864
553909,0.0027557306
553910,0.06775913
553911,0.021089299
553912,0.005050319
553913,0.0029703379
553914,0.08301843
553915,0.038202304
553916,0.07625338
553917,0.13509795
553918,0.002997518
553919,0.021510966
553920,0.013680898
553921,0.0064794603
553922,0.032051306
553923,0.579569
553924,0.22721899
553925,0.02111254
553926,0.005073924
553927,0.7015771
553928,0.016987858
553929,0.008031409
553930,0.001900968
553931,0.07659688
553932,0.011939562
553933,0.32767612
553934,0.13520136
553935,0.1070352
553936,0.012597179
553937,0.0036647026
553938,0.4428869
553939,0.0020860666
553940,0.41743457
553941,0.05805573
553942,0.43523934
553943,0.44757742
553944,0.004642355
553945,0.31111056
553946,0.0031250268
553947,0.113073885
553948,0.03177397
553949,0.019648105
553950,0.028169071
553951,0.5016003
553952,0.16480343
553953,0.35510394
553954,0.8296202
553955,0.008729719
553956,0.48237127
553957,0.6095883
553958,0.0070639825
553959,0.72041076
553960,0.25815213
553961,0.058795646
553962,0.5790934
553963,0.008704655
553964,0.004883359
553965,0.010743846
553966,0.017279977
553967,0.045527495
553968,0.01255324
553969,0.024058709
553970,0.01837639
553971,0.0054006265
553972,0.06173348
553973,0.006341295
553974,0.19962776
553975,0.0070694126
553976,0.014003403
553977,0.0026570975
553978,0.0023722292
553979,0.43110666
553980,0.9402864
553981,0.2249077
553982,0.029708974
553983,0.0816015
553984,0.07925304
553985,0.011922091
553986,0.004749309
553987,0.05970743
553988,0.34494075
553989,0.012888403
553990,0.0032151912
553991,0.6551202
553992,0.039711118
553993,0.4108498
553994,0.63683623
553995,0.17420459
553996,0.10510469
553997,0.0068850843
553998,0.0027002927
553999,0.006188106
554000,0.008452586
554001,0.0020072802
554002,0.061830964
554003,0.050483897
554004,0.0059450273
554005,0.009273821
554006,0.0017777525
554007,0.35660625
554008,0.009977308
554009,0.0026177855
554010,0.0007875444
554011,0.019683557
554012,0.010753875
554013,0.0133294435
554014,0.6896492
554015,0.49890175
554016,0.48971453
554017,0.7528656
554018,0.011319186
554019,0.88531685
554020,0.008540365
554021,0.43326804
554022,0.3000256
554023,0.89930564
554024,0.0044876137
554025,0.27054653
554026,0.19710757
554027,0.059938796
554028,0.017417692
554029,0.78542244
554030,0.17623557
554031,0.01510243
554032,0.010210274
554033,0.0073561813
554034,0.8143374
554035,0.2484424
554036,0.45137832
554037,0.0065510063
554038,0.0028176634
554039,0.03336567
554040,0.95460784
554041,0.01399405
554042,0.019411536
554043,0.019166226
554044,0.6282878
554045,0.1477319
554046,0.92202985
554047,0.1047198
554048,0.0022677463
554049,0.008145628
554050,0.004248109
554051,0.0016629407
554052,0.61638963
554053,0.07636546
554054,0.021102944
554055,0.0021742843
554056,0.2533713
554057,0.7496269
554058,0.03437205
554059,0.009025047
554060,0.71425295
554061,0.009322151
554062,0.6997864
554063,0.0039772536
554064,0.13426949
554065,0.036586992
554066,0.024500104
554067,0.14340012
554068,0.0304628
554069,0.078953676
554070,0.58924353
554071,0.018362708
554072,0.80939895
554073,0.23671186
554074,0.0038834896
554075,0.0152309965
554076,0.0045888927
554077,0.010627423
554078,0.014023352
554079,0.004374658
554080,0.0676803
554081,0.024986854
554082,0.52093995
554083,0.0056065847
554084,0.040954076
554085,0.10468764
554086,0.012133274
554087,0.002966671
554088,0.09835813
554089,0.50400937
554090,0.038904842
554091,0.94527256
554092,0.007831835
554093,0.04342981
554094,0.8273449
554095,0.038893238
554096,0.59181297
554097,0.021338884
554098,0.85182655
554099,0.14513862
554100,0.013408048
554101,0.015626095
554102,0.0020441904
554103,0.076067455
554104,0.012335792
554105,0.24204819
554106,0.0056161126
554107,0.036834396
554108,0.028041702
554109,0.09406372
554110,0.00971219
554111,0.53579336
554112,0.016194627
554113,0.12788834
554114,0.004596771
554115,0.004055235
554116,0.26023996
554117,0.0127187865
554118,0.0036693874
554119,0.0109019885
554120,0.0172207
554121,0.008093818
554122,0.42169905
554123,0.71139747
554124,0.02351917
554125,0.01860411
554126,0.013934473
554127,0.023102552
554128,0.8247637
554129,0.824552
554130,0.6338536
554131,0.0044024405
554132,0.02870799
554133,0.0027423184
554134,0.087934494
554135,0.022095097
554136,0.36544013
554137,0.8172121
554138,0.3016651
554139,0.0021649871
554140,0.8067069
554141,0.07748846
554142,0.008803342
554143,0.22295886
554144,0.4808846
554145,0.04378198
554146,0.31763813
554147,0.035224196
554148,0.0023821658
554149,0.011260562
554150,0.17871943
554151,0.013515411
554152,0.708638
554153,0.012675306
554154,0.56413776
554155,0.023931976
554156,0.029411593
554157,0.30308822
554158,0.02906512
554159,0.015782606
554160,0.10369683
554161,0.028021088
554162,0.0027192326
554163,0.0060054287
554164,0.02020832
554165,0.051360037
554166,0.5401393
554167,0.45473444
554168,0.02552427
554169,0.37506783
554170,0.014553746
554171,0.42262825
554172,0.39763328
554173,0.037841264
554174,0.922769
554175,0.5711296
554176,0.0025482737
554177,0.01121295
554178,0.016015247
554179,0.0060386723
554180,0.3735679
554181,0.03703012
554182,0.10762881
554183,0.016651293
554184,0.15402365
554185,0.1646395
554186,0.7459364
554187,0.0065921694
554188,0.72227407
554189,0.6733047
554190,0.008499043
554191,0.003527945
554192,0.14910835
554193,0.5793136
554194,0.005676434
554195,0.16633089
554196,0.014406832
554197,0.5208241
554198,0.03921512
554199,0.104051836
554200,0.026102308
554201,0.59230614
554202,0.037815094
554203,0.0041090045
554204,0.0036912728
554205,0.011968201
554206,0.021159587
554207,0.0009002343
554208,0.2228423
554209,0.0023788884
554210,0.0047256863
554211,0.78623843
554212,0.7901621
554213,0.022661109
554214,0.0068049887
554215,0.72162265
554216,0.009597424
554217,0.57258934
554218,0.86327404
554219,0.0050187423
554220,0.009388585
554221,0.09014122
554222,0.02562098
554223,0.4958472
554224,0.013735394
554225,0.029426407
554226,0.7434315
554227,0.5589552
554228,0.23924251
554229,0.48897108
554230,0.68901294
554231,0.07846123
554232,0.93958604
554233,0.02630743
554234,0.65048015
554235,0.008541164
554236,0.26607725
554237,0.0024600576
554238,0.36610195
554239,0.022217693
554240,0.030014355
554241,0.00774969
554242,0.011703567
554243,0.18955168
554244,0.22953078
554245,0.04556909
554246,0.08373697
554247,0.056093518
554248,0.001883609
554249,0.061181914
554250,0.10621193
554251,0.79049456
554252,0.7922256
554253,0.008900781
554254,0.026263824
554255,0.29881465
554256,0.8160943
554257,0.020059109
554258,0.12270446
554259,0.028064238
554260,0.019617176
554261,0.00828291
554262,0.009210297
554263,0.39147875
554264,0.027375435
554265,0.008579043
554266,0.012898889
554267,0.2518851
554268,0.51329345
554269,0.007817113
554270,0.0066302
554271,0.5116749
554272,0.0014937572
554273,0.0026620948
554274,0.009719578
554275,0.40825078
554276,0.009938642
554277,0.20584919
554278,0.43523225
554279,0.004014434
554280,0.16983995
554281,0.071435586
554282,0.023780655
554283,0.0067110397
554284,0.001147371
554285,0.5338794
554286,0.009109801
554287,0.021336896
554288,0.071121976
554289,0.0097117275
554290,0.017819013
554291,0.013386758
554292,0.028769266
554293,0.010309799
554294,0.008502708
554295,0.38708425
554296,0.00449696
554297,0.9188405
554298,0.7648975
554299,0.72791857
554300,0.6787234
554301,0.1866587
554302,0.017944567
554303,0.0054257675
554304,0.07860512
554305,0.8372264
554306,0.42642242
554307,0.029668553
554308,0.0016054026
554309,0.013165301
554310,0.024118371
554311,0.0058333976
554312,0.008977704
554313,0.7851854
554314,0.02476653
554315,0.0014993172
554316,0.018208252
554317,0.35135838
554318,0.008072565
554319,0.010757452
554320,0.00080290606
554321,0.028029025
554322,0.012561678
554323,0.015540073
554324,0.06348473
554325,0.55362844
554326,0.005037055
554327,0.019290429
554328,0.19244269
554329,0.036452048
554330,0.65760076
554331,0.2783067
554332,0.03245135
554333,0.006882236
554334,0.7485955
554335,0.13189305
554336,0.011784805
554337,0.004236386
554338,0.02037081
554339,0.25375643
554340,0.63695264
554341,0.022061318
554342,0.0077266856
554343,0.007743107
554344,0.012121814
554345,0.0070898323
554346,0.07300555
554347,0.008651397
554348,0.030508112
554349,0.42951488
554350,0.50433856
554351,0.007187579
554352,0.045809653
554353,0.038612366
554354,0.78423345
554355,0.028838178
554356,0.0034752637
554357,0.0023545173
554358,0.11360668
554359,0.004487622
554360,0.7217147
554361,0.0037282086
554362,0.010462726
554363,0.8318363
554364,0.020465437
554365,0.043066073
554366,0.84417385
554367,0.18096974
554368,0.08921608
554369,0.850973
554370,0.9428018
554371,0.002557245
554372,0.0020926131
554373,0.017703068
554374,0.03694538
554375,0.0018551103
554376,0.90816104
554377,0.023829743
554378,0.8660883
554379,0.16128768
554380,0.109794244
554381,0.022127023
554382,0.16526161
554383,0.0016944144
554384,0.100811414
554385,0.10983588
554386,0.16488181
554387,0.2965382
554388,0.005009103
554389,0.6042616
554390,0.107950315
554391,0.0009449395
554392,0.010301628
554393,0.011571777
554394,0.004227778
554395,0.019830616
554396,0.70265776
554397,0.013527261
554398,0.009682947
554399,0.00790706
554400,0.014885771
554401,0.31078732
554402,0.10366674
554403,0.013998123
554404,0.113678485
554405,0.058055677
554406,0.00560926
554407,0.07859335
554408,0.2500299
554409,0.020971455
554410,0.34584936
554411,0.0036282886
554412,0.003728584
554413,0.61070436
554414,0.009580669
554415,0.0032718005
554416,0.0062340265
554417,0.61552525
554418,0.06364477
554419,0.7364198
554420,0.02372267
554421,0.007020988
554422,0.005134352
554423,0.0037223983
554424,0.0070533343
554425,0.0038279858
554426,0.8106006
554427,0.008713687
554428,0.02470232
554429,0.0014258899
554430,0.13109775
554431,0.0012021312
554432,0.0066870237
554433,0.13436386
554434,0.014928331
554435,0.011899033
554436,0.047054972
554437,0.008919267
554438,0.80349267
554439,0.10392527
554440,0.011818817
554441,0.0043937713
554442,0.0053556245
554443,0.004416166
554444,0.61506766
554445,0.012172521
554446,0.620986
554447,0.42247772
554448,0.51393723
554449,0.039170474
554450,0.0040480737
554451,0.014386318
554452,0.2474013
554453,0.085126415
554454,0.003665216
554455,0.7901665
554456,0.0036806571
554457,0.38979435
554458,0.06954941
554459,0.0063234186
554460,0.08936698
554461,0.00816672
554462,0.0025661075
554463,0.002252397
554464,0.0029769228
554465,0.019545525
554466,0.560743
554467,0.022605315
554468,0.003436044
554469,0.438751
554470,0.00137542
554471,0.0047225184
554472,0.86179477
554473,0.0031007433
554474,0.062118933
554475,0.43744236
554476,0.007407441
554477,0.7258612
554478,0.10955704
554479,0.0034274156
554480,0.011360011
554481,0.012823732
554482,0.019765291
554483,0.0021461137
554484,0.002772993
554485,0.0056002825
554486,0.003300158
554487,0.017108148
554488,0.04044392
554489,0.0028515984
554490,0.004436163
554491,0.05859993
554492,0.76531494
554493,0.25506958
554494,0.636366
554495,0.008742842
554496,0.027620997
554497,0.11083969
554498,0.097588316
554499,0.03589019
554500,0.014597923
554501,0.004904847
554502,0.12023741
554503,0.82693034
554504,0.021465775
554505,0.011280349
554506,0.13275394
554507,0.8684268
554508,0.033287082
554509,0.39498144
554510,0.12755357
554511,0.12329907
554512,0.014833308
554513,0.0072920662
554514,0.23046154
554515,0.014891687
554516,0.01147897
554517,0.014012913
554518,0.030004224
554519,0.6755483
554520,0.09862387
554521,0.020930259
554522,0.03703056
554523,0.02101647
554524,0.004554356
554525,0.021897327
554526,0.0754563
554527,0.20742103
554528,0.020754836
554529,0.039157107
554530,0.053585492
554531,0.01570713
554532,0.28235942
554533,0.020237396
554534,0.27865246
554535,0.2941798
554536,0.012078836
554537,0.07243031
554538,0.018831043
554539,0.5763608
554540,0.0054428335
554541,0.17994794
554542,0.004824174
554543,0.00251527
554544,0.03574269
554545,0.14587912
554546,0.0067446698
554547,0.012002662
554548,0.025104864
554549,0.6250868
554550,0.658151
554551,0.007515033
554552,0.46751127
554553,0.037520938
554554,0.00608375
554555,0.40271345
554556,0.015165799
554557,0.02921699
554558,0.8579276
554559,0.07923034
554560,0.012744565
554561,0.006474323
554562,0.009333179
554563,0.0014950173
554564,0.02533506
554565,0.78826785
554566,0.3500808
554567,0.3463264
554568,0.7287547
554569,0.0038953477
554570,0.003548929
554571,0.0042955275
554572,0.0025671034
554573,0.030962776
554574,0.025000302
554575,0.44841897
554576,0.49800763
554577,0.120501846
554578,0.44229025
554579,0.011969661
554580,0.0025553338
554581,0.010119755
554582,0.0029707714
554583,0.86922467
554584,0.8980953
554585,0.06024814
554586,0.43205613
554587,0.01148226
554588,0.02476603
554589,0.8891705
554590,0.27920586
554591,0.42138427
554592,0.005727449
554593,0.8331952
554594,0.0026773126
554595,0.009380251
554596,0.5372853
554597,0.4254321
554598,0.003325997
554599,0.0021274064
554600,0.005411749
554601,0.76827955
554602,0.017933974
554603,0.032616846
554604,0.26623505
554605,0.043152433
554606,0.2407893
554607,0.78617966
554608,0.053255387
554609,0.01684985
554610,0.48506314
554611,0.5826579
554612,0.0348598
554613,0.029972313
554614,0.012315962
554615,0.04509223
554616,0.003935566
554617,0.008779283
554618,0.27802864
554619,0.004685617
554620,0.028439526
554621,0.68736374
554622,0.4873172
554623,0.015833298
554624,0.003034012
554625,0.037111003
554626,0.40355876
554627,0.46251175
554628,0.4793819
554629,0.16831964
554630,0.03459021
554631,0.029537285
554632,0.8679168
554633,0.0036734235
554634,0.005275135
554635,0.10650552
554636,0.66007686
554637,0.008441348
554638,0.61882645
554639,0.010181487
554640,0.7145168
554641,0.87215906
554642,0.010390182
554643,0.017423322
554644,0.009494983
554645,0.9271098
554646,0.00222983
554647,0.7297006
554648,0.75084406
554649,0.07568367
554650,0.005831025
554651,0.01909055
554652,0.007716
554653,0.70038664
554654,0.028269175
554655,0.057813324
554656,0.012703209
554657,0.039458286
554658,0.006885
554659,0.0017202841
554660,0.05272714
554661,0.0031274476
554662,0.002109752
554663,0.0046558613
554664,0.5448539
554665,0.037905738
554666,0.06252403
554667,0.93522084
554668,0.48672697
554669,0.45616928
554670,0.046923902
554671,0.08278443
554672,0.08378457
554673,0.007008436
554674,0.02679297
554675,0.049237784
554676,0.9507808
554677,0.03800575
554678,0.030758595
554679,0.007814155
554680,0.012435263
554681,0.98484135
554682,0.020506533
554683,0.0017974875
554684,0.03941403
554685,0.663735
554686,0.73270464
554687,0.07817601
554688,0.1559602
554689,0.8327557
554690,0.018731195
554691,0.008930786
554692,0.82120675
554693,0.0051682973
554694,0.008520104
554695,0.9361975
554696,0.053950056
554697,0.0014177185
554698,0.74865663
554699,0.027274542
554700,0.005390398
554701,0.030589988
554702,0.19928633
554703,0.13457072
554704,0.0039035305
554705,0.69427705
554706,0.0037377595
554707,0.020220583
554708,0.0059682326
554709,0.0037479335
554710,0.57980216
554711,0.008596415
554712,0.7423401
554713,0.0023412793
554714,0.008890957
554715,0.010452215
554716,0.09281341
554717,0.019984096
554718,0.02500704
554719,0.44154873
554720,0.3371374
554721,0.47455055
554722,0.003950552
554723,0.0031942728
554724,0.006045032
554725,0.7326929
554726,0.100510575
554727,0.04732632
554728,0.5877899
554729,0.0060143303
554730,0.08688312
554731,0.008263176
554732,0.023758652
554733,0.0005949385
554734,0.34478125
554735,0.0013019583
554736,0.85707265
554737,0.7450158
554738,0.0021254616
554739,0.44807684
554740,0.49495915
554741,0.01292992
554742,0.0063824183
554743,0.0029885962
554744,0.011540463
554745,0.33521926
554746,0.011276978
554747,0.26230583
554748,0.023027688
554749,0.04281094
554750,0.07377352
554751,0.0022414748
554752,0.9721975
554753,0.30646917
554754,0.005252183
554755,0.02828773
554756,0.728561
554757,0.0037160818
554758,0.14838304
554759,0.9458536
554760,0.002503824
554761,0.59140843
554762,0.012330943
554763,0.0023919255
554764,0.004080583
554765,0.039791442
554766,0.9048798
554767,0.016462237
554768,0.014324832
554769,0.3162992
554770,0.046157207
554771,0.0092157945
554772,0.039668046
554773,0.07812671
554774,0.6746544
554775,0.005293924
554776,0.8286072
554777,0.49172607
554778,0.006074435
554779,0.0050153164
554780,0.0029403595
554781,0.009325696
554782,0.0067343693
554783,0.0025191286
554784,0.0023093598
554785,0.78704566
554786,0.38380182
554787,0.08489163
554788,0.8001119
554789,0.67490035
554790,0.37174794
554791,0.80191255
554792,0.30752712
554793,0.002274512
554794,0.0022551408
554795,0.005025385
554796,0.020085692
554797,0.027796363
554798,0.031853545
554799,0.16485353
554800,0.007131027
554801,0.4691422
554802,0.6468437
554803,0.015906585
554804,0.005929031
554805,0.015136293
554806,0.010324649
554807,0.91982174
554808,0.115608305
554809,0.008808265
554810,0.12747702
554811,0.03663914
554812,0.01625714
554813,0.86077607
554814,0.862172
554815,0.41834188
554816,0.029467324
554817,0.87945586
554818,0.072592266
554819,0.75044227
554820,0.017712431
554821,0.021499392
554822,0.24771252
554823,0.29135495
554824,0.0029760979
554825,0.045627337
554826,0.0024694498
554827,0.011937622
554828,0.009621454
554829,0.12975633
554830,0.11809581
554831,0.075817876
554832,0.025530431
554833,0.0038270226
554834,0.02873136
554835,0.0787595
554836,0.023770101
554837,0.0038152442
554838,0.014362201
554839,0.025485262
554840,0.67299175
554841,0.8652522
554842,0.7705835
554843,0.015037932
554844,0.82035553
554845,0.01338089
554846,0.034147065
554847,0.7426196
554848,0.73093975
554849,0.14007191
554850,0.3783868
554851,0.29138866
554852,0.07126734
554853,0.48417127
554854,0.020492394
554855,0.6346015
554856,0.033774648
554857,0.32748052
554858,0.93113434
554859,0.05254966
554860,0.021033203
554861,0.00906568
554862,0.18045114
554863,0.00201879
554864,0.8335482
554865,0.018902706
554866,0.020526413
554867,0.006479159
554868,0.43604302
554869,0.7110489
554870,0.016985303
554871,0.0112895
554872,0.02658358
554873,0.010933702
554874,0.32908043
554875,0.013860258
554876,0.06700578
554877,0.060392994
554878,0.017739506
554879,0.010665841
554880,0.112944156
554881,0.0020580052
554882,0.86672395
554883,0.011365277
554884,0.0015751115
554885,0.14921623
554886,0.67231387
554887,0.0054485486
554888,0.018425059
554889,0.88422555
554890,0.2101706
554891,0.006536059
554892,0.005752796
554893,0.47578564
554894,0.0050414233
554895,0.004655881
554896,0.0089001
554897,0.047249522
554898,0.012858342
554899,0.028488794
554900,0.003895137
554901,0.22057135
554902,0.10329799
554903,0.06404379
554904,0.029493622
554905,0.37522095
554906,0.015707329
554907,0.005859661
554908,0.0038485222
554909,0.8236513
554910,0.13746232
554911,0.90772814
554912,0.004469358
554913,0.017485628
554914,0.846003
554915,0.011017347
554916,0.014830798
554917,0.0016403549
554918,0.07726831
554919,0.002633507
554920,0.8322831
554921,0.70599633
554922,0.3630191
554923,0.017536862
554924,0.7542185
554925,0.0035950919
554926,0.02372344
554927,0.002901811
554928,0.39220825
554929,0.70325345
554930,0.0154492
554931,0.024552763
554932,0.20234022
554933,0.07580615
554934,0.65941644
554935,0.09328873
554936,0.71227884
554937,0.0082167005
554938,0.03023325
554939,0.7955823
554940,0.42569706
554941,0.00080011523
554942,0.034475114
554943,0.00483231
554944,0.4985559
554945,0.019791903
554946,0.7241066
554947,0.030500175
554948,0.55187505
554949,0.0049137273
554950,0.10866716
554951,0.71932113
554952,0.005078155
554953,0.0032948456
554954,0.5954338
554955,0.16936587
554956,0.040456396
554957,0.008712159
554958,0.0078430325
554959,0.84504366
554960,0.78801894
554961,0.0035658553
554962,0.88991326
554963,0.4690463
554964,0.015845109
554965,0.00042467384
554966,0.02999951
554967,0.11147225
554968,0.009952888
554969,0.041219924
554970,0.8468417
554971,0.01991472
554972,0.0027970579
554973,0.20480716
554974,0.046405405
554975,0.012290288
554976,0.006832537
554977,0.41474742
554978,0.006620885
554979,0.011718451
554980,0.5816059
554981,0.12536573
554982,0.028279807
554983,0.3883673
554984,0.0063208784
554985,0.018761138
554986,0.0062293047
554987,0.8644219
554988,0.004766648
554989,0.023601333
554990,0.752732
554991,0.05864822
554992,0.050711583
554993,0.061657425
554994,0.9045958
554995,0.46409655
554996,0.0054982966
554997,0.011024239
554998,0.0043256674
554999,0.005421582
555000,0.008945455
555001,0.57449263
555002,0.34414908
555003,0.0059994115
555004,0.016713338
555005,0.05052167
555006,0.28871602
555007,0.7107686
555008,0.043658778
555009,0.022947019
555010,0.005881629
555011,0.0057679852
555012,0.25914052
555013,0.44584417
555014,0.04064051
555015,0.0032492143
555016,0.6988485
555017,0.0022770327
555018,0.013469219
555019,0.014667176
555020,0.010810389
555021,0.006398544
555022,0.27062637
555023,0.1166299
555024,0.853624
555025,0.19501434
555026,0.018238645
555027,0.4004625
555028,0.037521042
555029,0.6318129
555030,0.6986576
555031,0.3808146
555032,0.06980595
555033,0.01215492
555034,0.66405547
555035,0.027370332
555036,0.24108484
555037,0.029588394
555038,0.47026587
555039,0.37757975
555040,0.60310864
555041,0.034208294
555042,0.0025962624
555043,0.03541174
555044,0.02914975
555045,0.0018027665
555046,0.80735594
555047,0.03683143
555048,0.0035650423
555049,0.115407445
555050,0.6967663
555051,0.46988338
555052,0.7345637
555053,0.6637616
555054,0.10173097
555055,0.36329594
555056,0.033371292
555057,0.04665249
555058,0.012700237
555059,0.95752126
555060,0.026745608
555061,0.0070303557
555062,0.17837147
555063,0.46511373
555064,0.4924698
555065,0.35683334
555066,0.021529643
555067,0.065102
555068,0.0025322046
555069,0.88620687
555070,0.044099312
555071,0.029043144
555072,0.009054199
555073,0.7605716
555074,0.021224711
555075,0.6853011
555076,0.4495112
555077,0.07533535
555078,0.026218107
555079,0.6577339
555080,0.0047100666
555081,0.051274784
555082,0.0027043507
555083,0.2815282
555084,0.54612005
555085,0.0078118667
555086,0.0036839058
555087,0.052012637
555088,0.05579559
555089,0.0038851923
555090,0.008982338
555091,0.10107208
555092,0.5274947
555093,0.01340079
555094,0.009543836
