id,PitNextLap
506519,0.4373422
506520,0.021053404
506521,0.0010358755
506522,0.01583439
506523,0.0006183167
506524,0.0043176757
506525,0.0021417579
506526,0.0016488753
506527,0.0037424914
506528,0.0011533838
506529,0.0009623359
506530,0.21548308
506531,0.037501596
506532,0.0048564957
506533,0.00041422548
506534,0.0064381487
506535,5.586622e-05
506536,0.0012727263
506537,0.0008521821
506538,0.0046695885
506539,0.040858347
506540,0.0051474827
506541,0.045698497
506542,0.0015334266
506543,0.00064302614
506544,0.008645004
506545,0.007715722
506546,0.24706733
506547,0.004278816
506548,0.005157465
506549,0.8092966
506550,0.0015267354
506551,0.0014795399
506552,0.0014697626
506553,0.35271275
506554,0.79072225
506555,0.04594834
506556,0.003736091
506557,0.5892715
506558,0.010307921
506559,0.0010047407
506560,0.0003765898
506561,0.0008698629
506562,0.018538497
506563,0.0020030434
506564,0.10399199
506565,0.005405577
506566,0.008664748
506567,0.002296135
506568,0.33882517
506569,0.00026654673
506570,0.91089976
506571,0.00626215
506572,0.04629575
506573,0.30408236
506574,0.05882122
506575,0.019187903
506576,0.5308893
506577,0.24985828
506578,0.0008744618
506579,0.0048578023
506580,0.029570151
506581,0.5491165
506582,0.0020968565
506583,0.011553482
506584,0.0037457533
506585,0.011723151
506586,0.0051956126
506587,0.3108637
506588,0.7632041
506589,0.0073317336
506590,0.085713595
506591,0.008847046
506592,0.009539023
506593,0.18563677
506594,0.031517126
506595,0.906511
506596,0.0126417335
506597,0.03093039
506598,0.64177406
506599,0.18656598
506600,0.40427548
506601,0.0036821913
506602,0.004157742
506603,0.0026216903
506604,0.8913001
506605,0.004299388
506606,0.9849576
506607,0.9045823
506608,0.22171426
506609,0.8476506
506610,0.00027393576
506611,0.15653051
506612,0.39005208
506613,0.0025203247
506614,0.0020088092
506615,0.0007522087
506616,0.0018862698
506617,0.0075894394
506618,0.0033278482
506619,0.0077195964
506620,0.008469632
506621,0.0007573312
506622,0.45196277
506623,0.20513992
506624,0.002110012
506625,0.0013115461
506626,0.0014689406
506627,0.35236064
506628,0.031711012
506629,0.68764395
506630,0.00020341807
506631,0.016282333
506632,0.038917698
506633,0.00017332651
506634,0.67192626
506635,0.51398534
506636,0.2463637
506637,0.7025628
506638,0.5982237
506639,0.00969023
506640,0.0034699384
506641,0.017477455
506642,0.00040795736
506643,0.065540515
506644,0.00084934884
506645,0.03161106
506646,0.28388464
506647,0.079407446
506648,0.8037791
506649,0.025309227
506650,0.8064908
506651,0.047438078
506652,0.0012101665
506653,0.0134871
506654,0.002247537
506655,0.00053150713
506656,0.43772075
506657,0.0033282987
506658,0.0060016187
506659,0.0016489304
506660,0.8956559
506661,0.10033887
506662,0.008111589
506663,0.005413281
506664,0.0020435893
506665,0.44038263
506666,0.54541737
506667,0.004587758
506668,0.022499314
506669,0.5346421
506670,0.00048996543
506671,0.015618359
506672,0.069360234
506673,0.00011056615
506674,0.41922396
506675,0.0036318568
506676,0.26435977
506677,0.8595421
506678,0.0035708619
506679,0.30793232
506680,0.0072711064
506681,0.87663794
506682,0.00045771454
506683,0.0023562664
506684,0.009652273
506685,0.012804181
506686,0.00095982366
506687,0.0008641939
506688,0.02151589
506689,0.0030962068
506690,0.7633967
506691,0.0009055833
506692,0.032162514
506693,0.00010535259
506694,0.019056862
506695,0.015018175
506696,0.012445393
506697,0.0005193425
506698,0.043018825
506699,0.003485898
506700,0.8336177
506701,0.85723275
506702,0.6151341
506703,0.00017463988
506704,0.0007749807
506705,0.00065176154
506706,0.005336398
506707,0.8603328
506708,0.21780866
506709,0.00039591268
506710,0.9499566
506711,0.012430492
506712,0.28024366
506713,0.022007978
506714,0.00089615723
506715,0.0055303816
506716,0.004511062
506717,0.007973117
506718,0.0006249338
506719,0.029848428
506720,0.002722163
506721,0.4219429
506722,0.40253872
506723,0.00075543515
506724,0.0014125912
506725,0.0017944999
506726,0.008153823
506727,0.004382994
506728,0.7669451
506729,0.025111642
506730,0.0021425295
506731,0.98253053
506732,0.003943923
506733,0.01260653
506734,0.30865335
506735,0.01319522
506736,0.28164387
506737,0.39062995
506738,0.34795257
506739,0.35711053
506740,0.013493281
506741,0.011042074
506742,0.04491249
506743,0.0016543351
506744,0.0012954121
506745,0.017403767
506746,0.0011346255
506747,0.005268651
506748,0.0064026867
506749,0.0014608003
506750,0.024975674
506751,0.0004205363
506752,0.84862626
506753,6.8469664e-05
506754,0.004180263
506755,0.00069515326
506756,0.006409947
506757,0.013171894
506758,0.00069750875
506759,0.005058916
506760,0.3098207
506761,0.062996134
506762,0.86020666
506763,0.00086955377
506764,0.025530765
506765,0.25094625
506766,0.05594027
506767,0.96554106
506768,0.97454065
506769,0.6164932
506770,0.013459782
506771,0.0166544
506772,0.72117656
506773,0.000873542
506774,0.00053926423
506775,0.297797
506776,0.014631597
506777,0.0023933244
506778,0.0154315205
506779,0.35711098
506780,0.004021263
506781,0.9383856
506782,0.0023501106
506783,0.61250496
506784,0.07917102
506785,0.0007094733
506786,0.004881478
506787,0.0006665387
506788,0.03601275
506789,0.00467985
506790,0.02129162
506791,0.006025878
506792,0.014747108
506793,0.48085126
506794,0.97027797
506795,0.6293853
506796,0.0014518836
506797,0.0009892216
506798,0.0010524222
506799,0.008548868
506800,0.0016428704
506801,0.016581595
506802,0.09148369
506803,0.0017699576
506804,0.00079915894
506805,0.006351305
506806,0.58599675
506807,0.0067213527
506808,0.18229641
506809,0.012761339
506810,0.019487496
506811,0.098005064
506812,0.002193046
506813,0.01813361
506814,0.0017695786
506815,0.027550245
506816,0.045352716
506817,0.0011887839
506818,0.28541276
506819,0.33431932
506820,0.9100928
506821,0.0010571798
506822,0.90112656
506823,0.9727538
506824,0.0013619802
506825,0.001053997
506826,0.29335785
506827,0.00028658126
506828,0.02822212
506829,0.002243424
506830,0.31660888
506831,0.9788057
506832,0.0019570207
506833,0.84035546
506834,0.022945983
506835,0.045731824
506836,0.20640533
506837,0.022917965
506838,0.0017945913
506839,0.00033554793
506840,0.020500343
506841,0.4658756
506842,0.0035388444
506843,0.0037763212
506844,0.0009907669
506845,0.78293335
506846,0.15467177
506847,0.12125285
506848,0.78194654
506849,0.16758287
506850,0.031117313
506851,0.0021756266
506852,0.017053964
506853,0.0023884508
506854,0.02973839
506855,0.12115219
506856,0.96931577
506857,0.00023238308
506858,0.012199332
506859,0.0018165429
506860,0.0008889061
506861,0.013752121
506862,0.00026254528
506863,0.00492341
506864,0.010007555
506865,0.66410434
506866,0.6129608
506867,0.027333422
506868,0.83556265
506869,0.0038111126
506870,0.0040772934
506871,0.012199643
506872,0.00012589137
506873,0.17475961
506874,0.0012882359
506875,0.92289615
506876,0.03053146
506877,0.110288166
506878,0.04693217
506879,0.0032902306
506880,0.0018731626
506881,0.020735241
506882,0.018702973
506883,0.080514826
506884,0.65471923
506885,0.008183721
506886,0.0034665517
506887,0.50818104
506888,0.004682814
506889,0.33648512
506890,0.0026795324
506891,0.83472306
506892,0.026887178
506893,0.8692448
506894,0.0016016916
506895,0.0061225784
506896,0.0042022658
506897,0.9511639
506898,0.0029804986
506899,0.014418633
506900,0.5469257
506901,0.20816092
506902,0.0028986065
506903,0.31582072
506904,0.0006613907
506905,0.453686
506906,0.006828798
506907,0.49666128
506908,0.013193556
506909,0.7069327
506910,0.0031849549
506911,0.0004264137
506912,0.17297839
506913,0.0043022325
506914,0.0032455316
506915,0.0565168
506916,0.0072254776
506917,0.0039774952
506918,0.00042142862
506919,0.0009072376
506920,0.054850128
506921,0.89758706
506922,0.24471614
506923,0.98436433
506924,0.007708223
506925,0.0006932324
506926,0.010344415
506927,0.062461786
506928,0.04329569
506929,0.0008157864
506930,0.0040327287
506931,0.6030349
506932,0.3085595
506933,0.0006866372
506934,0.0007344826
506935,0.63865274
506936,0.005760375
506937,0.0045078453
506938,0.79126024
506939,0.000111355585
506940,0.14988884
506941,0.0035815346
506942,0.013462871
506943,0.006965164
506944,0.0032316535
506945,0.04070674
506946,0.013944612
506947,0.17771664
506948,0.001056634
506949,0.025755545
506950,0.31805068
506951,0.00688956
506952,0.53801507
506953,0.02460784
506954,0.014798667
506955,0.00070582016
506956,0.0072012264
506957,0.7204128
506958,0.07550146
506959,0.00086534175
506960,0.00076961593
506961,0.8437978
506962,0.0036684829
506963,0.77627933
506964,0.7755638
506965,0.0072469185
506966,0.022857698
506967,0.23431309
506968,0.7568508
506969,0.0025892116
506970,0.0005295431
506971,0.001132466
506972,0.0011554852
506973,0.0081794765
506974,0.9946154
506975,0.005345806
506976,0.9191463
506977,0.0024330914
506978,0.003011188
506979,0.00020352264
506980,0.010121909
506981,0.022391409
506982,0.0018825766
506983,0.5493666
506984,0.002098198
506985,0.009580615
506986,0.0003012306
506987,0.09738562
506988,0.61826855
506989,0.001981782
506990,0.0011010834
506991,0.026378078
506992,0.5839258
506993,0.049956325
506994,0.05188703
506995,0.0019113154
506996,0.92425585
506997,0.00076677965
506998,0.006663166
506999,0.026706576
507000,0.5263742
507001,0.013375458
507002,0.08480166
507003,0.8189327
507004,0.0006166894
507005,0.6221707
507006,0.021327874
507007,0.21998475
507008,0.00074767414
507009,0.32597455
507010,0.705409
507011,0.0071761245
507012,0.07399554
507013,0.20366386
507014,0.0030541238
507015,0.25490695
507016,0.27123117
507017,0.00043899196
507018,0.0037433463
507019,0.781039
507020,0.003122151
507021,0.028552331
507022,0.061169684
507023,0.033173706
507024,0.33691323
507025,0.0055294223
507026,0.0065710684
507027,0.00016012951
507028,0.00051526295
507029,0.080499135
507030,0.00045321166
507031,0.004399426
507032,0.0013622566
507033,0.0015749144
507034,0.0022037998
507035,0.21250083
507036,0.041451756
507037,0.0027639368
507038,0.0011922177
507039,0.8371817
507040,0.0018105488
507041,0.005564302
507042,0.00033290562
507043,0.005776885
507044,0.0002963216
507045,0.0008568341
507046,0.014710951
507047,0.0013019417
507048,0.011666138
507049,0.006744629
507050,0.8085817
507051,0.6219764
507052,0.23895031
507053,0.0031666579
507054,0.0010453943
507055,0.0027305954
507056,0.00678806
507057,0.97919744
507058,0.0017715658
507059,0.0023237017
507060,0.021299118
507061,0.00064052327
507062,0.0028098898
507063,0.0074503613
507064,0.031228498
507065,0.005518726
507066,0.0015026361
507067,0.73166376
507068,0.87318766
507069,0.01359047
507070,0.36540654
507071,0.8327705
507072,0.00055828807
507073,0.008832002
507074,0.001265628
507075,0.97564834
507076,0.0017703848
507077,0.36046398
507078,0.18834257
507079,0.65975004
507080,0.0059302626
507081,0.25554812
507082,7.956899e-05
507083,0.40048867
507084,0.003737282
507085,0.00508016
507086,0.0046830517
507087,0.031515602
507088,0.09539295
507089,0.7988787
507090,0.0005634986
507091,0.005305827
507092,0.8504386
507093,0.16174512
507094,0.010433057
507095,0.0010292022
507096,0.017378539
507097,0.0073444117
507098,0.008314076
507099,0.010265671
507100,0.0002013053
507101,0.006438673
507102,0.0034533923
507103,0.8796784
507104,0.19674554
507105,0.87243074
507106,0.29364046
507107,0.011809731
507108,0.835982
507109,0.027966887
507110,0.0033235003
507111,0.0014113601
507112,0.028795613
507113,0.0014981269
507114,0.036481243
507115,0.9720371
507116,0.018088577
507117,0.017113777
507118,0.0067176386
507119,0.004095907
507120,0.31960446
507121,0.00059306965
507122,0.0010891188
507123,0.76902884
507124,0.08370035
507125,0.0015176531
507126,0.9421086
507127,0.011899975
507128,0.06101591
507129,0.9894706
507130,0.014453564
507131,0.07763058
507132,0.0016640906
507133,0.022567013
507134,0.028176492
507135,0.83332723
507136,0.00088617037
507137,0.00075913325
507138,0.002694624
507139,0.016856873
507140,0.04016147
507141,0.00026200464
507142,0.6088694
507143,0.0023821432
507144,0.0022159964
507145,0.74334484
507146,0.00057311356
507147,0.0010995531
507148,0.32789207
507149,0.00061369763
507150,0.094256826
507151,0.97024596
507152,0.00094831455
507153,0.0030112236
507154,0.061197966
507155,0.1479901
507156,0.115295485
507157,0.095598325
507158,0.26991034
507159,0.56651145
507160,0.008383022
507161,0.2264189
507162,0.004071926
507163,0.0064592897
507164,0.0023924182
507165,0.015372348
507166,0.057877682
507167,0.00038257538
507168,0.005057903
507169,0.0010164997
507170,0.35557708
507171,0.0008328139
507172,0.003918652
507173,0.87090206
507174,0.012948789
507175,0.698042
507176,0.0032677196
507177,0.73751336
507178,0.013867312
507179,0.35199848
507180,0.7164025
507181,0.0039910306
507182,0.0030802786
507183,0.0034106877
507184,0.0043610027
507185,0.0021270027
507186,0.0036313287
507187,0.01719159
507188,0.7722613
507189,0.8671783
507190,0.0003056128
507191,0.009432653
507192,0.0013135893
507193,5.8957314e-05
507194,0.8339813
507195,0.0028662889
507196,0.041526195
507197,0.0011494582
507198,0.0012553033
507199,0.022678804
507200,0.00041330233
507201,0.009348036
507202,0.06478161
507203,0.0028664402
507204,0.3111149
507205,0.9397018
507206,0.0017034587
507207,0.019756349
507208,0.0013460795
507209,0.032994322
507210,0.4629721
507211,0.005178811
507212,0.025052102
507213,0.048169766
507214,0.9137813
507215,0.004325392
507216,0.5569156
507217,0.00029422803
507218,0.27428934
507219,0.2736647
507220,0.51888275
507221,0.9130191
507222,0.0055398806
507223,0.0008382074
507224,0.8120398
507225,0.009162407
507226,0.017422099
507227,0.05630986
507228,0.0016751448
507229,0.2789697
507230,0.66567963
507231,0.0031351384
507232,0.024195662
507233,0.0005804938
507234,0.006836424
507235,0.8377169
507236,0.006593643
507237,0.00034022122
507238,0.007707592
507239,0.0021448948
507240,0.0052065514
507241,0.9772165
507242,0.7952518
507243,0.043018155
507244,0.0045516114
507245,0.00010718376
507246,0.002167494
507247,0.009466141
507248,0.0027847253
507249,0.0010195154
507250,0.003256535
507251,0.0028756165
507252,0.00863576
507253,0.0022543073
507254,0.0028644702
507255,0.0045053163
507256,0.00010127488
507257,0.007362169
507258,0.0064713396
507259,0.32460788
507260,0.007961298
507261,0.005228906
507262,0.0015039394
507263,0.0019651225
507264,0.000316865
507265,0.96153265
507266,0.0020855563
507267,0.0060460693
507268,0.008384385
507269,0.2466883
507270,0.9633156
507271,0.06611769
507272,0.0043464494
507273,0.0067383638
507274,0.00046839795
507275,0.6533761
507276,0.0015784085
507277,0.07771406
507278,0.12207157
507279,0.25002593
507280,0.019072365
507281,0.0006341669
507282,0.7193167
507283,4.595607e-05
507284,0.22143298
507285,0.48927304
507286,0.0016200452
507287,0.35360524
507288,0.92350423
507289,0.5756582
507290,0.010494294
507291,0.0006043758
507292,0.0071280976
507293,0.00247456
507294,0.46858475
507295,0.056384124
507296,0.21729548
507297,0.659237
507298,0.740182
507299,0.44698417
507300,0.12573826
507301,0.00039605668
507302,0.0010091042
507303,0.05560842
507304,0.034761246
507305,0.0015433766
507306,0.007610946
507307,0.0019486656
507308,0.002591704
507309,0.95561224
507310,0.9593704
507311,0.009149642
507312,0.82915044
507313,0.14923199
507314,0.46280172
507315,0.11062592
507316,0.00043926973
507317,0.013606205
507318,0.0023984804
507319,0.639053
507320,0.044936802
507321,0.0018939234
507322,0.0015594616
507323,0.7721115
507324,0.0013988494
507325,0.012894471
507326,0.08862751
507327,0.3476793
507328,0.8690737
507329,0.02850164
507330,0.84894216
507331,0.0066140983
507332,0.00015318947
507333,0.8486334
507334,0.015171491
507335,0.043482155
507336,0.00010569884
507337,0.060267486
507338,0.015535995
507339,0.022525584
507340,0.03265226
507341,0.0008753505
507342,0.8204598
507343,0.1751943
507344,0.0013540218
507345,0.9248066
507346,0.006917465
507347,0.044339187
507348,0.00084911456
507349,0.004925987
507350,0.21496752
507351,0.0014765032
507352,0.015842529
507353,0.13434504
507354,0.045060057
507355,0.0071715494
507356,0.0042638713
507357,0.0003365133
507358,0.9470237
507359,0.0007348578
507360,0.0055589983
507361,0.034061793
507362,0.8953261
507363,0.008130763
507364,0.009116945
507365,0.0004687439
507366,4.0893567e-05
507367,0.024562307
507368,0.117705114
507369,0.06533759
507370,0.010092821
507371,0.85487473
507372,0.0009838528
507373,0.006014966
507374,0.00031615287
507375,0.0076213363
507376,0.0010013407
507377,0.00027701017
507378,0.0004705909
507379,0.0014406616
507380,0.014903381
507381,0.0013450295
507382,0.020649966
507383,0.0050598234
507384,0.0007210479
507385,0.006810382
507386,0.010348077
507387,0.08225832
507388,0.2644868
507389,0.14468497
507390,0.0030454106
507391,0.00021706187
507392,0.3282313
507393,0.0031820827
507394,0.008700446
507395,0.0020800151
507396,0.00044800862
507397,0.044166025
507398,0.0003524092
507399,0.005069634
507400,0.1478783
507401,0.9595718
507402,0.0011408118
507403,0.69549215
507404,0.9585152
507405,0.0012866509
507406,0.020601766
507407,0.0031990132
507408,0.01542747
507409,0.00149005
507410,0.26248518
507411,0.0004803604
507412,0.0008060076
507413,0.80512995
507414,0.0018478067
507415,0.046428308
507416,0.080729276
507417,0.001893161
507418,0.0033291627
507419,0.0006067288
507420,0.07274477
507421,0.0006287664
507422,0.0023175704
507423,0.02426779
507424,0.0014950017
507425,0.0008258322
507426,0.13456267
507427,0.6936265
507428,0.0004473261
507429,0.015943905
507430,0.032972656
507431,0.98155457
507432,0.66293967
507433,0.739494
507434,0.959418
507435,0.006189156
507436,0.0027730535
507437,0.0014386921
507438,0.89214987
507439,0.00018291065
507440,0.00043862558
507441,0.0032440356
507442,0.005080866
507443,0.0007803593
507444,0.00078088895
507445,0.009504508
507446,0.036509234
507447,0.24768864
507448,0.011055423
507449,0.008756147
507450,0.6238736
507451,0.0007150262
507452,0.035789926
507453,0.9771334
507454,0.001824797
507455,0.048052635
507456,0.011282594
507457,0.66800296
507458,0.66653425
507459,0.6740883
507460,0.127082
507461,0.10325984
507462,0.0011828408
507463,0.049149815
507464,0.006445427
507465,0.0043864036
507466,0.028101787
507467,0.0025883361
507468,0.52157617
507469,0.003467402
507470,0.040682055
507471,0.18737336
507472,0.0028965962
507473,0.003133084
507474,0.17961067
507475,0.0023394334
507476,0.0062544574
507477,0.28710616
507478,0.008004944
507479,0.017915113
507480,0.02000619
507481,0.002369795
507482,0.027073285
507483,0.008575835
507484,0.89140993
507485,0.001141065
507486,0.6528145
507487,0.0050397897
507488,0.002583766
507489,0.00054034754
507490,0.9851789
507491,0.19286722
507492,0.017278804
507493,0.81983185
507494,0.01695106
507495,0.000763205
507496,0.17999816
507497,6.8338035e-05
507498,0.0006278525
507499,0.058428053
507500,0.0067666094
507501,0.000788098
507502,0.06463274
507503,0.006204205
507504,0.015326391
507505,0.2806216
507506,0.83478045
507507,0.0016689189
507508,0.074630275
507509,0.021103224
507510,0.023275543
507511,0.023148915
507512,0.060828835
507513,0.014898468
507514,0.23343764
507515,0.16964619
507516,0.028709054
507517,5.1156763e-05
507518,0.001812005
507519,0.00016051244
507520,0.05225939
507521,0.046349756
507522,0.045082446
507523,0.70067054
507524,0.002761391
507525,0.019729298
507526,0.0077510173
507527,0.01391926
507528,0.0060783117
507529,0.80272293
507530,0.040436473
507531,0.0010811801
507532,0.4999509
507533,0.0014465048
507534,0.3589963
507535,0.5284729
507536,0.0009988996
507537,0.00039526875
507538,0.0010541852
507539,0.025928607
507540,0.9591632
507541,0.0065795532
507542,0.20391044
507543,0.0031670614
507544,0.8253124
507545,0.014087893
507546,0.021975935
507547,0.0003917829
507548,0.047120113
507549,0.0005612481
507550,0.007977143
507551,0.36813188
507552,0.6237747
507553,0.016299931
507554,0.06318158
507555,0.036371674
507556,0.21103643
507557,0.0053271647
507558,0.9044481
507559,0.024258101
507560,0.034983605
507561,0.009734721
507562,6.551073e-05
507563,0.005623926
507564,0.015960433
507565,2.1313363e-05
507566,0.0038279404
507567,0.02766623
507568,0.35388383
507569,0.8263551
507570,0.0015011352
507571,0.0008013705
507572,0.019761648
507573,0.018724304
507574,0.0297554
507575,0.82039
507576,0.0057430784
507577,0.1098292
507578,0.0066814483
507579,0.054245707
507580,0.008477921
507581,0.2852701
507582,0.0007699927
507583,0.0040988605
507584,0.010791249
507585,0.04373937
507586,0.93902797
507587,0.45596293
507588,0.47392848
507589,0.0034582794
507590,0.00067702646
507591,0.0015380761
507592,0.0032252118
507593,0.00390028
507594,0.0024102943
507595,0.001473249
507596,0.00035560402
507597,0.005284634
507598,0.03810641
507599,0.11584426
507600,0.7910711
507601,0.002008274
507602,0.0056613036
507603,0.96637213
507604,0.7521362
507605,0.010914052
507606,0.0024837162
507607,0.009251185
507608,0.001503633
507609,0.031193478
507610,0.020252395
507611,0.27729648
507612,0.09857391
507613,0.85879165
507614,0.7647775
507615,0.74286485
507616,0.007983613
507617,0.014827289
507618,0.21792518
507619,0.006543067
507620,0.038860656
507621,0.089956105
507622,0.2805897
507623,0.0046636397
507624,0.4297563
507625,0.6449049
507626,0.003510983
507627,0.048450984
507628,0.80151254
507629,0.6972219
507630,0.00053211744
507631,0.13620088
507632,0.00928768
507633,0.018433914
507634,0.0250064
507635,0.7793044
507636,0.002787237
507637,0.00031355576
507638,0.0047704815
507639,0.009149231
507640,0.0011926566
507641,0.0016022185
507642,0.3983847
507643,0.008444796
507644,0.839923
507645,0.4831022
507646,0.0034026399
507647,0.00075956486
507648,0.0034014145
507649,0.0009364439
507650,0.650086
507651,0.18337888
507652,0.00075853994
507653,0.0011331799
507654,0.28229752
507655,0.6908959
507656,0.0006897663
507657,0.13618214
507658,0.00032299032
507659,0.6946597
507660,0.00039486142
507661,0.37003875
507662,0.012960964
507663,0.06103584
507664,0.0020047084
507665,0.4836874
507666,0.0030215096
507667,0.00081129675
507668,0.083040215
507669,0.0109140165
507670,0.033158425
507671,0.000776009
507672,0.026295403
507673,0.7111903
507674,0.00396616
507675,0.41074792
507676,0.051795963
507677,0.0034209236
507678,0.06280773
507679,0.7328219
507680,0.00033369238
507681,0.3421456
507682,0.040448222
507683,8.20653e-05
507684,0.00013063956
507685,0.86932564
507686,0.0006145938
507687,0.150504
507688,0.0016835491
507689,0.00059780723
507690,0.053702064
507691,0.0016556617
507692,0.04523435
507693,0.0055626873
507694,0.0007299105
507695,0.003042972
507696,0.0008511948
507697,0.16962098
507698,0.0019042171
507699,0.0013354154
507700,0.00445477
507701,0.04830362
507702,0.007588649
507703,0.0009620361
507704,0.24664454
507705,0.9468331
507706,0.0026704483
507707,0.012212854
507708,0.6823977
507709,0.014948223
507710,0.072299175
507711,0.0029016605
507712,0.01798231
507713,0.008785929
507714,0.0008457364
507715,0.0019263587
507716,0.0036226697
507717,0.0030677817
507718,0.48632565
507719,0.0011451244
507720,0.0010067577
507721,0.0011540871
507722,0.9838172
507723,0.56150186
507724,0.019029511
507725,0.0034848263
507726,0.0013154799
507727,0.0027839905
507728,0.6909958
507729,0.0011217453
507730,0.06488256
507731,0.0020327875
507732,0.24964538
507733,0.098761834
507734,0.39903054
507735,0.028885892
507736,0.0033069784
507737,0.17031251
507738,0.0006830329
507739,0.022065522
507740,0.711217
507741,0.006919463
507742,0.9654858
507743,0.4184012
507744,0.8694458
507745,0.0021447346
507746,0.32427487
507747,0.0032814995
507748,0.0077985357
507749,0.0010198511
507750,0.0056239953
507751,0.022195082
507752,0.2692773
507753,0.0012228173
507754,0.020290282
507755,0.0044794385
507756,0.73636276
507757,0.58926517
507758,0.4970558
507759,0.67752266
507760,0.9364534
507761,0.0006842049
507762,0.0026191268
507763,0.7236103
507764,0.028933488
507765,0.21323319
507766,0.022135671
507767,0.00017161033
507768,0.0026024661
507769,0.036558338
507770,0.0047985474
507771,0.04918293
507772,4.0579172e-05
507773,0.004106065
507774,0.0017920024
507775,0.26252785
507776,0.115585364
507777,0.3621366
507778,0.021499112
507779,0.0007936868
507780,0.004141916
507781,0.694974
507782,0.0032545386
507783,0.0047772075
507784,0.2649267
507785,0.0013303396
507786,0.001165294
507787,0.0035810836
507788,0.038508117
507789,0.002017603
507790,0.05251345
507791,0.009143324
507792,0.6770895
507793,0.52772486
507794,0.011548887
507795,0.94549537
507796,0.020697247
507797,0.034758374
507798,0.011575475
507799,0.90473765
507800,0.021589415
507801,0.007061321
507802,0.0073048
507803,0.0023949847
507804,0.06574826
507805,0.00016978772
507806,0.0057574864
507807,0.012578527
507808,0.00065000233
507809,0.8989217
507810,0.006846189
507811,0.80580807
507812,0.9340799
507813,0.0001608006
507814,0.60675716
507815,0.72024345
507816,0.007511494
507817,0.70345396
507818,0.00078242336
507819,0.8120258
507820,0.00042665275
507821,0.36802465
507822,0.0076936116
507823,0.021545976
507824,0.008330908
507825,0.00080852036
507826,0.0010105285
507827,0.0021742368
507828,0.39074358
507829,0.8296573
507830,0.0023518587
507831,0.46699205
507832,0.034760214
507833,0.0008926228
507834,0.033474304
507835,0.11722085
507836,0.21348402
507837,0.60111135
507838,0.06864826
507839,0.0005484858
507840,0.00046077895
507841,0.1810993
507842,0.0009777118
507843,0.07473667
507844,0.008149508
507845,0.15341829
507846,0.5057563
507847,0.0039449628
507848,0.22806498
507849,0.050661348
507850,0.0016878415
507851,0.49379143
507852,0.25143453
507853,0.3040986
507854,0.0007577604
507855,0.00085771346
507856,0.0046264385
507857,0.012528622
507858,0.011405127
507859,0.69275665
507860,0.06378353
507861,0.29661205
507862,0.18078306
507863,0.052720938
507864,0.010819021
507865,0.19865628
507866,0.7519773
507867,0.0005857621
507868,0.9471491
507869,0.2976142
507870,0.026511751
507871,0.080142796
507872,0.29690918
507873,0.0263007
507874,0.05135221
507875,0.009856444
507876,0.00013343427
507877,0.4791646
507878,0.00038041093
507879,0.030878741
507880,0.0004223343
507881,0.5633673
507882,0.09087466
507883,0.00221204
507884,0.038056068
507885,0.016206201
507886,0.3832805
507887,0.00030023398
507888,0.007867095
507889,0.0026106143
507890,0.43906358
507891,0.17173488
507892,0.6584329
507893,0.08776975
507894,0.0032705676
507895,0.3522568
507896,0.0014291233
507897,0.0014835077
507898,0.008362411
507899,0.2554147
507900,0.0010377112
507901,0.034178343
507902,0.010565009
507903,0.073338225
507904,0.0013283425
507905,0.0033304603
507906,0.004096286
507907,0.041311078
507908,0.15667501
507909,7.4936426e-05
507910,0.07300573
507911,0.00020022641
507912,0.00026318914
507913,0.8247722
507914,0.0010042632
507915,0.41787425
507916,0.1629549
507917,0.0075955545
507918,0.046441305
507919,0.01069458
507920,0.13059315
507921,0.009947796
507922,0.035738893
507923,0.75099313
507924,0.5830455
507925,0.0060605663
507926,0.010794772
507927,0.03587537
507928,0.01776484
507929,0.580818
507930,0.061128583
507931,0.009907625
507932,0.14757243
507933,0.15120526
507934,0.0076850364
507935,0.023355935
507936,0.06895872
507937,0.9336109
507938,0.0026223713
507939,0.0009010749
507940,0.009880462
507941,0.89104676
507942,0.008565981
507943,0.007216385
507944,0.96691865
507945,0.001239323
507946,0.8177756
507947,0.00974419
507948,0.64739394
507949,1.5590602e-05
507950,0.42002103
507951,0.0017782274
507952,0.08365081
507953,0.004248781
507954,0.7361995
507955,0.0012207022
507956,0.0008307991
507957,0.0001729948
507958,0.15983905
507959,0.0016676433
507960,0.0005464653
507961,0.004019921
507962,0.0051918793
507963,0.85786533
507964,0.00039141142
507965,0.8684869
507966,0.55595064
507967,0.000979235
507968,0.5362574
507969,0.00022495408
507970,0.060776852
507971,0.46075946
507972,0.66692895
507973,0.12540554
507974,0.06944004
507975,0.00056349806
507976,0.11288925
507977,0.005056351
507978,0.09459836
507979,0.001289195
507980,0.0009578336
507981,0.010827892
507982,0.5398985
507983,0.0021295089
507984,0.41341186
507985,0.04874521
507986,0.001032321
507987,0.023017718
507988,0.014479676
507989,0.0003083263
507990,0.71619093
507991,0.052565746
507992,0.09956879
507993,0.024417296
507994,0.0028208082
507995,0.25334424
507996,0.62581146
507997,0.4663822
507998,0.0028937978
507999,0.7645092
508000,0.005313238
508001,0.04675634
508002,0.006760053
508003,0.025038356
508004,0.008097781
508005,0.64117634
508006,0.71960914
508007,0.38780195
508008,0.47915375
508009,0.04126447
508010,0.12945439
508011,0.8179853
508012,0.9572031
508013,0.0032082242
508014,0.0052468493
508015,0.008095243
