id,PitNextLap
530509,0.0018812509
530510,0.01189391
530511,0.57913464
530512,0.07956765
530513,0.08520339
530514,0.6220294
530515,0.0067784386
530516,0.00029162574
530517,0.023124782
530518,0.62087834
530519,0.020423269
530520,0.0021403162
530521,0.0014915152
530522,0.02132416
530523,0.0044267364
530524,0.00067450706
530525,0.013314475
530526,0.7983693
530527,0.89192194
530528,0.54603577
530529,0.78036815
530530,0.073944435
530531,0.0008165883
530532,0.250808
530533,0.020676618
530534,0.28308302
530535,0.00040652158
530536,0.46687707
530537,0.017657552
530538,0.0029738066
530539,0.002166999
530540,0.0006138357
530541,0.022245249
530542,0.0037905064
530543,0.8437574
530544,0.9093124
530545,0.13061176
530546,0.014523849
530547,0.007074211
530548,0.09696041
530549,0.0004681948
530550,0.006060029
530551,0.002315352
530552,0.71603185
530553,0.18869577
530554,0.46915466
530555,0.7969697
530556,0.36876062
530557,0.0022030042
530558,0.0006020141
530559,0.0015201494
530560,0.007096549
530561,0.19513123
530562,0.71333605
530563,0.028092833
530564,0.9449709
530565,0.4408632
530566,0.034485392
530567,0.042052064
530568,0.0013191157
530569,0.00069890276
530570,0.02713465
530571,0.004337406
530572,0.7109184
530573,0.08569226
530574,0.0045568165
530575,0.17038094
530576,0.022570457
530577,0.00038733913
530578,0.0022553469
530579,0.6719874
530580,0.27757293
530581,0.00013411646
530582,0.6608455
530583,0.69908696
530584,0.001804121
530585,0.019399695
530586,0.063171305
530587,0.56767
530588,0.9020058
530589,0.0003086098
530590,0.0024287666
530591,0.8149471
530592,0.0010034776
530593,0.001458143
530594,0.006862156
530595,0.0007911315
530596,0.73431337
530597,0.00417256
530598,0.0031921826
530599,0.025773818
530600,0.36977983
530601,0.013949714
530602,0.24277645
530603,0.001009071
530604,0.0014567926
530605,0.0007445875
530606,0.95071876
530607,0.0008814911
530608,0.8032218
530609,0.0021893438
530610,0.031418514
530611,0.0065425714
530612,0.8411327
530613,0.7073869
530614,0.8973683
530615,0.0020465897
530616,0.0018732499
530617,0.0047818576
530618,0.2299359
530619,0.0056851655
530620,0.0072311615
530621,0.1823476
530622,0.0008708614
530623,0.049438175
530624,0.0023101817
530625,0.007708268
530626,0.0008661576
530627,0.40933233
530628,0.05838882
530629,0.031745978
530630,0.00065791537
530631,0.560543
530632,0.0008387983
530633,0.008044763
530634,0.73142195
530635,0.0006745729
530636,0.001130417
530637,0.00021518668
530638,0.009109457
530639,0.053799875
530640,0.0019268767
530641,0.8517205
530642,0.010252414
530643,0.011665841
530644,0.0213567
530645,0.04162671
530646,0.04127829
530647,0.75355124
530648,0.1533311
530649,0.0007442172
530650,0.010357892
530651,0.040130775
530652,0.01473721
530653,0.0028328435
530654,0.029777735
530655,0.005141411
530656,0.007485344
530657,0.8935418
530658,0.00081237475
530659,0.0011499445
530660,0.1038777
530661,0.031748153
530662,0.00634636
530663,0.15777972
530664,0.0030287912
530665,0.01588746
530666,0.007447696
530667,0.8931868
530668,0.0014510411
530669,0.0072398344
530670,7.548156e-05
530671,0.0019822584
530672,0.0028465537
530673,0.7580389
530674,0.06505692
530675,0.002527893
530676,0.00044134902
530677,0.002898886
530678,0.017112494
530679,0.00064212806
530680,0.0060351845
530681,0.0048214663
530682,0.892276
530683,0.23556083
530684,0.15658239
530685,0.0006639004
530686,0.001065259
530687,0.00383934
530688,0.052623127
530689,0.36005992
530690,0.0038248796
530691,0.10897108
530692,0.0015915685
530693,0.037080854
530694,0.8604031
530695,0.512715
530696,0.0081629325
530697,0.23570947
530698,0.0047699814
530699,0.0030377326
530700,0.07120618
530701,0.7309493
530702,0.0010450871
530703,0.8648757
530704,0.009767499
530705,0.5514812
530706,0.0021030286
530707,0.5265748
530708,0.0011486236
530709,0.008543207
530710,0.0013836714
530711,0.01694774
530712,0.040526636
530713,0.0119475415
530714,0.017869798
530715,0.00034771507
530716,0.0032316672
530717,0.5302215
530718,0.02207269
530719,0.6578669
530720,0.0024650686
530721,0.036365077
530722,0.0011298642
530723,0.0015330958
530724,0.98409903
530725,0.035117224
530726,0.019175611
530727,0.03774663
530728,0.30430883
530729,0.069998905
530730,0.0006700717
530731,0.0010415392
530732,0.016110385
530733,0.00058756175
530734,0.0052461945
530735,0.019631263
530736,0.02784057
530737,0.00086088217
530738,0.14608131
530739,0.5803901
530740,0.04418181
530741,0.0112759145
530742,0.0007552124
530743,0.029039621
530744,0.39268282
530745,0.014889233
530746,0.0015301622
530747,0.00024315495
530748,0.08181697
530749,0.00114747
530750,0.03272098
530751,0.016258009
530752,0.046212252
530753,0.72663504
530754,0.06620459
530755,0.5878608
530756,0.030724343
530757,0.18561256
530758,0.0011007163
530759,0.024575403
530760,0.09711625
530761,0.03447147
530762,0.6503528
530763,0.77077097
530764,0.78972214
530765,0.97537845
530766,0.0026347223
530767,0.80886704
530768,0.24895895
530769,0.002673572
530770,0.008040726
530771,0.0010219943
530772,0.014888113
530773,0.001826574
530774,0.021497468
530775,0.028327137
530776,0.042818967
530777,0.0006621138
530778,0.8898149
530779,0.024495687
530780,0.042878605
530781,0.020153066
530782,0.014589645
530783,0.03135714
530784,0.23950773
530785,0.0035343121
530786,0.002325113
530787,0.06561298
530788,0.01074416
530789,0.017180694
530790,0.92677003
530791,0.0014736707
530792,0.033087734
530793,0.0064253467
530794,0.00022351075
530795,0.009464419
530796,0.0027963757
530797,0.015518932
530798,0.27161187
530799,0.031702064
530800,0.017751133
530801,0.02721536
530802,0.0019562338
530803,0.39212897
530804,0.06549597
530805,0.026342215
530806,0.7948471
530807,0.42678294
530808,0.052637078
530809,0.15688573
530810,0.001197214
530811,0.0053694067
530812,0.00025026881
530813,0.002342107
530814,0.10833298
530815,0.002464942
530816,0.1826515
530817,0.84200525
530818,0.045857176
530819,0.89396644
530820,0.0008507278
530821,0.044470645
530822,0.75492257
530823,0.0021989378
530824,0.0006672633
530825,0.0004538398
530826,0.0010873403
530827,0.0009170382
530828,0.56511605
530829,0.023203019
530830,0.24788103
530831,0.0002864346
530832,0.006638043
530833,0.0032162017
530834,0.028579656
530835,0.086298466
530836,0.107690305
530837,0.012338634
530838,0.0013460917
530839,0.0018569317
530840,0.00019398498
530841,0.0028256099
530842,0.001563182
530843,0.8843155
530844,0.53424704
530845,0.001418778
530846,0.009755078
530847,0.0006152311
530848,0.00022079828
530849,0.17476255
530850,0.032275572
530851,0.0007674262
530852,0.36403924
530853,0.027564652
530854,0.057327528
530855,0.6176727
530856,0.0018695438
530857,0.018916966
530858,0.034834277
530859,0.00631546
530860,0.98388636
530861,0.23632263
530862,0.6313724
530863,0.019437639
530864,0.000528525
530865,0.15315789
530866,0.0005568853
530867,0.7891408
530868,0.051047973
530869,0.007101295
530870,0.013395407
530871,0.025683532
530872,0.23939534
530873,0.10974909
530874,0.005191865
530875,0.0030309327
530876,0.0011558182
530877,0.00062466704
530878,0.0021462098
530879,0.92704606
530880,0.13638462
530881,0.95075995
530882,0.013331468
530883,0.005109573
530884,0.0009465011
530885,0.0038909693
530886,0.7543368
530887,0.0005627858
530888,0.002761642
530889,0.7658762
530890,0.07785369
530891,0.2311391
530892,0.12180643
530893,0.00072248204
530894,0.8077207
530895,0.02393381
530896,0.0005839012
530897,0.68934494
530898,0.0004995141
530899,0.01759269
530900,0.0014948373
530901,0.0057896804
530902,0.033457015
530903,0.0056080814
530904,0.6681789
530905,0.0046402183
530906,0.011611521
530907,0.0016669005
530908,0.0011595672
530909,0.0007489631
530910,0.0341417
530911,0.031042418
530912,0.04097054
530913,0.0025528457
530914,0.47552624
530915,0.5329835
530916,0.009421637
530917,0.37225252
530918,0.41667295
530919,0.0023448362
530920,0.0019983905
530921,0.2291015
530922,0.004738824
530923,0.4744122
530924,0.27657938
530925,0.09694947
530926,0.00034370396
530927,0.007871138
530928,0.054538906
530929,0.49687272
530930,0.7876632
530931,0.050174657
530932,0.0014003062
530933,0.03998321
530934,0.325471
530935,0.00048925116
530936,0.007283614
530937,0.59254134
530938,0.036366213
530939,0.009960917
530940,0.95442754
530941,0.07911817
530942,0.0029740538
530943,0.94415355
530944,0.0029472203
530945,0.2609202
530946,0.0006316388
530947,0.030429805
530948,0.0008055227
530949,0.5648837
530950,0.008396335
530951,0.6496564
530952,0.0062734094
530953,0.049923874
530954,0.0017970616
530955,0.061472498
530956,0.21399438
530957,0.151346
530958,0.019732907
530959,0.4006448
530960,0.008326009
530961,0.001129529
530962,0.63330275
530963,0.79550844
530964,0.001967887
530965,0.0035042574
530966,0.00044818677
530967,0.0015366276
530968,0.9080837
530969,0.23344316
530970,0.007020762
530971,0.04556716
530972,0.6272911
530973,0.87510777
530974,0.50681627
530975,0.88181376
530976,0.05207351
530977,0.0027674958
530978,0.0016542767
530979,0.67518777
530980,0.007287522
530981,0.00019481518
530982,0.052314173
530983,0.5168062
530984,0.023882248
530985,0.0108668795
530986,0.0024451006
530987,0.2432556
530988,0.07209001
530989,0.00206025
530990,0.0211091
530991,0.2640589
530992,0.01299531
530993,0.61654586
530994,0.026027724
530995,0.002770942
530996,0.001262814
530997,0.21036544
530998,0.009409335
530999,0.1512596
531000,0.001967652
531001,0.017017696
531002,0.09989704
531003,0.03168297
531004,0.0034413498
531005,0.5501858
531006,0.011058625
531007,0.017963972
531008,0.01751114
531009,0.75578654
531010,0.0016873707
531011,0.26054442
531012,0.02655967
531013,0.47385958
531014,0.0015250448
531015,0.017942568
531016,0.0073493253
531017,0.7016423
531018,0.014660858
531019,0.85678244
531020,0.049241733
531021,0.012576473
531022,0.007803843
531023,0.0024387885
531024,0.35566157
531025,0.0015773021
531026,0.7342713
531027,0.06528358
531028,0.4363188
531029,0.0003235105
531030,0.00042496037
531031,0.0014143727
531032,0.20982787
531033,0.022760922
531034,0.7867901
531035,0.014105381
531036,0.012688481
531037,0.011802215
531038,0.007269919
531039,0.0012140041
531040,0.016714247
531041,0.6095694
531042,0.038018897
531043,0.40825534
531044,0.0008453356
531045,0.047162242
531046,0.49116126
531047,0.028161958
531048,0.0017226065
531049,0.0013643854
531050,0.11735111
531051,0.005151936
531052,0.5872526
531053,0.011225104
531054,0.0007820235
531055,0.028879298
531056,0.051123526
531057,0.5280556
531058,0.019999558
531059,0.0007479642
531060,0.001089512
531061,0.014107198
531062,0.94560134
531063,0.04043994
531064,0.025727121
531065,0.85296446
531066,0.058429785
531067,0.022914832
531068,0.058069922
531069,0.005549088
531070,0.0006169692
531071,0.05517369
531072,0.0012826927
531073,0.025176559
531074,0.8648007
531075,0.028392395
531076,0.114382945
531077,0.10164281
531078,0.100991435
531079,0.0019563846
531080,0.052649923
531081,0.4412495
531082,0.10044115
531083,0.91377896
531084,0.00076746684
531085,0.008829693
531086,0.79476607
531087,0.0072522955
531088,0.513993
531089,0.00026886608
531090,0.58554435
531091,0.024723817
531092,0.0004920813
531093,0.4676117
531094,0.013142746
531095,0.06602898
531096,0.012899327
531097,0.021788742
531098,0.90800315
531099,0.001696139
531100,0.0051177363
531101,0.001065501
531102,0.9519516
531103,0.9402772
531104,0.00059077604
531105,0.35928908
531106,0.17940481
531107,0.0007917107
531108,0.7665632
531109,0.017285995
531110,0.0012042841
531111,0.00095010654
531112,0.035751063
531113,0.005301573
531114,0.0005688315
531115,0.14341523
531116,0.0005179792
531117,0.7896736
531118,0.0022735829
531119,0.003315089
531120,0.014738021
531121,0.0016646825
531122,0.19083363
531123,0.74726933
531124,0.6040136
531125,0.79626477
531126,0.9863688
531127,0.06879146
531128,0.017915592
531129,0.013570828
531130,0.0058874283
531131,0.004679512
531132,0.9203624
531133,0.019064832
531134,0.0023221648
531135,0.10031395
531136,0.003414005
531137,0.16976112
531138,0.006020408
531139,0.0026931353
531140,0.0040554893
531141,0.00035047834
531142,0.0070885303
531143,0.39598683
531144,0.009213457
531145,0.016301101
531146,0.48338795
531147,0.019964863
531148,0.9360933
531149,0.029935839
531150,0.78871244
531151,0.025598228
531152,0.028284153
531153,0.0024888855
531154,0.0039904225
531155,0.09030322
531156,0.00037708122
531157,0.028466586
531158,0.6617663
531159,0.007895315
531160,0.0074990597
531161,0.51176405
531162,0.9090204
531163,0.8059535
531164,0.0006736375
531165,0.13237327
531166,0.41017473
531167,0.7714679
531168,0.007924468
531169,0.86916846
531170,0.0026765652
531171,0.0780451
531172,0.0092231035
531173,0.00039886238
531174,0.0015665091
531175,0.9604532
531176,0.0047892453
531177,0.8223447
531178,0.00070229685
531179,0.047279283
531180,0.0018757462
531181,0.8322129
531182,0.015452232
531183,0.3076735
531184,0.0024195772
531185,0.00027735293
531186,0.109926276
531187,0.0029445018
531188,0.3140946
531189,0.35439867
531190,0.8939987
531191,0.8248875
531192,0.009052492
531193,0.010749645
531194,0.0009768622
531195,0.19246265
531196,0.006443207
531197,0.0032317764
531198,0.46311647
531199,0.0004726174
531200,0.0028200506
531201,0.023226768
531202,0.0006806302
531203,0.012656289
531204,0.008093695
531205,0.0039959657
531206,0.0013969404
531207,0.2806538
531208,0.0012869395
531209,0.0008154577
531210,0.27585775
531211,0.0042664516
531212,0.6573167
531213,0.00086991844
531214,0.0036555734
531215,0.79553056
531216,0.020477097
531217,0.08886544
531218,0.007183388
531219,0.117520295
531220,0.00068125845
531221,0.033703063
531222,0.073139645
531223,0.08171567
531224,0.0047949785
531225,0.003910425
531226,0.005946972
531227,0.00049494725
531228,0.001295913
531229,0.5024937
531230,0.838258
531231,0.592828
531232,0.16283672
531233,0.90046215
531234,0.010693773
531235,0.27468798
531236,0.24479535
531237,0.3263303
531238,0.13366485
531239,0.008182022
531240,0.90764683
531241,0.003475769
531242,0.55262446
531243,0.95529
531244,0.00025249805
531245,0.0022391938
531246,0.009261142
531247,0.6853479
531248,0.019722385
531249,0.0005345945
531250,0.0042398535
531251,0.024166808
531252,0.037055265
531253,0.33382392
531254,0.00035009466
531255,0.33877432
531256,0.026496451
531257,0.4582315
531258,0.008536348
531259,0.20901725
531260,0.260185
531261,0.013252831
531262,0.71726274
531263,0.42746952
531264,0.28691468
531265,0.49699184
531266,0.006060552
531267,0.000982115
531268,0.77446795
531269,0.0011017912
531270,0.43639764
531271,0.8368227
531272,0.5641004
531273,0.009534821
531274,0.000802011
531275,0.68994206
531276,0.030565782
531277,0.8698196
531278,0.00064885785
531279,0.10175113
531280,0.00091918313
531281,0.012135446
531282,0.6017453
531283,0.03353031
531284,0.015402944
531285,0.002384388
531286,0.021565322
531287,0.38562682
531288,0.707558
531289,0.2507316
531290,0.42055893
531291,0.8385267
531292,0.00053735625
531293,0.03126015
531294,0.98861676
531295,0.024700165
531296,0.013191582
531297,0.3450548
531298,0.00047822366
531299,0.9789297
531300,0.24615763
531301,0.28112203
531302,0.004050864
531303,0.054550413
531304,0.00014287353
531305,0.0021783798
531306,0.0006000329
531307,0.002429765
531308,0.8074537
531309,0.00091488037
531310,0.0020105278
531311,0.0052562775
531312,0.0009171894
531313,0.7908979
531314,0.3096567
531315,0.74695426
531316,7.6811375e-05
531317,0.000932345
531318,0.07709429
531319,0.0019998613
531320,0.03656012
531321,0.017762013
531322,0.45777592
531323,0.46670002
531324,0.023082891
531325,0.83838177
531326,0.0035459741
531327,0.9409119
531328,0.01339837
531329,0.33710647
531330,0.0013452875
531331,0.02769374
531332,0.006170884
531333,0.085096136
531334,0.79415697
531335,0.11868443
531336,0.3543713
531337,0.027768854
531338,0.19489878
531339,0.9209843
531340,0.0010325728
531341,0.0003478949
531342,0.015769383
531343,0.053024337
531344,0.016097775
531345,0.7101859
531346,0.0011713611
531347,0.0006857223
531348,0.28933668
531349,0.16474526
531350,0.00078783714
531351,0.0010780437
531352,0.0021616975
531353,0.43859035
531354,0.61805737
531355,0.28388226
531356,0.0017384803
531357,0.2430219
531358,0.30144703
531359,0.7598285
531360,0.028615925
531361,0.014534651
531362,0.3062692
531363,0.00047068845
531364,0.028849617
531365,0.00036288294
531366,0.0011327179
531367,0.039662816
531368,0.6969151
531369,0.014433222
531370,0.065350436
531371,0.05242568
531372,0.62602246
531373,0.11024262
531374,0.004251005
531375,0.0019099123
531376,0.09103401
531377,0.0005832796
531378,0.005525307
531379,0.89724606
531380,0.0080011925
531381,0.0033551333
531382,0.0005917244
531383,0.17291449
531384,0.00095668755
531385,0.20637992
531386,0.85548943
531387,0.004364901
531388,0.00024392818
531389,0.04841043
531390,0.0035326283
531391,0.0006554486
531392,0.018539254
531393,0.00826563
531394,0.0005593533
531395,0.014714623
531396,0.00075583765
531397,0.0006447721
531398,0.37962216
531399,0.59450406
531400,0.01671459
531401,0.01917865
531402,0.027275711
531403,0.019365618
531404,0.0046348893
531405,0.0013455278
531406,0.074166596
531407,0.112384506
531408,0.4665135
531409,0.018039811
531410,0.064403854
531411,0.0013828494
531412,0.6753975
531413,0.0031301915
531414,0.0048741293
531415,0.87258834
531416,0.005392884
531417,0.011264964
531418,0.0042130984
531419,0.012800368
531420,0.7686109
531421,0.0026781517
531422,0.031875465
531423,0.0035242909
531424,0.0050106384
531425,0.81568044
531426,0.96360797
531427,0.057758063
531428,0.9118728
531429,0.0018269123
531430,0.026460093
531431,0.019680407
531432,0.0027818216
531433,0.05699375
531434,0.0354781
531435,0.040335663
531436,0.0008201033
531437,0.31046543
531438,0.41049892
531439,0.01202055
531440,0.41202015
531441,0.9078576
531442,0.014562393
531443,0.001111343
531444,0.006752044
531445,0.047257077
531446,0.001900145
531447,0.17014706
531448,0.9336266
531449,0.11721633
531450,0.8425586
531451,0.015189776
531452,0.00042232426
531453,0.627686
531454,0.017007545
531455,0.004870615
531456,0.0010632211
531457,0.0015780764
531458,0.0026257432
531459,0.9521247
531460,0.00074066233
531461,0.55195004
531462,0.0013404104
531463,0.03413433
531464,0.0066286735
531465,0.13021456
531466,0.0064146467
531467,0.0014111303
531468,0.5763949
531469,0.06998334
531470,0.5572045
531471,0.00056219444
531472,0.0029031427
531473,0.9655466
531474,0.028642261
531475,0.09209552
531476,0.039272863
531477,0.22866207
531478,0.0008855859
531479,0.01466309
531480,0.9307969
531481,0.9060466
531482,0.818848
531483,0.034509018
531484,0.0005089554
531485,0.00200705
531486,0.0025456282
531487,0.57063365
531488,0.00045815544
531489,0.53782856
531490,0.30095828
531491,0.003191374
531492,0.013747524
531493,0.0037428488
531494,0.9095376
531495,0.036500257
531496,0.688716
531497,0.004764545
531498,0.006811524
531499,0.028273387
531500,0.23913687
531501,0.00057677523
531502,0.11860809
531503,0.59908384
531504,0.007511925
531505,0.013695871
531506,0.008011133
531507,0.028119849
531508,0.002096614
531509,0.015247641
531510,0.024341835
531511,0.0021722338
531512,0.0014120337
531513,0.30372876
531514,0.0017893091
531515,0.8628778
531516,0.012594866
531517,0.014570058
531518,0.0013516517
531519,0.0015935003
531520,0.017967304
531521,0.7949837
531522,0.15281147
531523,0.00085993443
531524,0.11743556
531525,0.0022834407
531526,0.0010419318
531527,0.001081421
531528,0.02820639
531529,0.10567778
531530,0.0010418181
531531,0.038675714
531532,0.09736227
531533,0.23276024
531534,0.31458396
531535,0.003657705
531536,0.21921018
531537,0.01737582
531538,0.48021612
531539,0.9639044
531540,0.62476915
531541,0.8047335
531542,0.1297152
531543,0.682032
531544,0.035653334
531545,0.0056364704
531546,0.0019939523
531547,0.9329969
531548,0.48895478
531549,0.0010702733
531550,0.51664585
531551,0.00011434101
531552,0.0021766392
531553,0.0054134224
531554,0.92317665
531555,0.0011620623
531556,0.00771339
531557,0.0020012162
531558,0.9043798
531559,0.00082081347
531560,0.02261828
531561,0.7229362
531562,0.77827
531563,0.002870996
531564,0.0034275397
531565,0.87459975
531566,0.6791183
531567,0.012169414
531568,0.009760653
531569,0.7639353
531570,0.0009490946
531571,0.33404815
531572,0.020446653
531573,0.026541924
531574,0.53591746
531575,0.0009468938
531576,0.4234205
531577,0.006154628
531578,0.00095719734
531579,0.15336165
531580,0.46131787
531581,0.6500113
531582,0.3441949
531583,0.008085588
531584,0.027199408
531585,0.5384965
531586,0.066592544
531587,0.008408719
531588,0.0016829466
531589,0.6569735
531590,0.016051672
531591,0.009848718
531592,0.13885015
531593,0.34655386
531594,0.0009133117
531595,0.0010912899
531596,0.0014671603
531597,0.0013603009
531598,0.0016857754
531599,0.113763474
531600,0.18321003
531601,0.23000243
531602,0.0056935116
531603,0.012366965
531604,0.009489163
531605,0.018811744
531606,0.39224643
531607,0.0010893911
531608,0.087717056
531609,0.06637688
531610,0.92130154
531611,0.018603446
531612,0.008899995
531613,0.6936052
531614,0.0008659831
531615,0.043409944
531616,0.0016567783
531617,0.051389273
531618,0.75451344
531619,0.001306674
531620,0.006000316
531621,0.8452938
531622,0.61599374
531623,0.43893546
531624,0.009263155
531625,0.0036874586
531626,0.90191156
531627,0.011721997
531628,0.17814298
531629,0.019358188
531630,0.43987677
531631,0.4417205
531632,0.94889987
531633,0.0008434982
531634,0.0024756843
531635,0.0005220728
531636,0.0034827723
531637,0.048743453
531638,0.0012189245
531639,0.8287102
531640,0.98226476
531641,0.005745167
531642,0.04680998
531643,0.0016679078
531644,0.47226983
531645,0.7533687
531646,0.21665487
531647,0.0018147359
531648,0.4518924
531649,0.46982196
531650,0.031464994
531651,0.014089185
531652,0.416338
531653,0.60740966
531654,0.00064964
531655,0.0008550394
531656,0.03424087
531657,0.12612402
531658,0.0044956114
531659,0.011599521
531660,0.18682557
531661,0.42214122
531662,0.014129054
531663,0.00074103964
531664,0.40205294
531665,0.0041965707
531666,0.9654789
531667,0.019323712
531668,0.009729161
531669,0.0005252646
531670,0.2799067
531671,0.00045432372
531672,0.039153595
531673,0.014271131
531674,0.024250459
531675,0.9572548
531676,0.008447776
531677,0.028466118
531678,0.088965334
531679,0.017247707
531680,0.09549705
531681,0.027884219
531682,0.0025558781
531683,0.24494335
531684,0.0018223537
531685,0.4837365
531686,0.02875399
531687,0.43847555
531688,0.33369538
531689,0.000263555
531690,0.2115696
531691,0.0021119758
531692,0.037384175
531693,0.8074123
531694,0.0013023416
531695,0.7755029
531696,0.6759145
531697,0.0053782226
531698,0.80396134
531699,0.7438591
531700,0.0008012273
531701,0.0004918473
531702,0.0019950324
531703,0.010207084
531704,0.006730808
531705,0.0004694665
531706,0.25905028
531707,0.00090132613
531708,0.17156307
531709,0.012511856
531710,0.46562526
531711,0.005840202
531712,0.8394642
531713,0.0009974987
531714,0.14364173
531715,0.5787413
531716,0.0009870317
531717,0.043524787
531718,0.010769145
531719,0.01416793
531720,0.007845437
531721,0.038365226
531722,0.2978071
531723,0.030491937
531724,0.7150272
531725,0.009587581
531726,0.013392075
531727,0.7064812
531728,0.0010019318
531729,0.00026619018
531730,0.56199455
531731,0.6071143
531732,0.77241105
531733,0.011419981
531734,0.00040580583
531735,0.0009412675
531736,0.17460024
531737,0.12830177
531738,0.0018981466
531739,0.07125045
531740,0.001984195
531741,0.0002751642
531742,0.0011010871
531743,0.07222894
531744,0.0055042263
531745,0.023262974
531746,0.28832367
531747,0.42289346
531748,0.06596294
531749,0.0017228067
531750,0.6628451
531751,0.031253938
531752,0.23525175
531753,0.0093494
531754,0.42957994
531755,0.0062795803
531756,0.35018742
531757,0.013832053
531758,0.6075551
531759,0.0013944216
531760,0.00805776
531761,0.0060922503
531762,0.0018406635
531763,0.026305307
531764,0.001039118
531765,0.0005385523
531766,0.013059083
531767,0.86351013
531768,0.016600026
531769,0.00067434536
531770,0.011670537
531771,0.0010978141
531772,0.0012211645
531773,0.50095534
531774,0.38193327
531775,0.32808045
531776,0.5929283
531777,0.80554134
531778,0.0012527013
531779,0.001010016
531780,0.6507905
531781,0.78555954
531782,0.016790882
531783,0.00066673505
531784,0.00096943375
531785,0.003150361
531786,0.002190811
531787,0.72955114
531788,0.0010554047
531789,0.0018927734
531790,0.7049251
531791,0.33911622
531792,0.9265164
531793,0.94176817
531794,0.5647166
531795,0.00086658396
531796,0.15288273
531797,0.08427823
531798,0.8839496
531799,0.041986734
531800,0.000639405
531801,0.051543266
531802,0.00077602005
531803,0.0065766675
531804,0.7831877
531805,0.0005953478
531806,0.0007801377
531807,0.19456802
531808,0.06434214
531809,0.017530438
531810,0.0028677885
531811,0.41603604
531812,0.039686844
531813,0.005197387
531814,0.903028
531815,0.0024607189
531816,0.10394271
531817,0.048387222
531818,0.013046461
531819,0.019529019
531820,0.16356127
531821,0.9433568
531822,0.00022095916
531823,0.9692013
531824,0.24211626
531825,0.052199353
531826,0.012972652
531827,0.097010985
531828,0.04465856
531829,0.090334624
531830,0.95638174
531831,0.9390379
531832,0.004175551
531833,0.007248023
531834,0.8101797
531835,0.73314816
531836,0.69960666
531837,0.020266106
531838,0.01340699
531839,0.98637277
531840,0.00026981774
531841,0.28858522
531842,0.11134931
531843,0.001911823
531844,0.036216117
531845,0.67370933
531846,0.876907
531847,0.0010264751
531848,0.09735226
531849,0.050512604
531850,0.014108838
531851,0.0004645727
531852,0.0189821
531853,0.53319496
531854,0.018418783
531855,0.01732763
531856,0.023069816
531857,0.0014291975
531858,0.8662495
531859,0.0022776807
531860,0.041215807
531861,0.58860946
531862,0.002079742
531863,0.21948066
531864,0.0050264723
531865,0.001152694
531866,0.14543071
531867,0.044450052
531868,0.011520566
531869,0.0012146606
531870,0.020289453
531871,0.0018332807
531872,0.006230025
531873,0.0007326772
531874,0.024788823
531875,0.07412242
531876,0.0009073124
531877,0.5280742
531878,0.0071764435
531879,0.024463542
531880,0.0143044405
531881,0.7204538
531882,0.018801233
531883,0.16363698
531884,0.21646103
531885,0.0012666881
531886,0.006005457
531887,0.19488418
531888,0.00155557
531889,0.004448614
531890,0.0027509506
531891,0.00053957064
531892,0.08165787
531893,0.0019864636
531894,0.15093243
531895,0.0013124319
531896,0.27425817
531897,0.016504314
531898,0.0015062813
531899,0.39999297
531900,0.04376727
531901,0.0016952099
531902,0.0004122395
531903,0.037777506
531904,0.00094819523
531905,0.007565203
531906,0.31003988
531907,0.026105262
531908,0.48557645
531909,0.12346155
531910,0.010213219
531911,0.22416689
531912,0.001830264
531913,0.0005162233
531914,0.92581636
531915,0.0031368094
531916,0.0034556033
531917,0.20808469
531918,0.7284677
531919,0.00075397623
531920,0.0017093541
531921,0.017653614
531922,0.30933502
531923,0.006425618
531924,0.031573165
531925,0.95404243
531926,0.020754803
531927,0.0010965075
531928,0.043219462
531929,0.011337706
531930,0.021975774
531931,0.02100491
531932,0.00057287957
531933,0.49497682
531934,0.00032650208
531935,0.045403104
531936,0.0007277809
531937,0.0037144916
531938,0.26024216
531939,0.0010022942
531940,0.32179737
531941,0.0011302459
531942,0.021090059
531943,0.8347946
531944,0.0011707658
531945,0.024966473
531946,0.51195335
531947,0.021760907
531948,0.00199692
531949,0.0038351298
531950,0.00097581756
531951,0.026484609
531952,0.7684189
531953,0.6413092
531954,0.44460627
531955,0.002954413
531956,0.002995139
531957,0.7143884
531958,0.007851701
531959,0.8441291
531960,0.0029788679
531961,0.43280253
531962,0.0026004086
531963,0.0070011364
531964,0.0013718564
531965,0.26192382
531966,0.0023860696
531967,0.61603
531968,0.00033612666
531969,0.96912396
531970,0.05141977
531971,0.035682064
531972,0.0049255737
531973,0.0012275927
531974,0.016399194
531975,0.010502452
531976,0.0018611524
531977,0.0034362893
531978,0.008568764
531979,0.94311064
531980,0.02151718
531981,0.008130259
531982,0.020184172
531983,0.0046698567
531984,0.0035978858
531985,0.0058851014
531986,0.9374307
531987,0.0027881505
531988,0.02210431
531989,0.023457272
531990,0.043724686
531991,0.9497029
531992,0.029231226
531993,0.0003443548
531994,0.0713095
531995,0.36539334
531996,0.0033693253
531997,0.00029666506
531998,0.06023496
531999,0.35462335
532000,0.42661825
532001,0.13445613
532002,0.0012448794
532003,0.0015115546
532004,0.34016037
532005,0.2704555
532006,0.37976652
532007,0.22521678
532008,0.69641256
532009,0.026341273
532010,0.29129264
532011,0.0016285442
532012,0.43276197
532013,0.04104307
532014,0.038142543
532015,0.07272716
532016,0.9207002
