id,PitNextLap
518715,0.0027462558
518716,0.0075729145
518717,0.001047617
518718,0.011590531
518719,0.9709073
518720,0.92248225
518721,0.04050532
518722,0.86122245
518723,0.12687568
518724,0.0037358282
518725,0.39101276
518726,0.016363882
518727,0.040147062
518728,0.00070957467
518729,0.0006513936
518730,0.0008618585
518731,0.35227224
518732,0.5221678
518733,0.005190075
518734,0.00139825
518735,0.02303206
518736,0.43348396
518737,0.014736289
518738,0.8242259
518739,0.95130044
518740,0.006445119
518741,0.00092810055
518742,8.66171e-05
518743,0.6622527
518744,0.78182876
518745,0.026087124
518746,0.06758468
518747,0.033098117
518748,4.1950807e-05
518749,0.0014791017
518750,0.039906867
518751,0.48105356
518752,0.0008060798
518753,0.0050858026
518754,0.22900428
518755,0.007901562
518756,0.011025018
518757,0.0027868422
518758,0.0003586976
518759,0.9388983
518760,0.0042133187
518761,0.03378456
518762,0.77060276
518763,0.9304366
518764,0.0054119644
518765,0.00023333354
518766,0.064193286
518767,0.32311523
518768,0.04167137
518769,0.0017868852
518770,0.014381855
518771,0.034497708
518772,0.31091946
518773,0.00049783755
518774,0.0036292146
518775,0.0033831028
518776,0.003449115
518777,0.7436777
518778,0.0008006419
518779,0.012433975
518780,0.12038102
518781,0.81902146
518782,0.0009698398
518783,0.038677186
518784,0.021159371
518785,0.003103259
518786,0.5295498
518787,0.00050882733
518788,0.8522918
518789,0.70737064
518790,0.0007421556
518791,0.0018147695
518792,0.00024857823
518793,0.0034476826
518794,0.6692826
518795,0.002341511
518796,0.84686923
518797,0.013256748
518798,0.0033301977
518799,0.0027403554
518800,0.074158184
518801,0.00036908756
518802,0.9052517
518803,0.0031610997
518804,0.34329072
518805,0.03635404
518806,0.000655646
518807,0.49715573
518808,0.8847602
518809,0.74224186
518810,0.00087815494
518811,0.0017813186
518812,0.871192
518813,0.918987
518814,0.5319071
518815,0.0019054172
518816,0.00047763027
518817,0.00047063036
518818,0.00054376683
518819,0.00723561
518820,0.42489776
518821,0.0017235111
518822,0.0009602125
518823,0.13547918
518824,0.022643527
518825,0.13130474
518826,0.0012402537
518827,0.03605836
518828,0.8974408
518829,0.00026624804
518830,0.96836454
518831,0.012485242
518832,0.020718183
518833,0.06441889
518834,0.024980012
518835,0.0015947487
518836,0.44006538
518837,0.040243115
518838,0.79625237
518839,0.72999775
518840,0.18879478
518841,0.23230068
518842,0.0047612786
518843,0.012936111
518844,0.78164107
518845,0.009061141
518846,0.041446794
518847,0.85891604
518848,0.000120099015
518849,0.041469827
518850,0.00044619496
518851,0.7116682
518852,0.00769945
518853,0.4104324
518854,0.0021467756
518855,0.0017224138
518856,0.0014594905
518857,0.01086382
518858,0.011268624
518859,0.91683346
518860,0.0053051626
518861,0.5733536
518862,0.0006577176
518863,0.027010435
518864,0.12560111
518865,0.88645977
518866,0.001792428
518867,0.9267429
518868,0.0050851465
518869,0.19304991
518870,0.007111486
518871,0.00011419052
518872,0.00017231735
518873,0.5423586
518874,0.96867293
518875,0.41178426
518876,0.008943583
518877,0.0049686064
518878,0.0015679597
518879,0.0011129741
518880,0.045433152
518881,0.0057720314
518882,0.9120952
518883,0.04665461
518884,0.8955809
518885,0.0006449183
518886,0.002588793
518887,0.0051078084
518888,0.002552659
518889,0.6784129
518890,0.7446924
518891,0.00045684972
518892,0.002375445
518893,0.0014665548
518894,0.7295391
518895,0.9747254
518896,0.0015644953
518897,0.5616153
518898,0.009330971
518899,0.0008081618
518900,0.020192163
518901,0.00033177578
518902,0.1238869
518903,0.90791833
518904,0.0018728069
518905,0.1754656
518906,0.00059586833
518907,0.006383099
518908,0.058518242
518909,0.8722899
518910,0.13943739
518911,0.89538634
518912,0.00043833797
518913,0.00018120701
518914,0.2737042
518915,0.7556178
518916,0.6128813
518917,0.014576947
518918,0.0027587358
518919,0.005820983
518920,0.9866829
518921,0.00022726796
518922,0.0007713256
518923,0.63316596
518924,0.9031608
518925,0.0040204115
518926,0.055637516
518927,0.29024556
518928,0.007124386
518929,0.008508511
518930,0.0381114
518931,0.7625322
518932,0.9702818
518933,0.0001635163
518934,0.0052066655
518935,0.0055112443
518936,0.0006782493
518937,0.00082915724
518938,0.0008300165
518939,0.003162655
518940,0.00036804538
518941,0.90077424
518942,0.18590407
518943,0.04404753
518944,0.008591011
518945,0.010770002
518946,0.5679139
518947,0.901677
518948,0.00011962983
518949,0.97810525
518950,0.00024482966
518951,0.68419594
518952,0.085149474
518953,0.014362626
518954,0.30145785
518955,0.101136625
518956,0.032788213
518957,0.024830204
518958,0.01322742
518959,0.0017391407
518960,0.004307653
518961,0.2446033
518962,0.024626553
518963,0.0151707865
518964,0.005269478
518965,0.00460559
518966,0.9174309
518967,0.00015146221
518968,0.0012412606
518969,0.05546788
518970,0.008131947
518971,0.0022183498
518972,0.8201209
518973,0.9244332
518974,0.004752759
518975,0.0017015606
518976,0.13113117
518977,0.74576414
518978,0.0075706146
518979,0.0084320335
518980,0.85466623
518981,0.004589814
518982,0.34500387
518983,0.009807548
518984,0.00023590606
518985,0.824245
518986,0.024352606
518987,0.7372668
518988,0.6996706
518989,0.7685095
518990,0.009878909
518991,0.002306075
518992,0.6719066
518993,0.0023265502
518994,0.06388865
518995,0.23936577
518996,0.0054181456
518997,8.798234e-05
518998,0.00822807
518999,0.014773354
519000,0.015325864
519001,0.00045319952
519002,0.46714154
519003,0.038023405
519004,0.0002961609
519005,0.7711363
519006,0.00032529345
519007,0.6304245
519008,6.0865612e-05
519009,0.40276587
519010,0.005307002
519011,0.017664343
519012,0.9061898
519013,0.00014681324
519014,0.000934854
519015,0.0013397302
519016,0.018613905
519017,0.04335691
519018,0.5545538
519019,0.39374825
519020,0.87026095
519021,0.0035770906
519022,0.4350905
519023,0.00077845866
519024,0.78313595
519025,0.045918
519026,0.43142265
519027,0.00056801934
519028,0.001347463
519029,0.0003706722
519030,0.00598758
519031,0.4596233
519032,0.0023606208
519033,6.84491e-05
519034,0.0059370687
519035,0.00017520698
519036,0.00015986252
519037,0.6779897
519038,8.4161205e-05
519039,0.20389396
519040,0.00031117932
519041,0.0041893534
519042,0.7469182
519043,0.027605455
519044,0.002146371
519045,0.46194088
519046,0.00028013272
519047,0.14769183
519048,0.008724014
519049,0.0005785592
519050,0.94373316
519051,0.95821786
519052,0.64439386
519053,0.011783777
519054,0.001070773
519055,0.14469014
519056,0.00025644762
519057,0.7354133
519058,0.02290897
519059,0.010342511
519060,0.77895844
519061,0.04588203
519062,0.46788526
519063,0.0025745558
519064,0.6891298
519065,0.6717902
519066,0.0120291095
519067,0.00021464488
519068,0.029823113
519069,0.14399272
519070,0.00091998006
519071,0.7053325
519072,0.00084526074
519073,0.061247446
519074,0.23905493
519075,0.66893464
519076,0.0055945707
519077,0.00072661834
519078,0.8649174
519079,0.34219652
519080,0.5898151
519081,0.54861695
519082,0.0008967043
519083,0.9701241
519084,0.12588754
519085,0.8705915
519086,0.016749226
519087,0.79636425
519088,0.08187095
519089,0.8086477
519090,0.00048633883
519091,0.034324527
519092,0.23370111
519093,0.013595335
519094,0.95069903
519095,0.15772547
519096,0.75542223
519097,0.012819851
519098,0.001797219
519099,0.00095634995
519100,0.5401888
519101,0.41243258
519102,0.007939725
519103,0.013865272
519104,0.028555054
519105,0.6447295
519106,0.15567547
519107,0.35547167
519108,0.37857518
519109,0.007268872
519110,0.9523429
519111,0.0009657177
519112,0.5468307
519113,0.008552498
519114,0.109548785
519115,0.023055311
519116,0.07983843
519117,0.037040323
519118,0.016448092
519119,0.01955077
519120,0.0022013371
519121,0.16398606
519122,0.00045326588
519123,0.029218191
519124,0.07668146
519125,0.0023867632
519126,0.6479236
519127,0.5922254
519128,0.545464
519129,0.81979525
519130,0.85409147
519131,0.07844779
519132,0.011100866
519133,0.007555181
519134,0.0017945401
519135,0.0017702533
519136,0.99694127
519137,0.0034595628
519138,0.008259653
519139,0.63090885
519140,0.7765923
519141,0.7413547
519142,0.00052832806
519143,0.032933384
519144,0.155356
519145,0.0003450905
519146,0.20926838
519147,0.1371489
519148,0.0027095864
519149,0.9029216
519150,0.00016871966
519151,0.0029210544
519152,0.22648719
519153,0.00043887546
519154,0.41959846
519155,0.26001352
519156,0.42872682
519157,0.00063923287
519158,0.024512768
519159,0.0019848298
519160,0.0033635404
519161,0.4075468
519162,0.009089412
519163,0.052862536
519164,0.03730544
519165,0.011122642
519166,0.000257091
519167,0.00074476853
519168,0.067885995
519169,0.5141742
519170,0.0047910567
519171,0.00087771413
519172,0.8785224
519173,0.00018261248
519174,0.41758934
519175,0.0017818554
519176,0.022418015
519177,0.0004913866
519178,0.04602086
519179,0.8440247
519180,0.014513084
519181,0.00036316417
519182,0.045142416
519183,0.63532704
519184,0.009973993
519185,0.020078927
519186,0.08306938
519187,0.2823578
519188,0.0032170026
519189,0.013028097
519190,0.000267954
519191,0.0024792866
519192,0.00060090795
519193,0.002651783
519194,0.0026174968
519195,0.006509455
519196,0.0011624343
519197,0.14726272
519198,0.00013944248
519199,0.59601885
519200,0.0026479166
519201,0.010609724
519202,0.001745094
519203,0.6466481
519204,0.6506176
519205,0.0008275384
519206,0.0006175487
519207,0.0014145876
519208,0.13943453
519209,0.009465676
519210,0.0060049193
519211,0.019571237
519212,0.026532229
519213,0.00046841134
519214,0.009302047
519215,0.009307827
519216,0.7922655
519217,0.0037529864
519218,0.00611538
519219,0.15156674
519220,0.014418259
519221,0.008044504
519222,0.013459212
519223,0.0019616075
519224,0.00037403268
519225,0.81744635
519226,0.00091600866
519227,0.23923078
519228,0.00083343114
519229,0.7238624
519230,0.0020691326
519231,0.77439445
519232,0.60586995
519233,0.81486857
519234,0.00018382243
519235,0.0153957
519236,0.23960513
519237,0.026393453
519238,0.03284337
519239,0.06015544
519240,0.00074384926
519241,0.68584245
519242,9.878467e-05
519243,0.93668205
519244,0.018420925
519245,0.0010200843
519246,0.11116782
519247,0.005120468
519248,0.000349172
519249,0.0015431923
519250,0.25652522
519251,0.0050306497
519252,0.054216955
519253,0.27110276
519254,0.00051917764
519255,0.00079406047
519256,0.007955542
519257,0.93902487
519258,0.010045159
519259,0.0039110305
519260,0.020433988
519261,0.0009782168
519262,0.010920488
519263,0.009692622
519264,0.07418318
519265,0.21209984
519266,0.0011802556
519267,0.030395657
519268,0.00035506827
519269,0.2514497
519270,0.010633256
519271,0.01707327
519272,0.50447035
519273,0.97066057
519274,0.018257326
519275,0.16010968
519276,0.0010563537
519277,0.26704976
519278,0.89657897
519279,0.000922821
519280,0.092057645
519281,0.0050339494
519282,0.0022940529
519283,0.010415507
519284,0.00056578586
519285,0.0015856775
519286,7.674409e-05
519287,0.15290284
519288,0.0026623216
519289,0.00016970695
519290,0.0013470439
519291,0.022546465
519292,0.11203237
519293,0.0009296413
519294,0.04840777
519295,0.029286884
519296,0.0007311685
519297,0.08811768
519298,0.025249284
519299,0.000653895
519300,0.00059173006
519301,0.017605675
519302,0.0032849964
519303,0.022311058
519304,0.25456023
519305,0.8413107
519306,0.02425662
519307,0.10880136
519308,0.052726556
519309,0.84495324
519310,0.78068554
519311,0.47913885
519312,0.00043552756
519313,0.000811342
519314,0.043134786
519315,0.060387444
519316,0.00036076902
519317,0.10805359
519318,0.06575754
519319,0.52742267
519320,0.00041283036
519321,0.002129903
519322,0.058310952
519323,0.0049302266
519324,0.0018550202
519325,0.66416603
519326,0.0017499926
519327,0.84281087
519328,0.00019749475
519329,0.84312075
519330,0.001010308
519331,0.4789813
519332,0.8768806
519333,0.30015665
519334,0.0075314995
519335,0.020746088
519336,0.00037067838
519337,0.00024101255
519338,0.0029641052
519339,0.006036011
519340,0.015677895
519341,0.015771521
519342,0.0023330385
519343,0.41100222
519344,0.29681644
519345,0.009773562
519346,0.48448646
519347,0.0028560683
519348,0.75705
519349,0.0028110992
519350,0.8159679
519351,0.0044775973
519352,0.019796656
519353,0.08020771
519354,0.0002450964
519355,0.617767
519356,0.014733964
519357,0.019773768
519358,0.0035492831
519359,0.8740092
519360,0.00020756264
519361,0.0014145526
519362,0.08278974
519363,0.26303264
519364,0.0014221538
519365,0.15392955
519366,0.009919167
519367,0.03997406
519368,0.9450861
519369,0.7963279
519370,0.9077783
519371,0.66260886
519372,0.0030163173
519373,0.10287585
519374,0.93156266
519375,0.7183182
519376,0.008499067
519377,0.7191462
519378,0.33901656
519379,0.010110363
519380,0.0019231325
519381,0.00048625332
519382,0.8161231
519383,0.00090449414
519384,0.007961603
519385,0.14864634
519386,0.00071988214
519387,0.003029838
519388,0.8921809
519389,0.0006249451
519390,0.0169749
519391,0.00045438544
519392,0.000524165
519393,0.00037281337
519394,0.014462729
519395,0.00038098835
519396,0.012836704
519397,0.9788069
519398,0.0008732337
519399,0.855827
519400,0.00027365878
519401,4.330644e-05
519402,0.19184038
519403,0.00029858635
519404,0.096667625
519405,0.64443994
519406,0.0015695811
519407,0.00021728073
519408,0.915396
519409,0.89761174
519410,0.0014132962
519411,0.0012920094
519412,0.6907908
519413,0.023097994
519414,0.56456834
519415,0.059160575
519416,0.00075510156
519417,0.6962182
519418,0.7484245
519419,0.0018672923
519420,0.79769665
519421,0.004115304
519422,0.0007046124
519423,0.0071391547
519424,0.0003538934
519425,0.000527259
519426,0.00023476576
519427,0.00062748045
519428,0.00038400572
519429,0.001765392
519430,0.0015278815
519431,0.021229725
519432,0.0151395565
519433,0.7873984
519434,0.0058537805
519435,0.00046061666
519436,0.10989307
519437,0.0043781423
519438,0.00362898
519439,0.9637564
519440,0.16649356
519441,0.009105403
519442,0.76073736
519443,0.0027391086
519444,0.0012308464
519445,0.12439872
519446,0.00062790164
519447,0.020643309
519448,0.0019154598
519449,0.63202494
519450,0.05449924
519451,0.9522321
519452,0.00088517886
519453,0.0010722036
519454,0.009013334
519455,0.00055838254
519456,0.8116474
519457,0.849292
519458,0.00040885597
519459,0.8606237
519460,0.0005508169
519461,0.16352415
519462,0.00080770603
519463,0.8484911
519464,0.0045486717
519465,0.01393241
519466,0.0040796353
519467,0.011822381
519468,0.1484611
519469,0.018639404
519470,0.0019197409
519471,0.30985186
519472,0.0004961393
519473,0.00022475814
519474,0.94396347
519475,0.1292192
519476,0.004726545
519477,0.008501482
519478,0.0073024803
519479,0.8949988
519480,0.04650377
519481,0.007690533
519482,0.0006542226
519483,0.0028716403
519484,0.0033435742
519485,0.0029582079
519486,0.0021587075
519487,0.030007415
519488,0.010652571
519489,0.0019519122
519490,0.04690225
519491,4.4579563e-05
519492,0.020534309
519493,0.94272095
519494,0.5212552
519495,0.00035267018
519496,0.12561621
519497,0.0013860282
519498,0.00067830615
519499,0.000962053
519500,0.3459419
519501,0.3037687
519502,0.7025123
519503,0.39102745
519504,0.016471783
519505,0.012542008
519506,0.026290964
519507,0.74517137
519508,0.069335476
519509,0.00951278
519510,0.00011754356
519511,0.9457259
519512,0.01582232
519513,0.018416852
519514,0.00097249163
519515,0.0403916
519516,0.0006705524
519517,0.0014228846
519518,0.00012752038
519519,0.4127922
519520,0.9187882
519521,0.0004563072
519522,0.047796253
519523,0.0016858517
519524,0.55961365
519525,0.23239891
519526,0.057051
519527,0.38248283
519528,0.025632838
519529,0.019613009
519530,0.35113013
519531,0.10706627
519532,0.023209244
519533,0.00020848811
519534,0.004511229
519535,0.0022684918
519536,0.037484422
519537,0.0007960257
519538,0.0104894275
519539,0.1710474
519540,0.4121985
519541,0.00075527246
519542,0.0005415518
519543,0.0007696692
519544,0.01777124
519545,0.002335826
519546,0.001379915
519547,0.65909314
519548,0.07208198
519549,0.00021842962
519550,0.00037658654
519551,0.0009790307
519552,0.25607547
519553,0.21525562
519554,0.0039026148
519555,0.86277026
519556,0.17771341
519557,0.8167234
519558,0.00047113668
519559,0.37154475
519560,0.0058774482
519561,0.009739677
519562,0.92568606
519563,0.0046789437
519564,0.0004903133
519565,0.8960679
519566,0.9503571
519567,0.020496327
519568,0.15864271
519569,0.00082810794
519570,0.7718862
519571,0.030591791
519572,0.029948954
519573,0.017031549
519574,0.42697927
519575,0.2704957
519576,0.10971392
519577,0.16797507
519578,0.42051646
519579,0.80819345
519580,0.024501214
519581,0.44506195
519582,0.0006232814
519583,0.0005570254
519584,0.07424308
519585,0.19083537
519586,0.0018185896
519587,0.13358064
519588,0.08735386
519589,0.021549722
519590,0.8953402
519591,0.95678645
519592,0.28571856
519593,0.009355112
519594,0.002055479
519595,0.76211256
519596,0.0038548072
519597,0.92973423
519598,0.60493284
519599,0.77928096
519600,0.035711903
519601,0.0029335944
519602,0.0070343614
519603,0.0009032763
519604,0.08775211
519605,0.012142388
519606,0.0050418368
519607,0.0014127116
519608,0.020820437
519609,0.21504477
519610,0.3738207
519611,0.0037457533
519612,0.0009071905
519613,0.12217022
519614,0.0002160526
519615,0.047295652
519616,0.014478568
519617,0.9285605
519618,0.017997444
519619,0.8907958
519620,0.7442584
519621,0.008605689
519622,0.005438385
519623,0.0009675878
519624,0.0035332812
519625,0.41493985
519626,0.00047199387
519627,0.3208894
519628,0.5911639
519629,0.9722908
519630,0.69843894
519631,0.010605095
519632,0.029359015
519633,0.0011651774
519634,0.028382214
519635,0.16327919
519636,0.0008803382
519637,0.9625818
519638,0.0010045742
519639,0.0010554407
519640,0.77306706
519641,0.0009490073
519642,0.46757323
519643,0.0019715156
519644,0.7360246
519645,0.015997387
519646,0.009141768
519647,0.0005809311
519648,0.9816024
519649,0.9373003
519650,0.010653803
519651,0.004664036
519652,2.7912865e-05
519653,0.00024031683
519654,0.64265484
519655,0.04401283
519656,0.0010731432
519657,0.5270398
519658,0.027287114
519659,0.002193329
519660,0.00057020725
519661,0.00038738418
519662,0.21399991
519663,0.0001878712
519664,0.30675185
519665,0.021893991
519666,0.56320024
519667,0.007825586
519668,0.8001626
519669,0.3589942
519670,0.055124417
519671,0.0004080723
519672,0.6246786
519673,0.0055958917
519674,0.0024861407
519675,0.0017330659
519676,0.004984206
519677,0.0012367358
519678,0.0023021344
519679,0.02980342
519680,0.027968416
519681,0.002801464
519682,0.015953312
519683,0.0013591239
519684,0.53911644
519685,0.055889305
519686,0.0026303052
519687,0.018987708
519688,0.19873643
519689,0.6027015
519690,0.0047505694
519691,0.21497028
519692,0.14967297
519693,0.06943291
519694,0.011910526
519695,0.023842908
519696,0.0004639368
519697,0.0061108815
519698,0.035144288
519699,0.00043338913
519700,0.0027856724
519701,0.005953233
519702,0.41180524
519703,0.8653186
519704,0.80307496
519705,0.0041142036
519706,0.7825164
519707,0.20773305
519708,0.0005486293
519709,0.00085170596
519710,0.0034376038
519711,0.04444174
519712,0.57069004
519713,0.22584364
519714,0.0028849656
519715,0.00016049379
519716,0.08875419
519717,0.010027605
519718,0.17119645
519719,0.6015802
519720,0.00872835
519721,0.0016096814
519722,0.09177856
519723,0.0065310826
519724,0.09164341
519725,0.90069115
519726,0.53125936
519727,0.02902022
519728,0.00086491636
519729,0.0069942772
519730,0.44884813
519731,0.94537276
519732,0.0063261245
519733,0.010501342
519734,4.7114707e-05
519735,0.9712215
519736,0.47336504
519737,0.88906723
519738,0.0006494639
519739,0.7994976
519740,0.0011925095
519741,0.018152706
519742,0.40365922
519743,0.0037687083
519744,0.0024489579
519745,0.06961779
519746,0.030050958
519747,0.00074453716
519748,0.0076295557
519749,0.022624059
519750,0.058310285
519751,0.0009776573
519752,0.69773144
519753,0.9047514
519754,0.0008874535
519755,0.18649898
519756,0.011287968
519757,0.7822789
519758,0.3393716
519759,0.5383331
519760,0.043923415
519761,0.08621212
519762,0.0008420034
519763,0.97582906
519764,0.33854836
519765,0.0067443955
519766,0.2571512
519767,0.012707019
519768,0.89140236
519769,0.008056895
519770,0.77558917
519771,0.0038522794
519772,0.0002364404
519773,0.0058214855
519774,0.04649036
519775,0.00011956791
519776,0.0019714998
519777,0.011023288
519778,0.05814165
519779,0.00037474648
519780,0.015131404
519781,0.0019548843
519782,0.0009886778
519783,3.3352615e-05
519784,0.008447823
519785,0.037828393
519786,0.02553214
519787,0.0019664443
519788,0.038441554
519789,0.037591934
519790,0.0008189354
519791,0.012078141
519792,0.052108187
519793,0.46285704
519794,0.010960487
519795,0.34902716
519796,0.0007514696
519797,0.82872534
519798,0.009857635
519799,0.0006891297
519800,0.87221384
519801,0.005231913
519802,0.007048017
519803,0.78567183
519804,0.83768255
519805,0.0019772255
519806,0.062898465
519807,0.9415131
519808,0.00021840671
519809,0.004510645
519810,0.0022527636
519811,0.9598734
519812,0.00042118062
519813,0.9490589
519814,0.7579619
519815,0.93882954
519816,0.014218369
519817,0.6377715
519818,0.016327716
519819,0.0023404865
519820,0.60153246
519821,0.0029054624
519822,0.011438245
519823,0.0015608565
519824,0.9246645
519825,0.0017468567
519826,0.14578748
519827,0.003115592
519828,0.0021833915
519829,0.0008235108
519830,0.7679194
519831,0.0012425896
519832,0.07776441
519833,0.5487522
519834,0.00049636513
519835,0.8903924
519836,0.001993939
519837,0.115196824
519838,0.26933557
519839,0.0026411014
519840,0.43748826
519841,0.8418075
519842,0.0005102703
519843,0.39524832
519844,0.0030171375
519845,7.072271e-05
519846,0.0011785732
519847,0.017021654
519848,0.00012903468
519849,0.0076618167
519850,0.0071246424
519851,0.0003584505
519852,0.55195606
519853,0.020398803
519854,0.008363811
519855,0.82200736
519856,0.47448972
519857,0.00013638026
519858,0.6625786
519859,0.15526037
519860,0.6468931
519861,0.00072191044
519862,0.0010366989
519863,0.23067304
519864,0.0006781142
519865,0.0062059136
519866,0.1407072
519867,0.0016729151
519868,0.0048746355
519869,0.015740132
519870,0.015411176
519871,0.014386102
519872,0.046057384
519873,0.01486541
519874,0.0036014481
519875,0.0013701622
519876,0.003884113
519877,0.0040128804
519878,0.79958546
519879,0.5411665
519880,0.04949659
519881,0.75350183
519882,0.017168017
519883,0.0011676163
519884,0.002724042
519885,0.033557937
519886,0.0068141217
519887,0.6251641
519888,0.0013636994
519889,0.0003698027
519890,0.002555989
519891,0.012847827
519892,0.15039572
519893,0.00778641
519894,0.8251286
519895,0.001069705
519896,0.00027100835
519897,0.031894576
519898,0.74622023
519899,0.18620111
519900,0.0047260765
519901,0.012630461
519902,0.81123215
519903,0.7187094
519904,0.6700027
519905,0.1797072
519906,0.013721449
519907,0.016413769
519908,0.0012470002
519909,0.63187736
519910,0.0038533057
519911,0.008468791
519912,0.010420782
519913,0.00043334492
519914,0.0012167768
519915,0.0026825848
519916,0.011237889
519917,0.3541792
519918,0.14239047
519919,0.004871667
519920,0.018474275
519921,0.0008508826
519922,0.0010575444
519923,5.353404e-05
519924,0.0016289295
519925,0.017340366
519926,0.65150595
519927,0.020279322
519928,7.023605e-05
519929,0.034521997
519930,0.85324794
519931,0.5311275
519932,0.0498581
519933,0.76462966
519934,0.93294203
519935,0.042463496
519936,0.029907327
519937,0.08074679
519938,0.016269896
519939,0.0001885643
519940,0.0026853469
519941,0.8505588
519942,0.0019545644
519943,0.958864
519944,0.00046017012
519945,0.0024817395
519946,0.0021233258
519947,0.002774135
519948,0.30136207
519949,0.00027340685
519950,0.012415603
519951,0.00037140155
519952,0.00038500916
519953,0.00027880288
519954,0.20042384
519955,0.0014265215
519956,0.010483926
519957,0.03095735
519958,0.9644804
519959,0.7699819
519960,0.00024269751
519961,0.002081343
519962,0.0018759088
519963,0.01889691
519964,0.049664263
519965,0.0018537254
519966,0.033474185
519967,0.0058964076
519968,0.4192725
519969,0.21069673
519970,0.0062250374
519971,0.042181622
519972,0.20876351
519973,0.6386801
519974,0.00020213946
519975,0.8011838
519976,0.06244484
519977,0.00056965696
519978,0.0017698448
519979,0.021082992
519980,8.305792e-05
519981,0.0019452086
519982,0.12447995
519983,0.029924452
519984,0.12715626
519985,0.000135733
519986,0.9251947
519987,0.0059370436
519988,0.008399205
519989,0.39884022
519990,0.71830934
519991,0.0857076
519992,0.036991566
519993,0.008238248
519994,0.009717104
519995,0.024971744
519996,0.045507543
519997,0.55125695
519998,0.027644476
519999,0.0048278063
520000,0.25903973
520001,0.8178785
520002,0.009599238
520003,0.02430287
520004,0.06310946
520005,0.9111269
520006,0.0012904137
520007,0.000106924665
520008,0.35693297
520009,0.00055251265
520010,0.26835302
520011,0.0023272177
520012,0.03968061
520013,0.02527545
520014,0.0042741946
520015,0.50049764
520016,0.5270179
520017,0.0005192393
520018,0.7532064
520019,0.00059519993
520020,0.009170117
520021,0.032178868
520022,0.07331207
520023,0.0014433943
520024,0.9490877
520025,0.9106397
520026,0.0029754566
520027,0.001641511
520028,0.14127705
520029,0.0017514977
520030,0.0007825889
520031,0.05946431
520032,0.001027266
520033,0.0022542484
520034,0.16537681
520035,0.08354538
520036,0.13836002
520037,0.008577599
520038,0.00046109702
520039,0.0016140928
520040,0.31645754
520041,0.846299
520042,0.0010714817
520043,0.0041034683
520044,0.8840631
520045,0.0065694065
520046,0.006026209
520047,0.6838078
520048,0.9000346
520049,0.7519055
520050,0.045725115
520051,0.010502076
520052,0.0069394303
520053,0.011458951
520054,0.15481271
520055,0.00031163116
520056,0.0022336023
520057,0.0006169289
520058,0.21891972
520059,0.039220415
520060,0.7471941
520061,0.36957252
520062,0.3647789
520063,0.0052522
520064,0.880658
520065,0.9836248
520066,0.0077282726
520067,0.8695553
520068,0.0030759135
520069,0.003924812
520070,0.0011678487
520071,0.0043166326
520072,0.00079637166
520073,0.001266106
520074,0.002327622
520075,0.002295649
520076,0.010958052
520077,0.9413903
520078,0.018492334
520079,0.012289813
520080,0.00040683712
520081,0.05489423
520082,0.42083654
520083,0.0015002592
520084,0.061903298
520085,0.0017935853
520086,0.01423684
520087,0.0013140698
520088,0.60437477
520089,0.0027188563
520090,8.405317e-05
520091,0.0011285885
520092,0.019294614
520093,0.94793427
520094,0.00020016743
520095,0.001526875
520096,0.044711
520097,0.15869199
520098,0.95466286
520099,0.7628464
520100,0.025690261
520101,0.0006097459
520102,0.003587833
520103,0.98108965
520104,0.0017040635
520105,0.0011857118
520106,0.842199
520107,0.0010225358
520108,0.59002554
520109,0.00051315664
520110,0.002711498
520111,0.28774378
520112,0.008896829
520113,0.0047970405
520114,0.0028908935
520115,0.010265724
520116,0.013786096
520117,0.0035618064
520118,0.00038783145
520119,0.07261879
520120,0.008059139
520121,0.49041107
520122,0.9655235
520123,0.0013498032
520124,0.0065510813
520125,0.04224896
520126,0.21228525
520127,0.13753119
520128,0.011956568
520129,0.13700625
520130,0.02811026
520131,0.9485513
520132,0.00014778294
520133,0.0011504238
520134,0.00030159525
520135,0.13127312
520136,0.08065981
520137,0.0006385643
520138,0.0023702201
520139,0.48601595
520140,0.0030426367
520141,0.0004720591
520142,0.008010959
520143,0.52976614
520144,0.39190963
520145,0.5972442
520146,0.005461621
520147,0.00032984753
520148,0.66645336
520149,0.528096
520150,0.0011857857
520151,0.0019790442
520152,0.56271416
520153,0.08867702
520154,0.357361
520155,0.27173784
520156,0.0054208883
520157,0.7273692
520158,0.009863329
520159,0.0051697567
520160,0.0606319
520161,0.69824654
520162,0.0062508606
520163,0.9256064
520164,0.22066444
520165,0.98376775
520166,0.0010438464
520167,0.0020252445
520168,0.0046722754
520169,0.00010325925
520170,0.8256403
520171,0.0003848633
520172,0.45791295
520173,0.61937046
520174,0.00027594314
520175,0.051115166
520176,0.0005544979
520177,0.10698959
520178,0.68953145
520179,0.73566705
520180,0.0027908112
520181,8.762374e-05
520182,0.0024037918
520183,0.8645679
520184,0.8151511
520185,0.98595655
520186,0.003554459
520187,0.7596995
520188,0.0012098921
520189,0.002168772
520190,0.7981898
520191,0.00045911135
520192,0.000110912406
520193,0.15972574
520194,0.0062352144
520195,0.013762493
520196,0.22821286
520197,0.0002737736
520198,0.61437947
520199,0.0011573138
520200,0.011188066
520201,0.014874083
520202,0.00010973719
520203,0.88137907
520204,0.2122805
520205,0.6967854
520206,0.5384719
520207,0.62931114
520208,0.9953858
520209,0.3808158
520210,0.38146007
520211,0.014854497
