id,PitNextLap
545906,0.0041090474
545907,0.9394347
545908,0.010269988
545909,0.007364487
545910,0.0011818013
545911,0.0011225636
545912,0.16921853
545913,0.0018474013
545914,0.012457582
545915,0.004574737
545916,0.00054624496
545917,0.021822514
545918,0.21989805
545919,0.0013908189
545920,0.0070352773
545921,0.75476557
545922,0.837417
545923,0.7445323
545924,0.31338868
545925,0.0003865643
545926,0.0016716842
545927,0.0050742803
545928,0.0038853015
545929,0.001477829
545930,0.0014342223
545931,0.00088264246
545932,0.7775601
545933,0.019817237
545934,0.5806712
545935,0.00066896976
545936,0.97343814
545937,0.0037907516
545938,0.13866322
545939,0.0025301618
545940,0.0035460468
545941,0.0012974235
545942,0.0063521024
545943,0.006878378
545944,0.002993801
545945,0.0005614798
545946,0.0014273823
545947,0.1747642
545948,0.8829295
545949,0.008748225
545950,0.084327966
545951,0.059212055
545952,0.12934847
545953,0.5637696
545954,0.0450277
545955,0.03523785
545956,0.00089918333
545957,0.83621716
545958,0.00422615
545959,0.016493147
545960,0.12540627
545961,0.096039645
545962,0.3470191
545963,0.96642315
545964,0.000514726
545965,0.9652012
545966,0.06073886
545967,0.012854421
545968,0.0009643794
545969,0.0030463517
545970,0.0022903297
545971,0.0032399956
545972,0.016382728
545973,0.001893105
545974,0.00016466678
545975,0.81023645
545976,0.82761616
545977,0.009401814
545978,0.09759762
545979,0.010611531
545980,0.0059039257
545981,0.0126103945
545982,0.0018384071
545983,0.0023625148
545984,0.00069392414
545985,0.04111389
545986,0.0013886238
545987,0.0019659821
545988,0.00035183755
545989,0.005649779
545990,0.07229877
545991,0.0028277484
545992,0.0036685436
545993,0.002180632
545994,0.004666551
545995,0.36521953
545996,0.004645873
545997,0.0069343057
545998,0.020621365
545999,0.0033487838
546000,0.0049704383
546001,0.12937078
546002,0.00060469843
546003,0.00017710986
546004,0.007898114
546005,0.0055676014
546006,0.99111384
546007,0.0016380504
546008,0.07789139
546009,0.00086266483
546010,0.0019822621
546011,0.4331575
546012,0.033482965
546013,0.95295906
546014,0.234896
546015,0.0036114375
546016,0.901332
546017,0.86563116
546018,0.18887082
546019,0.0074353693
546020,0.5118225
546021,0.004695283
546022,0.059169214
546023,0.0029295357
546024,0.000613917
546025,0.014230176
546026,0.00043429874
546027,0.00081444666
546028,0.5150521
546029,0.011543395
546030,0.004555999
546031,0.006979843
546032,0.0010340194
546033,0.0006287795
546034,0.90176517
546035,0.04324408
546036,0.0018397316
546037,0.2809837
546038,0.3738057
546039,0.00029947527
546040,0.0031467855
546041,0.009698277
546042,0.64550406
546043,3.3418903e-05
546044,0.0020353303
546045,0.20256357
546046,0.0003122423
546047,0.0018986469
546048,0.003569074
546049,0.0641719
546050,0.0016952164
546051,0.952823
546052,0.039522033
546053,0.0018407799
546054,0.015244277
546055,0.8511064
546056,0.004324752
546057,0.23383218
546058,0.0005975051
546059,0.02780773
546060,0.00921724
546061,0.11456995
546062,0.29003245
546063,0.027944008
546064,0.0068103657
546065,0.019646263
546066,0.01579232
546067,0.019876283
546068,0.0015955742
546069,0.0025290572
546070,0.17803186
546071,0.88768506
546072,0.021654878
546073,0.018884657
546074,0.97180283
546075,0.00058365916
546076,0.0036990598
546077,0.11231866
546078,0.0013609553
546079,0.9670424
546080,6.758412e-05
546081,0.0012825815
546082,0.004222273
546083,0.029372495
546084,0.09571143
546085,0.024039833
546086,0.69965017
546087,0.22934026
546088,0.007651241
546089,0.14175491
546090,0.0008731043
546091,0.006171606
546092,0.013273194
546093,0.0007126599
546094,0.0011196502
546095,0.0037026783
546096,0.0016235481
546097,0.029624296
546098,0.99086833
546099,0.00020989691
546100,0.00203439
546101,0.005417329
546102,0.009279773
546103,0.00046963926
546104,0.79246736
546105,0.0049161357
546106,0.00094475184
546107,0.03505134
546108,0.0001538727
546109,0.00031784255
546110,0.15708196
546111,0.004326113
546112,0.0014443755
546113,0.21658416
546114,0.004053741
546115,0.29996818
546116,0.0004721808
546117,0.892645
546118,0.003437269
546119,6.574316e-05
546120,0.9097194
546121,0.010025745
546122,0.0004376891
546123,0.8060666
546124,0.9188021
546125,0.0019694571
546126,0.0335913
546127,0.012883738
546128,0.005891074
546129,0.05063356
546130,0.32852343
546131,0.002076461
546132,0.009781368
546133,0.44948214
546134,0.0046961475
546135,0.008622446
546136,0.00017406883
546137,0.03683681
546138,0.8496155
546139,0.044149574
546140,0.00029716527
546141,0.0014193044
546142,0.1931906
546143,0.035515532
546144,0.5533431
546145,0.000988281
546146,0.08421847
546147,0.094005756
546148,0.011750723
546149,0.34581122
546150,5.4641205e-05
546151,0.0021269072
546152,0.0006262413
546153,0.84551907
546154,0.00011194701
546155,0.0097491
546156,0.003916689
546157,0.027056811
546158,0.0053246086
546159,0.008016824
546160,0.23042776
546161,0.050366584
546162,0.001191599
546163,0.002740659
546164,0.0009047187
546165,0.96292824
546166,0.7687994
546167,0.00051483756
546168,0.41116995
546169,0.0009869058
546170,0.001989988
546171,0.0028335035
546172,0.44687924
546173,0.047664195
546174,0.06787391
546175,0.11465957
546176,0.015677566
546177,0.78556377
546178,0.0019306118
546179,0.0005991143
546180,0.012672066
546181,0.010179133
546182,0.01941996
546183,0.078927845
546184,0.75447667
546185,0.07393036
546186,0.41736612
546187,0.00088084326
546188,0.13210659
546189,0.005267539
546190,0.03432326
546191,0.0009578409
546192,0.002192898
546193,0.8989164
546194,0.0046553113
546195,0.82255256
546196,0.00014921818
546197,0.6757719
546198,0.23735726
546199,0.017713428
546200,0.15077075
546201,0.34030026
546202,0.005211491
546203,0.0047563193
546204,0.9990657
546205,0.00016857155
546206,0.96792823
546207,0.001666388
546208,0.0017900902
546209,0.0040810555
546210,0.00047065972
546211,0.22617973
546212,9.738025e-05
546213,0.00022872553
546214,0.005725207
546215,0.0039787516
546216,0.5253115
546217,0.058598325
546218,0.03883232
546219,0.9349848
546220,0.36296502
546221,0.028134951
546222,0.00030474315
546223,0.00013181668
546224,0.41219214
546225,0.6310212
546226,0.0017044313
546227,0.9873704
546228,0.005585519
546229,0.27403632
546230,0.8901009
546231,0.00024880515
546232,0.32849696
546233,0.8766125
546234,0.98515123
546235,0.90920174
546236,0.019703355
546237,0.9305606
546238,0.069169044
546239,0.0061267437
546240,0.5254424
546241,0.9485882
546242,0.00042792424
546243,0.009578918
546244,0.0010865254
546245,0.0007807751
546246,0.109103665
546247,0.009977695
546248,0.0013695661
546249,0.012382717
546250,0.026624465
546251,0.0006714899
546252,0.00048759583
546253,0.018143315
546254,0.01844562
546255,0.21627383
546256,0.00022483915
546257,0.65132564
546258,0.97687954
546259,0.3457132
546260,0.00048934354
546261,0.0028244588
546262,0.0009990389
546263,0.001728091
546264,0.00048162817
546265,0.0054810573
546266,0.86194277
546267,0.0013720557
546268,0.12699978
546269,0.0029577764
546270,0.006687093
546271,0.0030343945
546272,0.9013173
546273,0.005795258
546274,0.040473484
546275,5.55047e-05
546276,0.67998105
546277,0.00050955196
546278,0.24222645
546279,0.43186998
546280,0.71479297
546281,0.501355
546282,0.65779185
546283,0.007972894
546284,0.0038589472
546285,0.043284833
546286,0.0004526029
546287,0.016562175
546288,0.00068956194
546289,0.00031152836
546290,0.9575162
546291,0.039008304
546292,0.59194535
546293,0.43052736
546294,0.010396199
546295,0.00045921069
546296,0.002462644
546297,0.001860142
546298,0.18568246
546299,0.004546444
546300,0.023694258
546301,0.8172654
546302,0.23430246
546303,0.021224597
546304,0.010926691
546305,0.006702831
546306,0.06970155
546307,0.24259233
546308,0.7382015
546309,0.0025612093
546310,0.012898647
546311,0.00035135853
546312,0.011090653
546313,0.7446308
546314,0.003089758
546315,0.0017093786
546316,0.00039541625
546317,0.123040356
546318,0.00041390338
546319,0.00024114978
546320,0.0005203067
546321,0.012349226
546322,0.92944825
546323,0.75167066
546324,0.0032358847
546325,0.0010167345
546326,0.80041164
546327,0.1491984
546328,0.00187524
546329,0.4071952
546330,0.012097227
546331,0.0010825477
546332,0.00020287378
546333,0.0007427046
546334,7.8235e-05
546335,0.44821158
546336,0.4012305
546337,0.0063841967
546338,0.6256134
546339,0.7126606
546340,0.019259624
546341,0.0006841505
546342,0.000105085295
546343,0.00012155939
546344,0.251661
546345,0.7364635
546346,0.011220644
546347,0.00012971924
546348,0.012871948
546349,0.7015909
546350,0.0046839253
546351,0.45817986
546352,0.0022163624
546353,0.0019600107
546354,0.0028955953
546355,0.00040887058
546356,0.4249209
546357,0.004005913
546358,0.00069323304
546359,0.0042686216
546360,0.03422327
546361,0.114608765
546362,7.7102195e-05
546363,0.030188665
546364,0.0004087455
546365,0.0011286422
546366,0.005763336
546367,0.008368439
546368,0.0016696275
546369,0.00278197
546370,0.025126291
546371,0.0032566462
546372,0.0024776903
546373,0.3506262
546374,0.14204133
546375,6.5594184e-05
546376,0.40527824
546377,0.00038930128
546378,0.028869463
546379,0.004321433
546380,0.0015650436
546381,0.0006001673
546382,0.692218
546383,0.0019206848
546384,0.4859824
546385,0.9759989
546386,0.25245935
546387,0.009138392
546388,0.9504961
546389,0.847109
546390,0.0017316837
546391,0.7975163
546392,0.0003794927
546393,0.027247027
546394,8.571617e-06
546395,0.0028142636
546396,0.013812988
546397,0.0054307384
546398,0.11998254
546399,0.0019653311
546400,0.0019833634
546401,0.9645069
546402,0.08103718
546403,0.0032569682
546404,0.0013787276
546405,0.0036785891
546406,0.3208947
546407,0.012291249
546408,0.007075085
546409,0.022319041
546410,0.3542465
546411,0.2006002
546412,0.0011359158
546413,0.0011381264
546414,0.0009294275
546415,0.025455823
546416,0.007999164
546417,0.9821852
546418,0.16207863
546419,0.23687014
546420,0.4097049
546421,0.022878585
546422,0.03565805
546423,0.04105039
546424,0.14297481
546425,0.0005820656
546426,0.019530972
546427,0.0016712801
546428,0.0040280777
546429,0.54126567
546430,0.0048762043
546431,0.0009807607
546432,0.0077243103
546433,0.0015033896
546434,0.002307359
546435,5.1750376e-05
546436,0.9292676
546437,0.8486085
546438,0.007336059
546439,0.4426003
546440,0.01920731
546441,0.0004175567
546442,0.00068861956
546443,0.6428834
546444,0.72873396
546445,0.0015897722
546446,0.000202351
546447,0.16717966
546448,0.0066819927
546449,0.0032777789
546450,0.88939846
546451,0.00017828966
546452,0.8838865
546453,0.8911234
546454,0.39556098
546455,0.91766864
546456,0.5161625
546457,0.0016671313
546458,0.7420054
546459,0.0007056853
546460,0.5326403
546461,0.5580679
546462,0.23286118
546463,0.33023694
546464,0.004276011
546465,0.00073271035
546466,0.043286603
546467,0.5841962
546468,0.00070271397
546469,0.6842103
546470,0.0016043611
546471,0.55608
546472,0.015855841
546473,0.004155999
546474,0.00053267286
546475,0.026372477
546476,0.081827454
546477,0.018726245
546478,0.29012525
546479,0.00029344027
546480,8.027694e-05
546481,0.0057725757
546482,0.013758396
546483,0.97779787
546484,0.000456528
546485,0.0004487393
546486,0.010324561
546487,0.0011603157
546488,0.0006202624
546489,0.9056742
546490,0.768677
546491,0.77045935
546492,0.8311414
546493,0.008227398
546494,0.0013602148
546495,0.06709857
546496,0.56822354
546497,0.0021574702
546498,0.5323652
546499,0.00333119
546500,0.00019726023
546501,0.30973142
546502,0.1772949
546503,0.00809081
546504,3.589726e-05
546505,0.002067314
546506,0.9449744
546507,0.015097814
546508,0.0025349027
546509,0.0058341385
546510,0.5752198
546511,0.631503
546512,0.001392303
546513,0.00033259604
546514,0.6746778
546515,0.010727296
546516,0.81998926
546517,0.0008226767
546518,0.0048969593
546519,0.0047501456
546520,0.021152444
546521,0.00029650953
546522,0.0048360513
546523,0.2682762
546524,0.9965952
546525,0.6233371
546526,0.0073001236
546527,0.37934053
546528,0.5150731
546529,0.760349
546530,0.6038444
546531,0.0035707871
546532,0.0025433528
546533,0.780811
546534,0.00081692997
546535,0.078282826
546536,0.074216135
546537,0.0003200132
546538,0.0025985972
546539,0.2049735
546540,0.0025852162
546541,0.57646745
546542,0.034147874
546543,0.68201274
546544,0.12632903
546545,0.0017707834
546546,0.030216485
546547,0.28330892
546548,0.37401938
546549,0.9201511
546550,0.013931434
546551,0.0058456473
546552,0.0046101236
546553,0.0018542054
546554,0.00069638557
546555,0.000153102
546556,0.80351716
546557,0.0020682623
546558,0.0003559374
546559,0.7858563
546560,0.0014044411
546561,0.64658505
546562,0.9309905
546563,0.008762046
546564,0.022295397
546565,0.01221664
546566,0.0013980696
546567,0.021246742
546568,0.91307676
546569,0.47055984
546570,0.00579439
546571,0.057438847
546572,0.012584369
546573,0.8439604
546574,0.00022923706
546575,0.00041274182
546576,0.31628588
546577,0.009126404
546578,0.010220533
546579,0.77899617
546580,0.0040495447
546581,0.006202021
546582,0.0010940466
546583,0.58663815
546584,0.86884475
546585,0.006602701
546586,0.01048212
546587,0.9123278
546588,0.025995463
546589,0.0027382309
546590,0.9688904
546591,0.0020638893
546592,0.004162416
546593,0.0058811554
546594,0.0038448495
546595,0.422936
546596,0.004696807
546597,0.0013987301
546598,0.97363925
546599,0.034479987
546600,0.027913367
546601,0.61840236
546602,0.0035833267
546603,0.81556594
546604,0.0015763816
546605,0.0002705034
546606,0.00013295938
546607,0.03933764
546608,0.0018182201
546609,0.04951627
546610,0.000502111
546611,0.010085878
546612,0.0017420829
546613,0.014618541
546614,0.00019383908
546615,0.004677838
546616,0.040438663
546617,0.0017743508
546618,0.0024484256
546619,0.7830914
546620,0.00053300324
546621,0.29902652
546622,0.0031913754
546623,0.0030956578
546624,0.00017081024
546625,0.0013949316
546626,0.85933346
546627,0.26277846
546628,0.0012107256
546629,0.013512856
546630,0.0014854253
546631,0.0015921269
546632,0.0038240878
546633,0.028483313
546634,0.00075022783
546635,0.05358669
546636,0.00040304544
546637,0.0020779674
546638,0.044765677
546639,0.0137573285
546640,0.9859222
546641,0.009192504
546642,0.6644718
546643,0.0014881791
546644,0.008778358
546645,0.018869039
546646,0.6209564
546647,0.04362831
546648,0.8862517
546649,0.00013526413
546650,0.012649086
546651,0.60329795
546652,0.84513736
546653,0.010334301
546654,0.82331216
546655,0.0013393717
546656,0.7459341
546657,0.0032722296
546658,0.0023833117
546659,0.92947555
546660,0.065968595
546661,0.87413824
546662,0.75624573
546663,0.0007372016
546664,5.9385366e-05
546665,0.0012941221
546666,0.17431536
546667,0.0016456563
546668,0.00051074184
546669,0.77354336
546670,0.00048534383
546671,0.025524748
546672,0.060608823
546673,0.0037372608
546674,0.047227617
546675,0.8493164
546676,0.010833021
546677,0.0002224418
546678,0.013878565
546679,0.004329752
546680,0.072634846
546681,0.4093361
546682,0.0015112177
546683,0.041095473
546684,0.0040983935
546685,0.49380982
546686,0.003982983
546687,0.005699818
546688,0.03513256
546689,0.0009006119
546690,0.38003892
546691,0.044709966
546692,0.9691423
546693,0.12532413
546694,0.61270195
546695,0.00017012462
546696,0.009578253
546697,0.00074292405
546698,0.0015425024
546699,0.9793347
546700,0.00057057285
546701,0.022522753
546702,0.0013079646
546703,0.0044905306
546704,0.9561522
546705,0.0021382796
546706,0.10240216
546707,0.00079044956
546708,0.53245103
546709,0.00020807625
546710,0.0010760619
546711,0.001311483
546712,0.72390676
546713,0.015140311
546714,0.0013263476
546715,0.005617045
546716,0.001160613
546717,0.0018861603
546718,0.94205755
546719,0.53698486
546720,0.5689151
546721,0.6308419
546722,0.8626977
546723,0.23620878
546724,0.015704563
546725,0.003652565
546726,0.314948
546727,0.068111405
546728,0.82326907
546729,0.058279216
546730,0.00054360984
546731,0.08068188
546732,0.82174724
546733,0.31203845
546734,0.07382473
546735,0.3173965
546736,0.031088727
546737,0.002383779
546738,0.92933714
546739,0.9427492
546740,0.06915132
546741,0.98827237
546742,0.85592747
546743,0.00030105977
546744,0.001734222
546745,0.00017863339
546746,0.009403399
546747,0.032113828
546748,0.9423594
546749,0.55423915
546750,0.006785145
546751,0.3267006
546752,0.028961461
546753,0.98120624
546754,0.39198956
546755,0.0003628539
546756,0.47121504
546757,0.00678908
546758,0.001581019
546759,0.00025154458
546760,0.013140142
546761,0.00027716075
546762,0.0015229152
546763,0.003098346
546764,0.2494677
546765,0.014809224
546766,0.44515333
546767,0.0035035019
546768,0.00022805438
546769,0.13160361
546770,0.046733145
546771,0.0011200107
546772,0.0020599037
546773,0.08899463
546774,0.03816883
546775,0.6980482
546776,0.0009004638
546777,0.010140233
546778,0.0008724494
546779,0.0011438766
546780,0.03593137
546781,0.002072253
546782,0.02070647
546783,0.003496221
546784,0.0010151481
546785,0.0006612423
546786,0.055249427
546787,0.00414053
546788,0.0020349438
546789,4.471155e-05
546790,0.26794836
546791,0.0027546368
546792,0.9547024
546793,0.0030447086
546794,0.0050972034
546795,0.014271868
546796,0.027299568
546797,0.0124398675
546798,0.0014452264
546799,0.0016139884
546800,0.0016205336
546801,0.05789309
546802,0.0036264155
546803,0.0011833981
546804,0.90175605
546805,0.00042165085
546806,0.1531426
546807,0.538731
546808,0.00019502743
546809,0.0006729484
546810,0.6598531
546811,0.068257704
546812,0.0018643121
546813,0.02206245
546814,0.631536
546815,0.00038151172
546816,0.00019216153
546817,0.48415607
546818,0.1132281
546819,0.010747784
546820,0.031973407
546821,0.006042694
546822,0.00039837253
546823,0.49530855
546824,0.5238396
546825,0.039029963
546826,0.9847706
546827,0.00037374714
546828,0.6202544
546829,0.5861426
546830,0.018898139
546831,0.006741866
546832,0.00041635914
546833,0.91774434
546834,0.039462127
546835,0.00015729928
546836,0.08040063
546837,0.02039677
546838,0.106593266
546839,0.00026618358
546840,0.95639855
546841,0.00054031535
546842,0.01735277
546843,0.00978584
546844,0.98636615
546845,0.002041928
546846,0.09577753
546847,0.07437407
546848,0.00023347953
546849,0.0047316486
546850,0.00058002176
546851,0.9419804
546852,0.7055575
546853,0.760522
546854,0.34185508
546855,0.0031152694
546856,0.0015042925
546857,0.95743656
546858,0.008692171
546859,0.002708177
546860,0.020674277
546861,0.047748394
546862,0.08286688
546863,0.7737569
546864,0.00754018
546865,0.0002010586
546866,0.21172741
546867,0.0030399503
546868,0.010140414
546869,0.00045757755
546870,0.008795319
546871,0.020805296
546872,0.5873791
546873,0.013601277
546874,0.027240777
546875,0.0006521847
546876,0.00885473
546877,0.73769933
546878,0.0023262515
546879,0.9375435
546880,0.031505745
546881,0.0027007433
546882,0.8932727
546883,0.0036354514
546884,0.051904898
546885,0.0037122422
546886,0.0036021755
546887,0.003209943
546888,0.06680168
546889,0.06500383
546890,0.0006724538
546891,0.06147733
546892,0.026112966
546893,0.0011232937
546894,0.07517791
546895,0.0023738514
546896,0.0035830545
546897,0.00015993038
546898,0.056282528
546899,0.002439385
546900,0.005856656
546901,0.7782245
546902,0.41606072
546903,0.014436721
546904,0.020359898
546905,0.008080159
546906,0.18023406
546907,0.90422446
546908,0.0051319096
546909,0.8485267
546910,0.09818656
546911,0.0020915242
546912,0.00052070507
546913,0.0009927531
546914,0.0035496794
546915,0.9843375
546916,0.5814905
546917,0.9408521
546918,0.012581429
546919,0.008423661
546920,0.8473393
546921,0.9156201
546922,0.0047566984
546923,0.00012906692
546924,0.013556895
546925,0.0011874128
546926,0.015934085
546927,0.01769684
546928,0.0074918545
546929,0.71791714
546930,0.06730459
546931,0.00012833219
546932,0.02072377
546933,0.00038163466
546934,0.0049954304
546935,0.07923564
546936,0.008375252
546937,0.06282182
546938,0.00028613463
546939,0.00033261825
546940,0.00064516853
546941,0.012563434
546942,8.0163496e-05
546943,0.8861927
546944,0.014684277
546945,0.0031373969
546946,0.12593493
546947,0.008633609
546948,0.0012454914
546949,0.0026628547
546950,0.007717172
546951,0.0068011736
546952,0.0014009358
546953,0.00644427
546954,0.0010771455
546955,0.43981642
546956,0.6579612
546957,0.008361225
546958,0.0005941418
546959,0.04106082
546960,0.0033764697
546961,0.24427174
546962,0.8551112
546963,0.01480731
546964,5.8014044e-05
546965,0.18532906
546966,0.7425952
546967,0.008637859
546968,0.0072498005
546969,0.0386957
546970,0.0057154023
546971,0.77519095
546972,0.016393034
546973,0.44296467
546974,0.00689342
546975,0.16718094
546976,0.03534664
546977,0.87733656
546978,0.40339744
546979,0.037413564
546980,0.0047838893
546981,0.054498754
546982,0.03459417
546983,0.010854816
546984,0.8408682
546985,0.47960615
546986,0.35009277
546987,0.017739058
546988,0.0057638413
546989,0.96287465
546990,0.0028173644
546991,0.0009993117
546992,0.0033318885
546993,0.0009226715
546994,0.00065074826
546995,0.026348978
546996,0.9513708
546997,0.00038788267
546998,0.0028518208
546999,0.81397
547000,0.0006900819
547001,0.09484213
547002,0.0031598886
547003,0.008668493
547004,0.056174196
547005,6.2981686e-05
547006,0.056618325
547007,0.0017379267
547008,0.0029874071
547009,0.03384413
547010,0.053247698
547011,0.0014367712
547012,0.50012565
547013,0.2536771
547014,0.04842617
547015,0.0041964673
547016,0.005905182
547017,0.08772274
547018,0.028676888
547019,0.00018359734
547020,0.00063967344
547021,0.13413188
547022,0.012831322
547023,0.6605635
547024,0.00026002078
547025,0.0031859148
547026,0.058677424
547027,0.0018246163
547028,0.022862958
547029,0.00047227516
547030,0.17302483
547031,0.015209411
547032,0.24230464
547033,0.0010657451
547034,0.0031586813
547035,0.02343002
547036,0.0010513308
547037,0.78408015
547038,0.031480998
547039,0.0038714774
547040,0.003121063
547041,0.00865309
547042,0.9372359
547043,0.021967094
547044,0.88812435
547045,0.0013705513
547046,0.0040812087
547047,0.03763984
547048,0.0496569
547049,0.1161702
547050,0.38486698
547051,0.00041147938
547052,0.030544419
547053,0.9060506
547054,0.0007662687
547055,0.026836043
547056,0.004085865
547057,0.8294935
547058,0.0026167936
547059,0.0023620124
547060,0.005912377
547061,0.009011631
547062,0.0056834626
547063,0.5459067
547064,0.98199964
547065,0.7651474
547066,0.016175956
547067,0.000499145
547068,0.0069734408
547069,0.96067196
547070,0.0024694945
547071,0.25049695
547072,0.0004563999
547073,0.5558254
547074,0.80599105
547075,0.009410989
547076,0.00013266227
547077,0.004988254
547078,0.2696775
547079,0.0012291577
547080,0.0024304735
547081,0.6509951
547082,3.5878675e-05
547083,0.5592601
547084,0.00027128184
547085,0.025849817
547086,0.0042412607
547087,0.0018218367
547088,0.0037888524
547089,0.088100895
547090,0.0032129623
547091,0.006702987
547092,0.92454064
547093,0.00056430965
547094,0.101262465
547095,0.008717707
547096,0.81767994
547097,0.0013238373
547098,0.001303222
547099,0.0014978723
547100,0.987455
547101,0.7624239
547102,0.6577266
547103,0.00412794
547104,0.005054087
547105,0.00014648073
547106,0.013148523
547107,0.001592791
547108,0.0001403548
547109,0.0039879386
547110,0.0006773059
547111,0.29862615
547112,0.0020000488
547113,0.5531498
547114,0.14327984
547115,0.51596284
547116,0.0191134
547117,0.60697746
547118,0.6474139
547119,0.42524546
547120,0.7310203
547121,0.7525087
547122,0.8184585
547123,0.0007669218
547124,0.0016274662
547125,0.003105722
547126,0.0051427158
547127,0.0003527719
547128,0.00090990093
547129,0.024870502
547130,0.29975513
547131,0.0045946683
547132,0.027369888
547133,0.0106637785
547134,0.0031829374
547135,0.009239741
547136,0.0027253416
547137,0.021413017
547138,0.0007665196
547139,0.5180411
547140,0.0003246218
547141,0.888591
547142,0.0019377908
547143,0.8386936
547144,0.0022652466
547145,0.0009340281
547146,0.19186914
547147,0.0005486353
547148,0.85710955
547149,0.008646193
547150,0.0025458822
547151,0.96773773
547152,0.9649103
547153,0.01545681
547154,0.03729211
547155,0.62054336
547156,0.010004777
547157,0.009633598
547158,0.006635761
547159,0.019314706
547160,0.0030290345
547161,0.0026210593
547162,0.26293993
547163,0.0061507993
547164,0.117359154
547165,0.01003037
547166,0.07592901
547167,0.8819148
547168,0.0979687
547169,0.12620428
547170,0.012277172
547171,0.0017709755
547172,0.00035505692
547173,0.003580442
547174,0.002046308
547175,0.03727117
547176,0.0032299275
547177,0.00509468
547178,0.0016343171
547179,5.3409112e-05
547180,0.033266034
547181,0.0010915701
547182,0.016803214
547183,0.6115766
547184,0.09294768
547185,0.98723865
547186,0.8242712
547187,0.0016287327
547188,0.004545307
547189,0.00067680835
547190,0.009047493
547191,0.0010151501
547192,0.0016417931
547193,0.005068193
547194,0.006671999
547195,0.016101725
547196,0.31491247
547197,0.00036599627
547198,0.0020412372
547199,0.9598603
547200,0.0038127135
547201,0.9322337
547202,0.10719934
547203,0.0024573654
547204,0.001319893
547205,0.67434305
547206,0.44369808
547207,0.002353665
547208,0.36460105
547209,0.0015449455
547210,0.59619737
547211,0.17046502
547212,0.001971694
547213,0.00030338703
547214,0.6575321
547215,0.24254873
547216,0.0017918054
547217,0.06732437
547218,0.038262937
547219,0.0010616923
547220,0.9813995
547221,0.00029174838
547222,0.9441541
547223,0.00010366909
547224,0.3943958
547225,0.0020803043
547226,0.89722425
547227,0.61642903
547228,0.005980832
547229,0.025683949
547230,0.0057353154
547231,0.01565493
547232,0.8808158
547233,0.72011817
547234,0.0106606195
547235,0.004569763
547236,0.0043030065
547237,0.9930976
547238,0.29204366
547239,7.030306e-05
547240,0.97715294
547241,0.0060479864
547242,0.113397844
547243,0.0006499983
547244,0.0006733567
547245,0.85952294
547246,0.27544093
547247,8.666965e-05
547248,0.052176677
547249,0.0022769494
547250,0.30929017
547251,0.834306
547252,0.04264798
547253,0.5426269
547254,0.006370111
547255,0.0022813322
547256,0.0016531014
547257,0.027150473
547258,0.92072386
547259,0.03181427
547260,0.848479
547261,0.0030572806
547262,0.0024333133
547263,0.009301414
547264,0.33114365
547265,0.9412234
547266,0.0004338171
547267,0.096536286
547268,0.011707302
547269,0.008519907
547270,0.8583159
547271,0.8731569
547272,0.00031744855
547273,0.0019361997
547274,3.8450973e-05
547275,0.003739692
547276,0.7782907
547277,0.0869469
547278,0.0023026196
547279,0.0025461523
547280,0.0014957757
547281,0.2404291
547282,0.027149772
547283,0.0024062973
547284,0.49277273
547285,0.0149451345
547286,0.02511817
547287,0.048556525
547288,0.4174053
547289,0.013424958
547290,0.008575418
547291,0.8767819
547292,0.00070456206
547293,0.044929065
547294,0.0038435608
547295,0.0041306694
547296,0.050101683
547297,0.008992348
547298,0.6289903
547299,0.045676753
547300,0.06955656
547301,0.0010296917
547302,0.003200297
547303,0.107987195
547304,0.002781835
547305,0.49215218
547306,0.047937173
547307,0.0065439874
547308,0.5932026
547309,0.010954477
547310,0.00030620774
547311,0.0007303871
547312,0.0015332958
547313,0.020383796
547314,0.1670914
547315,0.85002023
547316,0.08685325
547317,0.006358348
547318,0.054790013
547319,0.6603248
547320,0.9442636
547321,0.83123785
547322,0.0007732103
547323,0.016498594
547324,0.009484827
547325,0.0069627003
547326,0.70490867
547327,0.00036439547
547328,0.0018641026
547329,0.0028408626
547330,0.0027258939
547331,0.00046784844
547332,0.49729708
547333,0.93720907
547334,6.0143062e-05
547335,0.9911431
547336,0.9859169
547337,0.005418369
547338,0.07193361
547339,6.520371e-05
547340,0.0012666254
547341,0.0018567514
547342,0.16720851
547343,0.251946
547344,0.00074638485
547345,0.0012236813
547346,0.05603027
547347,0.00060131133
547348,0.0043528574
547349,0.0005004735
547350,0.21552108
547351,0.00012246922
547352,0.38886175
547353,0.800372
547354,0.0021170569
547355,0.0029065497
547356,0.6842289
547357,0.00011375591
547358,0.0354747
547359,0.4779715
547360,0.002652936
547361,0.4034413
547362,0.023980755
547363,0.5866157
547364,0.014350076
547365,0.0026957544
547366,0.9728654
547367,0.0032637941
547368,0.51647305
547369,0.03370548
547370,0.01077693
547371,0.013250668
547372,0.002358323
547373,0.004341817
547374,0.043145984
547375,0.35289612
547376,0.00082178664
547377,6.803658e-05
547378,0.59467787
547379,0.025040831
547380,0.11397578
547381,0.03361067
547382,0.034680486
547383,0.097153574
547384,0.33072647
547385,0.00021233171
547386,0.014721329
547387,0.016331147
547388,0.01761022
547389,0.07842001
547390,0.0006300303
547391,0.8293948
547392,0.017118365
547393,0.005203011
547394,0.12870596
547395,0.08036416
547396,0.36695
547397,9.973821e-05
547398,0.0005460612
