id,PitNextLap
519932,0.1012109
519933,0.49125296
519934,0.82798344
519935,0.5157545
519936,0.20778653
519937,0.040106572
519938,0.026551142
519939,0.0033071153
519940,0.01909698
519941,0.8881159
519942,0.0016280325
519943,0.8408632
519944,0.003795218
519945,0.03201163
519946,0.0014406417
519947,0.034980413
519948,0.25958318
519949,0.00072678423
519950,0.028384607
519951,0.0022967665
519952,0.0010109841
519953,0.0014176226
519954,0.081289835
519955,0.0032661872
519956,0.025536684
519957,0.108567506
519958,0.8478377
519959,0.66907674
519960,0.0020011647
519961,0.0030904985
519962,0.012393773
519963,0.023644406
519964,0.035201136
519965,0.0046902136
519966,0.014627329
519967,0.017969063
519968,0.70225775
519969,0.25120857
519970,0.008750532
519971,0.13402413
519972,0.065703176
519973,0.37424254
519974,0.0034316876
519975,0.88105637
519976,0.011666253
519977,0.0010389923
519978,0.0072282017
519979,0.01036419
519980,0.00091551954
519981,0.0018865392
519982,0.03742753
519983,0.031638555
519984,0.025328645
519985,0.0015240498
519986,0.56320703
519987,0.04571313
519988,0.07996424
519989,0.63458496
519990,0.6848676
519991,0.024822911
519992,0.23947228
519993,0.048794266
519994,0.01618514
519995,0.062789015
519996,0.015288426
519997,0.48124376
519998,0.027401945
519999,0.006509405
520000,0.7294873
520001,0.69625866
520002,0.042140346
520003,0.08856309
520004,0.05887967
520005,0.8264026
520006,0.0034323644
520007,0.00025001817
520008,0.47732788
520009,0.014517742
520010,0.1552063
520011,0.0034482842
520012,0.09751888
520013,0.038719393
520014,0.0069263675
520015,0.71371573
520016,0.8078329
520017,0.0078887
520018,0.867702
520019,0.0074367067
520020,0.053432323
520021,0.121234655
520022,0.24660128
520023,0.012878239
520024,0.9429994
520025,0.8738722
520026,0.0034213054
520027,0.0014382298
520028,0.0933127
520029,0.007406806
520030,0.0061614746
520031,0.13757862
520032,0.0030358068
520033,0.008559189
520034,0.11713975
520035,0.15259123
520036,0.020301787
520037,0.029302204
520038,0.0014790841
520039,0.010443883
520040,0.59451634
520041,0.85861224
520042,0.0023046087
520043,0.012748171
520044,0.8222857
520045,0.009108093
520046,0.0013677627
520047,0.60645133
520048,0.9243468
520049,0.6026912
520050,0.03385271
520051,0.059449825
520052,0.009527902
520053,0.016901517
520054,0.2976577
520055,0.0032457383
520056,0.0035884806
520057,0.0017645444
520058,0.33811304
520059,0.20462008
520060,0.86393815
520061,0.4795017
520062,0.3722427
520063,0.01923202
520064,0.77292156
520065,0.9815886
520066,0.006410648
520067,0.86166227
520068,0.00664861
520069,0.018972334
520070,0.008114927
520071,0.0033826544
520072,0.0066855764
520073,0.0034593984
520074,0.012453847
520075,0.012567487
520076,0.08593642
520077,0.9152943
520078,0.08839315
520079,0.0055580786
520080,0.005130471
520081,0.023289824
520082,0.44961223
520083,0.027866652
520084,0.007233021
520085,0.0067008953
520086,0.023936745
520087,0.018518688
520088,0.7956549
520089,0.051833723
520090,0.00057742815
520091,0.018834522
520092,0.016206825
520093,0.9067846
520094,0.0021661762
520095,0.005536464
520096,0.07514194
520097,0.23531215
520098,0.94049007
520099,0.49553624
520100,0.035872728
520101,0.0016714431
520102,0.012383085
520103,0.91742885
520104,0.008487847
520105,0.012345208
520106,0.7988574
520107,0.008345531
520108,0.5770256
520109,0.012533171
520110,0.0052247853
520111,0.3396775
520112,0.008181902
520113,0.015888548
520114,0.008950335
520115,0.014582839
520116,0.011909685
520117,0.008512237
520118,0.0019434469
520119,0.05525168
520120,0.020313617
520121,0.5391247
520122,0.8707262
520123,0.0028608565
520124,0.01293084
520125,0.017414182
520126,0.48879203
520127,0.05437526
520128,0.041250642
520129,0.18462911
520130,0.010190655
520131,0.9454269
520132,0.0010002748
520133,0.0014567544
520134,0.0040178043
520135,0.32424605
520136,0.13766792
520137,0.0055138348
520138,0.009709036
520139,0.27246955
520140,0.010501025
520141,0.0008531221
520142,0.04462739
520143,0.68657863
520144,0.2949999
520145,0.61259407
520146,0.01975082
520147,0.012769565
520148,0.71050316
520149,0.7403738
520150,0.0069210855
520151,0.0028684486
520152,0.5297892
520153,0.07208863
520154,0.27408126
520155,0.098623805
520156,0.009506905
520157,0.34319526
520158,0.019358953
520159,0.021341428
520160,0.012709281
520161,0.38804093
520162,0.016136475
520163,0.8191578
520164,0.74841464
520165,0.9759291
520166,0.008351394
520167,0.0023822996
520168,0.027891451
520169,0.023335686
520170,0.7603718
520171,0.00031314022
520172,0.7810878
520173,0.38046756
520174,0.0016654426
520175,0.02166756
520176,0.0027665826
520177,0.036986258
520178,0.63106906
520179,0.7624678
520180,0.043913256
520181,0.007062655
520182,0.04069745
520183,0.68082166
520184,0.90532875
520185,0.95189834
520186,0.015239116
520187,0.5781232
520188,0.009246898
520189,0.0036701036
520190,0.7113251
520191,0.0042248517
520192,0.0004376284
520193,0.35623273
520194,0.013836743
520195,0.016689915
520196,0.20945828
520197,0.0054140873
520198,0.6044649
520199,0.019652588
520200,0.022867471
520201,0.038976785
520202,0.000486516
520203,0.9057175
520204,0.16456495
520205,0.28431883
520206,0.61258256
520207,0.41042843
520208,0.9099062
520209,0.66399235
520210,0.5095052
520211,0.03129242
520212,0.35450134
520213,0.57546586
520214,0.38482457
520215,0.08733652
520216,0.010433166
520217,0.0061865044
520218,0.0046603205
520219,0.013037451
520220,0.0021883724
520221,0.036416575
520222,0.000930056
520223,0.66551733
520224,0.022149159
520225,0.8074413
520226,0.0015153671
520227,0.0046961387
520228,0.52993625
520229,0.0020026679
520230,0.0027718288
520231,0.86381114
520232,0.040149644
520233,0.026519006
520234,0.041299112
520235,0.055092294
520236,0.9172288
520237,0.06531663
520238,0.03017404
520239,0.048699874
520240,0.023209482
520241,0.3507786
520242,0.003054876
520243,0.20958425
520244,0.5238291
520245,0.86211544
520246,0.004379003
520247,0.2043275
520248,0.018054342
520249,0.0014324792
520250,0.036807586
520251,0.7982982
520252,0.027164776
520253,0.03687131
520254,0.003061712
520255,0.02232932
520256,0.019845743
520257,0.17545566
520258,0.03667558
520259,0.004682345
520260,0.5219503
520261,0.0023200081
520262,0.7815241
520263,0.5911811
520264,0.033553
520265,0.7373359
520266,0.045484584
520267,0.11036171
520268,0.0012361777
520269,0.009852563
520270,0.024985662
520271,0.0017967434
520272,0.0039086198
520273,0.4155774
520274,0.82017547
520275,0.009664523
520276,0.014331835
520277,0.07356793
520278,0.082173854
520279,0.0036547517
520280,0.0101028215
520281,0.031418536
520282,0.008847744
520283,0.83158123
520284,0.8166777
520285,0.012705716
520286,0.9327194
520287,0.6324378
520288,0.36910668
520289,0.0063562063
520290,0.0146481125
520291,0.96542925
520292,0.004418915
520293,0.7001866
520294,0.022770444
520295,0.008301885
520296,0.6314319
520297,0.005274442
520298,0.053460125
520299,0.47268882
520300,0.12413001
520301,0.005810746
520302,0.002336904
520303,0.52999216
520304,0.38864282
520305,0.014121683
520306,0.41522682
520307,0.008193341
520308,0.28884023
520309,0.43860683
520310,0.02415316
520311,0.0032200865
520312,0.60489815
520313,0.72309303
520314,0.2749496
520315,0.003774099
520316,0.0058484906
520317,0.021580156
520318,0.8900607
520319,0.020261196
520320,0.36301792
520321,0.005808336
520322,0.002791776
520323,0.0053041633
520324,0.0030443612
520325,0.020136002
520326,0.006351368
520327,0.0025249033
520328,0.65041065
520329,0.03642122
520330,0.71567464
520331,0.08072864
520332,0.017537288
520333,0.0055365167
520334,0.0050145793
520335,0.005399228
520336,0.0017369069
520337,0.008039973
520338,0.018739361
520339,0.59549284
520340,0.0075128204
520341,0.0054382463
520342,0.072629996
520343,0.046743114
520344,0.030734278
520345,0.020538233
520346,0.025156315
520347,0.014187071
520348,0.008087894
520349,0.003906382
520350,0.0016312918
520351,0.8705276
520352,0.755301
520353,0.004839008
520354,0.9565242
520355,0.3182029
520356,0.84642684
520357,0.02530489
520358,0.044888485
520359,0.007972607
520360,0.77863026
520361,0.6792683
520362,0.0076707117
520363,0.006593162
520364,0.0024523456
520365,0.43581435
520366,0.027388934
520367,0.042736728
520368,0.015473552
520369,0.041986126
520370,0.026304897
520371,0.01023573
520372,0.6777195
520373,0.12620273
520374,0.016670268
520375,0.13716826
520376,0.037958454
520377,0.0013998635
520378,0.025163818
520379,0.01464353
520380,0.73726463
520381,0.035145156
520382,0.013803567
520383,0.002074478
520384,0.19524093
520385,0.010509997
520386,0.015797138
520387,0.010629148
520388,0.5589503
520389,0.011924855
520390,0.033302728
520391,0.71380717
520392,0.8148517
520393,0.02470869
520394,0.031701114
520395,0.008373537
520396,0.14782186
520397,0.0032299305
520398,0.064936645
520399,0.022520198
520400,0.0025821798
520401,0.0031462589
520402,0.121332094
520403,0.0052567935
520404,0.23672083
520405,0.005958114
520406,0.8957515
520407,0.10302789
520408,0.6243879
520409,0.030091144
520410,0.041098066
520411,0.24228567
520412,0.005440771
520413,0.036936976
520414,0.01315197
520415,0.16727534
520416,0.01211659
520417,0.22082569
520418,0.031433534
520419,0.5774458
520420,0.005523756
520421,0.025902124
520422,0.037825808
520423,0.78634965
520424,0.016806679
520425,0.0037117433
520426,0.27243406
520427,0.04232296
520428,0.018909477
520429,0.6529374
520430,0.8353676
520431,0.14325364
520432,0.049186766
520433,0.009954054
520434,0.5586049
520435,0.0025711113
520436,0.78197074
520437,0.59378284
520438,0.015159967
520439,0.7283896
520440,0.014054842
520441,0.49223286
520442,0.19577608
520443,0.025406048
520444,0.0014957713
520445,0.009552751
520446,0.013799652
520447,0.041706838
520448,0.46689126
520449,0.0026660566
520450,0.003541083
520451,0.01951309
520452,0.031240756
520453,0.65915096
520454,0.8519949
520455,0.004151762
520456,0.022927698
520457,0.50707716
520458,0.0030924205
520459,0.026072538
520460,0.73998505
520461,0.20093833
520462,0.9124632
520463,0.018400455
520464,0.82273155
520465,0.76370996
520466,0.061101526
520467,0.057159964
520468,0.054790393
520469,0.010078767
520470,0.02998399
520471,0.031800013
520472,0.14821838
520473,0.0035589377
520474,0.1820973
520475,0.76710093
520476,0.04393472
520477,0.009775398
520478,0.0022292295
520479,0.7626007
520480,0.0025917927
520481,0.0011276654
520482,0.6827224
520483,0.0048621865
520484,0.015147635
520485,0.011354908
520486,0.11782787
520487,0.47077924
520488,0.005312727
520489,0.2127588
520490,0.55503523
520491,0.009624535
520492,0.022706674
520493,0.051183295
520494,0.7501514
520495,0.003492955
520496,0.6144077
520497,0.0022247774
520498,0.009296495
520499,0.04123395
520500,0.0036878723
520501,0.2301466
520502,0.061782423
520503,0.6428388
520504,0.91482586
520505,0.033380307
520506,0.020466411
520507,0.058914013
520508,0.68570876
520509,0.0068202973
520510,0.021489067
520511,0.018515764
520512,0.47491878
520513,0.002920742
520514,0.16309105
520515,0.13017152
520516,0.0037953046
520517,0.23588367
520518,0.03473856
520519,0.053900518
520520,0.37500566
520521,0.011946361
520522,0.0057195304
520523,0.8247373
520524,0.0019718993
520525,0.036515754
520526,0.005678964
520527,0.5326663
520528,0.048194755
520529,0.32732013
520530,0.7275931
520531,0.0045780195
520532,0.6244771
520533,0.04242583
520534,0.092415795
520535,0.00495364
520536,0.001589651
520537,0.02843687
520538,0.93045443
520539,0.7063156
520540,0.6458472
520541,0.11704056
520542,0.013048611
520543,0.28064954
520544,0.20440325
520545,0.0311384
520546,0.033813544
520547,0.12937662
520548,0.010601899
520549,0.0007392907
520550,0.007960451
520551,0.024862606
520552,0.8278151
520553,0.006317217
520554,0.9369923
520555,0.0074244225
520556,0.13032974
520557,0.021295266
520558,0.0011167709
520559,0.024241515
520560,0.021541815
520561,0.5495774
520562,0.734825
520563,0.56781894
520564,0.45925155
520565,0.53761333
520566,0.005052114
520567,0.0106466785
520568,0.8411984
520569,0.010489512
520570,0.0041176593
520571,0.010317304
520572,0.0140703125
520573,0.007680092
520574,0.0023843697
520575,0.7779068
520576,0.0022080515
520577,0.040190153
520578,0.0047290246
520579,0.0017356862
520580,0.7980279
520581,0.005002764
520582,0.034930225
520583,0.5533768
520584,0.0007373738
520585,0.24257416
520586,0.023248963
520587,0.030889468
520588,0.046471868
520589,0.86092883
520590,0.019496879
520591,0.8539884
520592,0.070364304
520593,0.0061971704
520594,0.03246597
520595,0.10492027
520596,0.5883228
520597,0.69618666
520598,0.1536778
520599,0.004076736
520600,0.61805606
520601,0.37100303
520602,0.009997191
520603,0.5102698
520604,0.05451441
520605,0.00059169676
520606,0.0015786197
520607,0.004787021
520608,0.078200564
520609,0.01576216
520610,0.026968598
520611,0.014546267
520612,0.14682744
520613,0.012014175
520614,0.006053412
520615,0.048427105
520616,0.0036562316
520617,0.4872694
520618,0.047318548
520619,0.70208627
520620,0.009136406
520621,0.012199367
520622,0.004604582
520623,0.07166127
520624,0.0027982285
520625,0.004225175
520626,0.013844742
520627,0.049230304
520628,0.027660573
520629,0.009055088
520630,0.13802512
520631,0.14927463
520632,0.002478835
520633,0.005330084
520634,0.831058
520635,0.0012970472
520636,0.0056988588
520637,0.019055035
520638,0.14746879
520639,0.7807209
520640,0.039506145
520641,0.0040885434
520642,0.7402081
520643,0.00355503
520644,0.0027181518
520645,0.0031896257
520646,0.014129154
520647,0.66494584
520648,0.93943304
520649,0.20099272
520650,0.88213074
520651,0.10262876
520652,0.62113005
520653,0.029716292
520654,0.027902734
520655,0.36364868
520656,0.03878174
520657,0.72307956
520658,0.0012679731
520659,0.005072747
520660,0.17893757
520661,0.01188731
520662,0.54507124
520663,0.0020028395
520664,0.11016586
520665,0.0114269005
520666,0.0021228106
520667,0.32085824
520668,0.137905
520669,0.4712464
520670,0.0026154649
520671,0.008882712
520672,0.0015107386
520673,0.8320322
520674,0.044286057
520675,0.00279576
520676,0.23524033
520677,0.023443185
520678,0.7358998
520679,0.21023229
520680,0.007497693
520681,0.42914504
520682,0.8441832
520683,0.018289814
520684,0.0036579724
520685,0.005890334
520686,0.6492977
520687,0.0007524976
520688,0.2098411
520689,0.80588293
520690,0.832384
520691,0.7516035
520692,0.004150292
520693,0.001786397
520694,0.0039391625
520695,0.060255438
520696,0.048958436
520697,0.012533277
520698,0.6987107
520699,0.03621822
520700,0.618934
520701,0.028237665
520702,0.00552906
520703,0.01235868
520704,0.0050900797
520705,0.002023452
520706,0.20721197
520707,0.024065169
520708,0.036463555
520709,0.022163903
520710,0.18906677
520711,0.029574385
520712,0.799434
520713,0.0760132
520714,0.9226043
520715,0.018312344
520716,0.003839287
520717,0.006311287
520718,0.039851822
520719,0.05260176
520720,0.40728223
520721,0.004346363
520722,0.0031959054
520723,0.49030724
520724,0.78829867
520725,0.06394085
520726,0.0013591484
520727,0.14386883
520728,0.009416179
520729,0.07550147
520730,0.010446224
520731,0.008565507
520732,0.0075562005
520733,0.013476724
520734,0.0022616833
520735,0.022502733
520736,0.022391634
520737,0.4282007
520738,0.0032746054
520739,0.47673008
520740,0.019213425
520741,0.013375904
520742,0.0017188771
520743,0.17959815
520744,0.019768348
520745,0.07026101
520746,0.6711572
520747,0.0054342756
520748,0.64158857
520749,0.80104715
520750,0.021245334
520751,0.012281093
520752,0.6588144
520753,0.033148594
520754,0.67274636
520755,0.0027880974
520756,0.81755453
520757,0.010387923
520758,0.012574216
520759,0.040729947
520760,0.95685804
520761,0.007216891
520762,0.41158694
520763,0.0066233724
520764,0.0014410232
520765,0.028324189
520766,0.0060507734
520767,0.36575472
520768,0.0031939356
520769,0.7531272
520770,0.3701703
520771,0.037443012
520772,0.0018904355
520773,0.9047369
520774,0.0051524127
520775,0.09743381
520776,0.005858005
520777,0.0069795353
520778,0.4280372
520779,0.010017145
520780,0.5767007
520781,0.0033957486
520782,0.009930294
520783,0.048015766
520784,0.8623028
520785,0.028165713
520786,0.006105786
520787,0.0019740232
520788,0.012718929
520789,0.00077900407
520790,0.42713436
520791,0.8433101
520792,0.006936821
520793,0.007337799
520794,0.67827827
520795,0.34619656
520796,0.040254656
520797,0.0009770292
520798,0.0036107618
520799,0.040473957
520800,0.008074486
520801,0.003509293
520802,0.04530741
520803,0.70653725
520804,0.9008499
520805,0.036080293
520806,0.2889954
520807,0.27575848
520808,0.015195041
520809,0.006179774
520810,0.8840579
520811,0.10751354
520812,0.46104217
520813,0.51510906
520814,0.8352116
520815,0.09811067
520816,0.02688658
520817,0.055865042
520818,0.0016900982
520819,0.007956344
520820,0.016504753
520821,0.02746927
520822,0.44523025
520823,0.00809525
520824,0.007541215
520825,0.6546195
520826,0.2903857
520827,0.9549582
520828,0.046764787
520829,0.4926819
520830,0.007419869
520831,0.016929803
520832,0.0017810836
520833,0.06401946
520834,0.0028400847
520835,0.946511
520836,0.010167503
520837,0.10629952
520838,0.16314004
520839,0.00082441693
520840,0.016773595
520841,0.042027414
520842,0.48234242
520843,0.55518246
520844,0.00500031
520845,0.0016583224
520846,0.01173748
520847,0.6813272
520848,0.10361008
520849,0.0016982654
520850,0.004258249
520851,0.96004593
520852,0.08882606
520853,0.11812918
520854,0.0010924928
520855,0.02702482
520856,0.0024757632
520857,0.7043757
520858,0.39626777
520859,0.5409912
520860,0.028302236
520861,0.07750665
520862,0.1541711
520863,0.01603436
520864,0.5870816
520865,0.95184845
520866,0.78731304
520867,0.006226539
520868,0.025951974
520869,0.011852775
520870,0.0025120764
520871,0.002502469
520872,0.024280015
520873,0.040219937
520874,0.7399649
520875,0.8648226
520876,0.7493756
520877,0.011500731
520878,0.0032732766
520879,0.005538192
520880,0.5070111
520881,0.008423115
520882,0.02249726
520883,0.004601388
520884,0.19103797
520885,0.021886759
520886,0.00097447034
520887,0.785772
520888,0.021557389
520889,0.39010584
520890,0.030820042
520891,0.0047051846
520892,0.097026125
520893,0.010227312
520894,0.432297
520895,0.09484803
520896,0.6048355
520897,0.63952214
520898,0.029689793
520899,0.005302182
520900,0.047921963
520901,0.78475815
520902,0.8664457
520903,0.004618181
520904,0.7088265
520905,0.0053280112
520906,0.17209458
520907,0.08458171
520908,0.06849274
520909,0.10004305
520910,0.014297328
520911,0.73345536
520912,0.06918332
520913,0.0018293661
520914,0.00606793
520915,0.35728848
520916,0.9069592
520917,0.04230003
520918,0.8517982
520919,0.02649259
520920,0.54058236
520921,0.8190165
520922,0.9444729
520923,0.7306473
520924,0.62770003
520925,0.0023525478
520926,0.683761
520927,0.071271926
520928,0.010460376
520929,0.011638549
520930,0.007977833
520931,0.021864658
520932,0.0017871888
520933,0.006585334
520934,0.0030019858
520935,0.04822532
520936,0.73584163
520937,0.01822162
520938,0.00071974593
520939,0.79333633
520940,0.7967621
520941,0.024510086
520942,0.002711022
520943,0.15196612
520944,0.0016800122
520945,0.009747057
520946,0.23268622
520947,0.003057654
520948,0.018473225
520949,0.015996022
520950,0.57009226
520951,0.031518247
520952,0.33823296
520953,0.95004797
520954,0.0019378021
520955,0.00563285
520956,0.8030407
520957,0.8969356
520958,0.09434437
520959,0.63059324
520960,0.0026118462
520961,0.25794902
520962,0.0057682614
520963,0.23089206
520964,0.070093066
520965,0.03544724
520966,0.0055790814
520967,0.015605916
520968,0.0062220353
520969,0.2753548
520970,0.5770464
520971,0.116248846
520972,0.002889313
520973,0.28169063
520974,0.015077953
520975,0.008525753
520976,0.34729058
520977,0.573249
520978,0.81215423
520979,0.009000629
520980,0.013899915
520981,0.81165594
520982,0.00145368
520983,0.008485147
520984,0.012415978
520985,0.0055848327
520986,0.025181118
520987,0.2253674
520988,0.020330805
520989,0.013178465
520990,0.60605526
520991,0.044788104
520992,0.001369448
520993,0.41471913
520994,0.05172735
520995,0.015118888
520996,0.8585063
520997,0.95413524
520998,0.0013801686
520999,0.37758672
521000,0.012519729
521001,0.026679024
521002,0.040921807
521003,0.036575027
521004,0.012737805
521005,0.5806577
521006,0.010872918
521007,0.06499101
521008,0.018054279
521009,0.013741403
521010,0.0048895595
521011,0.112063915
521012,0.0028613352
521013,0.411811
521014,0.019925259
521015,0.36404276
521016,0.0037848013
521017,0.19175494
521018,0.9238946
521019,0.50481814
521020,0.09877677
521021,0.96714795
521022,0.55290437
521023,0.040824752
521024,0.11568056
521025,0.6059328
521026,0.046548724
521027,0.012455453
521028,0.004815101
521029,0.54848063
521030,0.0117462
521031,0.0026530558
521032,0.012894247
521033,0.010671121
521034,0.05240844
521035,0.36097196
521036,0.93663895
521037,0.05148388
521038,0.04726892
521039,0.013205667
521040,0.0033499126
521041,0.0016636557
521042,0.008017752
521043,0.455766
521044,0.0052999766
521045,0.011729147
521046,0.019551296
521047,0.003472213
521048,0.016031712
521049,0.010232402
521050,0.086444415
521051,0.017635308
521052,0.046742655
521053,0.010054054
521054,0.017174866
521055,0.04473165
521056,0.6236023
521057,0.012706828
521058,0.060677648
521059,0.6735653
521060,0.0039011233
521061,0.029817326
521062,0.0006319712
521063,0.11829734
521064,0.038455065
521065,0.002697809
521066,0.01628522
521067,0.5176927
521068,0.0018945275
521069,0.011165741
521070,0.047653012
521071,0.004154691
521072,0.64593977
521073,0.08756475
521074,0.0041529513
521075,0.54981637
521076,0.6932496
521077,0.27868322
521078,0.008262106
521079,0.018174583
521080,0.005689855
521081,0.0036783954
521082,0.004928772
521083,0.5020993
521084,0.34599292
521085,0.9666178
521086,0.32906276
521087,0.8872616
521088,0.049239915
521089,0.018836707
521090,0.05949653
521091,0.7739505
521092,0.102310926
521093,0.0029000868
521094,0.14458235
521095,0.0023725112
521096,0.7173617
521097,0.16529825
521098,0.91629463
521099,0.015681693
521100,0.018723095
521101,0.006525037
521102,0.03196658
521103,0.03777266
521104,0.060496993
521105,0.0012932541
521106,0.03390435
521107,0.4588658
521108,0.6300407
521109,0.008690397
521110,0.004638221
521111,0.6097479
521112,0.0568743
521113,0.03716568
521114,0.054073542
521115,0.066438824
521116,0.04660701
521117,0.5985696
521118,0.018559402
521119,0.0044837827
521120,0.019751374
521121,0.019120133
521122,0.0049475143
521123,0.40271637
521124,0.02760413
521125,0.03821393
521126,0.79290354
521127,0.05002228
521128,0.0030220642
521129,0.0019932068
521130,0.94597113
521131,0.0052810633
521132,0.0038067917
521133,0.11688299
521134,0.72183144
521135,0.021856287
521136,0.0031942923
521137,0.12164311
521138,0.031848878
521139,0.0017913372
521140,0.00099435
521141,0.024312712
521142,0.008521788
521143,0.0012652966
521144,0.22154468
521145,0.005983126
521146,0.067752704
521147,0.004045085
521148,0.7699291
521149,0.53270036
521150,0.014846867
521151,0.017417071
521152,0.14917764
521153,0.56251407
521154,0.80310184
521155,0.004638908
521156,0.030906366
521157,0.006493186
521158,0.054637168
521159,0.55403495
521160,0.45284882
521161,0.007729256
521162,0.38070133
521163,0.029298225
521164,0.0045909905
521165,0.07405827
521166,0.00974188
521167,0.04448342
521168,0.017673606
521169,0.7177324
521170,0.009842502
521171,0.12888728
521172,0.8931953
521173,0.005853972
521174,0.0069974177
521175,0.703011
521176,0.014152727
521177,0.001610796
521178,0.054187853
521179,0.043345585
521180,0.031683445
521181,0.015545743
521182,0.048986893
521183,0.4349673
521184,0.013247053
521185,0.016063426
521186,0.029706052
521187,0.011079546
521188,0.42848808
521189,0.019424397
521190,0.03388634
521191,0.8440217
521192,0.0013109253
521193,0.5877954
521194,0.5672492
521195,0.13063714
521196,0.0014607579
521197,0.0064422186
521198,0.67833984
521199,0.6782951
521200,0.6021609
521201,0.020035254
521202,0.009804705
521203,0.7800691
521204,0.0060017323
521205,0.98428196
521206,0.0032036116
521207,0.043530203
521208,0.16129322
521209,0.013713526
521210,0.030718118
521211,0.6953785
521212,0.043778628
521213,0.14699528
521214,0.021913314
521215,0.024975238
521216,0.007891693
521217,0.0011788158
521218,0.013789521
521219,0.0018694308
521220,0.007596773
521221,0.1928825
521222,0.042252213
521223,0.011840968
521224,0.0038669107
521225,0.08321435
521226,0.33258376
521227,0.72784734
521228,0.0017085642
521229,0.8579261
521230,0.5029212
521231,0.0019236011
521232,0.70175123
521233,0.005968626
521234,0.018964509
521235,0.028439023
521236,0.0083198175
521237,0.0077153207
521238,0.2977752
521239,0.010522799
521240,0.015295327
521241,0.6761629
521242,0.22408192
521243,0.7640172
521244,0.8934317
521245,0.25251666
521246,0.020537607
521247,0.04377814
521248,0.82433605
521249,0.22121535
521250,0.58593714
521251,0.003503818
521252,0.1445816
521253,0.08154186
521254,0.6275836
521255,0.0060705785
521256,0.027029252
521257,0.36234328
521258,0.0018442114
521259,0.0073968046
521260,0.8813824
521261,0.041292455
521262,0.005549772
521263,0.78917164
521264,0.1500684
521265,0.053469237
521266,0.020102493
521267,0.14863649
521268,0.019429293
521269,0.0061978023
521270,0.8531752
521271,0.0059433905
521272,0.003324726
521273,0.002620364
521274,0.002241428
521275,0.0050741914
521276,0.86521715
521277,0.03465157
521278,0.8137261
521279,0.013387703
521280,0.019896807
521281,0.0425772
521282,0.07049447
521283,0.02570771
521284,0.005938775
521285,0.05288065
521286,0.33913097
521287,0.0077475896
521288,0.4606586
521289,0.0045403778
521290,0.2164925
521291,0.022549491
521292,0.016615812
521293,0.0005176784
521294,0.82319456
521295,0.32657096
521296,0.048792094
521297,0.0021911156
521298,0.023324788
521299,0.1966513
521300,0.91513944
521301,0.13456738
521302,0.013777004
521303,0.61467874
521304,0.02556782
521305,0.040958073
521306,0.15253533
521307,0.018998053
521308,0.02693542
521309,0.0046781045
521310,0.67066145
521311,0.0024301475
521312,0.36842477
521313,0.0060340203
521314,0.04878392
521315,0.036782186
521316,0.0032634297
521317,0.7095014
521318,0.0039858576
521319,0.0017714503
521320,0.8098433
521321,0.6701096
521322,0.046480533
521323,0.4021989
521324,0.07265065
521325,0.008262551
521326,0.026879378
521327,0.0047306186
521328,0.45319855
521329,0.24588428
521330,0.74098414
521331,0.55859286
521332,0.4139215
521333,0.82907784
521334,0.0041618627
521335,0.030216685
521336,0.030806432
521337,0.0074331523
521338,0.6380842
521339,0.0039209365
521340,0.0053613633
521341,0.7924502
521342,0.2580453
521343,0.002267853
521344,0.027583627
521345,0.16865224
521346,0.64914674
521347,0.04445958
521348,0.0028526073
521349,0.010728004
521350,0.0055468883
521351,0.658066
521352,0.2517838
521353,0.015080389
521354,0.042021655
521355,0.0013325695
521356,0.091814645
521357,0.0029293336
521358,0.6286345
521359,0.0115223965
521360,0.13553898
521361,0.435665
521362,0.021678682
521363,0.39620143
521364,0.0015836066
521365,0.020878997
521366,0.012937164
521367,0.0036416207
521368,0.06658714
521369,0.0012957823
521370,0.0028551668
521371,0.005963745
521372,0.003147822
521373,0.95694244
521374,0.01681572
521375,0.0042746756
521376,0.011711054
521377,0.00082099735
521378,0.6892301
521379,0.003636932
521380,0.51209956
521381,0.0061139376
521382,0.01542784
521383,0.0015017083
521384,0.24896267
521385,0.0008365884
521386,0.010526076
521387,0.67439693
521388,0.016175508
521389,0.8304962
521390,0.013183025
521391,0.0035754612
521392,0.02184172
521393,0.0016598332
521394,0.068101645
521395,0.015316895
521396,0.0030608722
521397,0.065784834
521398,0.0020384572
521399,0.0007549533
521400,0.033154625
521401,0.0029988333
521402,0.0156941
521403,0.005216215
521404,0.011967553
521405,0.0074509396
521406,0.008622393
521407,0.3011581
521408,0.019001702
521409,0.53370225
521410,0.05089095
521411,0.016569003
521412,0.94460934
521413,0.1130657
521414,0.0075491555
521415,0.881457
521416,0.8003839
521417,0.106089726
521418,0.9136245
521419,0.0026173287
521420,0.002126861
521421,0.0036556288
521422,0.032634303
521423,0.0020559584
521424,0.016753804
521425,0.009218481
521426,0.008783856
521427,0.004601388
521428,0.7442378
521429,0.0013950199
521430,0.83189213
521431,0.13179632
521432,0.014763043
521433,0.016519638
521434,0.0014897203
521435,0.2829277
521436,0.0067739463
521437,0.0017333488
521438,0.025197364
521439,0.0063983593
521440,0.0026110923
521441,0.0582747
521442,0.0039966833
521443,0.4322491
521444,0.6576371
521445,0.003742655
521446,0.105743
521447,0.0020416891
521448,0.777477
521449,0.0037989519
521450,0.0006205643
521451,0.051881775
521452,0.024738165
521453,0.23504217
521454,0.008790253
521455,0.029127143
521456,0.16542195
